"","rep","budget","at","bb","extinct","act_dev","abs_act_dev","fin_yield","max_diff_yield","inac_ts","SAD","final_ts"
"291",91,1000,0.3,0.2,0,0.4405,0.4405,34592.34375,0.0798213787329054,0.15,9158,20
"292",92,1000,0.3,0.2,0,-0.3775,0.3775,37476.3125,0.0682876357992757,0.2,10631,20
"293",93,1000,0.3,0.2,0,0.4915,0.4915,34324.0625,0.0838250977603981,0.25,10566,20
"294",94,1000,0.3,0.2,0,-0.268,0.268,36271,0.0628930817610063,0.2,12189,20
"295",95,1000,0.3,0.2,0,-0.405,0.405,32271.359375,0.130404204915606,0.25,10611,20
"296",96,1000,0.3,0.2,0,-0.304,0.304,32605.640625,0.0793779481132075,0.3,11362,20
"297",97,1000,0.3,0.2,1,-0.929,0.929,39476.25,0.0143576826196474,0,11885,10
"298",98,1000,0.3,0.2,0,-0.3885,0.3885,35414.96875,0.0695121951219512,0.2,11435,20
"299",99,1000,0.3,0.2,0,-0.1425,0.1425,34550.96875,0.055976430976431,0.25,12382,20
"300",100,1000,0.3,0.2,0,-0.218,0.218,40000,0,0.25,12278,20
"301",1,1000,0.3,0.3,0,0.1355,0.1355,34380.15625,0.0615009195077097,0.3,10758,20
"302",2,1000,0.3,0.3,0,-0.186,0.186,40000,0,0.25,11013,20
"303",3,1000,0.3,0.3,1,-0.9325,0.9325,39375.25,0.0223281485198194,0,12125,10
"304",4,1000,0.3,0.3,0,-0.23,0.23,39952,0.003,0.25,11082,20
"305",5,1000,0.3,0.3,0,0.1935,0.1935,34946.875,0.0643388745913612,0.2,11113,20
"306",6,1000,0.3,0.3,0,-0.391,0.391,32931.875,0.117053264604811,0.25,10451,20
"307",7,1000,0.3,0.3,1,-0.9305,0.9305,39329.25,0.0254024144869215,0,7988,6
"308",8,1000,0.3,0.3,0,0.9565,0.9565,31443.71875,0.0832818294190358,0.25,10739,20
"309",9,1000,0.3,0.3,1,-0.9735,0.9735,39958.25,0.005,0.0625,15260,16
"310",10,1000,0.3,0.3,1,-0.983,0.983,40000,0,0,14299,11
"311",11,1000,0.3,0.3,0,-0.67,0.67,35659.875,0.0878110954585094,0.25,10133,20
"312",12,1000,0.3,0.3,0,-0.2665,0.2665,32455.390625,0.107074499411072,0.15,11808,20
"313",13,1000,0.3,0.3,0,0.519,0.519,33081.09375,0.0757842274992671,0.2,12691,20
"314",14,1000,0.3,0.3,0,-0.512,0.512,39482.125,0.0140845070422535,0.2,11468,20
"315",15,1000,0.3,0.3,1,-0.9405,0.9405,39285.5,0.0241935483870968,0,9425,8
"316",16,1000,0.3,0.3,0,-0.0685,0.0685,39940,0.004,0.3,11099,20
"317",17,1000,0.3,0.3,0,0.4005,0.4005,33323.1875,0.077466820542412,0.25,11354,20
"318",18,1000,0.3,0.3,0,-0.338,0.338,32588.40625,0.0871029131898697,0.2,12224,20
"319",19,1000,0.3,0.3,0,-0.273,0.273,39500.25,0.018896447467876,0.3,11211,20
"320",20,1000,0.3,0.3,0,-0.0615,0.0615,39874,0.005005005005005,0.25,11371,20
"321",21,1000,0.3,0.3,0,-0.2835,0.2835,31976.15625,0.130256144506959,0.25,10502,20
"322",22,1000,0.3,0.3,0,-0.244,0.244,31343.96875,0.111152976639035,0.15,11105,20
"323",23,1000,0.3,0.3,0,-0.077,0.077,31001.953125,0.0856570636265599,0.2,12457,20
"324",24,1000,0.3,0.3,0,0.3255,0.3255,34737.90625,0.0733688042565108,0.15,12219,20
"325",25,1000,0.3,0.3,0,-0.18,0.18,40000,0,0.3,10853,20
"326",26,1000,0.3,0.3,0,-0.0555,0.0555,34443.015625,0.0574501202773454,0.2,11934,20
"327",27,1000,0.3,0.3,0,-0.095,0.095,34417.40625,0.0612589776087875,0.25,10920,20
"328",28,1000,0.3,0.3,0,-0.4275,0.4275,32578.53125,0.0869007006346062,0.3,9608,20
"329",29,1000,0.3,0.3,1,-0.9525,0.9525,39548.75,0.0203415369161226,0,10946,9
"330",30,1000,0.3,0.3,0,0.3055,0.3055,34436.6875,0.0820171792740371,0.2,13071,20
"331",31,1000,0.3,0.3,0,-0.234,0.234,40000,0,0.25,12216,20
"332",32,1000,0.3,0.3,0,-0.178,0.178,35262.6875,0.0770277626565052,0.15,12044,20
"333",33,1000,0.3,0.3,0,0.561,0.561,34080,0.0886172650878533,0.25,11982,20
"334",34,1000,0.3,0.3,0,-0.2445,0.2445,36198.625,0.0748670212765957,0.3,11899,20
"335",35,1000,0.3,0.3,0,-0.4475,0.4475,38546.875,0.0283478707029246,0.15,12467,20
"336",36,1000,0.3,0.3,0,-0.329,0.329,33210.75,0.1165785077951,0.3,9804,20
"337",37,1000,0.3,0.3,0,-0.304,0.304,32498.8125,0.0947998831434414,0.3,10596,20
"338",38,1000,0.3,0.3,0,-0.0165,0.0165,39743.5,0.00652282990466633,0.25,10948,20
"339",39,1000,0.3,0.3,1,-0.97,0.97,39880.25,0.00575575575575576,0,11354,10
"340",40,1000,0.3,0.3,0,-0.083,0.083,39952,0.003,0.3,11449,20
"341",41,1000,0.3,0.3,0,-0.336,0.336,33385.75,0.0811103100216294,0.2,10258,20
"342",42,1000,0.3,0.3,0,-0.7515,0.7515,39122.875,0.0303183425972713,0.35,11431,20
"343",43,1000,0.3,0.3,0,-0.39,0.39,35513.15625,0.0512628497515147,0.55,11174,20
"344",44,1000,0.3,0.3,0,-0.35,0.35,37758.75,0.046656298600311,0.25,11506,20
"345",45,1000,0.3,0.3,0,0.282,0.282,33629.78125,0.0524566473988439,0.2,11818,20
"346",46,1000,0.3,0.3,0,-0.4095,0.4095,37395.4375,0.0497402597402597,0.15,11527,20
"347",47,1000,0.3,0.3,0,-0.485,0.485,37434.875,0.0566605600628108,0.25,11319,20
"348",48,1000,0.3,0.3,0,0.514,0.514,32344.40625,0.071509009009009,0.3,10021,20
"349",49,1000,0.3,0.3,0,-0.2735,0.2735,31552.25,0.121666543547315,0.2,12095,20
"350",50,1000,0.3,0.3,0,0.4405,0.4405,34430.8125,0.0884669479606189,0.25,11048,20
"351",51,1000,0.3,0.3,0,0.107,0.107,34214.4375,0.0653747870528109,0.3,9407,20
"352",52,1000,0.3,0.3,0,-0.192,0.192,40000,0,0.2,11518,20
"353",53,1000,0.3,0.3,1,-0.944,0.944,39625.5,0.0165413533834586,0,14462,12
"354",54,1000,0.3,0.3,0,0.5105,0.5105,32877.203125,0.0815356489945155,0.3,10698,20
"355",55,1000,0.3,0.3,0,-0.434,0.434,35518.125,0.0571311138512125,0.1,12937,20
"356",56,1000,0.3,0.3,0,0.1305,0.1305,34605.53125,0.0640218303946264,0.2,11125,20
"357",57,1000,0.3,0.3,0,-0.0570000000000001,0.0570000000000001,39946,0.0035,0.25,11278,20
"358",58,1000,0.3,0.3,0,0.552,0.552,33722.65625,0.0652016770276131,0.25,10343,20
"359",59,1000,0.3,0.3,0,0.4685,0.4685,34267.84375,0.10325415350817,0.25,11522,20
"360",60,1000,0.3,0.3,0,-0.2,0.2,40000,0,0.2,10860,20
"361",61,1000,0.3,0.3,0,-0.213,0.213,34641.5,0.0692532332081769,0.25,11397,20
"362",62,1000,0.3,0.3,0,-0.515,0.515,36140.3125,0.0532864484717338,0.15,12150,20
"363",63,1000,0.3,0.3,0,-0.1825,0.1825,31030.96875,0.0998628884826325,0.2,11089,20
"364",64,1000,0.3,0.3,0,0.0169999999999999,0.0169999999999999,34685.71875,0.0702634880803011,0.2,10421,20
"365",65,1000,0.3,0.3,0,-0.2815,0.2815,32041.1875,0.109826373297411,0.2,12037,20
"366",66,1000,0.3,0.3,0,0.024,0.024,39565.5,0.0250878073256397,0.3,11252,20
"367",67,1000,0.3,0.3,0,0.5145,0.5145,32761.71875,0.0695652173913043,0.25,11832,20
"368",68,1000,0.3,0.3,0,-0.2715,0.2715,33785.46875,0.0646508279337653,0.25,11665,20
"369",69,1000,0.3,0.3,0,-0.604,0.604,37086.28125,0.0591898269533298,0.05,12970,20
"370",70,1000,0.3,0.3,0,-0.233,0.233,34913.1875,0.0684912475687691,0.15,10602,20
"371",71,1000,0.3,0.3,0,-0.0535,0.0535,34721.40625,0.0815262146582487,0.15,11715,20
"372",72,1000,0.3,0.3,0,0.551,0.551,32424.84375,0.0711015948021264,0.25,11143,20
"373",73,1000,0.3,0.3,0,0.56,0.56,32610.6875,0.0915325200317621,0.2,11120,20
"374",74,1000,0.3,0.3,0,-0.44,0.44,38263.75,0.0344827586206897,0.25,10668,20
"375",75,1000,0.3,0.3,0,-0.25,0.25,31819,0.0940805761872609,0.15,11888,20
"376",76,1000,0.3,0.3,0,0.1415,0.1415,34386.625,0.0593095204612572,0.3,10419,20
"377",77,1000,0.3,0.3,0,0.603,0.603,33529.875,0.0882978723404255,0.2,11353,20
"378",78,1000,0.3,0.3,0,0.273,0.273,33777.125,0.0845676400056425,0.25,10597,20
"379",79,1000,0.3,0.3,1,-0.937,0.937,39524,0.0190763052208835,0,9710,8
"380",80,1000,0.3,0.3,0,0.247,0.247,39868,0.00750375187593797,0.2,11477,20
"381",81,1000,0.3,0.3,0,-0.07,0.07,31900.28125,0.0851270190621853,0.3,10842,20
"382",82,1000,0.3,0.3,0,-0.1925,0.1925,31540.5,0.0782575757575758,0.1,11469,20
"383",83,1000,0.3,0.3,0,-0.4895,0.4895,38695.375,0.0189306728063443,0.15,13623,20
"384",84,1000,0.3,0.3,0,-0.297,0.297,38675.875,0.0309700537496801,0.15,10927,20
"385",85,1000,0.3,0.3,0,0.0205,0.0205,40000,0,0.25,10812,20
"386",86,1000,0.3,0.3,0,-0.052,0.052,39934.25,0.00350175087543772,0.25,11339,20
"387",87,1000,0.3,0.3,0,-0.3005,0.3005,39778.25,0.00651629072681704,0.2,11184,20
"388",88,1000,0.3,0.3,0,-0.122,0.122,30310.859375,0.0815260408421719,0.15,15198,20
"389",89,1000,0.3,0.3,0,0.1345,0.1345,34318.3125,0.056462968177978,0.2,10923,20
"390",90,1000,0.3,0.3,0,0.4625,0.4625,32959.9375,0.0664131070801638,0.25,11059,20
"391",91,1000,0.3,0.3,0,0.3795,0.3795,35417.6875,0.0673419107582809,0.2,11252,20
"392",92,1000,0.3,0.3,0,0.4175,0.4175,33173.71875,0.0589786797567587,0.2,11270,20
"393",93,1000,0.3,0.3,0,-0.2145,0.2145,31384.171875,0.079072441548486,0.3,10953,20
"394",94,1000,0.3,0.3,1,-0.995,0.995,40000,0,0,16652,14
"395",95,1000,0.3,0.3,0,0.401,0.401,33898.46875,0.079716814159292,0.3,8959,20
"396",96,1000,0.3,0.3,0,-0.265,0.265,31331.3125,0.0799247225102738,0.15,9872,20
"397",97,1000,0.3,0.3,0,-0.237,0.237,39632,0.0237975951903808,0.25,10265,20
"398",98,1000,0.3,0.3,0,0.0109999999999999,0.0109999999999999,39940.25,0.004,0.3,10688,20
"399",99,1000,0.3,0.3,0,0.8725,0.8725,32501.1875,0.0673880597014925,0.25,11463,20
"400",100,1000,0.3,0.3,1,-0.97,0.97,39874.25,0.007,0,13504,11
"401",1,1000,0.3,0.4,0,0.108,0.108,35731.4375,0.0834901855337456,0.25,11575,20
"402",2,1000,0.3,0.4,0,-0.2715,0.2715,39124,0.0252652854977261,0.25,11283,20
"403",3,1000,0.3,0.4,0,-0.1305,0.1305,40000,0,0.25,12344,20
"404",4,1000,0.3,0.4,1,-0.974,0.974,39964,0.005,0,14305,12
"405",5,1000,0.3,0.4,0,0.1915,0.1915,34256.21875,0.0514012010294538,0.2,12395,20
"406",6,1000,0.3,0.4,0,-1,1,39886,0.007,0.1,18352,20
"407",7,1000,0.3,0.4,1,-0.9885,0.9885,40000,0,0.105263157894737,19344,19
"408",8,1000,0.3,0.4,0,0.421,0.421,33455.5625,0.0745528980823098,0.15,12352,20
"409",9,1000,0.3,0.4,0,-0.1185,0.1185,30424.171875,0.0924741372502566,0.2,13045,20
"410",10,1000,0.3,0.4,1,-0.958,0.958,39702,0.0145290581162325,0,9766,8
"411",11,1000,0.3,0.4,0,0.465,0.465,34397.71875,0.0778334725703147,0.15,12140,20
"412",12,1000,0.3,0.4,0,0.2685,0.2685,34259.375,0.0957716701902748,0.25,11192,20
"413",13,1000,0.3,0.4,0,-0.002,0.002,34819.8125,0.0710926694329184,0.3,10459,20
"414",14,1000,0.3,0.4,0,0.839,0.839,33820.40625,0.116135734072022,0.2,12304,20
"415",15,1000,0.3,0.4,0,-0.176,0.176,32356.875,0.0870147255689424,0.2,10128,20
"416",16,1000,0.3,0.4,0,0.7415,0.7415,31703.046875,0.100935778431816,0.25,11810,20
"417",17,1000,0.3,0.4,0,-0.256,0.256,38687.125,0.0293292527416475,0.2,11343,20
"418",18,1000,0.3,0.4,0,-0.2415,0.2415,31790.84375,0.0824079707940371,0.2,11534,20
"419",19,1000,0.3,0.4,0,-0.1145,0.1145,30483.90625,0.0786215598138948,0.25,11584,20
"420",20,1000,0.3,0.4,0,0.923,0.923,35113.28125,0.055033185840708,0.2,11177,20
"421",21,1000,0.3,0.4,0,0.163,0.163,35206.125,0.0597946725860155,0.2,11421,20
"422",22,1000,0.3,0.4,0,0.85,0.85,32189.375,0.074027324027324,0.2,11367,20
"423",23,1000,0.3,0.4,1,-0.976,0.976,39964,0.0035,0,13523,11
"424",24,1000,0.3,0.4,0,-0.2675,0.2675,40000,0,0.2,10315,20
"425",25,1000,0.3,0.4,0,-0.0965,0.0965,29920.875,0.0755687756250502,0.25,11376,20
"426",26,1000,0.3,0.4,0,-0.4395,0.4395,31974.90625,0.0875850340136054,0.2,11228,20
"427",27,1000,0.3,0.4,0,-0.1115,0.1115,39952,0.0035,0.25,11073,20
"428",28,1000,0.3,0.4,0,-0.269,0.269,36277.8125,0.0709059465212186,0.15,13918,20
"429",29,1000,0.3,0.4,0,-0.201,0.201,31419.0625,0.108862473668372,0.15,10521,20
"430",30,1000,0.3,0.4,0,-0.2135,0.2135,33113.78125,0.106288688801351,0.25,9739,20
"431",31,1000,0.3,0.4,0,-0.1,0.1,30336.53125,0.0900883295552255,0.25,11771,20
"432",32,1000,0.3,0.4,0,-0.3445,0.3445,31272.25,0.101736032143128,0.25,10615,20
"433",33,1000,0.3,0.4,0,0.00849999999999995,0.00849999999999995,32751.46875,0.0687569162670601,0.25,12306,20
"434",34,1000,0.3,0.4,0,0.7245,0.7245,31994.78125,0.07,0.25,10309,20
"435",35,1000,0.3,0.4,0,-0.1735,0.1735,31263.96875,0.0943947208737864,0.25,11577,20
"436",36,1000,0.3,0.4,0,0.8055,0.8055,31658.03125,0.088648730350665,0.3,12514,20
"437",37,1000,0.3,0.4,1,-0.9595,0.9595,39552.25,0.0213460572576595,0,10360,10
"438",38,1000,0.3,0.4,0,-0.1185,0.1185,30517.53125,0.100687661170587,0.25,10905,20
"439",39,1000,0.3,0.4,0,-0.0345,0.0345,40000,0,0.2,11174,20
"440",40,1000,0.3,0.4,0,-0.1575,0.1575,34787.78125,0.0606738431427373,0.25,11231,20
"441",41,1000,0.3,0.4,0,-0.5175,0.5175,37753.5625,0.0305949746126806,0.1,12383,20
"442",42,1000,0.3,0.4,0,-0.433,0.433,35138.28125,0.0609080841638981,0.2,11246,20
"443",43,1000,0.3,0.4,0,-0.4915,0.4915,36972.875,0.0563269583442494,0.2,12730,20
"444",44,1000,0.3,0.4,0,0.291,0.291,34554.40625,0.0862887461602904,0.25,10583,20
"445",45,1000,0.3,0.4,0,-0.254,0.254,31739.5,0.084077892325315,0.2,11628,20
"446",46,1000,0.3,0.4,0,0.134,0.134,39880,0.00550550550550551,0.25,11407,20
"447",47,1000,0.3,0.4,0,-0.2255,0.2255,30817.03125,0.122342041312272,0.2,10694,20
"448",48,1000,0.3,0.4,1,-0.9225,0.9225,39223.5,0.0239536056480081,0,17248,15
"449",49,1000,0.3,0.4,0,-0.088,0.088,40000,0,0.2,11940,20
"450",50,1000,0.3,0.4,0,-0.1045,0.1045,40000,0,0.3,10978,20
"451",51,1000,0.3,0.4,0,-0.2285,0.2285,39079,0.0255566801619433,0.3,10010,20
"452",52,1000,0.3,0.4,0,-0.219,0.219,32074.890625,0.0711071107110711,0.15,11713,20
"453",53,1000,0.3,0.4,0,0.539,0.539,33186.296875,0.0768340327014904,0.45,8007,20
"454",54,1000,0.3,0.4,0,0.6485,0.6485,32469.125,0.0826170717249555,0.25,10847,20
"455",55,1000,0.3,0.4,0,-0.36,0.36,38006.75,0.0563957959497565,0.15,12184,20
"456",56,1000,0.3,0.4,0,-0.39,0.39,35086.03125,0.0664644236072807,0.25,11446,20
"457",57,1000,0.3,0.4,0,-0.303,0.303,39940,0.005,0.1,12038,20
"458",58,1000,0.3,0.4,0,0.1025,0.1025,33425.53125,0.0630787037037037,0.2,10435,20
"459",59,1000,0.3,0.4,1,-0.964,0.964,39796.75,0.0105105105105105,0,11219,9
"460",60,1000,0.3,0.4,0,0.5115,0.5115,31728.234375,0.0772913816689467,0.15,10783,20
"461",61,1000,0.3,0.4,0,0.3065,0.3065,34820.3125,0.0691123935147018,0.25,9709,20
"462",62,1000,0.3,0.4,0,-0.1765,0.1765,39970,0.0035,0.2,12599,20
"463",63,1000,0.3,0.4,0,0.471,0.471,33574.21875,0.0784061696658098,0.25,11455,20
"464",64,1000,0.3,0.4,0,0.673,0.673,32588.25,0.0729305989002824,0.2,11948,20
"465",65,1000,0.3,0.4,0,-0.4065,0.4065,32574.203125,0.0863261701501325,0.15,11839,20
"466",66,1000,0.3,0.4,1,-0.971,0.971,39916.5,0.00725,0,10197,9
"467",67,1000,0.3,0.4,1,-0.9905,0.9905,39856.5,0.0110055027513757,0.125,9039,8
"468",68,1000,0.3,0.4,0,0.767,0.767,31880.625,0.0862212785318875,0.25,11584,20
"469",69,1000,0.3,0.4,1,-0.9905,0.9905,39970,0.0045,0,12599,10
"470",70,1000,0.3,0.4,1,-0.9585,0.9585,39862,0.0105,0.0909090909090909,12418,11
"471",71,1000,0.3,0.4,0,-0.2085,0.2085,33482.84375,0.0684636891533443,0.4,9288,20
"472",72,1000,0.3,0.4,0,-0.427,0.427,36774.125,0.0609498680738786,0.25,10299,20
"473",73,1000,0.3,0.4,0,-0.102,0.102,30182.2421875,0.0910588141916025,0.2,12876,20
"474",74,1000,0.3,0.4,0,-0.3375,0.3375,40000,0,0.25,9781,20
"475",75,1000,0.3,0.4,0,-0.089,0.089,35445.875,0.0679737669080475,0.25,9205,20
"476",76,1000,0.3,0.4,0,-0.0755,0.0755,29947.328125,0.112071015296822,0.25,11851,20
"477",77,1000,0.3,0.4,0,-0.268,0.268,31301.6875,0.0942368779307215,0.2,11480,20
"478",78,1000,0.3,0.4,0,0.196,0.196,36943.375,0.0826188620420888,0.15,11221,20
"479",79,1000,0.3,0.4,0,-0.364,0.364,35488.375,0.0865551839464883,0.15,10268,20
"480",80,1000,0.3,0.4,0,-0.097,0.097,40000,0,0.25,10014,20
"481",81,1000,0.3,0.4,0,-0.3455,0.3455,32928.84375,0.0878175561900578,0.25,9644,20
"482",82,1000,0.3,0.4,0,-0.0895,0.0895,35873.6875,0.0599565925122084,0.2,11657,20
"483",83,1000,0.3,0.4,0,0.054,0.054,40000,0,0.1,11551,20
"484",84,1000,0.3,0.4,0,-0.206,0.206,31815.09375,0.0825519465906534,0.3,10333,20
"485",85,1000,0.3,0.4,0,0.115,0.115,39838.25,0.00650325162581291,0.25,9144,20
"486",86,1000,0.3,0.4,0,0.2845,0.2845,34919.09375,0.0688606194690266,0.15,11255,20
"487",87,1000,0.3,0.4,0,-0.2375,0.2375,31697.484375,0.103567405182125,0.1,11177,20
"488",88,1000,0.3,0.4,0,-0.1215,0.1215,40000,0,0.25,12689,20
"489",89,1000,0.3,0.4,0,-0.0525,0.0525,36457.875,0.0687367303609342,0.15,12002,20
"490",90,1000,0.3,0.4,0,-0.252,0.252,31284.515625,0.112161956852021,0.2,11183,20
"491",91,1000,0.3,0.4,0,0.5915,0.5915,32527.90625,0.0673348181143281,0.25,10142,20
"492",92,1000,0.3,0.4,0,-0.539,0.539,37579.125,0.0489966119364087,0.15,11488,20
"493",93,1000,0.3,0.4,0,0.771,0.771,31609.765625,0.0814291173098968,0.25,11571,20
"494",94,1000,0.3,0.4,0,-0.2685,0.2685,33503.625,0.077116935483871,0.2,11969,20
"495",95,1000,0.3,0.4,0,-0.3285,0.3285,31418.171875,0.0892179195140471,0.15,10946,20
"496",96,1000,0.3,0.4,1,-0.949,0.949,39570.75,0.0160642570281124,0,9889,9
"497",97,1000,0.3,0.4,1,-0.963,0.963,39718.75,0.0165330661322645,0,11362,10
"498",98,1000,0.3,0.4,1,-0.9615,0.9615,39868,0.00600300150075038,0.125,16363,16
"499",99,1000,0.3,0.4,0,-0.1425,0.1425,30826.984375,0.0853067814854682,0.3,10908,20
"500",100,1000,0.3,0.4,0,0.612,0.612,34815.6875,0.0890609874152953,0.2,12649,20
"501",1,1000,0.3,0.5,1,-0.946,0.946,39410.25,0.0185836263184329,0,8370,7
"502",2,1000,0.3,0.5,0,-0.355,0.355,32725.46875,0.102835316585867,0.15,11305,20
"503",3,1000,0.3,0.5,0,-0.2545,0.2545,32448.9375,0.0656770130454341,0.2,10661,20
"504",4,1000,0.3,0.5,0,0.282,0.282,33801.78125,0.0625089196517768,0.25,10944,20
"505",5,1000,0.3,0.5,0,0.0325,0.0325,40000,0,0.25,12223,20
"506",6,1000,0.3,0.5,0,0.0515000000000001,0.0515000000000001,39928,0.0035,0.2,11079,20
"507",7,1000,0.3,0.5,0,-0.192,0.192,40000,0,0.25,11406,20
"508",8,1000,0.3,0.5,1,-0.928,0.928,39375.625,0.0190858864892014,0,10153,8
"509",9,1000,0.3,0.5,0,-0.2315,0.2315,31851.9375,0.10930993456276,0.15,11421,20
"510",10,1000,0.3,0.5,0,-0.1375,0.1375,39808.25,0.00776164246369554,0.35,11036,20
"511",11,1000,0.3,0.5,1,-0.98,0.98,39970,0.0025,0,11237,9
"512",12,1000,0.3,0.5,1,-0.98,0.98,39988,0.004,0,11560,10
"513",13,1000,0.3,0.5,1,-0.954,0.954,39701,0.0127883650952859,0,10109,9
"514",14,1000,0.3,0.5,1,-0.9485,0.9485,39510.25,0.0243351731058705,0,10883,9
"515",15,1000,0.3,0.5,0,0.0465,0.0465,39976,0.002,0.25,12208,20
"516",16,1000,0.3,0.5,0,-0.3625,0.3625,32691.5625,0.099011340505961,0.15,11267,20
"517",17,1000,0.3,0.5,0,0.6455,0.6455,32542.40625,0.0805512565406441,0.2,12216,20
"518",18,1000,0.3,0.5,0,0.0529999999999999,0.0529999999999999,30168.359375,0.074124203821656,0.25,12227,20
"519",19,1000,0.3,0.5,0,0.2045,0.2045,33325.5625,0.0699769385990199,0.2,9871,20
"520",20,1000,0.3,0.5,0,0.4975,0.4975,33454.296875,0.0697506845366768,0.25,11034,20
"521",21,1000,0.3,0.5,1,-0.9575,0.9575,39826,0.011,0.111111111111111,10213,9
"522",22,1000,0.3,0.5,0,0.765,0.765,31952.171875,0.0785585042219542,0.3,11712,20
"523",23,1000,0.3,0.5,0,-0.2465,0.2465,31319.5,0.0960034917261272,0.2,12191,20
"524",24,1000,0.3,0.5,0,0.8,0.8,32151.296875,0.110055555555556,0.25,11652,20
"525",25,1000,0.3,0.5,0,0.3025,0.3025,39928.25,0.0055,0.25,11136,20
"526",26,1000,0.3,0.5,1,-0.992,0.992,40000,0,0,12638,10
"527",27,1000,0.3,0.5,0,0.2835,0.2835,34851.25,0.0906271536871123,0.25,11047,20
"528",28,1000,0.3,0.5,0,-0.2605,0.2605,31477.671875,0.0815092606765651,0.15,12426,20
"529",29,1000,0.3,0.5,1,-0.995,0.995,40000,0,0.142857142857143,13666,14
"530",30,1000,0.3,0.5,0,-0.137,0.137,31250.734375,0.068950881660686,0.25,10733,20
"531",31,1000,0.3,0.5,0,-0.287,0.287,33123.96875,0.0630051432770022,0.25,10675,20
"532",32,1000,0.3,0.5,0,-0.2485,0.2485,31882.46875,0.0768879067286444,0.25,11852,20
"533",33,1000,0.3,0.5,0,0.549,0.549,34664.1875,0.100653413040456,0.25,11401,20
"534",34,1000,0.3,0.5,0,0.348,0.348,39988,0.0015,0.25,11646,20
"535",35,1000,0.3,0.5,0,-0.2155,0.2155,39976,0.0025,0.2,11237,20
"536",36,1000,0.3,0.5,0,0.154,0.154,39689.25,0.00703164239075841,0.25,10566,20
"537",37,1000,0.3,0.5,0,-0.1645,0.1645,31314.9375,0.0480402088365932,0.25,10481,20
"538",38,1000,0.3,0.5,0,-0.466,0.466,36748.375,0.0474544729496212,0.15,11988,20
"539",39,1000,0.3,0.5,0,0.358,0.358,39743.5,0.0102756892230576,0.2,11500,20
"540",40,1000,0.3,0.5,0,-0.532,0.532,37077.875,0.0616976683259104,0.2,12345,20
"541",41,1000,0.3,0.5,0,-0.303,0.303,34955.3125,0.0496076233183856,0.15,12288,20
"542",42,1000,0.3,0.5,0,0.359,0.359,32564.875,0.0808132706987669,0.15,10181,20
"543",43,1000,0.3,0.5,0,0.408,0.408,33708.5625,0.0712134251290878,0.25,12150,20
"544",44,1000,0.3,0.5,0,-0.181,0.181,34866.0625,0.0615780684664626,0.25,11257,20
"545",45,1000,0.3,0.5,0,0.351,0.351,33314.71875,0.09492414575358,0.25,10526,20
"546",46,1000,0.3,0.5,0,-0.331,0.331,35496.3125,0.0624485878804497,0.1,15421,20
"547",47,1000,0.3,0.5,0,0.7735,0.7735,31717.40625,0.0749714285714286,0.2,12341,20
"548",48,1000,0.3,0.5,0,-1,1,39554.125,0.0199248120300752,0.1,17911,20
"549",49,1000,0.3,0.5,0,-0.125,0.125,30255.71875,0.116736105652071,0.25,9922,20
"550",50,1000,0.3,0.5,0,-0.339,0.339,31834.625,0.100974878140232,0.1,13288,20
"551",51,1000,0.3,0.5,0,0.5635,0.5635,33143.21875,0.0672668716146977,0.25,11267,20
"552",52,1000,0.3,0.5,0,-0.172,0.172,39970,0.0025,0.25,11300,20
"553",53,1000,0.3,0.5,0,-0.3705,0.3705,35206.03125,0.0674226804123711,0.15,11821,20
"554",54,1000,0.3,0.5,0,-0.3345,0.3345,33203.0625,0.0747009786154404,0.2,10792,20
"555",55,1000,0.3,0.5,0,0.071,0.071,39677.5,0.0165413533834586,0.3,9670,20
"556",56,1000,0.3,0.5,0,-0.1215,0.1215,32742.984375,0.0818893032097682,0.3,9339,20
"557",57,1000,0.3,0.5,0,-0.2695,0.2695,33600.71875,0.0899617184176946,0.1,11918,20
"558",58,1000,0.3,0.5,0,-0.257,0.257,33002.71875,0.0941252144082333,0.2,10909,20
"559",59,1000,0.3,0.5,0,0.699,0.699,34548.03125,0.0533953226260919,0.15,11767,20
"560",60,1000,0.3,0.5,0,-0.215,0.215,31411.5546875,0.0641050358602607,0.15,12741,20
"561",61,1000,0.3,0.5,0,-0.4805,0.4805,38672.25,0.0230002555583951,0.2,12271,20
"562",62,1000,0.3,0.5,1,-0.9365,0.9365,39506.875,0.0155857214680744,0,15150,14
"563",63,1000,0.3,0.5,1,-0.9615,0.9615,39737,0.0167667667667668,0,12173,11
"564",64,1000,0.3,0.5,0,0.2075,0.2075,32698,0.0815416118180489,0.2,8978,20
"565",65,1000,0.3,0.5,1,-0.9405,0.9405,39500.5,0.022635814889336,0.111111111111111,15600,18
"566",66,1000,0.3,0.5,0,-0.242,0.242,39518,0.0248618784530387,0.3,11471,20
"567",67,1000,0.3,0.5,0,0.139,0.139,40000,0,0.25,10685,20
"568",68,1000,0.3,0.5,0,0.4465,0.4465,33572.859375,0.0873095717160104,0.35,9336,20
"569",69,1000,0.3,0.5,0,-0.048,0.048,39904.5,0.0045,0.3,9431,20
"570",70,1000,0.3,0.5,0,-0.2635,0.2635,31329.3125,0.0996622889305816,0.15,11327,20
"571",71,1000,0.3,0.5,0,0.7835,0.7835,32004.78125,0.0898038338181547,0.3,10835,20
