"","budget","UT","BB","Extinct","rep","target","popInit","t1","t2","t3","t4","t5","t6","t7","t8","t9","t10","t11","t12","t13","t14","t15","t16","t17","t18","t19","t20"
"178",1000,0.2,0.5,1,80,2000,1000,1000,1000,1000,1500,1000,1000,1000,1000,0,0,0,0,0,0,0,0,0,0,0,0
"179",1000,0.2,0.5,1,90,2000,1000,1000,1000,1000,1500,1500,2000,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"180",1000,0.2,0.5,1,100,2000,1000,1000,1000,1000,1000,1000,1500,1500,1000,1500,1500,2000,0,0,0,0,0,0,0,0,0
"181",1000,0.2,0.6,1,10,2000,1000,1000,1000,1000,1000,1000,1000,1000,1600,1600,1000,1600,1600,2200,0,0,0,0,0,0,0
"182",1000,0.2,0.6,1,20,2000,1000,1000,1000,1000,1600,1600,1000,1600,1600,2200,0,0,0,0,0,0,0,0,0,0,0
"183",1000,0.2,0.6,1,30,2000,1000,1000,1000,1000,1000,1000,1000,1600,1600,1000,1600,1600,1000,1600,1600,2200,0,0,0,0,0
"184",1000,0.2,0.6,1,40,2000,1000,1000,1000,1000,1600,1600,1000,1600,1600,2200,0,0,0,0,0,0,0,0,0,0,0
"185",1000,0.2,0.6,1,50,2000,1000,1000,1000,1000,1600,1600,1000,1600,1600,2200,0,0,0,0,0,0,0,0,0,0,0
"186",1000,0.2,0.6,1,60,2000,1000,1000,1000,1000,1600,1600,1000,1600,1600,2200,0,0,0,0,0,0,0,0,0,0,0
"187",1000,0.2,0.6,1,70,2000,1000,1000,1000,1000,1000,1000,1600,1600,1000,1600,1600,1000,1600,1600,2200,0,0,0,0,0,0
"188",1000,0.2,0.6,1,80,2000,1000,1000,1000,1000,1000,1000,1600,1600,1000,1600,1600,2200,0,0,0,0,0,0,0,0,0
"189",1000,0.2,0.6,1,90,2000,1000,1000,1000,1000,1600,1600,1000,1600,1600,2200,0,0,0,0,0,0,0,0,0,0,0
"190",1000,0.2,0.6,1,100,2000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,0,0,0,0,0,0,0,0,0
"191",1000,0.2,0.7,1,10,2000,1000,1000,1000,1000,1000,1000,1000,1700,1700,2400,0,0,0,0,0,0,0,0,0,0,0
"192",1000,0.2,0.7,1,20,2000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1700,1700,2400,0,0,0,0,0,0,0,0,0
"193",1000,0.2,0.7,1,30,2000,1000,1000,1000,1000,1000,1700,1700,2400,0,0,0,0,0,0,0,0,0,0,0,0,0
"194",1000,0.2,0.7,1,40,2000,1000,1000,1000,1000,1000,1000,1000,1000,1700,1700,1000,1700,1700,1000,1700,1700,2400,0,0,0,0
"195",1000,0.2,0.7,1,50,2000,1000,1000,1000,1000,1000,1000,1700,1700,2400,0,0,0,0,0,0,0,0,0,0,0,0
"196",1000,0.2,0.7,1,60,2000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1700,1700,2400,0,0,0,0,0,0,0,0
"197",1000,0.2,0.7,1,70,2000,1000,1000,1000,1000,1700,1000,1000,1000,1000,1700,1700,1000,1700,1700,2400,0,0,0,0,0,0
"198",1000,0.2,0.7,1,80,2000,1000,1000,1000,1000,1000,1000,1000,1700,1700,2400,0,0,0,0,0,0,0,0,0,0,0
"199",1000,0.2,0.7,1,90,2000,1000,1000,1000,1000,1000,1000,1000,1000,1700,1700,1000,1700,1700,2400,0,0,0,0,0,0,0
"200",1000,0.2,0.7,1,100,2000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,0,0,0,0,0,0,0,0
"201",1000,0.2,0.8,1,10,2000,1000,1000,1000,1000,1000,1000,1000,1800,1800,1000,1000,1800,1800,1000,1800,1800,2600,0,0,0,0
"202",1000,0.2,0.8,1,20,2000,1000,1000,1000,1000,1000,1000,1000,1000,1800,1800,2600,0,0,0,0,0,0,0,0,0,0
"203",1000,0.2,0.8,1,30,2000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,0,0,0,0,0,0,0,0,0,0
"204",1000,0.2,0.8,1,40,2000,1000,1000,1000,1000,1000,1800,1800,2600,0,0,0,0,0,0,0,0,0,0,0,0,0
"205",1000,0.2,0.8,1,50,2000,1000,1000,1000,1000,1000,1000,1000,1800,1800,1000,1000,1800,1800,2600,0,0,0,0,0,0,0
"206",1000,0.2,0.8,1,60,2000,1000,1000,1000,1000,1000,1800,1800,1000,1000,1800,1800,2600,0,0,0,0,0,0,0,0,0
"207",1000,0.2,0.8,1,70,2000,1000,1000,1000,1000,1000,1000,1000,1800,1800,2600,0,0,0,0,0,0,0,0,0,0,0
"208",1000,0.2,0.8,1,80,2000,1000,1000,1000,1000,1800,1800,2600,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"209",1000,0.2,0.8,1,90,2000,1000,1000,1000,1000,1000,1800,1800,1000,1800,1800,2600,0,0,0,0,0,0,0,0,0,0
"210",1000,0.2,0.8,1,100,2000,1000,1000,1000,1000,1000,1000,1000,1000,1800,1800,2600,0,0,0,0,0,0,0,0,0,0
"211",1000,0.2,0.9,1,10,2000,1000,1000,1000,1000,1900,1900,2800,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"212",1000,0.2,0.9,1,20,2000,1000,1000,1000,1000,1000,1000,1000,1000,1900,1900,1000,1900,1900,2800,0,0,0,0,0,0,0
"213",1000,0.2,0.9,1,30,2000,1000,1000,1000,1000,1000,1000,1900,1900,2800,0,0,0,0,0,0,0,0,0,0,0,0
"214",1000,0.2,0.9,0,40,2000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1900,1900,1000,1000,1000,1000,1900,1900,1000,1900,1900,2800
"215",1000,0.2,0.9,1,50,2000,1000,1000,1000,1000,1000,1000,1000,1000,1900,1900,2800,0,0,0,0,0,0,0,0,0,0
"216",1000,0.2,0.9,1,60,2000,1000,1000,1000,1000,1000,1000,1000,1000,1900,1900,1000,1900,1900,2800,0,0,0,0,0,0,0
"217",1000,0.2,0.9,1,70,2000,1000,1000,1000,1000,1000,1000,1000,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"218",1000,0.2,0.9,1,80,2000,1000,1000,1000,1000,1900,1900,2800,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"219",1000,0.2,0.9,1,90,2000,1000,1000,1000,1000,1000,1000,1000,1000,1900,1900,1000,1900,1900,2800,0,0,0,0,0,0,0
"220",1000,0.2,0.9,1,100,2000,1000,1000,1000,1000,1000,1000,1000,1900,1900,2800,0,0,0,0,0,0,0,0,0,0,0
"221",1000,0.2,1,1,10,2000,1000,1000,1000,1000,1000,2000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"222",1000,0.2,1,1,20,2000,1000,1000,1000,1000,2000,2000,1000,2000,2000,3000,0,0,0,0,0,0,0,0,0,0,0
"223",1000,0.2,1,1,30,2000,1000,1000,1000,1000,2000,2000,1000,1000,1000,1000,1000,2000,2000,3000,0,0,0,0,0,0,0
"224",1000,0.2,1,1,40,2000,1000,1000,1000,1000,1000,1000,1000,1000,1000,2000,2000,1000,2000,2000,3000,0,0,0,0,0,0
"225",1000,0.2,1,1,50,2000,1000,1000,1000,1000,2000,2000,1000,1000,2000,2000,3000,0,0,0,0,0,0,0,0,0,0
"226",1000,0.2,1,1,60,2000,1000,1000,1000,1000,1000,1000,1000,2000,2000,3000,0,0,0,0,0,0,0,0,0,0,0
"227",1000,0.2,1,1,70,2000,1000,1000,1000,1000,2000,1000,1000,2000,2000,3000,0,0,0,0,0,0,0,0,0,0,0
"228",1000,0.2,1,1,80,2000,1000,1000,1000,1000,1000,1000,1000,1000,1000,2000,2000,3000,0,0,0,0,0,0,0,0,0
"229",1000,0.2,1,1,90,2000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,2000,2000,1000,2000,2000,3000,0,0,0,0
"230",1000,0.2,1,1,100,2000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,0,0,0,0,0,0,0,0,0
