"","budget","UT","BB","Extinct","rep","target","popInit","t1","t2","t3","t4","t5","t6","t7","t8","t9","t10","t11","t12","t13","t14","t15","t16","t17","t18","t19","t20"
"182",1000,0.2,0.6,1,20,2000,1000,1743,1486,1918,2865,1376,1791,3201,1701,0,0,0,0,0,0,0,0,0,0,0,0
"183",1000,0.2,0.6,1,30,2000,1000,1762,2071,3033,1365,1297,1800,2699,1324,1686,2918,1534,2009,3483,1819,0,0,0,0,0,0
"184",1000,0.2,0.6,1,40,2000,1000,1761,1586,2034,3003,1422,1832,3508,1894,0,0,0,0,0,0,0,0,0,0,0,0
"185",1000,0.2,0.6,1,50,2000,1000,1713,1170,1631,2968,1558,2382,3858,1933,0,0,0,0,0,0,0,0,0,0,0,0
"186",1000,0.2,0.6,1,60,2000,1000,1749,1598,2105,3159,1543,2377,3949,2016,0,0,0,0,0,0,0,0,0,0,0,0
"187",1000,0.2,0.6,1,70,2000,1000,1746,2524,1132,1328,1874,2776,1344,1735,3001,1544,2350,3942,2014,2,0,0,0,0,0,0
"188",1000,0.2,0.6,1,80,2000,1000,1746,2612,1197,1424,2060,3143,1583,2053,3574,1867,0,0,0,0,0,0,0,0,0,0
"189",1000,0.2,0.6,1,90,2000,1000,1741,2180,1832,2438,1583,2343,4094,2157,0,0,0,0,0,0,0,0,0,0,0,0
"190",1000,0.2,0.6,1,100,2000,1000,1723,2424,1053,836,860,819,758,637,386,108,1,0,0,0,0,0,0,0,0,0
"191",1000,0.2,0.7,1,10,2000,1000,1739,2693,1234,1051,1334,2191,3436,1697,0,0,0,0,0,0,0,0,0,0,0,0
"192",1000,0.2,0.7,1,20,2000,1000,1749,2511,1107,890,1006,1199,1541,2179,3647,1844,0,0,0,0,0,0,0,0,0,0
"193",1000,0.2,0.7,1,30,2000,1000,1731,1362,1597,2291,3466,1683,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"194",1000,0.2,0.7,1,40,2000,1000,1773,2583,1132,950,1081,1287,1740,2596,1276,1613,2857,1520,1980,3430,1792,0,0,0,0,0
"195",1000,0.2,0.7,1,50,2000,1000,1720,2594,1190,1439,2128,3311,1634,0,0,0,0,0,0,0,0,0,0,0,0,0
"196",1000,0.2,0.7,1,60,2000,1000,1732,2491,1104,880,934,1003,1159,1440,2006,3569,1875,0,0,0,0,0,0,0,0,0
"197",1000,0.2,0.7,1,70,2000,1000,1745,2184,1922,1411,2680,1439,1404,1966,2904,1414,2203,3922,2065,0,0,0,0,0,0,0
"198",1000,0.2,0.7,1,80,2000,1000,1735,2644,1225,1078,1328,2279,3557,1741,0,0,0,0,0,0,0,0,0,0,0,0
"199",1000,0.2,0.7,1,90,2000,1000,1735,2099,2786,1244,1085,1344,1833,2813,1401,1829,3208,1679,0,0,0,0,0,0,0,0
"200",1000,0.2,0.7,1,100,2000,1000,1742,2437,1071,831,859,845,801,697,479,177,27,0,0,0,0,0,0,0,0,0
"201",1000,0.2,0.8,1,10,2000,1000,1730,2336,1167,1046,1269,1716,2546,1241,1556,2242,3324,1572,2100,3564,1842,0,0,0,0,0
"202",1000,0.2,0.8,1,20,2000,1000,1731,2114,2607,1225,1150,1443,2028,3812,2051,0,0,0,0,0,0,0,0,0,0,0
"203",1000,0.2,0.8,1,30,2000,1000,1755,2122,2492,1048,781,745,569,309,52,0,0,0,0,0,0,0,0,0,0,0
"204",1000,0.2,0.8,1,40,2000,1000,1755,2769,1278,1639,3028,1620,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"205",1000,0.2,0.8,1,50,2000,1000,1751,2342,1140,1048,1250,1639,2409,1194,1474,2167,3330,1676,0,0,0,0,0,0,0,0
"206",1000,0.2,0.8,1,60,2000,1000,1778,2244,1467,1789,2647,1262,1576,2334,3545,1733,0,0,0,0,0,0,0,0,0,0
"207",1000,0.2,0.8,1,70,2000,1000,1761,2695,1243,1116,1426,2354,3658,1804,0,0,0,0,0,0,0,0,0,0,0,0
"208",1000,0.2,0.8,1,80,2000,1000,1733,1554,1979,3698,1955,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"209",1000,0.2,0.8,1,90,2000,1000,1734,2253,1388,2106,3207,1561,2041,3437,1778,0,0,0,0,0,0,0,0,0,0,0
"210",1000,0.2,0.8,1,100,2000,1000,1736,2520,1152,900,975,1428,2108,3193,1606,0,0,0,0,0,0,0,0,0,0,0
"211",1000,0.2,0.9,1,10,2000,1000,1736,1552,2015,3580,1827,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"212",1000,0.2,0.9,1,20,2000,1000,1745,2460,1139,961,1089,1299,1760,2738,1361,2099,3661,1905,0,0,0,0,0,0,0,0
"213",1000,0.2,0.9,1,30,2000,1000,1731,2533,1317,1291,2166,3408,1683,0,0,0,0,0,0,0,0,0,0,0,0,0
"214",1000,0.2,0.9,0,40,2000,1000,1731,1849,3012,1454,1379,2418,1300,1626,2427,1208,1500,2546,1338,1878,2893,1431,2277,3929,2059,0
"215",1000,0.2,0.9,1,50,2000,1000,1766,2100,2682,1193,1056,1275,2146,3362,1637,0,0,0,0,0,0,0,0,0,0,0
"216",1000,0.2,0.9,1,60,2000,1000,1717,2565,1157,994,1142,1429,2044,3134,1519,1950,3412,1786,0,0,0,0,0,0,0,0
"217",1000,0.2,0.9,1,70,2000,1000,1774,909,627,442,122,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"218",1000,0.2,0.9,1,80,2000,1000,1736,1449,1822,3262,1719,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"219",1000,0.2,0.9,1,90,2000,1000,1736,2478,1100,905,1007,1134,1861,2932,1452,1961,3363,1749,0,0,0,0,0,0,0,0
"220",1000,0.2,0.9,1,100,2000,1000,1751,2047,2826,1289,1208,2036,3958,2191,0,0,0,0,0,0,0,0,0,0,0,0
"221",1000,0.2,1,1,10,2000,1000,1767,1908,3354,1656,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"222",1000,0.2,1,1,20,2000,1000,1750,1385,1700,2864,1496,2395,4095,2100,0,0,0,0,0,0,0,0,0,0,0,0
"223",1000,0.2,1,1,30,2000,1000,1724,1363,1638,2407,1149,1580,2889,1553,1553,2270,3483,1713,0,0,0,0,0,0,0,0
"224",1000,0.2,1,1,40,2000,1000,1735,2463,1105,891,940,1002,1122,1792,2650,1244,1777,3248,1727,0,0,0,0,0,0,0
"225",1000,0.2,1,1,50,2000,1000,1727,2134,2367,2705,1130,1541,2286,3375,1643,0,0,0,0,0,0,0,0,0,0,0
"226",1000,0.2,1,1,60,2000,1000,1755,2078,2879,1268,1549,2293,4055,2141,0,0,0,0,0,0,0,0,0,0,0,0
"227",1000,0.2,1,1,70,2000,1000,1760,2214,1822,955,1469,2153,3282,1622,0,0,0,0,0,0,0,0,0,0,0,0
"228",1000,0.2,1,1,80,2000,1000,1767,2611,1173,1407,2552,1373,1280,1749,3125,1649,0,0,0,0,0,0,0,0,0,0
"229",1000,0.2,1,1,90,2000,1000,1762,1914,2606,1148,903,966,1422,2581,1379,1793,2731,1347,1832,3325,1776,0,0,0,0,0
"230",1000,0.2,1,1,100,2000,1000,1763,2408,1054,829,865,789,685,478,172,12,0,0,0,0,0,0,0,0,0,0
