"","budget","UT","BB","Extinct","rep","target","popInit","t1","t2","t3","t4","t5","t6","t7","t8","t9","t10","t11","t12","t13","t14","t15","t16","t17","t18","t19","t20"
"218",1000,0.2,0.9,1,80,2000,1000,16,9,9,100,100,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"219",1000,0.2,0.9,1,90,2000,1000,17,58,9,9,9,9,9,100,5,5,100,100,3,0,0,0,0,0,0,0
"220",1000,0.2,0.9,1,100,2000,1000,15,9,100,9,9,9,100,100,3,0,0,0,0,0,0,0,0,0,0,0
"221",1000,0.2,1,1,10,2000,1000,15,9,100,100,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"222",1000,0.2,1,1,20,2000,1000,16,9,9,100,4,4,100,100,3,0,0,0,0,0,0,0,0,0,0,0
"223",1000,0.2,1,1,30,2000,1000,21,9,9,50,4,9,100,9,9,9,100,100,3,0,0,0,0,0,0,0
"224",1000,0.2,1,1,40,2000,1000,20,55,9,9,9,9,9,9,76,4,4,100,100,3,0,0,0,0,0,0
"225",1000,0.2,1,1,50,2000,1000,16,16,16,90,4,9,9,100,100,3,0,0,0,0,0,0,0,0,0,0
"226",1000,0.2,1,1,60,2000,1000,14,9,100,9,9,9,100,100,3,0,0,0,0,0,0,0,0,0,0,0
"227",1000,0.2,1,1,70,2000,1000,22,25,25,4,9,9,100,100,3,0,0,0,0,0,0,0,0,0,0,0
"228",1000,0.2,1,1,80,2000,1000,16,76,9,9,66,9,9,9,100,100,3,0,0,0,0,0,0,0,0,0
"229",1000,0.2,1,1,90,2000,1000,17,9,71,9,9,9,9,71,9,9,90,4,4,100,100,3,0,0,0,0
"230",1000,0.2,1,1,100,2000,1000,16,52,9,9,9,9,9,9,9,9,9,0,0,0,0,0,0,0,0,0
