"","rep","budget","at","bb","extinct","act_dev","abs_act_dev","fin_yield","max_diff_yield","inac_ts","SAD","final_ts"
"597",97,1000,0.1,0.4,1,-0.0825,0.0825,39791,0.0115172759138708,0.0833333333333334,8121,12
"598",98,1000,0.1,0.4,0,0.3225,0.3225,39814.5,0.00700700700700701,0.15,10053,20
"599",99,1000,0.1,0.4,1,-0.9895,0.9895,40000,0,0,14474,11
"600",100,1000,0.1,0.4,0,-0.376,0.376,36670.3125,0.037056856187291,0.05,12535,20
"601",1,1000,0.1,0.5,1,0.0195000000000001,0.0195000000000001,39021,0.0175483214649034,0.285714285714286,5896,7
"602",2,1000,0.1,0.5,0,-0.9985,0.9985,39970,0.007,0.05,18628,20
"603",3,1000,0.1,0.5,0,-0.0645,0.0645,39940,0.0035,0.1,12813,20
"604",4,1000,0.1,0.5,1,-0.0635,0.0635,39719.5,0.0100150225338007,0.142857142857143,9641,14
"605",5,1000,0.1,0.5,1,-0.948,0.948,39375.25,0.0239053850025164,0,8477,7
"606",6,1000,0.1,0.5,1,-0.0995,0.0995,39802,0.00751503006012024,0.235294117647059,11445,17
"607",7,1000,0.1,0.5,1,-0.9365,0.9365,39499.25,0.0218263923733066,0,9873,9
"608",8,1000,0.1,0.5,0,-0.492,0.492,39361.75,0.024132730015083,0.05,12014,20
"609",9,1000,0.1,0.5,0,0.537,0.537,34066.9375,0.0731225296442688,0.15,9920,20
"610",10,1000,0.1,0.5,1,-0.9035,0.9035,39288.5,0.0179383527033855,0,6633,5
"611",11,1000,0.1,0.5,0,0.6045,0.6045,32711.828125,0.0893014059753954,0.15,11747,20
"612",12,1000,0.1,0.5,0,-0.296,0.296,34889.875,0.0969394726055472,0.1,11425,20
"613",13,1000,0.1,0.5,0,-0.095,0.095,40000,0,0.15,10531,20
"614",14,1000,0.1,0.5,0,-0.458,0.458,34692.4375,0.0735314539647271,0.05,13890,20
"615",15,1000,0.1,0.5,1,-0.0525,0.0525,39760.75,0.00902255639097744,0.210526315789474,12425,19
"616",16,1000,0.1,0.5,0,0.2265,0.2265,35003.0625,0.104388116653039,0.05,11884,20
"617",17,1000,0.1,0.5,1,0.036,0.036,39393,0.0116132289825802,0.25,11543,16
"618",18,1000,0.1,0.5,0,0.6385,0.6385,33400.03125,0.0843433981209209,0.15,11493,20
"619",19,1000,0.1,0.5,0,0.1565,0.1565,35460.46875,0.0753179112554112,0.05,13641,20
"620",20,1000,0.1,0.5,1,-0.9665,0.9665,39784.75,0.0105157736604907,0.0526315789473685,17791,19
"621",21,1000,0.1,0.5,1,-0.00749999999999995,0.00749999999999995,39582.75,0.0140774258421317,0.166666666666667,8636,12
"622",22,1000,0.1,0.5,0,-1,1,39225.25,0.0136882129277567,0.2,13676,20
"623",23,1000,0.1,0.5,0,-0.1965,0.1965,36333.1875,0.057373225827947,0,11221,20
"624",24,1000,0.1,0.5,1,-0.0805,0.0805,39766.5,0.0105052526263132,0.2,10277,15
"625",25,1000,0.1,0.5,1,-0.09,0.09,39886,0.0055,0.307692307692308,8565,13
"626",26,1000,0.1,0.5,1,0.00849999999999995,0.00849999999999995,39522,0.0120785103170609,0.266666666666667,10007,15
"627",27,1000,0.1,0.5,0,0.883,0.883,31749.953125,0.0744140180535538,0.25,11735,20
"628",28,1000,0.1,0.5,0,-0.079,0.079,34525.59375,0.0677930454290522,0.1,11128,20
"629",29,1000,0.1,0.5,0,0.038,0.038,40000,0,0.2,12362,20
"630",30,1000,0.1,0.5,1,-0.9275,0.9275,39312.25,0.0246478873239437,0,11961,11
"631",31,1000,0.1,0.5,0,0.6765,0.6765,34855.375,0.0760615638312491,0.15,12591,20
"632",32,1000,0.1,0.5,0,-0.8925,0.8925,38079,0.0386001029336078,0.05,17824,20
"633",33,1000,0.1,0.5,0,-0.139,0.139,30627.9375,0.0852695167286245,0.15,12263,20
"634",34,1000,0.1,0.5,1,-0.0600000000000001,0.0600000000000001,39802.5,0.0185277916875313,0.0833333333333334,8842,12
"635",35,1000,0.1,0.5,1,-0.099,0.099,39814.75,0.00576152304609218,0.210526315789474,11336,19
"636",36,1000,0.1,0.5,0,-0.1295,0.1295,30444.109375,0.113261593249206,0.1,12741,20
"637",37,1000,0.1,0.5,0,0.2165,0.2165,33782.1875,0.074481772694782,0.05,10624,20
"638",38,1000,0.1,0.5,0,-0.1145,0.1145,30911.03125,0.085335797905114,0.2,12416,20
"639",39,1000,0.1,0.5,0,-0.121,0.121,40000,0,0.1,11685,20
"640",40,1000,0.1,0.5,0,-0.4835,0.4835,33540.40625,0.0817907877744296,0.15,10166,20
"641",41,1000,0.1,0.5,0,-0.1595,0.1595,30660.296875,0.112374763065259,0.15,11103,20
"642",42,1000,0.1,0.5,1,-0.073,0.073,39928,0.0035,0.2,7767,10
"643",43,1000,0.1,0.5,1,0.0155000000000001,0.0155000000000001,39169.25,0.0187057633973711,0.222222222222222,7076,9
"644",44,1000,0.1,0.5,1,-0.973,0.973,39809,0.00801201802704056,0.0833333333333334,11941,12
"645",45,1000,0.1,0.5,0,0.626,0.626,34141.984375,0.093201448871552,0.05,14261,20
"646",46,1000,0.1,0.5,1,-0.9915,0.9915,40000,0,0.0833333333333334,12439,12
"647",47,1000,0.1,0.5,0,0.12,0.12,35251.125,0.0761195045596842,0.05,11356,20
"648",48,1000,0.1,0.5,0,0.646,0.646,33312.15625,0.0910392212997423,0.1,10470,20
"649",49,1000,0.1,0.5,0,-0.0455,0.0455,30913.859375,0.10537444256497,0.1,11099,20
"650",50,1000,0.1,0.5,0,-0.097,0.097,39671.5,0.0105263157894737,0.15,11965,20
"651",51,1000,0.1,0.5,1,-0.0620000000000001,0.0620000000000001,39808.75,0.00800800800800801,0.277777777777778,11052,18
"652",52,1000,0.1,0.5,0,0.6605,0.6605,33759.15625,0.0807523688304342,0.2,11703,20
"653",53,1000,0.1,0.5,0,-0.041,0.041,39916.25,0.005,0.15,10919,20
"654",54,1000,0.1,0.5,1,-0.0415,0.0415,39413.25,0.0442211055276382,0.315789473684211,11491,19
"655",55,1000,0.1,0.5,0,-0.441,0.441,39606.5,0.0188158554942298,0.05,10991,20
"656",56,1000,0.1,0.5,1,-0.962,0.962,39761.25,0.0142571285642821,0,13530,14
"657",57,1000,0.1,0.5,1,-0.938,0.938,39464.375,0.022635814889336,0,12166,11
"658",58,1000,0.1,0.5,0,0.686,0.686,32364.3125,0.0674392523364486,0.1,11871,20
"659",59,1000,0.1,0.5,0,0.3875,0.3875,34806.03125,0.086644591611479,0.15,10197,20
"660",60,1000,0.1,0.5,1,-0.0685,0.0685,39808.25,0.00650976464697046,0.2,7361,10
"661",61,1000,0.1,0.5,1,-0.0535,0.0535,39535,0.016566265060241,0.333333333333333,9624,15
"662",62,1000,0.1,0.5,0,-0.2305,0.2305,36436,0.0452294928408939,0,10253,20
"663",63,1000,0.1,0.5,0,-0.685,0.685,36887.6875,0.0479288369622942,0,14604,20
"664",64,1000,0.1,0.5,1,0.0435000000000001,0.0435000000000001,39050.75,0.0187817258883249,0.272727272727273,6827,11
"665",65,1000,0.1,0.5,1,-0.982,0.982,39856.25,0.00925462731365683,0,11213,9
"666",66,1000,0.1,0.5,1,-0.993,0.993,39982,0.004,0,17115,19
"667",67,1000,0.1,0.5,0,-0.109,0.109,30407.625,0.120987174504469,0.2,11522,20
"668",68,1000,0.1,0.5,1,-0.9705,0.9705,39868.25,0.0095,0.0625,13934,16
"669",69,1000,0.1,0.5,0,-0.4395,0.4395,39176,0.0161943319838057,0.1,10485,20
"670",70,1000,0.1,0.5,0,0.6735,0.6735,32797.6875,0.0764389813042838,0.15,12075,20
"671",71,1000,0.1,0.5,0,-0.00149999999999995,0.00149999999999995,35654.375,0.0708163265306122,0.1,11356,20
"672",72,1000,0.1,0.5,0,-0.0955,0.0955,36370.25,0.0506887789220275,0.2,12020,20
"673",73,1000,0.1,0.5,0,0.7175,0.7175,32305.0625,0.0615373112008374,0.15,11460,20
"674",74,1000,0.1,0.5,0,-0.265,0.265,31345.3125,0.0916875047359248,0.1,10077,20
"675",75,1000,0.1,0.5,1,-0.0895,0.0895,39904.25,0.0055,0.333333333333333,7822,12
"676",76,1000,0.1,0.5,0,0.272,0.272,32808.625,0.0768666568871938,0.05,10845,20
"677",77,1000,0.1,0.5,1,-0.0475,0.0475,39755.25,0.00776942355889724,0.25,9741,16
"678",78,1000,0.1,0.5,0,-0.3785,0.3785,33289.21875,0.0831593980006591,0,11764,20
"679",79,1000,0.1,0.5,0,0.288,0.288,39713.75,0.0110275689223058,0.1,10646,20
"680",80,1000,0.1,0.5,1,-0.0905,0.0905,39916,0.00400200100050025,0.117647058823529,10852,17
"681",81,1000,0.1,0.5,0,-0.325,0.325,31867.21875,0.0949896770387848,0.2,10712,20
"682",82,1000,0.1,0.5,1,-0.99,0.99,40000,0,0.1,10677,10
"683",83,1000,0.1,0.5,1,-0.9525,0.9525,39607,0.0170426065162907,0,11141,10
"684",84,1000,0.1,0.5,0,-0.35,0.35,39880,0.00750375187593797,0,12533,20
"685",85,1000,0.1,0.5,0,0.2795,0.2795,33584.84375,0.0808305791061934,0.1,12438,20
"686",86,1000,0.1,0.5,0,0.5315,0.5315,33412.15625,0.0839536215287718,0.05,12149,20
"687",87,1000,0.1,0.5,1,0.0945,0.0945,38736.5,0.0375796178343949,0.230769230769231,8774,13
"688",88,1000,0.1,0.5,0,0.219,0.219,35147.4375,0.0704839809134288,0.1,11695,20
"689",89,1000,0.1,0.5,0,-0.923,0.923,37747,0.0530342323651452,0.15,13395,20
"690",90,1000,0.1,0.5,0,0.644,0.644,32618.125,0.106777680397312,0.1,12033,20
"691",91,1000,0.1,0.5,0,-0.3225,0.3225,32229.0625,0.0764373792898529,0.05,12325,20
"692",92,1000,0.1,0.5,1,0.0555000000000001,0.0555000000000001,39451.25,0.0143504531722054,0.230769230769231,8909,13
"693",93,1000,0.1,0.5,1,0.0555000000000001,0.0555000000000001,39050.75,0.0253678335870117,0.266666666666667,9188,15
"694",94,1000,0.1,0.5,1,0.022,0.022,39269.125,0.0134177215189873,0.2,7122,10
"695",95,1000,0.1,0.5,1,0.0469999999999999,0.0469999999999999,39186.25,0.0217501264542236,0.176470588235294,9472,17
"696",96,1000,0.1,0.5,0,-0.5155,0.5155,38659.625,0.0261270491803279,0.15,11050,20
"697",97,1000,0.1,0.5,1,-0.0935,0.0935,39898,0.0055,0.105263157894737,12227,19
"698",98,1000,0.1,0.5,0,-0.29,0.29,33480.21875,0.0702057257948497,0,10167,20
"699",99,1000,0.1,0.5,0,0.00449999999999995,0.00449999999999995,39952,0.003,0.15,10422,20
"700",100,1000,0.1,0.5,0,-0.4005,0.4005,39994,0.001,0,11939,20
"701",1,1000,0.1,0.6,0,0.15,0.15,35346.9375,0.0733214334752163,0.15,10210,20
"702",2,1000,0.1,0.6,1,-0.9575,0.9575,39785.25,0.01001001001001,0,9827,8
"703",3,1000,0.1,0.6,1,0.0405,0.0405,39062,0.0205479452054795,0.3,7202,10
"704",4,1000,0.1,0.6,0,-0.042,0.042,31052.921875,0.107463718037319,0.1,12089,20
"705",5,1000,0.1,0.6,1,-0.0915,0.0915,39701,0.0110330992978937,0.157894736842105,12933,19
"706",6,1000,0.1,0.6,1,-0.9375,0.9375,39399.25,0.0188916876574307,0,11948,11
"707",7,1000,0.1,0.6,1,-0.9935,0.9935,39988.25,0.00375,0,10183,8
"708",8,1000,0.1,0.6,1,-0.9305,0.9305,39175.25,0.0284778225806452,0,8363,7
"709",9,1000,0.1,0.6,1,-0.081,0.081,39748.75,0.00902255639097744,0.157894736842105,13597,19
"710",10,1000,0.1,0.6,1,0.0455000000000001,0.0455000000000001,39414.5,0.0103535353535354,0.2,7265,10
"711",11,1000,0.1,0.6,1,-0.993,0.993,40000,0,0,14104,13
"712",12,1000,0.1,0.6,0,-0.0435,0.0435,30711.46875,0.0954935202223875,0.15,11394,20
"713",13,1000,0.1,0.6,1,-0.0345,0.0345,39481.75,0.0110943015632879,0.2,7965,10
"714",14,1000,0.1,0.6,1,-0.0875,0.0875,39719.375,0.00902255639097744,0.176470588235294,10430,17
"715",15,1000,0.1,0.6,1,-0.9945,0.9945,40000,0,0,16972,14
"716",16,1000,0.1,0.6,1,-0.0925,0.0925,39791.25,0.00801603206412826,0.166666666666667,11924,18
"717",17,1000,0.1,0.6,0,-0.0445,0.0445,40000,0,0.15,10519,20
"718",18,1000,0.1,0.6,0,0.8575,0.8575,32318.84375,0.0754310344827586,0.15,12427,20
"719",19,1000,0.1,0.6,0,-0.488,0.488,38519.75,0.0348392036753446,0.05,12475,20
"720",20,1000,0.1,0.6,1,-0.0665,0.0665,39671.5,0.00853413654618474,0.333333333333333,4416,6
"721",21,1000,0.1,0.6,1,-0.9925,0.9925,39988,0.002,0,14026,12
"722",22,1000,0.1,0.6,1,-0.9545,0.9545,39725.75,0.0150075037518759,0,12154,10
"723",23,1000,0.1,0.6,1,-0.023,0.023,39755.25,0.00802005012531328,0.230769230769231,7868,13
"724",24,1000,0.1,0.6,1,-0.082,0.082,39766.5,0.0075187969924812,0.1875,10473,16
"725",25,1000,0.1,0.6,0,0.512,0.512,34138.640625,0.0567542547888628,0.05,11881,20
"726",26,1000,0.1,0.6,0,-0.33,0.33,33251.59375,0.0997765121476462,0.1,11743,20
"727",27,1000,0.1,0.6,1,-0.0965,0.0965,39868,0.00750375187593797,0.333333333333333,6455,9
"728",28,1000,0.1,0.6,1,0.0495000000000001,0.0495000000000001,39302.5,0.0111505321844906,0.222222222222222,7490,9
"729",29,1000,0.1,0.6,0,-0.227,0.227,34902.1875,0.0523862529567274,0,11283,20
"730",30,1000,0.1,0.6,0,0.0660000000000001,0.0660000000000001,35279.5,0.0605769230769231,0.15,11194,20
"731",31,1000,0.1,0.6,0,0.2555,0.2555,33820.09375,0.0742326909350464,0.05,10783,20
"732",32,1000,0.1,0.6,1,-0.9705,0.9705,39887,0.00625,0,12208,10
"733",33,1000,0.1,0.6,0,-0.597,0.597,36954.375,0.0594736842105263,0.1,12211,20
"734",34,1000,0.1,0.6,1,-0.0895,0.0895,39892,0.0055,0.153846153846154,8697,13
"735",35,1000,0.1,0.6,1,-0.078,0.078,39797.75,0.00551378446115288,0.1875,11280,16
"736",36,1000,0.1,0.6,0,0.1175,0.1175,33641.375,0.0626878488621726,0.1,10294,20
"737",37,1000,0.1,0.6,0,-0.448,0.448,35642.125,0.0709897610921502,0.05,11845,20
"738",38,1000,0.1,0.6,0,-0.346,0.346,32369.9375,0.082938739271974,0.15,11272,20
"739",39,1000,0.1,0.6,0,-0.4695,0.4695,37745.25,0.0456081081081081,0,11650,20
"740",40,1000,0.1,0.6,1,-0.0975,0.0975,39796.5,0.0105105105105105,0.1875,9490,16
"741",41,1000,0.1,0.6,0,-0.405,0.405,33070.78125,0.107080546670544,0,11664,20
"742",42,1000,0.1,0.6,1,-0.0695,0.0695,39647,0.0123053741838272,0.214285714285714,9909,14
"743",43,1000,0.1,0.6,1,-0.092,0.092,39898,0.005,0.3,7179,10
"744",44,1000,0.1,0.6,1,0.0794999999999999,0.0794999999999999,38866.625,0.0178571428571429,0.157894736842105,12255,19
"745",45,1000,0.1,0.6,0,-0.7,0.7,34660.3125,0.0799333888426311,0.05,12116,20
"746",46,1000,0.1,0.6,1,-0.992,0.992,39988,0.004,0,11647,10
"747",47,1000,0.1,0.6,0,-0.2945,0.2945,33739.4375,0.0801663559443568,0,11820,20
"748",48,1000,0.1,0.6,1,-0.0695,0.0695,39898,0.00400200100050025,0.181818181818182,9298,11
"749",49,1000,0.1,0.6,1,-0.995,0.995,39988.25,0.0025,0,10611,9
"750",50,1000,0.1,0.6,1,-0.083,0.083,39934.25,0.0035,0.214285714285714,9266,14
"751",51,1000,0.1,0.6,0,0.763,0.763,32698.296875,0.0864661654135338,0.2,11008,20
"752",52,1000,0.1,0.6,1,-0.0495,0.0495,39588.5,0.0193467336683417,0.25,6302,8
"753",53,1000,0.1,0.6,1,-0.013,0.013,39516.875,0.0108257804632427,0.214285714285714,7874,14
"754",54,1000,0.1,0.6,1,-0.0535,0.0535,39469.75,0.011569416498994,0.333333333333333,6297,9
"755",55,1000,0.1,0.6,0,-0.352,0.352,34979.875,0.0670824670824671,0.15,11767,20
"756",56,1000,0.1,0.6,0,-1,1,39659.5,0.00953815261044177,0.15,15773,20
"757",57,1000,0.1,0.6,1,-0.983,0.983,39868.5,0.00950475237618809,0.125,9312,8
"758",58,1000,0.1,0.6,1,-0.0679999999999999,0.0679999999999999,39731,0.00802407221664995,0.25,7965,12
"759",59,1000,0.1,0.6,0,0.393,0.393,34794.21875,0.0656509695290859,0.05,13429,20
"760",60,1000,0.1,0.6,0,0.615,0.615,33943.78125,0.0728900255754476,0.15,11643,20
"761",61,1000,0.1,0.6,1,-0.96,0.96,39500,0.022077270446563,0,10789,9
"762",62,1000,0.1,0.6,0,-0.015,0.015,35196.25,0.0718497189085424,0.2,9061,20
"763",63,1000,0.1,0.6,0,0.2345,0.2345,35237.28125,0.0746085772634445,0,11722,20
"764",64,1000,0.1,0.6,1,0.046,0.046,39326.75,0.0181360201511335,0.272727272727273,7634,11
"765",65,1000,0.1,0.6,0,0.6825,0.6825,32919.8125,0.0746593215424761,0.15,11686,20
"766",66,1000,0.1,0.6,1,-0.027,0.027,39665.25,0.0117971887550201,0.333333333333333,6217,9
"767",67,1000,0.1,0.6,0,0.0669999999999999,0.0669999999999999,35540.6875,0.0605399509135533,0.05,12536,20
"768",68,1000,0.1,0.6,0,0.1775,0.1775,34163.34375,0.0754276827371695,0.1,11296,20
"769",69,1000,0.1,0.6,1,0.0465,0.0465,39421.25,0.0133804594799293,0.166666666666667,11533,18
"770",70,1000,0.1,0.6,1,-0.0665,0.0665,39856,0.00600901352028042,0.272727272727273,7949,11
"771",71,1000,0.1,0.6,1,-0.081,0.081,39850,0.0075,0.166666666666667,12685,18
"772",72,1000,0.1,0.6,1,-0.098,0.098,39892,0.00550275137568784,0.214285714285714,8642,14
"773",73,1000,0.1,0.6,1,-0.0285,0.0285,39606.25,0.0105527638190955,0.2,10141,15
"774",74,1000,0.1,0.6,1,-0.0665,0.0665,39754.25,0.00801603206412826,0.176470588235294,11101,17
"775",75,1000,0.1,0.6,0,-0.554,0.554,37729.25,0.0387113535983372,0.1,11656,20
"776",76,1000,0.1,0.6,1,-0.039,0.039,39666.5,0.0215538847117795,0.25,7949,12
"777",77,1000,0.1,0.6,0,0.661,0.661,33104.84375,0.0634850493445279,0.1,10313,20
"778",78,1000,0.1,0.6,0,0.164,0.164,39886,0.005005005005005,0.15,11763,20
"779",79,1000,0.1,0.6,1,-0.0645,0.0645,39718.75,0.00802809834420472,0.1875,10772,16
"780",80,1000,0.1,0.6,0,-0.417,0.417,36809.5625,0.0421598616837345,0.15,12475,20
"781",81,1000,0.1,0.6,1,-0.041,0.041,39541.25,0.0153266331658291,0.266666666666667,9982,15
"782",82,1000,0.1,0.6,1,-0.002,0.002,39194.375,0.0169706180344478,0.333333333333333,5245,9
"783",83,1000,0.1,0.6,1,-0.0765,0.0765,39850,0.00701051577366049,0.133333333333333,9778,15
"784",84,1000,0.1,0.6,0,-0.351,0.351,34214.875,0.0955577082756712,0,11945,20
"785",85,1000,0.1,0.6,0,-0.1915,0.1915,31912.5625,0.0830721003134796,0.15,12739,20
"786",86,1000,0.1,0.6,0,-0.701,0.701,37743.5625,0.0693626823649859,0.05,11909,20
"787",87,1000,0.1,0.6,1,-0.0235,0.0235,39546.5,0.0105740181268882,0.176470588235294,11237,17
"788",88,1000,0.1,0.6,1,-0.939,0.939,39507.25,0.0263289869608826,0,14170,12
"789",89,1000,0.1,0.6,0,0.2325,0.2325,33751.515625,0.0835829410925688,0.05,11361,20
"790",90,1000,0.1,0.6,1,-0.07,0.07,39660,0.0147869674185464,0.25,8039,12
"791",91,1000,0.1,0.6,0,-0.0135,0.0135,31493.96875,0.0804988662131519,0.15,12981,20
"792",92,1000,0.1,0.6,1,-0.082,0.082,39719,0.00852985449071751,0.266666666666667,9738,15
"793",93,1000,0.1,0.6,1,-0.055,0.055,39767.25,0.0110165247871808,0.166666666666667,11297,18
"794",94,1000,0.1,0.6,1,-0.0685,0.0685,39670.75,0.0107823470411234,0.166666666666667,7783,12
"795",95,1000,0.1,0.6,1,-0.086,0.086,39916,0.00650325162581291,0.25,9810,16
"796",96,1000,0.1,0.6,0,0.0509999999999999,0.0509999999999999,39952,0.004,0.15,11196,20
"797",97,1000,0.1,0.6,1,-0.0465,0.0465,39534.5,0.0135814889336016,0.272727272727273,8050,11
"798",98,1000,0.1,0.6,0,-0.201,0.201,30789.15625,0.0941792782305006,0.1,10185,20
"799",99,1000,0.1,0.6,1,-0.0735,0.0735,39523,0.0120815504656431,0.263157894736842,11056,19
"800",100,1000,0.1,0.6,0,-0.4175,0.4175,31621.890625,0.0973971771133708,0.1,12414,20
"801",1,1000,0.1,0.7,1,-0.001,0.001,39481.25,0.0146095717884131,0.2,8655,10
"802",2,1000,0.1,0.7,0,-0.224,0.224,40000,0,0.1,10215,20
"803",3,1000,0.1,0.7,0,-0.3635,0.3635,32306.625,0.117876601384185,0.05,13293,20
"804",4,1000,0.1,0.7,0,-1,1,39832,0.00800800800800801,0.15,14686,20
"805",5,1000,0.1,0.7,1,-0.1,0.1,39814.75,0.00601202404809619,0.153846153846154,8770,13
"806",6,1000,0.1,0.7,1,-0.0600000000000001,0.0600000000000001,39677.25,0.0182774161241863,0.230769230769231,9014,13
"807",7,1000,0.1,0.7,1,-0.92,0.92,38987.875,0.0238639248540239,0,9305,8
"808",8,1000,0.1,0.7,1,-0.0475,0.0475,39433.75,0.015601409159537,0.181818181818182,9012,11
"809",9,1000,0.1,0.7,0,-0.0855,0.0855,39928,0.00400200100050025,0.15,10962,20
"810",10,1000,0.1,0.7,1,-0.961,0.961,39868,0.00500751126690035,0,9854,8
"811",11,1000,0.1,0.7,1,-0.0215,0.0215,39636.5,0.0130653266331658,0.307692307692308,7456,13
"812",12,1000,0.1,0.7,1,0.0620000000000001,0.0620000000000001,38964.375,0.0274181264280274,0.5,6490,12
"813",13,1000,0.1,0.7,0,0.419,0.419,33414.2421875,0.0763121796260198,0.15,12604,20
"814",14,1000,0.1,0.7,1,-0.0265,0.0265,39695,0.00852557673019057,0.166666666666667,8650,12
"815",15,1000,0.1,0.7,1,-0.054,0.054,39725.875,0.00827482447342026,0.2,9590,15
"816",16,1000,0.1,0.7,1,-0.071,0.071,39784.5,0.00801603206412826,0.1875,10548,16
"817",17,1000,0.1,0.7,0,-0.035,0.035,29796.71875,0.0794464170432537,0.2,11693,20
"818",18,1000,0.1,0.7,0,0.182,0.182,35160.5,0.084168611835782,0.05,11334,20
"819",19,1000,0.1,0.7,1,-0.083,0.083,39850.25,0.0080040020010005,0.1875,10403,16
"820",20,1000,0.1,0.7,0,-0.034,0.034,29917.703125,0.101401516655417,0.15,16386,20
"821",21,1000,0.1,0.7,1,0.0674999999999999,0.0674999999999999,38818.625,0.0229416263063982,0.25,11028,16
"822",22,1000,0.1,0.7,0,-0.3995,0.3995,31506.65625,0.108742651242177,0.1,14970,20
"823",23,1000,0.1,0.7,1,-0.0595,0.0595,39600.25,0.0150905432595573,0.333333333333333,7892,12
"824",24,1000,0.1,0.7,0,-0.0295,0.0295,40000,0,0.15,11018,20
"825",25,1000,0.1,0.7,0,-0.0125,0.0125,33689.34375,0.0550286003909927,0.05,11966,20
"826",26,1000,0.1,0.7,0,0.665,0.665,33716.421875,0.102506336243312,0.15,11582,20
"827",27,1000,0.1,0.7,0,-0.251,0.251,40000,0,0.15,11387,20
"828",28,1000,0.1,0.7,0,-0.3555,0.3555,35605.03125,0.0706380653094685,0.2,10720,20
"829",29,1000,0.1,0.7,0,-0.23,0.23,31590.15625,0.0861336569824774,0.15,11579,20
"830",30,1000,0.1,0.7,1,-0.0639999999999999,0.0639999999999999,39964,0.0025,0.2,7800,10
"831",31,1000,0.1,0.7,1,-0.0565,0.0565,39564,0.0120663650075415,0.266666666666667,9410,15
"832",32,1000,0.1,0.7,0,-0.4365,0.4365,39332.75,0.0226700251889169,0.05,12434,20
"833",33,1000,0.1,0.7,0,0.13,0.13,40000,0,0.05,10535,20
"834",34,1000,0.1,0.7,0,0.607,0.607,32851.53125,0.0861238783103524,0.15,10223,20
"835",35,1000,0.1,0.7,1,-0.0535,0.0535,39617,0.00730110775427996,0.166666666666667,8691,12
"836",36,1000,0.1,0.7,1,-0.055,0.055,39641,0.0130456598093327,0.307692307692308,7765,13
"837",37,1000,0.1,0.7,0,-0.153,0.153,31493.09375,0.109214761583951,0.1,10980,20
"838",38,1000,0.1,0.7,0,-0.237,0.237,36001.3125,0.0615260612573885,0.05,11082,20
"839",39,1000,0.1,0.7,1,-0.048,0.048,39748.5,0.00852130325814536,0.25,8423,12
"840",40,1000,0.1,0.7,1,0.0525,0.0525,39285.125,0.0154313179863395,0.272727272727273,6855,11
"841",41,1000,0.1,0.7,1,0.0185,0.0185,39552.75,0.0190763052208835,0.333333333333333,6337,9
"842",42,1000,0.1,0.7,0,-0.3935,0.3935,31508.6875,0.096822654548186,0.1,11968,20
"843",43,1000,0.1,0.7,0,-0.0375,0.0375,30937.421875,0.0839825490807105,0.25,10612,20
"844",44,1000,0.1,0.7,1,-0.994,0.994,39994,0.002,0,12807,11
"845",45,1000,0.1,0.7,1,-0.0659999999999999,0.0659999999999999,39862.75,0.00625312656328164,0.307692307692308,8199,13
"846",46,1000,0.1,0.7,0,0.136,0.136,40000,0,0.2,11021,20
"847",47,1000,0.1,0.7,0,0.123,0.123,39988,0.001,0.2,10439,20
"848",48,1000,0.1,0.7,0,0.2935,0.2935,34711.078125,0.0613531306905729,0.1,10892,20
"849",49,1000,0.1,0.7,0,0.718,0.718,32814.40625,0.0867406542056075,0.1,12233,20
"850",50,1000,0.1,0.7,1,0.0525,0.0525,38669.75,0.0273237997957099,0.181818181818182,7895,11
"851",51,1000,0.1,0.7,1,-0.036,0.036,39423.125,0.0165995975855131,0.3,7317,10
"852",52,1000,0.1,0.7,0,-0.167,0.167,40000,0,0,12213,20
"853",53,1000,0.1,0.7,0,0.2265,0.2265,35274.84375,0.073027573027573,0.1,10488,20
"854",54,1000,0.1,0.7,1,-0.0629999999999999,0.0629999999999999,39725.25,0.00752256770310933,0.235294117647059,11181,17
"855",55,1000,0.1,0.7,0,-0.0235,0.0235,35511.59375,0.0584220584220584,0.1,10746,20
"856",56,1000,0.1,0.7,1,-0.085,0.085,39838.25,0.00701051577366049,0.230769230769231,8727,13
"857",57,1000,0.1,0.7,1,0.02,0.02,39097,0.0227732793522267,0.166666666666667,12202,18
"858",58,1000,0.1,0.7,1,-0.073,0.073,39719,0.00902708124373119,0.1875,10579,16
"859",59,1000,0.1,0.7,1,-0.956,0.956,39725.25,0.0112612612612613,0,9888,8
"860",60,1000,0.1,0.7,1,-0.044,0.044,39641.75,0.0103015075376884,0.210526315789474,12888,19
"861",61,1000,0.1,0.7,0,-0.051,0.051,29798.3125,0.0862903225806452,0.25,11397,20
"862",62,1000,0.1,0.7,0,-0.3505,0.3505,40000,0,0,13093,20
"863",63,1000,0.1,0.7,1,-0.0785,0.0785,39862,0.00650325162581291,0.176470588235294,12043,17
"864",64,1000,0.1,0.7,0,-0.3,0.3,33575.09375,0.0920625969265473,0.1,11313,20
"865",65,1000,0.1,0.7,1,-0.092,0.092,39880.5,0.0045045045045045,0.25,8403,12
"866",66,1000,0.1,0.7,0,0.7785,0.7785,32325.40625,0.0831363569212587,0.1,11878,20
"867",67,1000,0.1,0.7,1,-0.0805,0.0805,39826.5,0.00501002004008016,0.25,7864,12
"868",68,1000,0.1,0.7,0,0.683,0.683,33777.8125,0.0949116607773852,0.15,12139,20
