"Fitness_calls","Mean_Fitness","LCI","UCI"
1072,9846070.65928542,9806098.3246686,9882118.39902021
1074,9842762.81692735,9801243.76584795,9880367.40901413
1076,9844813.32161359,9804385.46671855,9880617.84805849
1078,9845088.99725187,9804286.98975553,9881006.42962321
1080,9846315.57723252,9804124.02541374,9880517.76167114
1082,9845306.89298451,9805954.42040838,9880709.36826345
1084,9846555.75244792,9808793.2004792,9879814.35021386
1086,9844665.31732674,9803916.3013412,9883939.64177202
1088,9847070.86517538,9806028.1515327,9881669.13508824
1090,9845461.62253486,9802929.81783816,9883557.71811481
1092,9846500.37961813,9807038.40558937,9882639.0994435
1094,9847676.1955793,9807966.02513986,9883843.93100409
1096,9848374.39722871,9809748.0595871,9882003.64555929
1098,9846957.85348785,9807326.75322929,9881782.6423649
1100,9846686.21763626,9806222.9619997,9881942.79523208
1102,9846892.59390647,9808708.8476615,9882239.10089668
1104,9848038.44712497,9808964.89350629,9881876.69987572
1106,9844980.99295261,9804893.05375082,9881895.86471421
1108,9846371.58246248,9809020.34737745,9882946.19341602
1110,9845922.30971222,9805313.93109164,9880002.25425888
1112,9845380.10359453,9805885.54009673,9881097.93757566
1114,9846210.27770953,9804154.40164123,9882481.33370902
1116,9847325.71274685,9808287.63165328,9882499.17931996
1118,9848162.18263026,9810280.26599163,9883554.09128362
1120,9847496.68968607,9811338.70200806,9882653.91987884
1122,9845784.72562307,9805664.85929221,9883641.55926603
1124,9846038.74567937,9807015.39069164,9880743.21623263
1126,9846322.30530555,9807901.16192756,9882962.14941091
1128,9844351.69046218,9801589.95350561,9877750.06940811
1130,9846033.51783335,9803941.80679876,9881380.26835653
1132,9845083.21305892,9805169.13262918,9880270.33444705
1134,9846523.31544965,9806354.76502962,9883400.81267647
1136,9847882.35855677,9813036.22564805,9881930.65670046
1138,9846240.04368747,9807424.29210009,9882275.68396525
1140,9848578.52215051,9812179.07725946,9880377.81457096
1142,9848536.50303158,9811226.9624148,9880541.05422595
1144,9845072.74356041,9804095.86469236,9879072.51716855
1146,9847393.495182,9808018.20301406,9881435.44804824
1148,9846541.90281355,9808728.75062309,9883793.75026364
1150,9846935.20437478,9807846.55490358,9880659.50044819
1152,9846689.90978959,9807265.67156824,9883701.30916861
1154,9847118.09271405,9805396.99329606,9883031.17689492
1156,9844921.65068155,9803843.87173794,9880862.31891481
1158,9845810.36748479,9808049.07763933,9883736.94895072
1160,9844827.53046289,9802738.01913446,9879928.56122571
1162,9847815.87719456,9807121.54445081,9883579.11953324
1164,9845545.39228182,9804432.8355834,9882739.1522978
1166,9844710.20071762,9804727.83677129,9880960.44165843
1168,9842085.40227633,9800489.74261261,9879860.58377106
1170,9845011.12181522,9804045.90865539,9879903.67260638
1172,9848405.04502163,9813490.51002824,9884299.940015
1174,9846316.15040732,9805590.33327201,9883473.34277395
1176,9846883.60392312,9809496.46027058,9883699.22757799
1178,9844733.45860749,9807612.15186716,9881824.79611199
1180,9847096.21064659,9810249.24136239,9883477.34426232
1182,9847008.936167,9812103.12628303,9884527.28637363
1184,9846240.70788931,9803412.64539104,9878897.39791525
1186,9846623.97691808,9808471.80470552,9880151.42027476
1188,9847563.85919243,9807833.07878549,9882705.67977369
1190,9847602.60496495,9807689.35106604,9884035.16976416
1192,9846839.753266,9806863.88729464,9882917.96743339
1194,9844847.88795193,9806151.17290259,9881360.15068604
1196,9844561.92242735,9805412.22106361,9880779.0658207
1198,9844116.79243859,9806691.94807409,9882420.38798839
1200,9844316.10685739,9804054.30258001,9878463.8469281
1202,9847154.70321379,9808225.70212944,9882681.88520099
1204,9845284.45294431,9806545.6045356,9878883.38384226
1206,9846366.30061231,9807001.64953917,9880725.41999428
1208,9846856.05398618,9802969.36165337,9883232.91229712
1210,9846452.38769317,9808566.18644347,9881521.16130435
1212,9847275.88879942,9807312.86063799,9883423.05268666
1214,9847644.14141139,9808306.38332301,9883274.01653879
1216,9847533.9750365,9808410.57933214,9881297.28866837
1218,9846449.46067259,9809562.26547801,9882505.32464598
1220,9846786.03122605,9812228.89757754,9884282.10701269
1222,9846409.10604556,9808168.69249897,9881092.89208042
1224,9845725.16309709,9807447.75732069,9882056.56675817
1226,9847089.60250785,9809722.66472758,9881453.58216589
1228,9845613.3987165,9804120.71606343,9882924.39480323
1230,9841956.43245894,9798565.05305743,9877801.91089312
1232,9843600.81518834,9802999.40335039,9881685.16116532
1234,9847062.08297075,9809931.66918495,9882248.70187553
1236,9845279.09689812,9804963.93447425,9882772.74149443
1238,9844623.14510652,9804564.9041604,9878816.42885207
1240,9844894.2358496,9803478.82139766,9881944.19890874
1242,9846453.94422778,9808387.96262329,9881590.34110874
1244,9847081.09792272,9807303.67587353,9881780.3863142
1246,9844708.8880944,9806392.98001436,9882596.92606393
1248,9843723.60715903,9803928.02128199,9878579.56835434
1250,9843389.20555368,9801373.9260051,9879130.77184021
1252,9844412.49417521,9804425.02265612,9879084.76260669
1254,9845372.97120448,9805333.9592085,9882042.86496974
1256,9845057.3652056,9805346.74531187,9880564.04278261
1258,9844509.5334122,9805574.74346987,9882630.52537296
1260,9847771.67597785,9806089.77936356,9882641.72254735
1262,9845279.27250267,9806445.0289194,9881258.65721532
1264,9844531.68177805,9804629.00921159,9878471.44685506
1266,9846470.76591303,9808651.12353231,9883084.83336843
1268,9847049.43092344,9805573.66011933,9882005.69636681
1270,9846688.84460507,9808032.10132458,9881291.15969513
1272,9847650.98534046,9806633.42926108,9883157.44127431
1274,9845815.16761276,9805783.2608864,9878908.28494176
1276,9846789.28891356,9811017.98482454,9882745.57078075
1278,9846948.6938794,9807822.81669691,9879706.15928413
1280,9846306.41003684,9806328.65914453,9882102.32089937
1282,9847604.19778702,9806418.44291857,9882569.8985355
1284,9845708.71817024,9806484.40294204,9882349.24120676
1286,9846437.97621416,9805180.43540005,9880598.70525531
1288,9846196.34046633,9803115.14896586,9880961.74869405
1290,9845891.54200623,9808325.51563838,9881193.6637965
1292,9846144.40574217,9808717.74999024,9881738.16290403
1294,9846992.18079971,9807296.91738655,9883152.27521245
1296,9845671.069732,9809115.94793715,9878996.41684012
1298,9846657.79905412,9807273.76253723,9882346.49458906
1300,9846827.79629473,9807808.11676112,9881054.35452301
1302,9845741.95881793,9809365.2986541,9881897.77486956
1304,9845612.95461157,9805918.11593137,9881065.19572588
1306,9845786.20547676,9806332.25414102,9882252.00322466
1308,9844568.71460688,9804307.14794179,9880477.07061362
1310,9847168.22755051,9807643.79124605,9883826.97736196
1312,9846326.32092757,9805907.79942268,9878863.0446892
1314,9846730.65383403,9807674.06659644,9880563.1674582
1316,9846402.05433723,9806476.63391315,9882888.99889938
1318,9843327.81033638,9800935.2530855,9880646.17849139
1320,9847344.47445514,9806397.26921956,9881919.22267431
1322,9845192.54552627,9801733.51128834,9880666.3403558
1324,9844676.37008862,9804928.65698998,9882859.22426284
1326,9845485.77192435,9803353.17730218,9881614.38439692
1328,9846462.96357204,9808486.54715866,9881722.62188542
1330,9846529.76498472,9805313.49905975,9883294.05897974
1332,9844991.27642114,9803404.02665441,9882095.14637321
1334,9847195.80337175,9807414.81518152,9880680.94948548
1336,9845068.38860812,9806663.12273089,9881561.10001875
1338,9846839.0186504,9808688.80325449,9883673.11033174
1340,9845216.79044244,9805654.81675962,9883211.98130812
1342,9841980.47428752,9804182.92113146,9879423.08671325
1344,9846226.56496428,9808770.29778193,9882117.53425335
1346,9846225.88770834,9807876.2982724,9878921.62602455
1348,9845941.93111311,9806156.6160841,9881964.78216887
1350,9846750.37433201,9805387.00663216,9882532.42620239
1352,9844614.69977909,9800947.11119752,9880762.35216091
1354,9845932.98036161,9807429.60217015,9882635.50712404
1356,9847243.36872843,9807669.14188949,9881100.74336894
1358,9846629.50520304,9805788.04045533,9885092.37822005
1360,9847156.60301261,9808265.73311565,9880872.13859448
1362,9847558.7621105,9808721.6148322,9881767.27764711
1364,9846759.36187621,9807851.10313815,9881723.67597331
1366,9848184.07497678,9811247.6795678,9881474.00668402
1368,9847752.28301559,9808782.48552298,9880031.3229258
1370,9846243.36087838,9805119.50411198,9884312.2642168
1372,9844672.42777913,9804008.19278792,9879598.57456499
1374,9844635.48558207,9803965.85642902,9882059.91382305
1376,9844483.61479169,9805394.86491661,9881485.50777118
1378,9846103.13456313,9804757.63063659,9883026.99411058
1380,9846470.70243759,9804492.22573469,9881762.72857346
1382,9848068.50396811,9810128.73732073,9882449.78836964
1384,9846912.12581489,9808460.42624828,9881073.7773095
1386,9845099.57697553,9804254.70012687,9882669.02485418
1388,9843503.93608108,9802098.72761726,9879822.17688411
1390,9845811.34737064,9807887.43371337,9883709.25123327
1392,9847921.19686326,9807274.77211592,9883228.36612611
1394,9844937.16147077,9803861.19314559,9881915.22462047
1396,9845483.98803568,9804785.60262446,9881368.14614074
1398,9844938.3904249,9804054.22072625,9880774.86743574
1400,9845848.7629906,9807973.02600669,9881404.11200928
1402,9847062.68890233,9810097.02255042,9881312.19191673
1404,9847595.22925205,9807479.10368147,9882025.70979486
1406,9847233.83308045,9807532.52814422,9882590.05323745
1408,9844640.6032565,9804067.46043003,9879963.96823417
1410,9846946.39207183,9809985.25737181,9884202.23517433
1412,9846817.23186013,9808662.82616718,9882010.71480529
1414,9845511.20247929,9807248.71643793,9882404.38727602
1416,9848478.20894997,9811732.37648873,9882485.37635597
1418,9846148.02935426,9806993.33781857,9880587.01289453
1420,9847920.47276965,9808499.36376172,9882187.9574905
1422,9847849.99991237,9809632.12793618,9882414.87913106
1424,9846343.12791704,9806592.1487739,9883673.57118856
1426,9846707.28140672,9807324.74242292,9881672.63420676
1428,9846822.12828461,9807688.27265384,9880689.66932004
1430,9846925.65504222,9807356.45486613,9881395.64159762
1432,9846550.47053837,9806882.51413917,9880135.76498373
1434,9845485.95360545,9805254.25664496,9878724.36170409
1436,9846431.73702973,9808509.21060723,9882086.51403763
1438,9846166.66330272,9806171.99500844,9882209.60573145
1440,9845688.8400045,9808653.80417975,9881115.51051606
1442,9844649.82507499,9803434.2273011,9881210.05682848
1444,9845376.06719696,9807035.77457159,9878625.31246251
1446,9845968.52259293,9805335.95398101,9880640.99373519
1448,9846241.84727723,9805474.30764264,9883112.03354798
1450,9847450.59929508,9809099.07465653,9881698.81917193
1452,9847860.16724314,9809180.70708496,9882210.87107374
1454,9847871.91525664,9805746.90319437,9883622.27664146
1456,9846847.3899006,9804583.13667371,9883853.66842481
1458,9846196.61400011,9808392.50001649,9881023.15734295
1460,9846744.14020014,9805691.79780572,9881515.04710329
1462,9845789.74815719,9804936.86171837,9881010.9333656
1464,9845882.46124892,9808067.05052672,9881907.14675008
1466,9847457.00359229,9811572.69157242,9882124.35048846
1468,9846106.51121712,9808795.03028008,9880727.93371564
1470,9846439.64000302,9805190.32378493,9882667.41267359
1472,9846051.00691961,9806494.56791725,9881299.65718709
1474,9846286.9890397,9809884.16509187,9882978.37784451
1476,9845716.13978803,9805637.44016073,9881372.26016848
1478,9846554.09752991,9808939.10526686,9881792.01751742
1480,9845976.68503028,9807584.41026478,9883441.89611854
1482,9844024.82947076,9806555.7528447,9880529.08568501
1484,9846681.75760522,9807835.71778798,9882425.93314875
1486,9846187.3959882,9806908.72723362,9882949.34526867
1488,9845957.51484611,9804647.5884766,9880740.86666837
1490,9846911.80759133,9805101.61819797,9881418.32437453
1492,9847775.55163495,9808211.173911,9884677.57198465
1494,9846996.32428224,9808325.66653033,9881081.44430818
1496,9845547.95767588,9806072.32652917,9881883.3667657
1498,9845914.69748582,9805457.04003178,9879079.80621961
1500,9844684.71509052,9804351.8839378,9878807.41941015
1502,9845936.06262975,9804673.39189214,9882408.98691382
1504,9846186.17768707,9807404.14572842,9880646.70015123
1506,9845433.052308,9804006.33556657,9879279.58728574
1508,9843262.78164831,9801705.23503486,9878683.62070239
1510,9842856.64730587,9802115.94102506,9876370.53990336
1512,9843890.60478171,9803852.8642909,9878826.76754114
1514,9846584.53234615,9805274.42097059,9881638.26076973
1516,9847199.20275822,9808228.63176535,9881772.50881775
1518,9844975.42217773,9804227.45916493,9880360.40502929
1520,9846058.96037159,9803712.8460798,9883180.99344712
1522,9846378.98286528,9808619.76118301,9880528.30954638
1524,9846134.21803329,9802903.48642821,9881195.28832753
1526,9847398.67280031,9810039.80837558,9882982.3420918
1528,9846773.38306547,9808368.3578341,9882151.02255001
1530,9847570.09885231,9812241.13806645,9882018.75609345
1532,9846634.14440113,9806796.7685888,9880047.74119995
1534,9847474.04836235,9811272.63134293,9882135.07338441
1536,9846594.79169996,9806421.64288562,9882034.74133687
1538,9847363.54375985,9807072.66803816,9879698.18531409
1540,9845622.05319485,9803030.90907839,9882566.36626624
1542,9847039.09371556,9807803.95895862,9881178.77911283
1544,9848669.94993748,9809173.04112245,9881776.13435951
1546,9846988.20995814,9811237.71751697,9880596.36743227
1548,9846524.58006471,9804547.05006214,9881536.82174676
1550,9848429.3565673,9809405.14885833,9883851.51223717
1552,9844904.78476541,9802206.12408384,9881177.03794361
1554,9844998.23440527,9806287.82992301,9881720.84126718
1556,9846143.47318164,9806107.54952038,9882528.3687907
1558,9845242.38880557,9803520.99624153,9881380.75747776
1560,9845308.66506226,9805314.97857495,9881940.59610109
1562,9845117.02478492,9806260.8226234,9881372.0226952
1564,9844853.26662607,9804207.43427289,9881261.07528903
1566,9845016.7108272,9806454.41759414,9880361.72808498
1568,9845401.03976134,9803672.6501917,9880984.32213758
1570,9844619.95424488,9806027.00361312,9882506.90683727
1572,9848117.76579401,9810632.85290918,9883376.13143906
1574,9846450.33607509,9806070.89451909,9880845.13107168
1576,9844447.21895432,9799852.7594514,9881663.83686604
1578,9847743.50025537,9811195.20677439,9881875.18531673
1580,9844939.34600824,9805914.43587654,9879107.6636358
1582,9847097.59308789,9807363.42889479,9881554.99247909
1584,9846451.68650561,9806003.58363061,9881618.70516349
1586,9848398.05426738,9811690.26532432,9883164.45952683
1588,9847214.56054172,9809557.72833931,9880638.53466098
1590,9846860.07710835,9806712.83447596,9881484.47461114
1592,9845727.94969531,9803984.80128191,9881937.31163418
1594,9847212.96143293,9802554.46332308,9880904.26640845
1596,9848046.47055567,9805890.75186009,9881299.94827617
1598,9846446.39660446,9807690.04217927,9881599.61254298
1600,9846711.94018965,9809267.36907847,9882620.14206678
1602,9847819.18604849,9810810.29664516,9881984.48199751
1604,9847075.10682758,9811725.97118286,9881060.04461406
1606,9847478.06666663,9808069.57690694,9882677.09045015
1608,9848741.14576137,9809606.61106935,9884018.3359322
1610,9844577.27864871,9799245.70896591,9880040.61718934
1612,9846613.42854239,9808379.42092308,9881651.08336489
1614,9844170.90610702,9804706.99407048,9879950.86274089
1616,9846301.12634603,9806823.97631892,9884149.9334824
1618,9846541.01763776,9809897.21253492,9882000.84326024
1620,9846103.82682431,9806570.51426153,9882712.85660174
1622,9845709.70831977,9802024.99635288,9882038.76248761
1624,9845804.8531533,9805079.17524378,9881471.59473615
1626,9844597.60546412,9806486.31733182,9879952.12867818
1628,9846247.39627521,9805695.01399253,9881690.14282276
1630,9844404.84635265,9806200.32167331,9878957.99877988
1632,9847865.71641838,9811094.61157888,9882184.91318012
1634,9846612.5208824,9809231.50330659,9881643.29187253
1636,9844103.93151894,9805932.63845846,9881689.30455513
1638,9846494.88348983,9808436.18192351,9883176.46296704
1640,9845280.71302579,9807159.58488568,9880633.47168935
1642,9847760.44807843,9809718.92160796,9883693.45357784
1644,9845576.17784878,9807149.62478283,9879806.60741409
1646,9845983.85954246,9802163.85803935,9879447.09719515
1648,9845836.44139588,9808616.10560295,9880298.36255435
1650,9843989.15866677,9805132.1922511,9880078.57223369
1652,9846547.08335654,9809375.47023236,9880636.55549819
1654,9845163.43415507,9802941.22057295,9880823.65897275
1656,9844821.93567253,9807073.42611273,9880957.90905639
1658,9846173.9109412,9809470.03591452,9882724.35007432
1660,9846070.09575775,9808455.04587899,9879155.42367095
1662,9846399.8056874,9807878.08857432,9881242.68463079
1664,9846532.76317473,9807759.79641803,9879262.68708373
1666,9846484.34044042,9809292.19827314,9881660.31251887
1668,9845173.37912852,9804697.07678891,9880304.14820092
1670,9847641.47636312,9806038.41415061,9880822.18064652
1672,9848123.40998223,9809493.0781712,9881497.54479482
1674,9847043.60573912,9806978.52143596,9884100.47103723
1676,9845016.69718139,9802310.59633803,9880415.70589
1678,9844410.59358531,9803151.3069772,9881145.61301258
1680,9844731.8420723,9805069.27753606,9880369.67436748
1682,9846206.32629532,9806557.61938445,9880642.34616494
1684,9847353.29324445,9809204.86539406,9880659.79918011
1686,9845060.88801619,9805604.37853759,9879858.38130675
1688,9847368.43979385,9812869.89529595,9880489.13135329
1690,9846416.19027885,9806228.01149646,9879770.47780012
1692,9843368.8037808,9804101.16165115,9882804.12336443
1694,9845078.53653548,9803488.55472374,9880412.1015033
1696,9844850.48472952,9803901.28217034,9881619.54944226
1698,9846797.11980374,9809677.67768712,9879525.07616308
1700,9846438.21582543,9804659.59376136,9881415.75144393
1702,9845631.18219913,9803913.30180919,9883592.11812425
1704,9845215.11238759,9804704.36522938,9881336.61758913
1706,9844678.48916552,9803979.01285685,9881890.03350142
1708,9844638.78605653,9800752.66371395,9879947.51532847
1710,9843873.95006941,9802772.68942281,9879820.6712536
1712,9845721.1491783,9805696.87771383,9879960.1038757
1714,9846478.41720163,9808751.46855527,9881728.328328
1716,9846878.0506977,9805781.49742456,9882697.0796758
1718,9845114.08946664,9805805.42277793,9880327.15169452
1720,9848437.81489786,9812354.97677944,9880532.82171928
1722,9848268.01871366,9808903.16434035,9882357.6140702
1724,9847164.95706727,9806763.89766054,9884810.72542593
1726,9845754.60653545,9807149.78275873,9879478.06613939
1728,9845488.18343707,9809460.31571191,9880909.01529869
1730,9845523.50582306,9808476.09657998,9881422.46816384
1732,9844353.82452788,9800826.38770319,9880655.1439048
1734,9846981.35934393,9808215.51807159,9882910.95448185
1736,9846373.63191569,9808628.82742718,9880713.080911
1738,9846522.05018568,9807581.07800289,9882283.98224852
1740,9846555.60354749,9808135.48019263,9881686.25595353
1742,9846144.45660887,9805995.01008471,9880575.13852252
1744,9847933.9655726,9810684.39430188,9882719.42805927
1746,9845394.58764751,9804212.52894665,9880992.64542542
1748,9843678.70300415,9802228.43677855,9878994.41404229
1750,9844627.67718887,9803715.81010475,9879466.73478892
1752,9845291.2881416,9808715.32149045,9881750.69413924
1754,9845186.5539191,9807509.90772667,9878262.20184456
1756,9847888.17032241,9812897.43073706,9882877.39015403
1758,9846391.33414245,9807221.16604959,9881516.97652821
1760,9844753.41910993,9803727.34179252,9880578.55350176
1762,9846133.61356458,9804289.91118608,9882371.52928139
1764,9846543.10862774,9809904.30804432,9884112.81387663
1766,9846121.28310122,9810300.97853518,9881201.70191875
1768,9845732.9212933,9806514.7839011,9880396.9886441
1770,9845078.8661009,9804284.29031533,9880969.94242621
1772,9845780.59607705,9807478.36902899,9882969.70041327
1774,9847077.35025721,9805380.92222927,9882898.74305755
1776,9845883.2351686,9804651.19566056,9880319.79027043
1778,9842835.38240571,9801143.88120536,9877184.75287957
1780,9845354.43726,9804868.76245475,9880940.37109055
1782,9846107.52977717,9807951.18569778,9881645.50187716
1784,9845682.68839388,9805173.61808894,9883204.86758217
1786,9844006.02996065,9800733.66031205,9884088.1561707
1788,9845508.39444262,9802718.06652796,9883614.73266899
1790,9846155.85446707,9807196.88294999,9880178.89508138
1792,9843905.66098007,9803638.71353282,9879157.37829092
1794,9845181.37170997,9806662.59315002,9881423.83020321
1796,9844159.62311625,9803914.91981451,9880076.63906692
1798,9844709.70341564,9796749.30261406,9881853.10461563
1800,9844696.48458423,9804330.53138273,9880462.66556777
1802,9844290.75567092,9803568.52057953,9880471.29146122
1804,9843156.70363971,9802584.59604254,9880033.40007499
1806,9843977.18108762,9804713.50506513,9878667.77124312
1808,9842465.58952508,9801722.04046004,9881414.24844079
1810,9844549.7683326,9807267.94575664,9878627.52052925
1812,9844118.33059012,9799783.33335874,9879228.90701446
1814,9846162.98911804,9804314.59076181,9883616.78406806
1816,9846208.07010842,9808186.00852198,9886469.33807139
1818,9846245.24569531,9805719.67232234,9880001.97958745
1820,9844788.06896081,9805305.97721746,9880927.10938317
1822,9845436.5169895,9801305.97131177,9881660.8369091
1824,9845411.74345298,9808329.31316486,9882521.41631952
1826,9842465.19721054,9799253.28305567,9881800.82442826
1828,9844707.1457065,9803313.76364231,9879141.65396308
1830,9846013.09195849,9803292.22923095,9881514.76409531
1832,9844795.96698075,9806321.113408,9882555.07747093
1834,9846067.6037155,9807810.73365693,9880653.12673144
1836,9845404.33830915,9805016.74236029,9878836.41815896
1838,9845868.26252475,9805644.76573874,9882297.60962286
1840,9846113.51960249,9807441.221642,9882555.15556399
1842,9846229.27543462,9808869.41541945,9879814.28541662
1844,9845662.9372774,9806479.01232044,9881429.6620234
1846,9845118.5838383,9804450.07675927,9882405.27962243
1848,9846435.45272903,9804804.71525843,9881795.51249053
1850,9846677.99733509,9809330.07345661,9883807.5731845
1852,9847544.68965398,9810177.53337834,9883997.24212951
1854,9847936.9956837,9808265.12333578,9883258.3669002
1856,9847117.88306446,9809567.17947885,9882804.14678416
1858,9848014.08337334,9810859.09691818,9882247.25041271
1860,9848191.64648773,9805807.17721598,9884076.75883641
1862,9846861.56196356,9807557.75249875,9883131.57967603
1864,9848187.68793947,9809096.27480071,9884197.42061267
1866,9846406.82635069,9807425.81582018,9883757.07125382
1868,9846445.8979096,9808208.85324162,9880617.28321305
1870,9843668.58368583,9802163.31199211,9883404.26746653
1872,9845482.3120375,9801770.81026774,9883245.03212493
1874,9846471.21078631,9805186.41471447,9881820.79015113
1876,9846108.70230185,9804924.03536763,9881927.25386703
1878,9844728.53212426,9805308.46941697,9879015.12286237
1880,9846436.64432973,9804265.40718244,9880842.78745044
1882,9845889.13538522,9806510.80538218,9883035.26893797
1884,9847911.19275838,9808083.23730219,9882870.01101361
1886,9846471.48706341,9801634.59528294,9882463.95496023
1888,9846929.05540127,9809770.96218363,9884103.92982299
1890,9844141.41635418,9805039.83015698,9878967.32355263
1892,9845145.32796677,9806802.12995432,9882658.84305593
1894,9847285.25945833,9804206.72638286,9881368.30725042
1896,9846488.97480778,9805910.6659408,9882203.60744445
1898,9846428.49967476,9808230.57874897,9882238.32386626
1900,9847068.07673695,9807875.95871244,9882649.91818212
1902,9846859.4003947,9809551.91509848,9884029.60803256
1904,9846320.12725373,9806389.47116109,9882644.21389345
1906,9844538.53623976,9805414.62617259,9881624.06753719
1908,9847473.45898164,9807125.37596885,9882529.6762971
1910,9847085.90191673,9808213.8282604,9879462.53979635
1912,9845001.32640009,9802826.60765539,9880040.29675736
1914,9846527.77094441,9810162.6335135,9880676.95467269
1916,9845110.57448098,9802911.39287129,9882005.13615548
1918,9847697.31762385,9810147.95819803,9882890.42753965
1920,9846228.7512237,9811132.65273101,9882265.78922032
1922,9846362.98828025,9808615.96050449,9880614.02591073
1924,9846149.14236279,9806666.69189765,9882331.67285867
1926,9846948.14492708,9807513.6271227,9882126.32919725
1928,9846278.36000477,9806697.5576481,9878985.49534136
1930,9846580.39273549,9808238.35489065,9881357.32066113
1932,9844883.25433095,9804104.31958826,9879391.95835708
1934,9845922.63603075,9804166.66758566,9881831.26827667
1936,9844712.80471794,9804890.78682182,9880437.11375949
1938,9844106.02965478,9804454.38094386,9880988.10977425
1940,9845617.68184293,9805081.72569107,9879976.48613728
1942,9846660.9407371,9807162.99732679,9882286.8984596
1944,9845694.21443798,9807104.04009716,9881061.6780441
1946,9845104.13375568,9803744.03995697,9881663.05805147
1948,9844509.6399411,9806014.02865327,9881625.05443172
1950,9844706.44448602,9801857.96413178,9880464.60321855
1952,9845879.07813364,9804814.22605537,9882134.80287072
1954,9846410.12094441,9809420.84519096,9880514.56154327
1956,9847932.04255316,9809159.19723668,9885228.9170236
1958,9846479.76332293,9806154.0548743,9880107.48809432
1960,9848791.98948779,9810824.09503536,9884499.86024823
1962,9847683.22533939,9812379.62426496,9882432.01813403
1964,9844835.55860124,9805315.82486171,9880556.27308008
1966,9846255.95276382,9807606.66182158,9881139.01698822
1968,9846720.0683983,9807691.25509961,9879722.72347617
1970,9847768.49852743,9805490.00429235,9882062.76304616
1972,9848053.79795318,9809412.51381777,9883416.26657342
1974,9846455.01981435,9805536.52451569,9882342.19803097
1976,9845824.01734472,9807331.31110062,9883165.07415998
1978,9845017.66006065,9801981.90746724,9881607.01239526
1980,9846377.47966945,9809684.65450391,9881711.01126573
1982,9847044.19116888,9809354.94841557,9881968.0577387
1984,9844408.35339239,9800957.09284837,9881762.40067973
1986,9844893.54541007,9808111.78981333,9882648.17199695
1988,9846156.7170335,9806576.1089507,9882950.87237372
1990,9846274.67005879,9806621.04376074,9879851.95650697
1992,9847465.58700726,9807223.80186223,9884610.89313929
1994,9845985.611839,9803643.48533117,9882160.18453147
1996,9847821.16211689,9808286.8298997,9883125.15285905
1998,9844317.48115163,9800651.36364042,9879806.39868265
2000,9844865.15891144,9804223.29969376,9882784.25692776
2002,9846311.52848966,9805544.89175912,9881533.445438
2004,9845530.98524301,9806691.8429822,9882658.98847713
2006,9847226.4823429,9805931.72361306,9882387.694371
2008,9847361.08557128,9806206.38088604,9884285.7291797
2010,9847727.33541492,9806784.24616586,9883002.06385312
2012,9844203.12574,9803252.12150687,9877139.99151673
2014,9847078.10283994,9808508.43538935,9881883.89819143
2016,9846587.00814895,9804215.19149298,9880172.9870608
2018,9847313.19509201,9807356.05001873,9881276.81209559
2020,9845043.7575299,9802480.84825603,9880946.41507044
2022,9844742.33980897,9802790.29321033,9879783.75240668
2024,9846104.3710722,9805939.56673463,9880463.01270132
2026,9847005.84141988,9808396.01276364,9881879.24311858
2028,9845018.61572988,9800438.48664821,9880068.14139525
2030,9847653.05813739,9806021.40766845,9879547.32309217
2032,9845544.95333975,9806164.01339565,9881388.36944938
2034,9845258.08114006,9804636.6361024,9878887.23060471
2036,9846110.20246364,9807028.26428277,9880844.68674744
2038,9847947.18800735,9810547.40189977,9884636.07891037
2040,9847298.43877769,9805620.19830384,9883274.67002725
2042,9846897.35417114,9810603.07371979,9881812.86226134
2044,9847881.97056727,9810740.91102417,9881798.46763447
2046,9842933.2670168,9800596.27680115,9877124.21794822
2048,9844775.21533601,9807115.50478309,9881683.79315258
2050,9844368.67924899,9804566.66691631,9879046.74732185
2052,9841315.04746395,9802212.73427973,9879032.644072
2054,9845570.04837953,9806742.58634276,9879729.17460643
2056,9844747.86921094,9801399.58945882,9879575.06396763
2058,9846593.63834952,9806806.64978123,9880541.41259934
2060,9847411.72113957,9811722.53175163,9880767.26105271
2062,9846002.76507158,9807966.60440713,9882183.93219399
2064,9848659.12650732,9806842.4897113,9883457.33017246
2066,9848338.14542287,9808574.88325507,9884145.41988599
2068,9845931.53078044,9805191.01552523,9882223.15021983
2070,9843832.95757433,9799529.94441425,9880223.26930995
2072,9845204.98196511,9803592.50738529,9882702.27807674
2074,9843705.66677691,9802359.08121209,9878913.70079896
2076,9844475.53690319,9800857.67116132,9878677.8027051
2078,9845218.66544407,9806037.51995045,9879163.71409648
2080,9845284.06890518,9803996.82138117,9880270.84687314
2082,9845751.50485376,9803702.77195002,9882441.87814459
2084,9845181.99609731,9802122.9096573,9880094.02498989
2086,9844280.88363862,9799157.42740042,9881091.54048596
2088,9846604.21372381,9806683.21967734,9881363.46510588
2090,9845884.05000864,9807870.66035391,9880031.95900476
2092,9846395.03377157,9807109.85896087,9881394.096712
2094,9847170.53333716,9807845.22086281,9882620.84465924
2096,9846198.85404816,9807794.63065605,9882596.69846961
2098,9846907.96835283,9807395.41114148,9882494.41229999
2100,9846112.12759277,9806956.10887608,9881263.68744356
2102,9845232.4923879,9802379.41086548,9880187.96064284
2104,9847383.86971351,9806191.5518521,9881653.71405729
2106,9847903.75358848,9812530.73931478,9881555.58453546
