40.000000	37	9998280.518307	3800.000000	2631.126452
40.000000	38	9998257.908129	3900.000000	2563.655874
40.000000	39	9998258.276517	4000.000000	2499.564569
40.000000	0	9877557.104237	100.000000	98775.571042
40.000000	1	9882051.524380	200.000000	49410.257622
40.000000	2	9877557.104237	300.000000	32925.190347
40.000000	3	9868822.610033	400.000000	24672.056525
40.000000	4	9885527.451858	500.000000	19771.054904
40.000000	5	9868822.610033	600.000000	16448.037683
40.000000	6	9882051.524380	700.000000	14117.216463
40.000000	7	9885527.451858	800.000000	12356.909315
40.000000	8	9886015.817870	900.000000	10984.462020
40.000000	9	9882051.524380	1000.000000	9882.051524
40.000000	10	9865431.146662	1100.000000	8968.573770
40.000000	11	9885371.215417	1200.000000	8237.809346
40.000000	12	9868822.610033	1300.000000	7591.402008
40.000000	13	9868822.610033	1400.000000	7049.159007
40.000000	14	9881937.218115	1500.000000	6587.958145
40.000000	15	9886017.572050	1600.000000	6178.760983
40.000000	16	9886017.572050	1700.000000	5815.304454
40.000000	17	9885338.545531	1800.000000	5491.854748
40.000000	18	9879803.084511	1900.000000	5199.896360
40.000000	19	9885555.224172	2000.000000	4942.777612
40.000000	20	9878304.983172	2100.000000	4703.954754
40.000000	21	9868987.482947	2200.000000	4485.903401
40.000000	22	9883241.904825	2300.000000	4297.061698
40.000000	23	9883898.967768	2400.000000	4118.291237
40.000000	24	9881971.680094	2500.000000	3952.788672
40.000000	25	9878257.456952	2600.000000	3799.329791
40.000000	26	9885384.973796	2700.000000	3661.253694
40.000000	27	9868987.482947	2800.000000	3524.638387
40.000000	28	9886017.572050	2900.000000	3408.971577
40.000000	29	9879944.282776	3000.000000	3293.314761
40.000000	30	9879944.282776	3100.000000	3187.078801
40.000000	31	9877557.104237	3200.000000	3086.736595
40.000000	32	9886011.157784	3300.000000	2995.760957
40.000000	33	9881971.680094	3400.000000	2906.462259
40.000000	34	9868751.707213	3500.000000	2819.643345
40.000000	35	9886202.160224	3600.000000	2746.167267
40.000000	36	9879944.282776	3700.000000	2670.255212
40.000000	37	9878257.456952	3800.000000	2599.541436
40.000000	38	9883981.198033	3900.000000	2534.354153
40.000000	39	9885515.306437	4000.000000	2471.378827
40.000000	0	9914176.981370	100.000000	99141.769814
40.000000	1	9917977.261227	200.000000	49589.886306
40.000000	2	9923123.433913	300.000000	33077.078113
40.000000	3	9935308.723452	400.000000	24838.271809
40.000000	4	9948369.764295	500.000000	19896.739529
40.000000	5	9943578.289742	600.000000	16572.630483
40.000000	6	9948777.814113	700.000000	14212.539734
40.000000	7	9950278.171795	800.000000	12437.847715
40.000000	8	9943184.241913	900.000000	11047.982491
40.000000	9	9955165.916067	1000.000000	9955.165916
40.000000	10	9947529.461438	1100.000000	9043.208601
40.000000	11	9955165.916067	1200.000000	8295.971597
40.000000	12	9955165.916067	1300.000000	7657.819935
40.000000	13	9955109.741395	1400.000000	7110.792672
40.000000	14	9955165.916067	1500.000000	6636.777277
40.000000	15	9955165.916067	1600.000000	6221.978698
40.000000	16	9955165.916067	1700.000000	5855.979951
40.000000	17	9952716.047109	1800.000000	5529.286693
40.000000	18	9952151.424252	1900.000000	5237.974434
40.000000	19	9950587.153199	2000.000000	4975.293577
40.000000	20	9947229.320056	2100.000000	4736.775867
40.000000	21	9953838.605852	2200.000000	4524.472094
40.000000	22	9950278.171795	2300.000000	4326.207901
40.000000	23	9955165.916067	2400.000000	4147.985798
40.000000	24	9952716.047109	2500.000000	3981.086419
40.000000	25	9955165.916067	2600.000000	3828.909968
40.000000	26	9948415.970081	2700.000000	3684.598507
40.000000	27	9955153.195681	2800.000000	3555.411856
40.000000	28	9947229.320056	2900.000000	3430.079076
40.000000	29	9955165.916067	3000.000000	3318.388639
40.000000	30	9949486.111495	3100.000000	3209.511649
40.000000	31	9955165.916067	3200.000000	3110.989349
40.000000	32	9955165.916067	3300.000000	3016.716944
40.000000	33	9955165.916067	3400.000000	2927.989975
40.000000	34	9955153.195681	3500.000000	2844.329484
40.000000	35	9949486.111495	3600.000000	2763.746142
40.000000	36	9955165.916067	3700.000000	2690.585383
40.000000	37	9943184.241913	3800.000000	2616.627432
40.000000	38	9950278.171795	3900.000000	2551.353377
40.000000	39	9943184.241913	4000.000000	2485.796060
40.000000	0	9955768.924419	100.000000	99557.689244
40.000000	1	9958091.896236	200.000000	49790.459481
40.000000	2	9963369.596595	300.000000	33211.231989
40.000000	3	9976994.921432	400.000000	24942.487304
40.000000	4	9977589.203379	500.000000	19955.178407
40.000000	5	9978460.092799	600.000000	16630.766821
40.000000	6	9978460.092799	700.000000	14254.942990
40.000000	7	9978460.092799	800.000000	12473.075116
40.000000	8	9973363.750440	900.000000	11081.515278
40.000000	9	9978460.092799	1000.000000	9978.460093
40.000000	10	9978172.534126	1100.000000	9071.065940
40.000000	11	9969089.298587	1200.000000	8307.574415
40.000000	12	9971291.054477	1300.000000	7670.223888
40.000000	13	9971291.054477	1400.000000	7122.350753
40.000000	14	9978172.534126	1500.000000	6652.115023
40.000000	15	9978172.534126	1600.000000	6236.357834
40.000000	16	9978460.092799	1700.000000	5869.682408
40.000000	17	9969410.342660	1800.000000	5538.561301
40.000000	18	9977882.237652	1900.000000	5251.516967
40.000000	19	9975825.428377	2000.000000	4987.912714
40.000000	20	9978172.534126	2100.000000	4751.510731
40.000000	21	9978460.092799	2200.000000	4535.663679
40.000000	22	9978460.092799	2300.000000	4338.460910
40.000000	23	9978460.092799	2400.000000	4157.691705
40.000000	24	9978460.092799	2500.000000	3991.384037
40.000000	25	9978460.092799	2600.000000	3837.869266
40.000000	26	9967428.005618	2700.000000	3691.640002
40.000000	27	9965918.418881	2800.000000	3559.256578
40.000000	28	9966249.571754	2900.000000	3436.637783
40.000000	29	9978460.092799	3000.000000	3326.153364
40.000000	30	9978460.092799	3100.000000	3218.858094
40.000000	31	9978460.092799	3200.000000	3118.268779
40.000000	32	9978460.092799	3300.000000	3023.775786
40.000000	33	9978460.092799	3400.000000	2934.841204
40.000000	34	9971291.054477	3500.000000	2848.940301
40.000000	35	9978460.092799	3600.000000	2771.794470
40.000000	36	9965918.418881	3700.000000	2693.491465
40.000000	37	9975825.428377	3800.000000	2625.217218
40.000000	38	9978460.092799	3900.000000	2558.579511
40.000000	39	9975226.723830	4000.000000	2493.806681
40.000000	0	9870710.482058	100.000000	98707.104821
40.000000	1	9870108.866466	200.000000	49350.544332
40.000000	2	9871905.499841	300.000000	32906.351666
40.000000	3	9871309.359850	400.000000	24678.273400
40.000000	4	9871905.499841	500.000000	19743.811000
40.000000	5	9871905.499841	600.000000	16453.175833
40.000000	6	9872703.186609	700.000000	14103.861695
40.000000	7	9872362.206066	800.000000	12340.452758
40.000000	8	9872498.902033	900.000000	10969.443224
40.000000	9	9872247.209385	1000.000000	9872.247209
40.000000	10	9872953.502258	1100.000000	8975.412275
40.000000	11	9873293.535101	1200.000000	8227.744613
40.000000	12	9872362.206066	1300.000000	7594.124774
40.000000	13	9872498.902033	1400.000000	7051.784930
40.000000	14	9873293.535101	1500.000000	6582.195690
40.000000	15	9872953.502258	1600.000000	6170.595939
40.000000	16	9872839.663877	1700.000000	5807.552743
40.000000	17	9872247.209385	1800.000000	5484.581783
40.000000	18	9873293.535101	1900.000000	5196.470282
40.000000	19	9872839.663877	2000.000000	4936.419832
40.000000	20	9872953.502258	2100.000000	4701.406430
40.000000	21	9873293.535101	2200.000000	4487.860698
40.000000	22	9873293.535101	2300.000000	4292.736320
40.000000	23	9872953.502258	2400.000000	4113.730626
40.000000	24	9872839.663877	2500.000000	3949.135866
40.000000	25	9872498.902033	2600.000000	3797.114962
40.000000	26	9873293.535101	2700.000000	3656.775383
40.000000	27	9873293.535101	2800.000000	3526.176263
40.000000	28	9873293.535101	2900.000000	3404.583978
40.000000	29	9872839.663877	3000.000000	3290.946555
40.000000	30	9872498.902033	3100.000000	3184.677065
40.000000	31	9872953.502258	3200.000000	3085.297969
40.000000	32	9872839.663877	3300.000000	2991.769595
40.000000	33	9872498.902033	3400.000000	2903.676148
40.000000	34	9873293.535101	3500.000000	2820.941010
40.000000	35	9872839.663877	3600.000000	2742.455462
40.000000	36	9873293.535101	3700.000000	2668.457712
40.000000	37	9873293.535101	3800.000000	2598.235141
40.000000	38	9872953.502258	3900.000000	2531.526539
40.000000	39	9872953.502258	4000.000000	2468.238376
40.000000	0	9999925.455747	100.000000	99999.254557
40.000000	1	9999958.602192	200.000000	49999.793011
40.000000	2	9999971.068714	300.000000	33333.236896
40.000000	3	9999971.068714	400.000000	24999.927672
40.000000	4	9999971.068714	500.000000	19999.942137
40.000000	5	9999976.043564	600.000000	16666.626739
40.000000	6	9999986.418070	700.000000	14285.694883
40.000000	7	9999984.824586	800.000000	12499.981031
40.000000	8	9999980.797437	900.000000	11111.089775
40.000000	9	9999989.716219	1000.000000	9999.989716
40.000000	10	9999978.795347	1100.000000	9090.889814
40.000000	11	9999984.824586	1200.000000	8333.320687
40.000000	12	9999989.716219	1300.000000	7692.299782
40.000000	13	9999986.418070	1400.000000	7142.847441
40.000000	14	9999986.418070	1500.000000	6666.657612
40.000000	15	9999989.716219	1600.000000	6249.993573
40.000000	16	9999989.716219	1700.000000	5882.346892
40.000000	17	9999986.418070	1800.000000	5555.548010
40.000000	18	9999986.418070	1900.000000	5263.150746
40.000000	19	9999984.824586	2000.000000	4999.992412
40.000000	20	9999989.716219	2100.000000	4761.899865
40.000000	21	9999980.797437	2200.000000	4545.445817
40.000000	22	9999986.418070	2300.000000	4347.820182
40.000000	23	9999980.797437	2400.000000	4166.658666
40.000000	24	9999980.797437	2500.000000	3999.992319
40.000000	25	9999989.716219	2600.000000	3846.149891
40.000000	26	9999986.418070	2700.000000	3703.698673
40.000000	27	9999986.418070	2800.000000	3571.423721
40.000000	28	9999986.418070	2900.000000	3448.271179
40.000000	29	9999989.716219	3000.000000	3333.329905
40.000000	30	9999989.716219	3100.000000	3225.803134
40.000000	31	9999978.795347	3200.000000	3124.993374
40.000000	32	9999980.797437	3300.000000	3030.297211
40.000000	33	9999989.716219	3400.000000	2941.173446
40.000000	34	9999989.716219	3500.000000	2857.139919
40.000000	35	9999984.824586	3600.000000	2777.773562
40.000000	36	9999989.716219	3700.000000	2702.699923
40.000000	37	9999989.716219	3800.000000	2631.576241
40.000000	38	9999980.797437	3900.000000	2564.097640
40.000000	39	9999984.824586	4000.000000	2499.996206
40.000000	0	9996790.641549	100.000000	99967.906415
40.000000	1	9997115.984855	200.000000	49985.579924
40.000000	2	9997115.984855	300.000000	33323.719950
40.000000	3	9997038.755729	400.000000	24992.596889
40.000000	4	9997190.476182	500.000000	19994.380952
40.000000	5	9997115.984855	600.000000	16661.859975
40.000000	6	9997190.476182	700.000000	14281.700680
40.000000	7	9996958.788802	800.000000	12496.198486
40.000000	8	9997038.755729	900.000000	11107.820840
40.000000	9	9997133.418162	1000.000000	9997.133418
40.000000	10	9996958.788802	1100.000000	9088.144353
40.000000	11	9997238.670372	1200.000000	8331.032225
40.000000	12	9997088.845319	1300.000000	7690.068343
40.000000	13	9997238.670372	1400.000000	7140.884765
40.000000	14	9997238.670372	1500.000000	6664.825780
40.000000	15	9997038.755729	1600.000000	6248.149222
40.000000	16	9997238.670372	1700.000000	5880.728630
40.000000	17	9997238.670372	1800.000000	5554.021484
40.000000	18	9997190.476182	1900.000000	5261.679198
40.000000	19	9997238.670372	2000.000000	4998.619335
40.000000	20	9997238.670372	2100.000000	4760.589843
40.000000	21	9997238.670372	2200.000000	4544.199396
40.000000	22	9997165.126746	2300.000000	4346.593533
40.000000	23	9997238.670372	2400.000000	4165.516113
40.000000	24	9997238.670372	2500.000000	3998.895468
40.000000	25	9997165.126746	2600.000000	3845.063510
40.000000	26	9997165.126746	2700.000000	3702.653751
40.000000	27	9996790.641549	2800.000000	3570.282372
40.000000	28	9996977.485709	2900.000000	3447.233616
40.000000	29	9996958.788802	3000.000000	3332.319596
40.000000	30	9997165.126746	3100.000000	3224.891976
40.000000	31	9997207.277688	3200.000000	3124.127274
40.000000	32	9997088.845319	3300.000000	3029.420862
40.000000	33	9997238.670372	3400.000000	2940.364315
40.000000	34	9997088.845319	3500.000000	2856.311099
40.000000	35	9996958.788802	3600.000000	2776.932997
40.000000	36	9997238.670372	3700.000000	2701.956397
40.000000	37	9997190.476182	3800.000000	2630.839599
40.000000	38	9996895.412782	3900.000000	2563.306516
40.000000	39	9996810.602055	4000.000000	2499.202651
40.000000	0	9673662.179405	100.000000	96736.621794
40.000000	1	9675539.237042	200.000000	48377.696185
40.000000	2	9680183.969634	300.000000	32267.279899
40.000000	3	9680183.969634	400.000000	24200.459924
40.000000	4	9676473.659160	500.000000	19352.947318
40.000000	5	9679260.498715	600.000000	16132.100831
40.000000	6	9676473.659160	700.000000	13823.533799
40.000000	7	9678334.289997	800.000000	12097.917862
40.000000	8	9675539.237042	900.000000	10750.599152
40.000000	9	9680721.959742	1000.000000	9680.721960
40.000000	10	9677946.176687	1100.000000	8798.132888
40.000000	11	9680183.969634	1200.000000	8066.819975
40.000000	12	9677015.440069	1300.000000	7443.858031
40.000000	13	9680721.959742	1400.000000	6914.801400
40.000000	14	9680183.969634	1500.000000	6453.455980
40.000000	15	9680183.969634	1600.000000	6050.114981
40.000000	16	9676081.965651	1700.000000	5691.812921
40.000000	17	9680721.959742	1800.000000	5378.178867
40.000000	18	9680183.969634	1900.000000	5094.833668
40.000000	19	9680721.959742	2000.000000	4840.360980
40.000000	20	9680721.959742	2100.000000	4609.867600
40.000000	21	9679799.436524	2200.000000	4399.908835
40.000000	22	9680183.969634	2300.000000	4208.775639
40.000000	23	9680183.969634	2400.000000	4033.409987
40.000000	24	9676473.659160	2500.000000	3870.589464
40.000000	25	9680721.959742	2600.000000	3723.354600
40.000000	26	9677405.343479	2700.000000	3584.224201
40.000000	27	9677405.343479	2800.000000	3456.216194
40.000000	28	9678874.175506	2900.000000	3337.542819
40.000000	29	9679799.436524	3000.000000	3226.599812
40.000000	30	9680721.959742	3100.000000	3122.813535
40.000000	31	9680721.959742	3200.000000	3025.225612
40.000000	32	9677946.176687	3300.000000	2932.710963
40.000000	33	9679260.498715	3400.000000	2846.841323
40.000000	34	9680721.959742	3500.000000	2765.920560
40.000000	35	9677405.343479	3600.000000	2688.168151
40.000000	36	9678334.289997	3700.000000	2615.766024
40.000000	37	9680721.959742	3800.000000	2547.558410
40.000000	38	9677405.343479	3900.000000	2481.385986
40.000000	39	9680183.969634	4000.000000	2420.045992
40.000000	0	9912222.688382	100.000000	99122.226884
40.000000	1	9913492.369621	200.000000	49567.461848
40.000000	2	9913210.936867	300.000000	33044.036456
40.000000	3	9913700.954410	400.000000	24784.252386
40.000000	4	9913700.954410	500.000000	19827.401909
40.000000	5	9913700.954410	600.000000	16522.834924
40.000000	6	9913700.954410	700.000000	14162.429935
40.000000	7	9913700.954410	800.000000	12392.126193
40.000000	8	9913700.954410	900.000000	11015.223283
40.000000	9	9914076.027982	1000.000000	9914.076028
40.000000	10	9914076.027982	1100.000000	9012.796389
40.000000	11	9914076.027982	1200.000000	8261.730023
40.000000	12	9913700.954410	1300.000000	7625.923811
40.000000	13	9913908.222950	1400.000000	7081.363016
40.000000	14	9914561.201725	1500.000000	6609.707468
40.000000	15	9914188.234153	1600.000000	6196.367646
40.000000	16	9914561.201725	1700.000000	5832.094825
40.000000	17	9914840.010078	1800.000000	5508.244450
40.000000	18	9914561.201725	1900.000000	5218.190106
40.000000	19	9914561.201725	2000.000000	4957.280601
40.000000	20	9914467.771507	2100.000000	4721.175129
40.000000	21	9914840.010078	2200.000000	4506.745459
40.000000	22	9914840.010078	2300.000000	4310.800004
40.000000	23	9914561.201725	2400.000000	4131.067167
40.000000	24	9914467.771507	2500.000000	3965.787109
40.000000	25	9914561.201725	2600.000000	3813.292770
40.000000	26	9914561.201725	2700.000000	3672.059704
40.000000	27	9914840.010078	2800.000000	3541.014289
40.000000	28	9914840.010078	2900.000000	3418.910348
40.000000	29	9914188.234153	3000.000000	3304.729411
40.000000	30	9914840.010078	3100.000000	3198.335487
40.000000	31	9914840.010078	3200.000000	3098.387503
40.000000	32	9914840.010078	3300.000000	3004.496973
40.000000	33	9914188.234153	3400.000000	2915.937716
40.000000	34	9914840.010078	3500.000000	2832.811431
40.000000	35	9914188.234153	3600.000000	2753.941176
40.000000	36	9914467.771507	3700.000000	2679.585884
40.000000	37	9914188.234153	3800.000000	2608.996904
40.000000	38	9914561.201725	3900.000000	2542.195180
40.000000	39	9914467.771507	4000.000000	2478.616943
40.000000	0	9972530.015003	100.000000	99725.300150
40.000000	1	9974403.421232	200.000000	49872.017106
40.000000	2	9975596.105750	300.000000	33251.987019
40.000000	3	9975179.203819	400.000000	24937.948010
40.000000	4	9975571.754860	500.000000	19951.143510
40.000000	5	9975682.470765	600.000000	16626.137451
40.000000	6	9975456.312558	700.000000	14250.651875
40.000000	7	9975588.175648	800.000000	12469.485220
40.000000	8	9974721.642926	900.000000	11083.024048
40.000000	9	9975141.300166	1000.000000	9975.141300
40.000000	10	9975433.636905	1100.000000	9068.576034
40.000000	11	9975449.833695	1200.000000	8312.874861
40.000000	12	9975594.497995	1300.000000	7673.534229
40.000000	13	9975592.196493	1400.000000	7125.422997
40.000000	14	9975385.947485	1500.000000	6650.257298
40.000000	15	9974819.229483	1600.000000	6234.262018
40.000000	16	9975421.236349	1700.000000	5867.894845
40.000000	17	9975570.585826	1800.000000	5541.983659
40.000000	18	9975685.949418	1900.000000	5250.361026
40.000000	19	9975686.677114	2000.000000	4987.843339
40.000000	20	9975650.170022	2100.000000	4750.309605
40.000000	21	9975657.484512	2200.000000	4534.389766
40.000000	22	9975560.743207	2300.000000	4337.200323
40.000000	23	9975571.754860	2400.000000	4156.488231
40.000000	24	9975489.120546	2500.000000	3990.195648
40.000000	25	9975378.048068	2600.000000	3836.683865
40.000000	26	9975589.292479	2700.000000	3694.662701
40.000000	27	9975447.196830	2800.000000	3562.659713
40.000000	28	9975496.803864	2900.000000	3439.826484
40.000000	29	9975660.452675	3000.000000	3325.220151
40.000000	30	9975112.751400	3100.000000	3217.778307
40.000000	31	9975489.120546	3200.000000	3117.340350
40.000000	32	9975474.327483	3300.000000	3022.871008
40.000000	33	9975474.327483	3400.000000	2933.963037
40.000000	34	9975583.850583	3500.000000	2850.166814
40.000000	35	9975564.550561	3600.000000	2770.990153
40.000000	36	9975687.420575	3700.000000	2696.131735
40.000000	37	9975602.901056	3800.000000	2625.158658
40.000000	38	9971353.582267	3900.000000	2556.757329
40.000000	39	9974726.687693	4000.000000	2493.681672
40.000000	0	9932382.547300	100.000000	99323.825473
40.000000	1	9970255.278815	200.000000	49851.276394
40.000000	2	9974340.747337	300.000000	33247.802491
40.000000	3	9982739.201010	400.000000	24956.848003
40.000000	4	9986307.042145	500.000000	19972.614084
40.000000	5	9989834.954390	600.000000	16649.724924
40.000000	6	9990558.660419	700.000000	14272.226658
40.000000	7	9989605.158643	800.000000	12487.006448
40.000000	8	9990942.866125	900.000000	11101.047629
40.000000	9	9993139.345541	1000.000000	9993.139346
40.000000	10	9993181.877729	1100.000000	9084.710798
40.000000	11	9994067.606464	1200.000000	8328.389672
40.000000	12	9993503.114035	1300.000000	7687.310088
40.000000	13	9994491.088729	1400.000000	7138.922206
40.000000	14	9994653.071276	1500.000000	6663.102048
40.000000	15	9994968.822970	1600.000000	6246.855514
40.000000	16	9994968.822970	1700.000000	5879.393425
40.000000	17	9995122.592117	1800.000000	5552.845885
40.000000	18	9995122.592117	1900.000000	5260.590838
40.000000	19	9995035.902864	2000.000000	4997.517951
40.000000	20	9994848.676010	2100.000000	4759.451750
40.000000	21	9994816.826154	2200.000000	4543.098557
40.000000	22	9994937.216113	2300.000000	4345.624877
40.000000	23	9994816.826154	2400.000000	4164.507011
40.000000	24	9994968.822970	2500.000000	3997.987529
40.000000	25	9995004.551157	2600.000000	3844.232520
40.000000	26	9994880.343617	2700.000000	3701.807535
40.000000	27	9995122.592117	2800.000000	3569.686640
40.000000	28	9995122.592117	2900.000000	3446.593997
40.000000	29	9994848.676010	3000.000000	3331.616225
40.000000	30	9994848.676010	3100.000000	3224.144734
40.000000	31	9994880.343617	3200.000000	3123.400107
40.000000	32	9995122.592117	3300.000000	3028.825028
40.000000	33	9994880.343617	3400.000000	2939.670689
40.000000	34	9995122.592117	3500.000000	2855.749312
40.000000	35	9994916.484905	3600.000000	2776.365690
40.000000	36	9994937.216113	3700.000000	2701.334383
40.000000	37	9994812.316023	3800.000000	2630.213767
40.000000	38	9995035.902864	3900.000000	2562.829719
40.000000	39	9995122.592117	4000.000000	2498.780648
40.000000	0	9919966.205049	100.000000	99199.662050
40.000000	1	9919966.205049	200.000000	49599.831025
40.000000	2	9919966.205049	300.000000	33066.554017
40.000000	3	9920535.895139	400.000000	24801.339738
40.000000	4	9920429.394147	500.000000	19840.858788
40.000000	5	9920642.250330	600.000000	16534.403751
40.000000	6	9919966.205049	700.000000	14171.380293
40.000000	7	9920748.459722	800.000000	12400.935575
40.000000	8	9921016.261327	900.000000	11023.351401
40.000000	9	9921016.261327	1000.000000	9921.016261
40.000000	10	9920180.324833	1100.000000	9018.345750
40.000000	11	9920287.166024	1200.000000	8266.905972
40.000000	12	9921016.261327	1300.000000	7631.550970
40.000000	13	9921016.261327	1400.000000	7086.440187
40.000000	14	9920748.459722	1500.000000	6613.832306
40.000000	15	9920642.250330	1600.000000	6200.401406
40.000000	16	9920748.459722	1700.000000	5835.734388
40.000000	17	9920555.915329	1800.000000	5511.419953
40.000000	18	9920555.915329	1900.000000	5221.345219
40.000000	19	9920642.250330	2000.000000	4960.321125
40.000000	20	9920642.250330	2100.000000	4724.115357
40.000000	21	9920748.459722	2200.000000	4509.431118
40.000000	22	9921016.261327	2300.000000	4313.485331
40.000000	23	9919823.134526	2400.000000	4133.259639
40.000000	24	9921016.261327	2500.000000	3968.406505
40.000000	25	9921016.261327	2600.000000	3815.775485
40.000000	26	9920555.915329	2700.000000	3674.279969
40.000000	27	9920555.915329	2800.000000	3543.055684
40.000000	28	9920287.166024	2900.000000	3420.788678
40.000000	29	9921016.261327	3000.000000	3307.005420
40.000000	30	9920642.250330	3100.000000	3200.207178
40.000000	31	9920180.324833	3200.000000	3100.056352
40.000000	32	9921016.261327	3300.000000	3006.368564
40.000000	33	9921016.261327	3400.000000	2917.945959
40.000000	34	9920642.250330	3500.000000	2834.469214
40.000000	35	9920535.895139	3600.000000	2755.704415
40.000000	36	9921016.261327	3700.000000	2681.355746
40.000000	37	9921016.261327	3800.000000	2610.793753
40.000000	38	9920642.250330	3900.000000	2543.754423
40.000000	39	9920287.166024	4000.000000	2480.071792
40.000000	0	9965839.938910	100.000000	99658.399389
40.000000	1	9966137.626334	200.000000	49830.688132
40.000000	2	9966724.787783	300.000000	33222.415959
40.000000	3	9967584.996457	400.000000	24918.962491
40.000000	4	9967584.996457	500.000000	19935.169993
40.000000	5	9967300.998032	600.000000	16612.168330
40.000000	6	9967754.691927	700.000000	14239.649560
40.000000	7	9967300.998032	800.000000	12459.126248
40.000000	8	9967584.996457	900.000000	11075.094441
40.000000	9	9967754.691927	1000.000000	9967.754692
40.000000	10	9967754.691927	1100.000000	9061.595174
40.000000	11	9967300.998032	1200.000000	8306.084165
40.000000	12	9966312.060304	1300.000000	7666.393893
40.000000	13	9966897.326353	1400.000000	7119.212376
40.000000	14	9967300.998032	1500.000000	6644.867332
40.000000	15	9967584.996457	1600.000000	6229.740623
40.000000	16	9967584.996457	1700.000000	5863.285292
40.000000	17	9967471.641202	1800.000000	5537.484245
40.000000	18	9967185.852678	1900.000000	5245.887291
40.000000	19	9966606.062229	2000.000000	4983.303031
40.000000	20	9967754.691927	2100.000000	4746.549853
40.000000	21	9966606.062229	2200.000000	4530.275483
40.000000	22	9967754.691927	2300.000000	4333.806388
40.000000	23	9967584.996457	2400.000000	4153.160415
40.000000	24	9967014.261808	2500.000000	3986.805705
40.000000	25	9966137.626334	2600.000000	3833.129856
40.000000	26	9967584.996457	2700.000000	3691.698147
40.000000	27	9966606.062229	2800.000000	3559.502165
40.000000	28	9967014.261808	2900.000000	3436.901470
40.000000	29	9967584.996457	3000.000000	3322.528332
40.000000	30	9967754.691927	3100.000000	3215.404739
40.000000	31	9966312.060304	3200.000000	3114.472519
40.000000	32	9967584.996457	3300.000000	3020.480302
40.000000	33	9967185.852678	3400.000000	2931.525251
40.000000	34	9967754.691927	3500.000000	2847.929912
40.000000	35	9967584.996457	3600.000000	2768.773610
40.000000	36	9967754.691927	3700.000000	2693.987755
40.000000	37	9967584.996457	3800.000000	2623.048683
40.000000	38	9967584.996457	3900.000000	2555.791025
40.000000	39	9966137.626334	4000.000000	2491.534407
40.000000	0	9546577.222900	100.000000	95465.772229
40.000000	1	9656566.608321	200.000000	48282.833042
40.000000	2	9712836.438578	300.000000	32376.121462
40.000000	3	9726872.984353	400.000000	24317.182461
40.000000	4	9727838.486818	500.000000	19455.676974
40.000000	5	9741352.785614	600.000000	16235.587976
40.000000	6	9748664.871737	700.000000	13926.664102
40.000000	7	9752050.258072	800.000000	12190.062823
40.000000	8	9755804.960695	900.000000	10839.783290
40.000000	9	9757284.647223	1000.000000	9757.284647
40.000000	10	9764673.373374	1100.000000	8876.975794
40.000000	11	9762770.820417	1200.000000	8135.642350
40.000000	12	9764287.686986	1300.000000	7510.990528
40.000000	13	9768904.887700	1400.000000	6977.789206
40.000000	14	9766569.736165	1500.000000	6511.046491
40.000000	15	9769742.977165	1600.000000	6106.089361
40.000000	16	9768904.887700	1700.000000	5746.414640
40.000000	17	9768528.151813	1800.000000	5426.960084
40.000000	18	9766950.113003	1900.000000	5140.500059
40.000000	19	9768904.887700	2000.000000	4884.452444
40.000000	20	9769742.977165	2100.000000	4652.258561
40.000000	21	9769742.977165	2200.000000	4440.792262
40.000000	22	9768064.060435	2300.000000	4246.984374
40.000000	23	9766103.494237	2400.000000	4069.209789
40.000000	24	9768258.340496	2500.000000	3907.303336
40.000000	25	9767793.993968	2600.000000	3756.843844
40.000000	26	9768904.887700	2700.000000	3618.112921
40.000000	27	9767404.850646	2800.000000	3488.358875
40.000000	28	9767415.407231	2900.000000	3368.074278
40.000000	29	9768064.060435	3000.000000	3256.021353
40.000000	30	9769742.977165	3100.000000	3151.529993
40.000000	31	9769473.542499	3200.000000	3052.960482
40.000000	32	9766569.736165	3300.000000	2959.566587
40.000000	33	9769742.977165	3400.000000	2873.453817
40.000000	34	9769742.977165	3500.000000	2791.355136
40.000000	35	9767220.495370	3600.000000	2713.116804
40.000000	36	9769742.977165	3700.000000	2640.471075
40.000000	37	9767793.993968	3800.000000	2570.472104
40.000000	38	9769742.977165	3900.000000	2505.062302
40.000000	39	9768064.060435	4000.000000	2442.016015
40.000000	0	9981867.009776	100.000000	99818.670098
40.000000	1	9982144.744079	200.000000	49910.723720
40.000000	2	9982092.984797	300.000000	33273.643283
40.000000	3	9982367.349499	400.000000	24955.918374
40.000000	4	9982494.044328	500.000000	19964.988089
40.000000	5	9982367.349499	600.000000	16637.278916
40.000000	6	9982367.349499	700.000000	14260.524785
40.000000	7	9982367.349499	800.000000	12477.959187
40.000000	8	9982662.687267	900.000000	11091.847430
40.000000	9	9982536.721438	1000.000000	9982.536721
40.000000	10	9982662.687267	1100.000000	9075.147898
40.000000	11	9982587.217119	1200.000000	8318.822681
40.000000	12	9982494.044328	1300.000000	7678.841573
40.000000	13	9982712.964248	1400.000000	7130.509260
40.000000	14	9982587.217119	1500.000000	6655.058145
40.000000	15	9982712.964248	1600.000000	6239.195603
40.000000	16	9982323.781389	1700.000000	5871.955166
40.000000	17	9982587.217119	1800.000000	5545.881787
40.000000	18	9982712.964248	1900.000000	5254.059455
40.000000	19	9982418.331181	2000.000000	4991.209166
