40.000000	0	9984187.046053	100.000000	99841.870461
40.000000	1	9989995.666947	200.000000	49949.978335
40.000000	2	9992805.184339	300.000000	33309.350614
40.000000	3	9995152.013531	400.000000	24987.880034
40.000000	4	9995627.882298	500.000000	19991.255765
40.000000	5	9996642.419755	600.000000	16661.070700
40.000000	6	9996366.240910	700.000000	14280.523201
40.000000	7	9996776.402478	800.000000	12495.970503
40.000000	8	9997522.805012	900.000000	11108.358672
40.000000	9	9997284.955368	1000.000000	9997.284955
40.000000	10	9997637.623135	1100.000000	9088.761476
40.000000	11	9997749.703457	1200.000000	8331.458086
40.000000	12	9997965.650702	1300.000000	7690.742808
40.000000	13	9997859.045980	1400.000000	7141.327890
40.000000	14	9997965.650702	1500.000000	6665.310434
40.000000	15	9997965.650702	1600.000000	6248.728532
40.000000	16	9997965.650702	1700.000000	5881.156265
40.000000	17	9997965.650702	1800.000000	5554.425362
40.000000	18	9997965.650702	1900.000000	5262.087185
40.000000	19	9997859.045980	2000.000000	4998.929523
40.000000	20	9997965.650702	2100.000000	4760.936024
40.000000	21	9997965.650702	2200.000000	4544.529841
40.000000	22	9997965.650702	2300.000000	4346.941587
40.000000	23	9997965.650702	2400.000000	4165.819021
40.000000	24	9997965.650702	2500.000000	3999.186260
40.000000	25	9997965.650702	2600.000000	3845.371404
40.000000	26	9997965.650702	2700.000000	3702.950241
40.000000	27	9997965.650702	2800.000000	3570.702018
40.000000	28	9997749.703457	2900.000000	3447.499898
40.000000	29	9997965.650702	3000.000000	3332.655217
40.000000	30	9997965.650702	3100.000000	3225.150210
40.000000	31	9997965.650702	3200.000000	3124.364266
40.000000	32	9997965.650702	3300.000000	3029.686561
40.000000	33	9997965.650702	3400.000000	2940.578133
40.000000	34	9997965.650702	3500.000000	2856.561614
40.000000	35	9997965.650702	3600.000000	2777.212681
40.000000	36	9997965.650702	3700.000000	2702.152879
40.000000	37	9997965.650702	3800.000000	2631.043592
40.000000	38	9997749.703457	3900.000000	2563.525565
40.000000	39	9997965.650702	4000.000000	2499.491413
40.000000	0	9382272.746375	100.000000	93822.727464
40.000000	1	9394901.751102	200.000000	46974.508756
40.000000	2	9404988.171151	300.000000	31349.960571
40.000000	3	9388054.270069	400.000000	23470.135675
40.000000	4	9418091.768416	500.000000	18836.183537
40.000000	5	9418091.768416	600.000000	15696.819614
40.000000	6	9431842.439620	700.000000	13474.060628
40.000000	7	9431842.439620	800.000000	11789.803050
40.000000	8	9418091.768416	900.000000	10464.546409
40.000000	9	9426608.475926	1000.000000	9426.608476
40.000000	10	9443116.233347	1100.000000	8584.651121
40.000000	11	9496229.126257	1200.000000	7913.524272
40.000000	12	9515931.307988	1300.000000	7319.947160
40.000000	13	9608356.958347	1400.000000	6863.112113
40.000000	14	9565576.016380	1500.000000	6377.050678
40.000000	15	9565576.016380	1600.000000	5978.485010
40.000000	16	9608356.958347	1700.000000	5651.974681
40.000000	17	9594376.292151	1800.000000	5330.209051
40.000000	18	9594376.292151	1900.000000	5049.671733
40.000000	19	9608356.958347	2000.000000	4804.178479
40.000000	20	9594376.292151	2100.000000	4568.750615
40.000000	21	9594376.292151	2200.000000	4361.080133
40.000000	22	9539045.984890	2300.000000	4147.411298
40.000000	23	9608356.958347	2400.000000	4003.482066
40.000000	24	9608356.958347	2500.000000	3843.342783
40.000000	25	9608356.958347	2600.000000	3695.521907
40.000000	26	9565576.016380	2700.000000	3542.805932
40.000000	27	9608356.958347	2800.000000	3431.556057
40.000000	28	9594376.292151	2900.000000	3308.405618
40.000000	29	9594376.292151	3000.000000	3198.125431
40.000000	30	9608356.958347	3100.000000	3099.469987
40.000000	31	9608356.958347	3200.000000	3002.611549
40.000000	32	9608356.958347	3300.000000	2911.623321
40.000000	33	9565576.016380	3400.000000	2813.404711
40.000000	34	9608356.958347	3500.000000	2745.244845
40.000000	35	9608356.958347	3600.000000	2668.988044
40.000000	36	9608356.958347	3700.000000	2596.853232
40.000000	37	9608356.958347	3800.000000	2528.514989
40.000000	38	9579494.179849	3900.000000	2456.280559
40.000000	39	9608356.958347	4000.000000	2402.089240
40.000000	0	8806034.327091	100.000000	88060.343271
40.000000	1	8725202.417491	200.000000	43626.012087
40.000000	2	8796489.718442	300.000000	29321.632395
40.000000	3	8837137.861254	400.000000	22092.844653
40.000000	4	8772196.993320	500.000000	17544.393987
40.000000	5	8745605.778789	600.000000	14576.009631
40.000000	6	8796489.718442	700.000000	12566.413883
40.000000	7	8752319.289622	800.000000	10940.399112
40.000000	8	8815480.374940	900.000000	9794.978194
40.000000	9	8815480.374940	1000.000000	8815.480375
40.000000	10	8850777.168728	1100.000000	8046.161062
40.000000	11	8862714.827193	1200.000000	7385.595689
40.000000	12	8969924.416030	1300.000000	6899.941858
40.000000	13	9082010.890238	1400.000000	6487.150636
40.000000	14	9117013.489940	1500.000000	6078.008993
40.000000	15	9117013.489940	1600.000000	5698.133431
40.000000	16	9117013.489940	1700.000000	5362.949112
40.000000	17	9117013.489940	1800.000000	5065.007494
40.000000	18	9049798.746585	1900.000000	4763.051972
40.000000	19	9020753.400173	2000.000000	4510.376700
40.000000	20	9117013.489940	2100.000000	4341.434995
40.000000	21	9117013.489940	2200.000000	4144.097041
40.000000	22	9117013.489940	2300.000000	3963.918909
40.000000	23	9117013.489940	2400.000000	3798.755621
40.000000	24	9049798.746585	2500.000000	3619.919499
40.000000	25	9117013.489940	2600.000000	3506.543650
40.000000	26	9082010.890238	2700.000000	3363.707737
40.000000	27	9117013.489940	2800.000000	3256.076246
40.000000	28	9082010.890238	2900.000000	3131.727893
40.000000	29	9020753.400173	3000.000000	3006.917800
40.000000	30	9020753.400173	3100.000000	2909.920452
40.000000	31	9082010.890238	3200.000000	2838.128403
40.000000	32	9117013.489940	3300.000000	2762.731361
40.000000	33	9117013.489940	3400.000000	2681.474556
40.000000	34	8993516.689585	3500.000000	2569.576197
40.000000	35	9117013.489940	3600.000000	2532.503747
40.000000	36	9117013.489940	3700.000000	2464.057700
40.000000	37	9117013.489940	3800.000000	2399.214076
40.000000	38	9117013.489940	3900.000000	2337.695767
40.000000	39	9082010.890238	4000.000000	2270.502723
40.000000	0	9791909.799736	100.000000	97919.097997
40.000000	1	9787759.927479	200.000000	48938.799637
40.000000	2	9807167.766765	300.000000	32690.559223
40.000000	3	9804600.553295	400.000000	24511.501383
40.000000	4	9804600.553295	500.000000	19609.201107
40.000000	5	9795360.058899	600.000000	16325.600098
40.000000	6	9802497.502120	700.000000	14003.567860
40.000000	7	9793647.249418	800.000000	12242.059062
40.000000	8	9818537.637018	900.000000	10909.486263
40.000000	9	9804600.553295	1000.000000	9804.600553
40.000000	10	9815384.323961	1100.000000	8923.076658
40.000000	11	9828330.534471	1200.000000	8190.275445
40.000000	12	9842188.431002	1300.000000	7570.914178
40.000000	13	9838645.719181	1400.000000	7027.604085
40.000000	14	9846949.026491	1500.000000	6564.632684
40.000000	15	9852364.609418	1600.000000	6157.727881
40.000000	16	9848937.736406	1700.000000	5793.492786
40.000000	17	9854004.133602	1800.000000	5474.446741
40.000000	18	9852364.609418	1900.000000	5185.455058
40.000000	19	9848937.736406	2000.000000	4924.468868
40.000000	20	9852364.609418	2100.000000	4691.602195
40.000000	21	9854004.133602	2200.000000	4479.092788
40.000000	22	9851618.672389	2300.000000	4283.312466
40.000000	23	9853431.936161	2400.000000	4105.596640
40.000000	24	9848937.736406	2500.000000	3939.575095
40.000000	25	9846949.026491	2600.000000	3787.288087
40.000000	26	9846949.026491	2700.000000	3647.018158
40.000000	27	9846949.026491	2800.000000	3516.767509
40.000000	28	9853431.936161	2900.000000	3397.735150
40.000000	29	9846949.026491	3000.000000	3282.316342
40.000000	30	9853431.936161	3100.000000	3178.526431
40.000000	31	9848937.736406	3200.000000	3077.793043
40.000000	32	9853431.936161	3300.000000	2985.888466
40.000000	33	9851618.672389	3400.000000	2897.534904
40.000000	34	9846949.026491	3500.000000	2813.414008
40.000000	35	9853431.936161	3600.000000	2737.064427
40.000000	36	9848937.736406	3700.000000	2661.875064
40.000000	37	9854004.133602	3800.000000	2593.158983
40.000000	38	9846949.026491	3900.000000	2524.858725
40.000000	39	9854004.133602	4000.000000	2463.501033
40.000000	0	9941453.315262	100.000000	99414.533153
40.000000	1	9968222.698825	200.000000	49841.113494
40.000000	2	9973646.869764	300.000000	33245.489566
40.000000	3	9975967.338935	400.000000	24939.918347
40.000000	4	9976605.689927	500.000000	19953.211380
40.000000	5	9978753.677699	600.000000	16631.256129
40.000000	6	9979633.176886	700.000000	14256.618824
40.000000	7	9980488.035874	800.000000	12475.610045
40.000000	8	9980488.035874	900.000000	11089.431151
40.000000	9	9981318.254662	1000.000000	9981.318255
40.000000	10	9981858.044854	1100.000000	9074.416404
40.000000	11	9981858.044854	1200.000000	8318.215037
40.000000	12	9982123.833250	1300.000000	7678.556795
40.000000	13	9982123.833250	1400.000000	7130.088452
40.000000	14	9981858.044854	1500.000000	6654.572030
40.000000	15	9981858.044854	1600.000000	6238.661278
40.000000	16	9982123.833250	1700.000000	5871.837549
40.000000	17	9982123.833250	1800.000000	5545.624352
40.000000	18	9982123.833250	1900.000000	5253.749386
40.000000	19	9982123.833250	2000.000000	4991.061917
40.000000	20	9982123.833250	2100.000000	4753.392302
40.000000	21	9982123.833250	2200.000000	4537.329015
40.000000	22	9982123.833250	2300.000000	4340.053841
40.000000	23	9981589.518658	2400.000000	4158.995633
40.000000	24	9981858.044854	2500.000000	3992.743218
40.000000	25	9982123.833250	2600.000000	3839.278397
40.000000	26	9982123.833250	2700.000000	3697.082901
40.000000	27	9981858.044854	2800.000000	3564.949302
40.000000	28	9982123.833250	2900.000000	3442.111667
40.000000	29	9982123.833250	3000.000000	3327.374611
40.000000	30	9982123.833250	3100.000000	3220.039946
40.000000	31	9982123.833250	3200.000000	3119.413698
40.000000	32	9982123.833250	3300.000000	3024.886010
40.000000	33	9982123.833250	3400.000000	2935.918774
40.000000	34	9982123.833250	3500.000000	2852.035381
40.000000	35	9982123.833250	3600.000000	2772.812176
40.000000	36	9982123.833250	3700.000000	2697.871306
40.000000	37	9982123.833250	3800.000000	2626.874693
40.000000	38	9982123.833250	3900.000000	2559.518932
40.000000	39	9982123.833250	4000.000000	2495.530958
40.000000	0	9757072.661364	100.000000	97570.726614
40.000000	1	9757072.661364	200.000000	48785.363307
40.000000	2	9782845.034654	300.000000	32609.483449
40.000000	3	9767253.746458	400.000000	24418.134366
40.000000	4	9780108.338062	500.000000	19560.216676
40.000000	5	9772081.460205	600.000000	16286.802434
40.000000	6	9786038.723164	700.000000	13980.055319
40.000000	7	9782845.034654	800.000000	12228.556293
40.000000	8	9815682.083532	900.000000	10906.313426
40.000000	9	9819807.817071	1000.000000	9819.807817
40.000000	10	9834381.443511	1100.000000	8940.346767
40.000000	11	9831525.297507	1200.000000	8192.937748
40.000000	12	9834381.443511	1300.000000	7564.908803
40.000000	13	9834381.443511	1400.000000	7024.558174
40.000000	14	9831814.766120	1500.000000	6554.543177
40.000000	15	9831525.297507	1600.000000	6144.703311
40.000000	16	9834381.443511	1700.000000	5784.930261
40.000000	17	9831814.766120	1800.000000	5462.119315
40.000000	18	9836048.501589	1900.000000	5176.867632
40.000000	19	9831525.297507	2000.000000	4915.762649
40.000000	20	9836048.501589	2100.000000	4683.832620
40.000000	21	9836048.501589	2200.000000	4470.931137
40.000000	22	9831814.766120	2300.000000	4274.702072
40.000000	23	9831814.766120	2400.000000	4096.589486
40.000000	24	9827778.925140	2500.000000	3931.111570
40.000000	25	9827778.925140	2600.000000	3779.914971
40.000000	26	9836048.501589	2700.000000	3642.980927
40.000000	27	9831814.766120	2800.000000	3511.362416
40.000000	28	9831814.766120	2900.000000	3390.280954
40.000000	29	9836048.501589	3000.000000	3278.682834
40.000000	30	9827778.925140	3100.000000	3170.251266
40.000000	31	9836048.501589	3200.000000	3073.765157
40.000000	32	9831814.766120	3300.000000	2979.337808
40.000000	33	9827778.925140	3400.000000	2890.523213
40.000000	34	9836048.501589	3500.000000	2810.299572
40.000000	35	9835672.278140	3600.000000	2732.131188
40.000000	36	9836048.501589	3700.000000	2658.391487
40.000000	37	9831814.766120	3800.000000	2587.319675
40.000000	38	9836048.501589	3900.000000	2522.063718
40.000000	39	9823993.340846	4000.000000	2455.998335
40.000000	0	9991334.438901	100.000000	99913.344389
40.000000	1	9994952.293268	200.000000	49974.761466
40.000000	2	9995507.934758	300.000000	33318.359783
40.000000	3	9995755.326350	400.000000	24989.388316
40.000000	4	9995818.163839	500.000000	19991.636328
40.000000	5	9995827.498741	600.000000	16659.712498
40.000000	6	9995827.498741	700.000000	14279.753570
40.000000	7	9995825.882443	800.000000	12494.782353
40.000000	8	9995828.059492	900.000000	11106.475622
40.000000	9	9995828.059492	1000.000000	9995.828059
40.000000	10	9995824.200190	1100.000000	9087.112909
40.000000	11	9995820.967594	1200.000000	8329.850806
40.000000	12	9995820.967594	1300.000000	7689.093052
40.000000	13	9995825.882443	1400.000000	7139.875630
40.000000	14	9995827.498741	1500.000000	6663.884999
40.000000	15	9995827.498741	1600.000000	6247.392187
40.000000	16	9995825.882443	1700.000000	5879.897578
40.000000	17	9995828.059492	1800.000000	5553.237811
40.000000	18	9995827.498741	1900.000000	5260.961841
40.000000	19	9995825.882443	2000.000000	4997.912941
40.000000	20	9995818.163839	2100.000000	4759.913411
40.000000	21	9995827.498741	2200.000000	4543.557954
40.000000	22	9995820.967594	2300.000000	4346.009116
40.000000	23	9995827.498741	2400.000000	4164.928124
40.000000	24	9995825.882443	2500.000000	3998.330353
40.000000	25	9995827.498741	2600.000000	3844.549038
40.000000	26	9995802.924497	2700.000000	3702.149231
40.000000	27	9995825.882443	2800.000000	3569.937815
40.000000	28	9995825.882443	2900.000000	3446.836511
40.000000	29	9995824.200190	3000.000000	3331.941400
40.000000	30	9995828.059492	3100.000000	3224.460664
40.000000	31	9995820.967594	3200.000000	3123.694052
40.000000	32	9995827.498741	3300.000000	3029.038636
40.000000	33	9995825.882443	3400.000000	2939.948789
40.000000	34	9995828.059492	3500.000000	2855.950874
40.000000	35	9995828.059492	3600.000000	2776.618905
40.000000	36	9995825.882443	3700.000000	2701.574563
40.000000	37	9995828.059492	3800.000000	2630.481068
40.000000	38	9995809.389688	3900.000000	2563.028049
40.000000	39	9995827.498741	4000.000000	2498.956875
40.000000	0	9990812.595366	100.000000	99908.125954
40.000000	1	9995131.693876	200.000000	49975.658469
40.000000	2	9996955.053925	300.000000	33323.183513
40.000000	3	9997475.874039	400.000000	24993.689685
40.000000	4	9997948.378300	500.000000	19995.896757
40.000000	5	9998087.197394	600.000000	16663.478662
40.000000	6	9998087.197394	700.000000	14282.981711
40.000000	7	9998162.564815	800.000000	12497.703206
40.000000	8	9998213.292035	900.000000	11109.125880
40.000000	9	9998224.725509	1000.000000	9998.224726
40.000000	10	9998239.379055	1100.000000	9089.308526
40.000000	11	9998243.081402	1200.000000	8331.869235
40.000000	12	9998243.081402	1300.000000	7690.956216
40.000000	13	9998242.599129	1400.000000	7141.601857
40.000000	14	9998242.599129	1500.000000	6665.495066
40.000000	15	9998243.081402	1600.000000	6248.901926
40.000000	16	9998243.081402	1700.000000	5881.319460
40.000000	17	9998242.599129	1800.000000	5554.579222
40.000000	18	9998242.599129	1900.000000	5262.232947
40.000000	19	9998243.081402	2000.000000	4999.121541
40.000000	20	9998243.081402	2100.000000	4761.068134
40.000000	21	9998243.081402	2200.000000	4544.655946
40.000000	22	9998243.081402	2300.000000	4347.062209
40.000000	23	9998243.081402	2400.000000	4165.934617
40.000000	24	9998243.081402	2500.000000	3999.297233
40.000000	25	9998242.599129	2600.000000	3845.477923
40.000000	26	9998243.081402	2700.000000	3703.052993
40.000000	27	9998243.081402	2800.000000	3570.801101
40.000000	28	9998243.081402	2900.000000	3447.670028
40.000000	29	9998243.081402	3000.000000	3332.747694
40.000000	30	9998243.081402	3100.000000	3225.239704
40.000000	31	9998242.599129	3200.000000	3124.450812
40.000000	32	9998243.081402	3300.000000	3029.770631
40.000000	33	9998242.599129	3400.000000	2940.659588
40.000000	34	9998243.081402	3500.000000	2856.640880
40.000000	35	9998243.081402	3600.000000	2777.289745
40.000000	36	9998242.599129	3700.000000	2702.227729
40.000000	37	9998243.081402	3800.000000	2631.116600
40.000000	38	9998243.081402	3900.000000	2563.652072
40.000000	39	9998243.081402	4000.000000	2499.560770
40.000000	0	9459334.552295	100.000000	94593.345523
40.000000	1	9486387.064981	200.000000	47431.935325
40.000000	2	9481527.919410	300.000000	31605.093065
40.000000	3	9463468.270753	400.000000	23658.670677
40.000000	4	9476600.328838	500.000000	18953.200658
40.000000	5	9455157.029038	600.000000	15758.595048
40.000000	6	9463468.270753	700.000000	13519.240387
40.000000	7	9463468.270753	800.000000	11829.335338
40.000000	8	9476600.328838	900.000000	10529.555921
40.000000	9	9476600.328838	1000.000000	9476.600329
40.000000	10	9486387.064981	1100.000000	8623.988241
40.000000	11	9497769.758753	1200.000000	7914.808132
40.000000	12	9541747.931581	1300.000000	7339.806101
40.000000	13	9631328.594181	1400.000000	6879.520424
40.000000	14	9643177.204610	1500.000000	6428.784803
40.000000	15	9643177.204610	1600.000000	6026.985753
40.000000	16	9618970.123753	1700.000000	5658.217720
40.000000	17	9618970.123753	1800.000000	5343.872291
40.000000	18	9643177.204610	1900.000000	5075.356423
40.000000	19	9581835.241181	2000.000000	4790.917621
40.000000	20	9643177.204610	2100.000000	4591.989145
40.000000	21	9643177.204610	2200.000000	4383.262366
40.000000	22	9631328.594181	2300.000000	4187.534171
40.000000	23	9643177.204610	2400.000000	4017.990502
40.000000	24	9643177.204610	2500.000000	3857.270882
40.000000	25	9643177.204610	2600.000000	3708.914309
40.000000	26	9631328.594181	2700.000000	3567.158739
40.000000	27	9643177.204610	2800.000000	3443.991859
40.000000	28	9643177.204610	2900.000000	3325.233519
40.000000	29	9618970.123753	3000.000000	3206.323375
40.000000	30	9643177.204610	3100.000000	3110.702324
40.000000	31	9643177.204610	3200.000000	3013.492876
40.000000	32	9643177.204610	3300.000000	2922.174910
40.000000	33	9631328.594181	3400.000000	2832.743704
40.000000	34	9643177.204610	3500.000000	2755.193487
40.000000	35	9643177.204610	3600.000000	2678.660335
40.000000	36	9594071.409467	3700.000000	2592.992273
40.000000	37	9643177.204610	3800.000000	2537.678212
40.000000	38	9643177.204610	3900.000000	2472.609540
40.000000	39	9606266.330981	4000.000000	2401.566583
40.000000	0	9788624.840756	100.000000	97886.248408
40.000000	1	9760329.539956	200.000000	48801.647700
40.000000	2	9771487.578287	300.000000	32571.625261
40.000000	3	9764147.446866	400.000000	24410.368617
40.000000	4	9756413.072246	500.000000	19512.826144
40.000000	5	9754417.878091	600.000000	16257.363130
40.000000	6	9773846.679160	700.000000	13962.638113
40.000000	7	9769084.672613	800.000000	12211.355841
40.000000	8	9788624.840756	900.000000	10876.249823
40.000000	9	9769084.672613	1000.000000	9769.084673
40.000000	10	9806849.761491	1100.000000	8915.317965
40.000000	11	9815006.288295	1200.000000	8179.171907
40.000000	12	9806849.761491	1300.000000	7543.730586
40.000000	13	9834176.549875	1400.000000	7024.411821
40.000000	14	9834176.549875	1500.000000	6556.117700
40.000000	15	9835774.018103	1600.000000	6147.358761
40.000000	16	9832119.103283	1700.000000	5783.599473
40.000000	17	9834176.549875	1800.000000	5463.431417
40.000000	18	9832119.103283	1900.000000	5174.799528
40.000000	19	9832119.103283	2000.000000	4916.059552
40.000000	20	9832119.103283	2100.000000	4681.961478
40.000000	21	9834176.549875	2200.000000	4470.080250
40.000000	22	9832119.103283	2300.000000	4274.834393
40.000000	23	9835985.973552	2400.000000	4098.327489
40.000000	24	9835985.973552	2500.000000	3934.394389
40.000000	25	9831199.940671	2600.000000	3781.230746
40.000000	26	9835774.018103	2700.000000	3642.879266
40.000000	27	9835985.973552	2800.000000	3512.852133
40.000000	28	9832119.103283	2900.000000	3390.385898
40.000000	29	9835985.973552	3000.000000	3278.661991
40.000000	30	9823470.862409	3100.000000	3168.861569
40.000000	31	9835774.018103	3200.000000	3073.679381
40.000000	32	9832119.103283	3300.000000	2979.430031
40.000000	33	9832119.103283	3400.000000	2891.799736
40.000000	34	9835774.018103	3500.000000	2810.221148
40.000000	35	9834176.549875	3600.000000	2731.715708
40.000000	36	9831199.940671	3700.000000	2657.081065
40.000000	37	9832119.103283	3800.000000	2587.399764
40.000000	38	9835985.973552	3900.000000	2522.047686
40.000000	39	9835774.018103	4000.000000	2458.943505
40.000000	0	9974066.243810	100.000000	99740.662438
40.000000	1	9985678.585500	200.000000	49928.392928
40.000000	2	9987777.253076	300.000000	33292.590844
40.000000	3	9989700.701451	400.000000	24974.251754
40.000000	4	9991858.609921	500.000000	19983.717220
40.000000	5	9991858.609921	600.000000	16653.097683
40.000000	6	9992257.338015	700.000000	14274.653340
40.000000	7	9993021.940602	800.000000	12491.277426
40.000000	8	9993206.246749	900.000000	11103.562496
40.000000	9	9993742.738390	1000.000000	9993.742738
40.000000	10	9994419.731378	1100.000000	9085.836119
40.000000	11	9994582.135125	1200.000000	8328.818446
40.000000	12	9994741.801072	1300.000000	7688.262924
40.000000	13	9994582.135125	1400.000000	7138.987239
40.000000	14	9994741.801072	1500.000000	6663.161201
40.000000	15	9994582.135125	1600.000000	6246.613834
40.000000	16	9994582.135125	1700.000000	5879.165962
40.000000	17	9994741.801072	1800.000000	5552.634334
40.000000	18	9994741.801072	1900.000000	5260.390422
40.000000	19	9994741.801072	2000.000000	4997.370901
40.000000	20	9994741.801072	2100.000000	4759.400858
40.000000	21	9994741.801072	2200.000000	4543.064455
40.000000	22	9994741.801072	2300.000000	4345.539914
40.000000	23	9994741.801072	2400.000000	4164.475750
40.000000	24	9994741.801072	2500.000000	3997.896720
40.000000	25	9994741.801072	2600.000000	3844.131462
40.000000	26	9994741.801072	2700.000000	3701.756223
40.000000	27	9994582.135125	2800.000000	3569.493620
40.000000	28	9994741.801072	2900.000000	3446.462690
40.000000	29	9994741.801072	3000.000000	3331.580600
40.000000	30	9994741.801072	3100.000000	3224.110258
40.000000	31	9994741.801072	3200.000000	3123.356813
40.000000	32	9994582.135125	3300.000000	3028.661253
40.000000	33	9994741.801072	3400.000000	2939.629941
40.000000	34	9994741.801072	3500.000000	2855.640515
40.000000	35	9994741.801072	3600.000000	2776.317167
40.000000	36	9994741.801072	3700.000000	2701.281568
40.000000	37	9994741.801072	3800.000000	2630.195211
40.000000	38	9994419.731378	3900.000000	2562.671726
40.000000	39	9994741.801072	4000.000000	2498.685450
40.000000	0	9401650.671335	100.000000	94016.506713
40.000000	1	9418091.768416	200.000000	47090.458842
40.000000	2	9406095.195490	300.000000	31353.650652
40.000000	3	9432881.018959	400.000000	23582.202547
40.000000	4	9470318.324033	500.000000	18940.636648
40.000000	5	9427660.744265	600.000000	15712.767907
40.000000	6	9456012.710951	700.000000	13508.589587
40.000000	7	9462765.322122	800.000000	11828.456653
40.000000	8	9456012.710951	900.000000	10506.680790
40.000000	9	9444124.696886	1000.000000	9444.124697
40.000000	10	9594376.292151	1100.000000	8722.160266
40.000000	11	9506277.338722	1200.000000	7921.897782
40.000000	12	9608356.958347	1300.000000	7391.043814
40.000000	13	9608356.958347	1400.000000	6863.112113
40.000000	14	9608356.958347	1500.000000	6405.571306
40.000000	15	9594376.292151	1600.000000	5996.485183
40.000000	16	9594376.292151	1700.000000	5643.750760
40.000000	17	9580015.314988	1800.000000	5322.230731
40.000000	18	9608356.958347	1900.000000	5057.029978
40.000000	19	9566165.596518	2000.000000	4783.082798
40.000000	20	9527444.365069	2100.000000	4536.878269
40.000000	21	9608356.958347	2200.000000	4367.434981
40.000000	22	9608356.958347	2300.000000	4177.546504
40.000000	23	9608356.958347	2400.000000	4003.482066
40.000000	24	9608356.958347	2500.000000	3843.342783
40.000000	25	9594376.292151	2600.000000	3690.144728
40.000000	26	9608356.958347	2700.000000	3558.650725
40.000000	27	9594376.292151	2800.000000	3426.562961
40.000000	28	9608356.958347	2900.000000	3313.226537
40.000000	29	9608356.958347	3000.000000	3202.785653
40.000000	30	9608356.958347	3100.000000	3099.469987
40.000000	31	9566165.596518	3200.000000	2989.426749
40.000000	32	9566165.596518	3300.000000	2898.838060
40.000000	33	9608356.958347	3400.000000	2825.987341
40.000000	34	9594376.292151	3500.000000	2741.250369
40.000000	35	9552562.401665	3600.000000	2653.489556
40.000000	36	9608356.958347	3700.000000	2596.853232
40.000000	37	9580015.314988	3800.000000	2521.056662
40.000000	38	9608356.958347	3900.000000	2463.681271
40.000000	39	9566165.596518	4000.000000	2391.541399
40.000000	0	9988291.203890	100.000000	99882.912039
40.000000	1	9991779.356727	200.000000	49958.896784
40.000000	2	9994126.355396	300.000000	33313.754518
40.000000	3	9995313.374253	400.000000	24988.283436
40.000000	4	9996079.110865	500.000000	19992.158222
40.000000	5	9997161.923845	600.000000	16661.936540
40.000000	6	9997284.955368	700.000000	14281.835651
40.000000	7	9997405.249090	800.000000	12496.756561
40.000000	8	9997522.805012	900.000000	11108.358672
40.000000	9	9997637.623135	1000.000000	9997.637623
40.000000	10	9997749.703457	1100.000000	9088.863367
40.000000	11	9997965.650702	1200.000000	8331.638042
40.000000	12	9997965.650702	1300.000000	7690.742808
40.000000	13	9997965.650702	1400.000000	7141.404036
40.000000	14	9997965.650702	1500.000000	6665.310434
40.000000	15	9997965.650702	1600.000000	6248.728532
40.000000	16	9997965.650702	1700.000000	5881.156265
40.000000	17	9997965.650702	1800.000000	5554.425362
40.000000	18	9997859.045980	1900.000000	5262.031077
40.000000	19	9997965.650702	2000.000000	4998.982825
40.000000	20	9997965.650702	2100.000000	4760.936024
40.000000	21	9997965.650702	2200.000000	4544.529841
40.000000	22	9997965.650702	2300.000000	4346.941587
40.000000	23	9997965.650702	2400.000000	4165.819021
40.000000	24	9997965.650702	2500.000000	3999.186260
40.000000	25	9997965.650702	2600.000000	3845.371404
40.000000	26	9997965.650702	2700.000000	3702.950241
40.000000	27	9997965.650702	2800.000000	3570.702018
40.000000	28	9997965.650702	2900.000000	3447.574362
40.000000	29	9997965.650702	3000.000000	3332.655217
40.000000	30	9997965.650702	3100.000000	3225.150210
40.000000	31	9997859.045980	3200.000000	3124.330952
40.000000	32	9997965.650702	3300.000000	3029.686561
40.000000	33	9997965.650702	3400.000000	2940.578133
40.000000	34	9997965.650702	3500.000000	2856.561614
40.000000	35	9997859.045980	3600.000000	2777.183068
40.000000	36	9997965.650702	3700.000000	2702.152879
40.000000	37	9997965.650702	3800.000000	2631.043592
40.000000	38	9997859.045980	3900.000000	2563.553602
40.000000	39	9997859.045980	4000.000000	2499.464761
40.000000	0	9739265.654557	100.000000	97392.656546
40.000000	1	9731908.353585	200.000000	48659.541768
40.000000	2	9747533.549814	300.000000	32491.778499
40.000000	3	9764309.995957	400.000000	24410.774990
40.000000	4	9744408.346099	500.000000	19488.816692
40.000000	5	9744408.346099	600.000000	16240.680577
40.000000	6	9739265.654557	700.000000	13913.236649
40.000000	7	9741858.902728	800.000000	12177.323628
40.000000	8	9760471.319557	900.000000	10844.968133
40.000000	9	9744408.346099	1000.000000	9744.408346
40.000000	10	9750590.308528	1100.000000	8864.173008
40.000000	11	9744408.346099	1200.000000	8120.340288
40.000000	12	9809462.736242	1300.000000	7545.740566
40.000000	13	9815004.434557	1400.000000	7010.717453
40.000000	14	9815004.434557	1500.000000	6543.336290
40.000000	15	9817303.875671	1600.000000	6135.814922
40.000000	16	9815004.434557	1700.000000	5773.532020
40.000000	17	9815004.434557	1800.000000	5452.780241
40.000000	18	9815004.434557	1900.000000	5165.791808
40.000000	19	9809462.736242	2000.000000	4904.731368
40.000000	20	9815004.434557	2100.000000	4673.811636
40.000000	21	9815004.434557	2200.000000	4461.365652
40.000000	22	9815004.434557	2300.000000	4267.393232
