40.000000	5	3070.000000	600.000000	5.116667
40.000000	6	2050.000000	700.000000	2.928571
40.000000	7	3102.500000	800.000000	3.878125
40.000000	8	3272.500000	900.000000	3.636111
40.000000	9	3337.500000	1000.000000	3.337500
40.000000	10	3147.500000	1100.000000	2.861364
40.000000	11	3852.500000	1200.000000	3.210417
40.000000	12	4392.500000	1300.000000	3.378846
40.000000	13	4677.500000	1400.000000	3.341071
40.000000	14	4597.500000	1500.000000	3.065000
40.000000	15	4775.000000	1600.000000	2.984375
40.000000	16	4935.000000	1700.000000	2.902941
40.000000	17	5360.000000	1800.000000	2.977778
40.000000	18	5025.000000	1900.000000	2.644737
40.000000	19	5587.500000	2000.000000	2.793750
40.000000	20	5425.000000	2100.000000	2.583333
40.000000	21	6077.500000	2200.000000	2.762500
40.000000	22	6185.000000	2300.000000	2.689130
40.000000	23	6500.000000	2400.000000	2.708333
40.000000	24	5975.000000	2500.000000	2.390000
40.000000	25	6120.000000	2600.000000	2.353846
40.000000	26	6305.000000	2700.000000	2.335185
40.000000	27	6500.000000	2800.000000	2.321429
40.000000	28	6212.500000	2900.000000	2.142241
40.000000	29	6500.000000	3000.000000	2.166667
40.000000	30	6370.000000	3100.000000	2.054839
40.000000	31	6500.000000	3200.000000	2.031250
40.000000	32	6455.000000	3300.000000	1.956061
40.000000	33	6500.000000	3400.000000	1.911765
40.000000	34	6500.000000	3500.000000	1.857143
40.000000	35	6500.000000	3600.000000	1.805556
40.000000	36	6500.000000	3700.000000	1.756757
40.000000	37	6080.000000	3800.000000	1.600000
40.000000	38	6225.000000	3900.000000	1.596154
40.000000	39	6500.000000	4000.000000	1.625000
40.000000	0	395.000000	100.000000	3.950000
40.000000	1	700.000000	200.000000	3.500000
40.000000	2	742.500000	300.000000	2.475000
40.000000	3	705.000000	400.000000	1.762500
40.000000	4	1127.500000	500.000000	2.255000
40.000000	5	1377.500000	600.000000	2.295833
40.000000	6	1492.500000	700.000000	2.132143
40.000000	7	1632.500000	800.000000	2.040625
40.000000	8	1410.000000	900.000000	1.566667
40.000000	9	1672.500000	1000.000000	1.672500
40.000000	10	1892.500000	1100.000000	1.720455
40.000000	11	1880.000000	1200.000000	1.566667
40.000000	12	2145.000000	1300.000000	1.650000
40.000000	13	2155.000000	1400.000000	1.539286
40.000000	14	2247.500000	1500.000000	1.498333
40.000000	15	2480.000000	1600.000000	1.550000
40.000000	16	2657.500000	1700.000000	1.563235
40.000000	17	2825.000000	1800.000000	1.569444
40.000000	18	3005.000000	1900.000000	1.581579
40.000000	19	3095.000000	2000.000000	1.547500
40.000000	20	3135.000000	2100.000000	1.492857
40.000000	21	3170.000000	2200.000000	1.440909
40.000000	22	3222.500000	2300.000000	1.401087
40.000000	23	3105.000000	2400.000000	1.293750
40.000000	24	2747.500000	2500.000000	1.099000
40.000000	25	3112.500000	2600.000000	1.197115
40.000000	26	3360.000000	2700.000000	1.244444
40.000000	27	3307.500000	2800.000000	1.181250
40.000000	28	3395.000000	2900.000000	1.170690
40.000000	29	3395.000000	3000.000000	1.131667
40.000000	30	3395.000000	3100.000000	1.095161
40.000000	31	3300.000000	3200.000000	1.031250
40.000000	32	3175.000000	3300.000000	0.962121
40.000000	33	3300.000000	3400.000000	0.970588
40.000000	34	3102.500000	3500.000000	0.886429
40.000000	35	3357.500000	3600.000000	0.932639
40.000000	36	3337.500000	3700.000000	0.902027
40.000000	37	3225.000000	3800.000000	0.848684
40.000000	38	3320.000000	3900.000000	0.851282
40.000000	39	3375.000000	4000.000000	0.843750
40.000000	0	517.500000	100.000000	5.175000
40.000000	1	790.000000	200.000000	3.950000
40.000000	2	1000.000000	300.000000	3.333333
40.000000	3	1175.000000	400.000000	2.937500
40.000000	4	1645.000000	500.000000	3.290000
40.000000	5	2277.500000	600.000000	3.795833
40.000000	6	2337.500000	700.000000	3.339286
40.000000	7	2490.000000	800.000000	3.112500
40.000000	8	2337.500000	900.000000	2.597222
40.000000	9	3340.000000	1000.000000	3.340000
40.000000	10	3180.000000	1100.000000	2.890909
40.000000	11	3702.500000	1200.000000	3.085417
40.000000	12	4055.000000	1300.000000	3.119231
40.000000	13	3807.500000	1400.000000	2.719643
40.000000	14	4095.000000	1500.000000	2.730000
40.000000	15	3710.000000	1600.000000	2.318750
40.000000	16	4630.000000	1700.000000	2.723529
40.000000	17	4630.000000	1800.000000	2.572222
40.000000	18	4987.500000	1900.000000	2.625000
40.000000	19	4757.500000	2000.000000	2.378750
40.000000	20	4782.500000	2100.000000	2.277381
40.000000	21	5547.500000	2200.000000	2.521591
40.000000	22	5547.500000	2300.000000	2.411957
40.000000	23	6067.500000	2400.000000	2.528125
40.000000	24	6062.500000	2500.000000	2.425000
40.000000	25	5800.000000	2600.000000	2.230769
40.000000	26	6342.500000	2700.000000	2.349074
40.000000	27	5915.000000	2800.000000	2.112500
40.000000	28	6160.000000	2900.000000	2.124138
40.000000	29	6435.000000	3000.000000	2.145000
40.000000	30	6500.000000	3100.000000	2.096774
40.000000	31	6500.000000	3200.000000	2.031250
40.000000	32	6500.000000	3300.000000	1.969697
40.000000	33	6500.000000	3400.000000	1.911765
40.000000	34	5980.000000	3500.000000	1.708571
40.000000	35	6500.000000	3600.000000	1.805556
40.000000	36	6250.000000	3700.000000	1.689189
40.000000	37	6500.000000	3800.000000	1.710526
40.000000	38	6500.000000	3900.000000	1.666667
40.000000	39	6365.000000	4000.000000	1.591250
40.000000	0	632.500000	100.000000	6.325000
40.000000	1	892.500000	200.000000	4.462500
40.000000	2	970.000000	300.000000	3.233333
40.000000	3	1590.000000	400.000000	3.975000
40.000000	4	1745.000000	500.000000	3.490000
40.000000	5	2235.000000	600.000000	3.725000
40.000000	6	2382.500000	700.000000	3.403571
40.000000	7	2715.000000	800.000000	3.393750
40.000000	8	3145.000000	900.000000	3.494444
40.000000	9	3235.000000	1000.000000	3.235000
40.000000	10	3365.000000	1100.000000	3.059091
40.000000	11	4095.000000	1200.000000	3.412500
40.000000	12	3720.000000	1300.000000	2.861538
40.000000	13	3607.500000	1400.000000	2.576786
40.000000	14	4047.500000	1500.000000	2.698333
40.000000	15	4277.500000	1600.000000	2.673438
40.000000	16	4542.500000	1700.000000	2.672059
40.000000	17	4552.500000	1800.000000	2.529167
40.000000	18	4957.500000	1900.000000	2.609211
40.000000	19	4995.000000	2000.000000	2.497500
40.000000	20	5265.000000	2100.000000	2.507143
40.000000	21	5577.500000	2200.000000	2.535227
40.000000	22	5512.500000	2300.000000	2.396739
40.000000	23	6000.000000	2400.000000	2.500000
40.000000	24	6000.000000	2500.000000	2.400000
40.000000	25	6150.000000	2600.000000	2.365385
40.000000	26	5815.000000	2700.000000	2.153704
40.000000	27	5880.000000	2800.000000	2.100000
40.000000	28	6500.000000	2900.000000	2.241379
40.000000	29	6240.000000	3000.000000	2.080000
40.000000	30	6500.000000	3100.000000	2.096774
40.000000	31	6350.000000	3200.000000	1.984375
40.000000	32	5545.000000	3300.000000	1.680303
40.000000	33	6500.000000	3400.000000	1.911765
40.000000	34	6500.000000	3500.000000	1.857143
40.000000	35	6250.000000	3600.000000	1.736111
40.000000	36	6500.000000	3700.000000	1.756757
40.000000	37	6500.000000	3800.000000	1.710526
40.000000	38	6500.000000	3900.000000	1.666667
40.000000	39	6500.000000	4000.000000	1.625000
40.000000	0	122.500000	100.000000	1.225000
40.000000	1	902.500000	200.000000	4.512500
40.000000	2	1505.000000	300.000000	5.016667
40.000000	3	1717.500000	400.000000	4.293750
40.000000	4	1760.000000	500.000000	3.520000
40.000000	5	1827.500000	600.000000	3.045833
40.000000	6	2010.000000	700.000000	2.871429
40.000000	7	2445.000000	800.000000	3.056250
40.000000	8	2632.500000	900.000000	2.925000
40.000000	9	3210.000000	1000.000000	3.210000
40.000000	10	2860.000000	1100.000000	2.600000
40.000000	11	3372.500000	1200.000000	2.810417
40.000000	12	3350.000000	1300.000000	2.576923
40.000000	13	3555.000000	1400.000000	2.539286
40.000000	14	3697.500000	1500.000000	2.465000
40.000000	15	3992.500000	1600.000000	2.495312
40.000000	16	3582.500000	1700.000000	2.107353
40.000000	17	3777.500000	1800.000000	2.098611
40.000000	18	3420.000000	1900.000000	1.800000
40.000000	19	4085.000000	2000.000000	2.042500
40.000000	20	4125.000000	2100.000000	1.964286
40.000000	21	4215.000000	2200.000000	1.915909
40.000000	22	4130.000000	2300.000000	1.795652
40.000000	23	4545.000000	2400.000000	1.893750
40.000000	24	4480.000000	2500.000000	1.792000
40.000000	25	4075.000000	2600.000000	1.567308
40.000000	26	4615.000000	2700.000000	1.709259
40.000000	27	4340.000000	2800.000000	1.550000
40.000000	28	4615.000000	2900.000000	1.591379
40.000000	29	4430.000000	3000.000000	1.476667
40.000000	30	4420.000000	3100.000000	1.425806
40.000000	31	4430.000000	3200.000000	1.384375
40.000000	32	4615.000000	3300.000000	1.398485
40.000000	33	4190.000000	3400.000000	1.232353
40.000000	34	4615.000000	3500.000000	1.318571
40.000000	35	4615.000000	3600.000000	1.281944
40.000000	36	4615.000000	3700.000000	1.247297
40.000000	37	4615.000000	3800.000000	1.214474
40.000000	38	4445.000000	3900.000000	1.139744
40.000000	39	4420.000000	4000.000000	1.105000
40.000000	0	275.000000	100.000000	2.750000
40.000000	1	417.500000	200.000000	2.087500
40.000000	2	1310.000000	300.000000	4.366667
40.000000	3	1252.500000	400.000000	3.131250
40.000000	4	1625.000000	500.000000	3.250000
40.000000	5	2515.000000	600.000000	4.191667
40.000000	6	2515.000000	700.000000	3.592857
40.000000	7	2535.000000	800.000000	3.168750
40.000000	8	2727.500000	900.000000	3.030556
40.000000	9	2980.000000	1000.000000	2.980000
40.000000	10	3342.500000	1100.000000	3.038636
40.000000	11	3420.000000	1200.000000	2.850000
40.000000	12	4012.500000	1300.000000	3.086538
40.000000	13	4057.500000	1400.000000	2.898214
40.000000	14	4162.500000	1500.000000	2.775000
40.000000	15	4280.000000	1600.000000	2.675000
40.000000	16	4082.500000	1700.000000	2.401471
40.000000	17	4295.000000	1800.000000	2.386111
40.000000	18	4925.000000	1900.000000	2.592105
40.000000	19	4860.000000	2000.000000	2.430000
40.000000	20	5080.000000	2100.000000	2.419048
40.000000	21	4715.000000	2200.000000	2.143182
40.000000	22	5167.500000	2300.000000	2.246739
40.000000	23	5395.000000	2400.000000	2.247917
40.000000	24	5280.000000	2500.000000	2.112000
40.000000	25	5230.000000	2600.000000	2.011538
40.000000	26	5395.000000	2700.000000	1.998148
40.000000	27	5395.000000	2800.000000	1.926786
40.000000	28	5237.500000	2900.000000	1.806034
40.000000	29	5395.000000	3000.000000	1.798333
40.000000	30	5395.000000	3100.000000	1.740323
40.000000	31	4935.000000	3200.000000	1.542188
40.000000	32	5395.000000	3300.000000	1.634848
40.000000	33	5395.000000	3400.000000	1.586765
40.000000	34	5085.000000	3500.000000	1.452857
40.000000	35	5395.000000	3600.000000	1.498611
40.000000	36	5395.000000	3700.000000	1.458108
40.000000	37	5395.000000	3800.000000	1.419737
40.000000	38	5190.000000	3900.000000	1.330769
40.000000	39	4875.000000	4000.000000	1.218750
40.000000	0	500.000000	100.000000	5.000000
40.000000	1	550.000000	200.000000	2.750000
40.000000	2	782.500000	300.000000	2.608333
40.000000	3	532.500000	400.000000	1.331250
40.000000	4	1185.000000	500.000000	2.370000
40.000000	5	1160.000000	600.000000	1.933333
40.000000	6	1107.500000	700.000000	1.582143
40.000000	7	1060.000000	800.000000	1.325000
40.000000	8	1482.500000	900.000000	1.647222
40.000000	9	1862.500000	1000.000000	1.862500
40.000000	10	1937.500000	1100.000000	1.761364
40.000000	11	2082.500000	1200.000000	1.735417
40.000000	12	2312.500000	1300.000000	1.778846
40.000000	13	2172.500000	1400.000000	1.551786
40.000000	14	2582.500000	1500.000000	1.721667
40.000000	15	2365.000000	1600.000000	1.478125
40.000000	16	2760.000000	1700.000000	1.623529
40.000000	17	2842.500000	1800.000000	1.579167
40.000000	18	3007.500000	1900.000000	1.582895
40.000000	19	2620.000000	2000.000000	1.310000
40.000000	20	3010.000000	2100.000000	1.433333
40.000000	21	2877.500000	2200.000000	1.307955
40.000000	22	2627.500000	2300.000000	1.142391
40.000000	23	3140.000000	2400.000000	1.308333
40.000000	24	2980.000000	2500.000000	1.192000
40.000000	25	3070.000000	2600.000000	1.180769
40.000000	26	3052.500000	2700.000000	1.130556
40.000000	27	3295.000000	2800.000000	1.176786
40.000000	28	3035.000000	2900.000000	1.046552
40.000000	29	3295.000000	3000.000000	1.098333
40.000000	30	3297.500000	3100.000000	1.063710
40.000000	31	3267.500000	3200.000000	1.021094
40.000000	32	3320.000000	3300.000000	1.006061
40.000000	33	3215.000000	3400.000000	0.945588
40.000000	34	3392.500000	3500.000000	0.969286
40.000000	35	3522.500000	3600.000000	0.978472
40.000000	36	3182.500000	3700.000000	0.860135
40.000000	37	3627.500000	3800.000000	0.954605
40.000000	38	3567.500000	3900.000000	0.914744
40.000000	39	3567.500000	4000.000000	0.891875
40.000000	40	3750.000000	4100.000000	0.914634
40.000000	0	77.500000	100.000000	0.775000
40.000000	1	575.000000	200.000000	2.875000
40.000000	2	485.000000	300.000000	1.616667
40.000000	3	1120.000000	400.000000	2.800000
40.000000	4	1267.500000	500.000000	2.535000
40.000000	5	1347.500000	600.000000	2.245833
40.000000	6	1797.500000	700.000000	2.567857
40.000000	7	1517.500000	800.000000	1.896875
40.000000	8	1800.000000	900.000000	2.000000
40.000000	9	2315.000000	1000.000000	2.315000
40.000000	10	2595.000000	1100.000000	2.359091
40.000000	11	2742.500000	1200.000000	2.285417
40.000000	12	2862.500000	1300.000000	2.201923
40.000000	13	2802.500000	1400.000000	2.001786
40.000000	14	2957.500000	1500.000000	1.971667
40.000000	15	2742.500000	1600.000000	1.714063
40.000000	16	3175.000000	1700.000000	1.867647
40.000000	17	3162.500000	1800.000000	1.756944
40.000000	18	3165.000000	1900.000000	1.665789
40.000000	19	3417.500000	2000.000000	1.708750
40.000000	20	3290.000000	2100.000000	1.566667
40.000000	21	3380.000000	2200.000000	1.536364
40.000000	22	3382.500000	2300.000000	1.470652
40.000000	23	3437.500000	2400.000000	1.432292
40.000000	24	3385.000000	2500.000000	1.354000
40.000000	25	3592.500000	2600.000000	1.381731
40.000000	26	3697.500000	2700.000000	1.369444
40.000000	27	3662.500000	2800.000000	1.308036
40.000000	28	3645.000000	2900.000000	1.256897
40.000000	29	3612.500000	3000.000000	1.204167
40.000000	30	3750.000000	3100.000000	1.209677
40.000000	31	3750.000000	3200.000000	1.171875
40.000000	32	3660.000000	3300.000000	1.109091
40.000000	33	3607.500000	3400.000000	1.061029
40.000000	34	3612.500000	3500.000000	1.032143
40.000000	35	3750.000000	3600.000000	1.041667
40.000000	36	3750.000000	3700.000000	1.013514
40.000000	37	3675.000000	3800.000000	0.967105
40.000000	38	3750.000000	3900.000000	0.961538
40.000000	39	3750.000000	4000.000000	0.937500
40.000000	0	110.000000	100.000000	1.100000
40.000000	1	567.500000	200.000000	2.837500
40.000000	2	505.000000	300.000000	1.683333
40.000000	3	1002.500000	400.000000	2.506250
40.000000	4	1257.500000	500.000000	2.515000
40.000000	5	1342.500000	600.000000	2.237500
40.000000	6	1677.500000	700.000000	2.396429
40.000000	7	1542.500000	800.000000	1.928125
40.000000	8	1625.000000	900.000000	1.805556
40.000000	9	2027.500000	1000.000000	2.027500
40.000000	10	2002.500000	1100.000000	1.820455
40.000000	11	1792.500000	1200.000000	1.493750
40.000000	12	2192.500000	1300.000000	1.686538
40.000000	13	2237.500000	1400.000000	1.598214
40.000000	14	2100.000000	1500.000000	1.400000
40.000000	15	2595.000000	1600.000000	1.621875
40.000000	16	2700.000000	1700.000000	1.588235
40.000000	17	2727.500000	1800.000000	1.515278
40.000000	18	2745.000000	1900.000000	1.444737
40.000000	19	2915.000000	2000.000000	1.457500
40.000000	20	2915.000000	2100.000000	1.388095
40.000000	21	2910.000000	2200.000000	1.322727
40.000000	22	3045.000000	2300.000000	1.323913
40.000000	23	2945.000000	2400.000000	1.227083
40.000000	24	2937.500000	2500.000000	1.175000
40.000000	25	3115.000000	2600.000000	1.198077
40.000000	26	3187.500000	2700.000000	1.180556
40.000000	27	3240.000000	2800.000000	1.157143
40.000000	28	3087.500000	2900.000000	1.064655
40.000000	29	3230.000000	3000.000000	1.076667
40.000000	30	3357.500000	3100.000000	1.083065
40.000000	31	3320.000000	3200.000000	1.037500
40.000000	32	3237.500000	3300.000000	0.981061
40.000000	33	3395.000000	3400.000000	0.998529
40.000000	34	3095.000000	3500.000000	0.884286
40.000000	35	3395.000000	3600.000000	0.943056
40.000000	36	3202.500000	3700.000000	0.865541
40.000000	37	3395.000000	3800.000000	0.893421
40.000000	38	3395.000000	3900.000000	0.870513
40.000000	39	3395.000000	4000.000000	0.848750
40.000000	0	350.000000	100.000000	3.500000
40.000000	1	857.500000	200.000000	4.287500
40.000000	2	865.000000	300.000000	2.883333
40.000000	3	1117.500000	400.000000	2.793750
40.000000	4	870.000000	500.000000	1.740000
40.000000	5	1062.500000	600.000000	1.770833
40.000000	6	1315.000000	700.000000	1.878571
40.000000	7	1352.500000	800.000000	1.690625
40.000000	8	1495.000000	900.000000	1.661111
40.000000	9	1332.500000	1000.000000	1.332500
40.000000	10	1567.500000	1100.000000	1.425000
40.000000	11	1430.000000	1200.000000	1.191667
40.000000	12	1030.000000	1300.000000	0.792308
40.000000	13	1770.000000	1400.000000	1.264286
40.000000	14	1950.000000	1500.000000	1.300000
40.000000	15	1957.500000	1600.000000	1.223437
40.000000	16	1437.500000	1700.000000	0.845588
40.000000	17	1502.500000	1800.000000	0.834722
40.000000	18	2060.000000	1900.000000	1.084211
40.000000	19	2060.000000	2000.000000	1.030000
40.000000	20	1835.000000	2100.000000	0.873810
40.000000	21	2060.000000	2200.000000	0.936364
40.000000	22	2060.000000	2300.000000	0.895652
40.000000	23	1317.500000	2400.000000	0.548958
40.000000	24	2022.500000	2500.000000	0.809000
40.000000	25	2067.500000	2600.000000	0.795192
40.000000	26	2010.000000	2700.000000	0.744444
40.000000	27	2067.500000	2800.000000	0.738393
40.000000	28	2067.500000	2900.000000	0.712931
40.000000	29	1350.000000	3000.000000	0.450000
40.000000	30	1955.000000	3100.000000	0.630645
40.000000	31	1982.500000	3200.000000	0.619531
40.000000	32	1877.500000	3300.000000	0.568939
40.000000	33	1902.500000	3400.000000	0.559559
40.000000	34	1772.500000	3500.000000	0.506429
40.000000	35	1892.500000	3600.000000	0.525694
40.000000	36	1770.000000	3700.000000	0.478378
40.000000	37	1900.000000	3800.000000	0.500000
40.000000	38	1885.000000	3900.000000	0.483333
40.000000	39	2075.000000	4000.000000	0.518750
40.000000	0	360.000000	100.000000	3.600000
40.000000	1	952.500000	200.000000	4.762500
40.000000	2	990.000000	300.000000	3.300000
40.000000	3	1210.000000	400.000000	3.025000
40.000000	4	1225.000000	500.000000	2.450000
40.000000	5	1252.500000	600.000000	2.087500
40.000000	6	1600.000000	700.000000	2.285714
40.000000	7	1872.500000	800.000000	2.340625
40.000000	8	1922.500000	900.000000	2.136111
40.000000	9	1995.000000	1000.000000	1.995000
40.000000	10	2225.000000	1100.000000	2.022727
40.000000	11	2390.000000	1200.000000	1.991667
40.000000	12	2247.500000	1300.000000	1.728846
40.000000	13	2540.000000	1400.000000	1.814286
40.000000	14	2577.500000	1500.000000	1.718333
40.000000	15	2952.500000	1600.000000	1.845312
40.000000	16	2562.500000	1700.000000	1.507353
40.000000	17	3060.000000	1800.000000	1.700000
40.000000	18	3180.000000	1900.000000	1.673684
40.000000	19	3212.500000	2000.000000	1.606250
40.000000	20	3215.000000	2100.000000	1.530952
40.000000	21	3337.500000	2200.000000	1.517045
40.000000	22	3452.500000	2300.000000	1.501087
40.000000	23	3335.000000	2400.000000	1.389583
40.000000	24	3222.500000	2500.000000	1.289000
40.000000	25	3342.500000	2600.000000	1.285577
40.000000	26	3540.000000	2700.000000	1.311111
40.000000	27	3225.000000	2800.000000	1.151786
40.000000	28	3522.500000	2900.000000	1.214655
40.000000	29	3610.000000	3000.000000	1.203333
40.000000	30	3645.000000	3100.000000	1.175806
40.000000	31	3290.000000	3200.000000	1.028125
40.000000	32	3697.500000	3300.000000	1.120455
40.000000	33	3750.000000	3400.000000	1.102941
40.000000	34	3732.500000	3500.000000	1.066429
40.000000	35	3525.000000	3600.000000	0.979167
40.000000	36	3592.500000	3700.000000	0.970946
40.000000	37	3750.000000	3800.000000	0.986842
40.000000	38	3682.500000	3900.000000	0.944231
40.000000	39	3750.000000	4000.000000	0.937500
40.000000	0	292.500000	100.000000	2.925000
40.000000	1	297.500000	200.000000	1.487500
40.000000	2	840.000000	300.000000	2.800000
40.000000	3	897.500000	400.000000	2.243750
40.000000	4	1252.500000	500.000000	2.505000
40.000000	5	1102.500000	600.000000	1.837500
40.000000	6	1345.000000	700.000000	1.921429
40.000000	7	1412.500000	800.000000	1.765625
40.000000	8	1335.000000	900.000000	1.483333
40.000000	9	1942.500000	1000.000000	1.942500
40.000000	10	2095.000000	1100.000000	1.904545
40.000000	11	1900.000000	1200.000000	1.583333
40.000000	12	2667.500000	1300.000000	2.051923
40.000000	13	2610.000000	1400.000000	1.864286
40.000000	14	2420.000000	1500.000000	1.613333
40.000000	15	2802.500000	1600.000000	1.751562
40.000000	16	2757.500000	1700.000000	1.622059
40.000000	17	2952.500000	1800.000000	1.640278
40.000000	18	3252.500000	1900.000000	1.711842
40.000000	19	3177.500000	2000.000000	1.588750
40.000000	20	3272.500000	2100.000000	1.558333
40.000000	21	3290.000000	2200.000000	1.495455
40.000000	22	3500.000000	2300.000000	1.521739
40.000000	23	3045.000000	2400.000000	1.268750
40.000000	24	3562.500000	2500.000000	1.425000
40.000000	25	3565.000000	2600.000000	1.371154
40.000000	26	3712.500000	2700.000000	1.375000
40.000000	27	3435.000000	2800.000000	1.226786
40.000000	28	3750.000000	2900.000000	1.293103
40.000000	29	3680.000000	3000.000000	1.226667
40.000000	30	3750.000000	3100.000000	1.209677
40.000000	31	3712.500000	3200.000000	1.160156
40.000000	32	3487.500000	3300.000000	1.056818
40.000000	33	3750.000000	3400.000000	1.102941
40.000000	34	3575.000000	3500.000000	1.021429
40.000000	35	3750.000000	3600.000000	1.041667
40.000000	36	3750.000000	3700.000000	1.013514
40.000000	37	3750.000000	3800.000000	0.986842
40.000000	38	3712.500000	3900.000000	0.951923
40.000000	39	3540.000000	4000.000000	0.885000
40.000000	0	532.500000	100.000000	5.325000
40.000000	1	487.500000	200.000000	2.437500
40.000000	2	1007.500000	300.000000	3.358333
40.000000	3	492.500000	400.000000	1.231250
40.000000	4	1127.500000	500.000000	2.255000
40.000000	5	1072.500000	600.000000	1.787500
40.000000	6	1482.500000	700.000000	2.117857
40.000000	7	1752.500000	800.000000	2.190625
40.000000	8	1177.500000	900.000000	1.308333
40.000000	9	1620.000000	1000.000000	1.620000
40.000000	10	2115.000000	1100.000000	1.922727
40.000000	11	2180.000000	1200.000000	1.816667
40.000000	12	2430.000000	1300.000000	1.869231
40.000000	13	2752.500000	1400.000000	1.966071
40.000000	14	2542.500000	1500.000000	1.695000
40.000000	15	2565.000000	1600.000000	1.603125
40.000000	16	2822.500000	1700.000000	1.660294
40.000000	17	2842.500000	1800.000000	1.579167
40.000000	18	2950.000000	1900.000000	1.552632
40.000000	19	2890.000000	2000.000000	1.445000
40.000000	20	2165.000000	2100.000000	1.030952
40.000000	21	3085.000000	2200.000000	1.402273
40.000000	22	3015.000000	2300.000000	1.310870
40.000000	23	3162.500000	2400.000000	1.317708
40.000000	24	3145.000000	2500.000000	1.258000
40.000000	25	3155.000000	2600.000000	1.213462
40.000000	26	3342.500000	2700.000000	1.237963
40.000000	27	3172.500000	2800.000000	1.133036
40.000000	28	3435.000000	2900.000000	1.184483
40.000000	29	3335.000000	3000.000000	1.111667
40.000000	30	3505.000000	3100.000000	1.130645
40.000000	31	3385.000000	3200.000000	1.057813
40.000000	32	3382.500000	3300.000000	1.025000
40.000000	33	3487.500000	3400.000000	1.025735
40.000000	34	3715.000000	3500.000000	1.061429
40.000000	35	3750.000000	3600.000000	1.041667
40.000000	36	3675.000000	3700.000000	0.993243
40.000000	37	3750.000000	3800.000000	0.986842
40.000000	38	3600.000000	3900.000000	0.923077
40.000000	39	3662.500000	4000.000000	0.915625
40.000000	0	307.500000	100.000000	3.075000
40.000000	1	955.000000	200.000000	4.775000
40.000000	2	987.500000	300.000000	3.291667
40.000000	3	1440.000000	400.000000	3.600000
40.000000	4	1737.500000	500.000000	3.475000
40.000000	5	1840.000000	600.000000	3.066667
40.000000	6	2327.500000	700.000000	3.325000
40.000000	7	2485.000000	800.000000	3.106250
40.000000	8	2435.000000	900.000000	2.705556
40.000000	9	3120.000000	1000.000000	3.120000
40.000000	10	3087.500000	1100.000000	2.806818
40.000000	11	3305.000000	1200.000000	2.754167
40.000000	12	3370.000000	1300.000000	2.592308
40.000000	13	3560.000000	1400.000000	2.542857
40.000000	14	4002.500000	1500.000000	2.668333
40.000000	15	4137.500000	1600.000000	2.585938
40.000000	16	4237.500000	1700.000000	2.492647
40.000000	17	4165.000000	1800.000000	2.313889
40.000000	18	4395.000000	1900.000000	2.313158
40.000000	19	4112.500000	2000.000000	2.056250
40.000000	20	4710.000000	2100.000000	2.242857
40.000000	21	5135.000000	2200.000000	2.334091
40.000000	22	5042.500000	2300.000000	2.192391
40.000000	23	5330.000000	2400.000000	2.220833
40.000000	24	4810.000000	2500.000000	1.924000
40.000000	25	5395.000000	2600.000000	2.075000
40.000000	26	5330.000000	2700.000000	1.974074
40.000000	27	4810.000000	2800.000000	1.717857
40.000000	28	4595.000000	2900.000000	1.584483
40.000000	29	5395.000000	3000.000000	1.798333
40.000000	30	5395.000000	3100.000000	1.740323
40.000000	31	5305.000000	3200.000000	1.657812
40.000000	32	5395.000000	3300.000000	1.634848
40.000000	33	5145.000000	3400.000000	1.513235
40.000000	34	5395.000000	3500.000000	1.541429
40.000000	35	5395.000000	3600.000000	1.498611
40.000000	36	4910.000000	3700.000000	1.327027
40.000000	37	4875.000000	3800.000000	1.282895
40.000000	38	5395.000000	3900.000000	1.383333
40.000000	39	5395.000000	4000.000000	1.348750
40.000000	0	137.500000	100.000000	1.375000
40.000000	1	605.000000	200.000000	3.025000
40.000000	2	670.000000	300.000000	2.233333
40.000000	3	1155.000000	400.000000	2.887500
40.000000	4	1235.000000	500.000000	2.470000
40.000000	5	1335.000000	600.000000	2.225000
40.000000	6	1170.000000	700.000000	1.671429
40.000000	7	1385.000000	800.000000	1.731250
40.000000	8	1472.500000	900.000000	1.636111
40.000000	9	2455.000000	1000.000000	2.455000
40.000000	10	2360.000000	1100.000000	2.145455
40.000000	11	2495.000000	1200.000000	2.079167
40.000000	12	2260.000000	1300.000000	1.738462
40.000000	13	2670.000000	1400.000000	1.907143
40.000000	14	2822.500000	1500.000000	1.881667
40.000000	15	2942.500000	1600.000000	1.839063
40.000000	16	3035.000000	1700.000000	1.785294
40.000000	17	3132.500000	1800.000000	1.740278
40.000000	18	3222.500000	1900.000000	1.696053
40.000000	19	3120.000000	2000.000000	1.560000
40.000000	20	3325.000000	2100.000000	1.583333
40.000000	21	3102.500000	2200.000000	1.410227
40.000000	22	3395.000000	2300.000000	1.476087
40.000000	23	3452.500000	2400.000000	1.438542
40.000000	24	3505.000000	2500.000000	1.402000
40.000000	25	3540.000000	2600.000000	1.361538
40.000000	26	3540.000000	2700.000000	1.311111
40.000000	27	3557.500000	2800.000000	1.270536
40.000000	28	3547.500000	2900.000000	1.223276
40.000000	29	3697.500000	3000.000000	1.232500
40.000000	30	3750.000000	3100.000000	1.209677
40.000000	31	3645.000000	3200.000000	1.139063
40.000000	32	3750.000000	3300.000000	1.136364
40.000000	33	3712.500000	3400.000000	1.091912
