"Fitness_calls","Mean_Fitness","LCI","UCI"
1620,4383.225,4066.7,4713.7
1622,4383.225,4055.85,4719.4
1624,4383.225,4067.5,4704.725
1626,4383.225,4033.875,4736.975
1628,4383.225,4057.125,4697.1
1630,4383.225,4024.075,4714.15
1632,4383.225,4045.85,4690.3
1634,4383.225,4044.9,4713.15
1636,4383.25,4021.825,4728.125
1638,4383.25,4045.95,4696.925
1640,4383.25,4074.525,4716.6
1642,4383.25,4053.25,4714.75
1644,4383.25,4044.85,4722.6
1646,4383.25,4087.425,4714.825
1648,4383.25,4051.95,4728.55
1650,4383.725,4066.6,4725.7
1652,4383.725,4057.675,4713.325
1654,4383.725,4051.65,4703.975
1656,4383.725,4065.125,4724.35
1658,4384.4,4062.2,4694.8
1660,4384.5,4059.475,4733.25
1662,4384.5,4058.125,4708.65
1664,4384.875,4055.925,4724
1666,4384.875,4029.75,4714.6
1668,4384.875,4039.575,4704.525
1670,4384.875,4045.1,4708.85
1672,4384.875,4061.4,4704.15
1674,4384.875,4043.925,4700.55
1676,4385.225,4074.475,4699.775
1678,4386.1,4055.45,4727.55
1680,4386.2,4054.875,4702.275
1682,4386.2,4068.7,4697.975
1684,4387.025,4035.875,4711.7
1686,4387.025,4054.075,4705.85
1688,4387.125,4069.875,4728.375
1690,4387.125,4046.075,4741.55
1692,4387.125,4060.2,4735.925
1694,4387.125,4029.4,4703.1
1696,4387.125,4063.35,4694.85
1698,4387.125,4066.1,4733.925
1700,4387.125,4048.45,4715.575
1702,4387.125,4070.775,4716.025
1704,4387.125,4054.525,4689.475
1706,4387.125,4063.4,4726.325
1708,4387.125,4050,4706.325
1710,4387.125,4040.1,4703.45
1712,4387.125,4073.725,4725.325
1714,4387.125,4069.65,4717.75
1716,4387.7,4062.675,4726.9
1718,4387.7,4068.125,4699.1
1720,4387.7,4029.875,4720.775
1722,4387.7,4037.975,4725.925
1724,4388.05,4051.725,4731.15
1726,4388.225,4059.5,4692.425
1728,4388.4,4054.25,4723.35
1730,4388.4,4059.25,4735.725
1732,4388.4,4060.175,4723.875
1734,4388.775,4056.225,4709.325
1736,4390.575,4055.775,4732.2
1738,4390.575,4059.3,4707.3
1740,4390.8,4071.375,4732.85
1742,4390.8,4062.85,4670.2
1744,4390.8,4062.425,4727.275
1746,4390.8,4059.325,4704.4
1748,4390.8,4046.775,4712.725
1750,4390.8,4071.925,4687.6
1752,4390.8,4047.2,4715.35
1754,4390.8,4047.325,4726.2
1756,4390.8,4051.525,4728.575
1758,4391.15,4033.4,4716.75
1760,4391.15,4050.475,4709.8
1762,4391.15,4062.475,4722.075
1764,4391.15,4057.25,4703.8
1766,4391.225,4083.9,4730.55
1768,4391.225,4052.025,4714.15
1770,4391.225,4060.95,4714.075
1772,4391.225,4046.325,4723.325
1774,4391.225,4075.4,4726.125
1776,4391.225,4079.125,4698.35
1778,4391.225,4058.15,4723.35
1780,4391.225,4055.8,4717.125
1782,4391.225,4069.225,4728.6
1784,4391.5,4034.925,4719.175
1786,4391.5,4039.175,4758.925
1788,4391.5,4030.95,4739.025
1790,4391.5,4065.425,4728.85
1792,4391.5,4046.975,4712.35
1794,4391.5,4065.6,4742.275
1796,4391.5,4050.45,4724.825
1798,4391.5,4053.375,4737.15
1800,4392.25,4049.1,4738.175
1802,4392.25,4072.9,4703.175
1804,4392.25,4077.3,4707.475
1806,4392.7,4052.35,4710.525
1808,4392.7,4058.575,4705.975
1810,4392.7,4036.725,4717.425
1812,4392.7,4069.45,4702.7
1814,4392.7,4094.175,4728.55
1816,4392.7,4058.575,4717.25
1818,4392.7,4039.925,4710
1820,4392.7,4053.4,4719.4
1822,4392.7,4072.975,4730.175
1824,4392.7,4066.3,4705.175
1826,4392.7,4067.15,4739.325
1828,4392.7,4057.05,4744.5
1830,4392.7,4044.5,4707.25
1832,4392.7,4073.975,4704.3
1834,4392.7,4071.375,4727.25
1836,4392.7,4058.75,4720.15
1838,4392.7,4048.9,4710.25
1840,4392.7,4057.225,4712.125
1842,4392.7,4070.725,4742.45
1844,4392.7,4075.625,4718.85
1846,4393.55,4091.725,4716.475
1848,4393.55,4063.8,4710.325
1850,4393.55,4086.6,4733.65
1852,4393.55,4050.15,4723.95
1854,4393.55,4074.5,4721.4
1856,4394.025,4063,4732.25
1858,4394.05,4057.5,4720.45
1860,4394.05,4085.525,4736.325
1862,4394.05,4062.5,4710.325
1864,4394.05,4074.3,4733.625
1866,4394.05,4060.375,4719.225
1868,4394.05,4091.5,4735.725
1870,4394.05,4055.55,4715.175
1872,4394.05,4052.3,4753.85
1874,4394.05,4068.6,4727.675
1876,4394.05,4066.55,4734.5
1878,4394.05,4056.375,4746.125
1880,4394.05,4045.575,4714.45
1882,4394.05,4054.35,4741.525
1884,4394.05,4064.85,4723.65
1886,4394.05,4057.95,4731.075
1888,4394.625,4048.725,4732.875
1890,4394.625,4039.925,4729.3
1892,4395.725,4055.45,4731.85
1894,4395.725,4053.375,4734.625
1896,4395.725,4066.15,4718.1
1898,4395.725,4105.8,4735.125
1900,4395.725,4067.65,4749.675
1902,4395.725,4056.95,4719.9
1904,4395.9,4071.95,4709.55
1906,4395.9,4031.45,4716.375
1908,4396.175,4065.1,4723.75
1910,4396.175,4068.05,4734.625
1912,4396.175,4071.575,4719.7
1914,4396.175,4058.675,4721.275
1916,4396.175,4053.05,4724.45
1918,4396.175,4046.475,4710.125
1920,4396.9,4068.7,4717.95
1922,4396.9,4059.95,4729.175
1924,4397.025,4050,4697.875
1926,4397.025,4050.025,4706.075
1928,4397.025,4072.7,4740.925
1930,4397.025,4049.925,4733.925
1932,4397.025,4057.05,4736.875
1934,4397.025,4084.55,4733.325
1936,4397.025,4056.575,4713.275
1938,4397.025,4069.475,4723.975
1940,4397.025,4077.05,4721.225
1942,4397.025,4058.9,4724.475
1944,4397.025,4077.975,4715.35
1946,4397.025,4070.35,4722.125
1948,4397.025,4087.525,4734.825
1950,4397.025,4076.025,4711.6
1952,4397.025,4060.95,4741.3
1954,4397.025,4072,4730.55
1956,4397.15,4064.2,4722.85
1958,4397.15,4064.025,4718.125
1960,4397.15,4079.3,4715.525
1962,4397.15,4052.775,4749.025
1964,4397.15,4067.1,4738.125
1966,4397.15,4073.925,4706.2
1968,4397.5,4032.5,4711.3
1970,4397.5,4065.025,4721.2
1972,4397.5,4061.3,4710.625
1974,4397.5,4054.2,4710.1
1976,4397.7,4076.65,4745.525
1978,4398,4062.075,4732.3
1980,4398,4064.175,4719.625
1982,4398,4079.075,4725.7
1984,4398,4078.65,4714.85
1986,4398,4073.65,4730.6
1988,4398,4066.1,4744.725
1990,4398,4080.525,4720.55
1992,4398,4064.9,4711.325
1994,4398,4054.975,4718.1
1996,4398,4071.425,4721.55
1998,4398,4073.075,4723.725
2000,4398,4069.95,4720
2002,4398,4064.9,4710.825
2004,4398,4070.175,4720.2
2006,4398,4064.175,4710.525
2008,4398.05,4055.8,4706.125
2010,4398.05,4081.925,4739.2
2012,4398.05,4074.85,4715.475
2014,4398.05,4055.1,4716.375
2016,4398.7,4064.125,4715.55
2018,4398.7,4081.425,4735.3
2020,4398.7,4056.925,4729.375
2022,4398.7,4064,4720.85
2024,4398.7,4091.05,4757.85
2026,4398.7,4081.35,4728.175
2028,4398.7,4079.55,4754.025
2030,4398.7,4080.225,4710.775
2032,4398.7,4085.5,4719.6
2034,4398.7,4049.6,4736.725
2036,4398.7,4062.775,4721.4
2038,4398.7,4055.225,4716.5
2040,4398.7,4059.225,4699.425
2042,4398.7,4054.075,4762.525
2044,4398.7,4082.225,4728.025
2046,4398.7,4074.275,4723.675
2048,4398.7,4066.275,4722.95
2050,4399.3,4083.075,4708.175
2052,4399.3,4083.175,4723.1
2054,4399.3,4086.175,4750.5
2056,4399.3,4063.7,4728.775
2058,4399.3,4055.075,4714.725
2060,4399.3,4087.725,4713.25
2062,4399.3,4047.925,4739.75
2064,4399.35,4080.975,4709.6
2066,4399.35,4083.65,4707.7
2068,4399.35,4098.725,4732.175
2070,4399.35,4067.3,4709.675
2072,4399.35,4073.6,4766.575
2074,4399.35,4039.525,4714.575
2076,4399.35,4091.25,4721.625
2078,4399.35,4091.875,4715.325
2080,4399.9,4060.825,4736.05
2082,4399.9,4065.6,4736.25
2084,4400,4073.225,4732.975
2086,4400,4077.95,4724.225
2088,4400,4042.55,4727.85
2090,4400,4071.775,4735.675
2092,4400,4075.65,4712.4
2094,4400,4066.525,4725.825
2096,4400.475,4057.15,4741.2
2098,4400.475,4077.05,4730.625
2100,4400.475,4083,4733.825
2102,4400.475,4068.525,4718.075
2104,4400.475,4042.125,4733.9
2106,4400.8,4059,4715.375
2108,4400.8,4082.3,4730.625
2110,4400.8,4090.525,4725.175
2112,4400.8,4083.275,4719.6
2114,4400.8,4067.2,4744.4
2116,4400.8,4069.45,4741.65
2118,4400.8,4086,4736.6
2120,4400.8,4055.25,4714.325
2122,4401.675,4052.675,4742.15
2124,4401.675,4078.625,4736.1
2126,4401.675,4073.775,4731.15
2128,4401.675,4106.125,4722.5
2130,4401.675,4104.05,4713.8
2132,4401.675,4077.875,4715.75
2134,4401.675,4058.675,4735.075
2136,4401.675,4061.2,4730.5
2138,4401.675,4074.45,4730.525
2140,4401.675,4088,4718.075
2142,4401.675,4076.65,4721.6
2144,4401.675,4092.25,4739
2146,4401.65,4076.9,4737.1
2148,4401.925,4089.925,4735.95
2150,4401.925,4074.875,4723.15
2152,4401.925,4087.325,4718.5
2154,4401.95,4068.175,4726.525
2156,4401.95,4085.575,4692.8
2158,4402.1,4087.425,4741.275
2160,4402.1,4084.675,4710.35
2162,4402.1,4086.025,4738.275
2164,4402.1,4064.6,4722.25
2166,4402.1,4099.8,4718.375
2168,4402.1,4081.475,4738.15
2170,4402.1,4109,4737.3
2172,4402.1,4083.1,4743.65
2174,4402.1,4090.375,4715.95
2176,4402.1,4065.775,4738.525
2178,4402.1,4081.15,4719.775
2180,4402.1,4088.275,4728.55
2182,4402.1,4078.2,4733
2184,4402.1,4066.2,4715.35
2186,4402.1,4077.125,4730.625
2188,4402.575,4067.025,4738.2
2190,4402.575,4082.675,4728.45
2192,4402.6,4079.55,4719.925
2194,4402.6,4029.875,4700.225
2196,4402.6,4068.1,4733.325
2198,4402.85,4087.55,4722.525
2200,4402.85,4091.425,4738.775
2202,4402.85,4063.75,4727.15
2204,4402.85,4091.75,4732.475
2206,4403.05,4075.625,4731.7
2208,4403.05,4080.375,4731.15
2210,4403.05,4089.825,4724.675
2212,4403.05,4065.7,4719.7
2214,4403.05,4069.8,4754.4
2216,4403.05,4078.475,4720
2218,4403.05,4084.35,4740.65
2220,4403.05,4067.975,4729.95
2222,4403.05,4051.475,4749.025
2224,4403.05,4081.775,4729.75
2226,4403.05,4070.475,4727.675
2228,4403.05,4079.15,4745.275
2230,4403.05,4058.275,4696.275
2232,4403.05,4081.75,4738.975
2234,4403.05,4098.5,4735.675
2236,4403.35,4090.8,4725.95
2238,4403.35,4087.65,4753.95
2240,4403.35,4062.4,4705.15
2242,4403.35,4069.675,4742.3
2244,4403.35,4071.75,4741.925
2246,4403.375,4077.525,4746.05
2248,4403.375,4086.95,4749.45
2250,4403.375,4067.475,4730.075
2252,4403.4,4064.65,4705.075
2254,4403.4,4060.175,4707.45
2256,4403.4,4062.225,4719.25
2258,4403.4,4091.95,4735.7
2260,4403.4,4054.55,4745.025
2262,4403.5,4058.025,4762.35
2264,4403.5,4089.225,4727.4
2266,4403.5,4065.65,4725.95
2268,4403.5,4085.925,4737.9
2270,4403.5,4068.925,4704.25
2272,4403.5,4094.7,4737.35
2274,4403.5,4050.075,4760
2276,4403.5,4064.75,4731.825
2278,4403.5,4082.1,4754.4
2280,4403.525,4083.425,4735.75
2282,4403.525,4052.175,4739.175
2284,4403.525,4033.1,4730.75
2286,4403.525,4092.7,4725.4
2288,4403.525,4071.275,4713.35
2290,4403.525,4072.35,4717.25
2292,4403.525,4062.125,4739.05
2294,4403.525,4068.95,4781.925
2296,4403.525,4080.875,4703.825
2298,4403.525,4075.25,4742.9
2300,4403.525,4094.775,4733.45
2302,4403.525,4071.5,4736.675
2304,4403.525,4062,4719.425
2306,4403.525,4048.175,4715.375
2308,4403.525,4098.275,4753.95
2310,4403.525,4090.175,4716.95
2312,4403.525,4071.5,4745.675
2314,4403.525,4088.5,4731.85
2316,4403.525,4084.025,4746.35
2318,4403.525,4091.775,4729.25
2320,4403.525,4105.325,4735.5
2322,4403.575,4073.875,4724.225
2324,4403.575,4063.675,4710.875
2326,4403.575,4074.55,4723.925
2328,4403.575,4072.75,4737.925
2330,4403.575,4044.55,4735.775
2332,4403.575,4091.675,4735.925
2334,4403.575,4100.875,4736.125
2336,4403.575,4059.175,4734.55
2338,4403.575,4063.325,4733.15
2340,4403.575,4059.6,4733.875
2342,4404.1,4078.375,4735.875
2344,4404.1,4079.7,4745.55
2346,4404.1,4071,4733.1
2348,4404.1,4066.25,4706.825
2350,4404.1,4070.2,4731.325
2352,4404.1,4072.275,4721.7
2354,4404.1,4081.15,4739.45
2356,4404.1,4051.075,4740.35
2358,4404.1,4076.425,4715.05
2360,4404.1,4053.575,4774.55
2362,4404.1,4081.85,4739.45
2364,4404.1,4083.85,4737.7
2366,4404.1,4094.5,4735.35
2368,4404.1,4080.825,4719.475
2370,4404.1,4038.4,4725.175
2372,4404.1,4081.3,4719.9
2374,4404.1,4088.275,4703.375
2376,4404.1,4092.725,4744.675
2378,4404.85,4069.45,4701.175
2380,4404.85,4093.725,4729.675
2382,4404.85,4087.8,4731.675
2384,4404.85,4081.625,4731.4
2386,4404.9,4077.425,4733.15
2388,4404.9,4059.9,4721.325
2390,4404.9,4065.675,4710.175
2392,4404.9,4067.225,4740.475
2394,4404.9,4069.8,4731.975
2396,4404.9,4074.475,4737.05
2398,4404.9,4058.325,4735.2
2400,4404.9,4082.725,4764.575
2402,4404.9,4053.05,4718
2404,4405.125,4045.425,4759.4
2406,4405.125,4068.35,4718.25
2408,4405.125,4069.725,4742.725
2410,4405.125,4085.2,4724.475
2412,4405.125,4085.275,4722.15
2414,4405.125,4094.225,4727.875
2416,4405.125,4067.475,4723.125
2418,4405.125,4061.875,4720.55
2420,4405.125,4075.175,4745.575
2422,4405.125,4072.475,4727.325
2424,4405.125,4081.55,4753.2
2426,4405.125,4065.725,4740.525
2428,4405.125,4076.225,4745.2
2430,4405.125,4074.6,4724.05
2432,4405.125,4094.775,4738.425
2434,4405.125,4095.775,4735.025
2436,4405.125,4084.875,4729.575
2438,4405.975,4046.25,4714.55
2440,4405.975,4080.4,4733.5
2442,4405.975,4082.6,4723.3
2444,4405.975,4071.525,4734.4
2446,4405.975,4067.1,4736.7
2448,4405.975,4064.425,4741.4
2450,4405.975,4053.3,4731.3
2452,4405.975,4091.2,4735.45
2454,4405.975,4073.15,4767
2456,4405.975,4077.475,4733.075
2458,4405.975,4075.8,4738.725
2460,4405.975,4097.65,4723.35
2462,4405.975,4068.375,4735.725
2464,4405.975,4084.725,4745.925
2466,4405.975,4097.65,4740.925
2468,4405.975,4078.375,4741.75
2470,4405.975,4078.65,4734.25
2472,4405.975,4092.225,4734.85
2474,4405.975,4082.125,4722.075
2476,4405.975,4073.8,4726.675
2478,4405.975,4084.525,4743.475
2480,4405.975,4061.7,4734.35
2482,4405.975,4084.6,4705.5
2484,4405.975,4103.375,4746.5
2486,4406.35,4083.45,4733.45
2488,4406.35,4091.7,4731.075
2490,4406.35,4057.925,4719.35
2492,4406.35,4075.425,4749
2494,4406.35,4080.15,4722.05
2496,4406.35,4061.2,4742.25
2498,4406.35,4092.35,4756.9
2500,4406.35,4084.15,4723.275
2502,4406.35,4036.775,4715.25
2504,4406.35,4101.45,4723.325
2506,4406.35,4081.3,4724.925
2508,4406.35,4078.45,4730.45
2510,4406.35,4082.15,4742.375
2512,4406.35,4088.65,4763.525
2514,4406.35,4062.575,4723
2516,4406.35,4079.575,4737.525
2518,4406.35,4076.825,4709.9
2520,4406.35,4091.225,4711.75
2522,4406.35,4073.875,4756.575
2524,4406.35,4076.6,4744.925
2526,4406.35,4084.025,4723.7
2528,4406.35,4086.8,4743.575
2530,4406.35,4053.85,4727.225
2532,4406.35,4058.6,4739
2534,4406.35,4089.9,4738.55
2536,4406.35,4086.7,4742.65
2538,4406.55,4068.725,4735.4
2540,4406.625,4081.375,4747.3
2542,4406.625,4068.325,4732.975
2544,4406.625,4061.45,4736.65
2546,4407.65,4108.975,4726.225
2548,4407.65,4090.5,4741.95
2550,4407.65,4067.4,4733.825
2552,4407.65,4109.925,4731.25
2554,4407.65,4086.3,4749.1
2556,4407.65,4124.6,4755.125
2558,4407.65,4085.675,4726.75
2560,4407.625,4079.65,4736.05
2562,4407.625,4096.45,4744.2
2564,4407.65,4081.125,4742.7
2566,4407.65,4082.25,4736.7
2568,4407.65,4065.15,4725.5
2570,4407.65,4093.95,4734.775
2572,4407.65,4092.925,4739
2574,4407.65,4086.4,4728.375
2576,4408.075,4097.225,4737.225
2578,4408.075,4091.1,4715.325
2580,4408.075,4076.725,4717.025
2582,4408.425,4079.55,4721.65
2584,4408.425,4089.6,4738.375
2586,4408.525,4072.375,4745.675
2588,4408.525,4061.65,4733.15
2590,4408.525,4082.325,4716.5
2592,4408.525,4082.725,4724.625
2594,4408.525,4079.775,4729.7
2596,4408.8,4090.25,4727.2
2598,4409.375,4085.6,4718.875
2600,4409.375,4081.325,4731.35
2602,4409.375,4095.05,4745.275
2604,4409.375,4089.5,4735.825
2606,4409.45,4083.775,4725.175
2608,4409.45,4098.35,4725.8
2610,4409.45,4087.175,4745.625
2612,4409.45,4075.625,4736.325
2614,4409.45,4053.45,4735.625
2616,4409.45,4070.675,4731.2
2618,4409.45,4073.35,4741.025
2620,4409.45,4084.05,4737
2622,4409.45,4078.175,4730.125
2624,4409.45,4092.65,4744.9
2626,4409.45,4078.075,4713.025
2628,4409.45,4101.15,4734.5
2630,4409.45,4088.05,4732.4
2632,4409.45,4102.025,4755.575
2634,4409.45,4066.575,4736.425
2636,4409.475,4065.175,4721.4
2638,4409.475,4083,4738.6
2640,4409.475,4036.025,4732.175
2642,4409.475,4079.825,4725.9
2644,4409.95,4095.325,4735.2
2646,4409.95,4060.075,4731.85
2648,4410.05,4069.075,4734.875
2650,4410.05,4111.85,4748.75
2652,4410.05,4082.775,4743.95
2654,4410.05,4099.4,4730.7
2656,4410.05,4082.25,4748.425
2658,4410.05,4063.725,4743.225
2660,4410.05,4077.35,4736.15
2662,4410.05,4069.225,4708.075
2664,4410.05,4084.925,4755.8
2666,4410.05,4095.95,4732.6
2668,4410.05,4093.025,4732.875
2670,4410.05,4079.15,4730.65
2672,4410.15,4070.925,4740.725
2674,4410.15,4044.85,4751.55
2676,4410.15,4074.975,4726.525
2678,4410.15,4064.65,4734.425
2680,4410.15,4089.925,4725.6
2682,4410.15,4097.375,4740.6
2684,4410.15,4074.975,4732.7
2686,4410.15,4087.3,4753.3
2688,4410.15,4059.3,4734.675
2690,4410.15,4073.875,4731.425
2692,4410.15,4091.875,4732.025
2694,4410.15,4080.825,4722.25
2696,4410.15,4067.35,4734.825
2698,4410.3,4065.275,4719.3
2700,4410.325,4074.925,4729.625
2702,4410.325,4092.875,4734
2704,4410.325,4094.3,4701.3
2706,4410.325,4081.175,4743.775
2708,4410.325,4065.35,4721.35
2710,4410.325,4093.8,4725.675
2712,4410.325,4081.525,4745.175
2714,4410.325,4101.775,4725.45
2716,4410.325,4098.225,4726
2718,4410.325,4080.4,4728.975
2720,4410.325,4088.525,4744.075
2722,4410.325,4084.75,4728.375
2724,4410.325,4097.075,4729.925
2726,4410.325,4109.925,4732.775
2728,4410.325,4083.6,4751.5
2730,4410.325,4091.825,4740.7
2732,4410.325,4087.9,4724.6
2734,4410.325,4062.45,4731.325
2736,4410.325,4057.125,4722.725
2738,4410.325,4072.525,4728.15
2740,4410.325,4093.375,4749.225
2742,4410.325,4080.675,4743.025
2744,4410.325,4095.875,4744.75
2746,4410.325,4097.575,4740.175
2748,4410.325,4087.625,4749
2750,4410.35,4094.25,4722.55
2752,4410.35,4076.775,4733.85
2754,4410.35,4060.5,4742.4
2756,4410.35,4079.775,4715.6
2758,4410.35,4080.5,4737.825
2760,4410.35,4063.8,4732.475
2762,4410.35,4067.925,4731
2764,4410.35,4061.125,4738.025
2766,4410.35,4072.65,4745.675
2768,4410.35,4061.7,4736.65
2770,4410.35,4078.275,4734.175
2772,4410.4,4062.1,4738.95
2774,4410.4,4080.65,4729.15
2776,4410.4,4092.45,4743.75
2778,4410.4,4106.675,4727.3
2780,4410.4,4081.875,4733.175
2782,4410.4,4066.225,4753.9
2784,4410.4,4081.475,4739.3
2786,4410.4,4065.575,4746.55
2788,4410.4,4097.7,4754.65
2790,4410.4,4097,4691.9
2792,4410.4,4088.525,4731.9
2794,4410.4,4081.975,4753.375
2796,4410.4,4069.6,4737.95
2798,4410.4,4082.675,4744.1
2800,4410.4,4070.9,4739.675
2802,4410.4,4042.875,4721.725
2804,4410.4,4083.725,4747.1
2806,4410.4,4067.575,4728.05
2808,4410.4,4072.35,4764.05
2810,4410.4,4092.925,4722
2812,4410.4,4059.825,4751.625
2814,4410.45,4074.65,4730.475
2816,4410.45,4088.35,4749.85
2818,4410.45,4081.1,4746.45
2820,4410.45,4083.95,4743.75
2822,4410.45,4072.725,4761.05
2824,4410.45,4076.25,4742.5
2826,4410.45,4054.4,4743.35
2828,4410.45,4082.675,4751.7
2830,4410.45,4070.125,4736.45
2832,4410.45,4086.65,4718.425
2834,4410.45,4099.8,4756.025
2836,4410.45,4092.8,4731.675
2838,4410.45,4092.625,4755.4
2840,4410.45,4078.7,4749.725
2842,4410.45,4108.675,4725
2844,4410.45,4094.85,4753.35
2846,4410.45,4111.775,4723.275
2848,4410.45,4093.675,4734.025
2850,4410.55,4080.375,4737.425
2852,4410.55,4059.75,4732.2
2854,4410.55,4079.25,4731.125
2856,4410.55,4073.25,4744.425
2858,4410.55,4087.8,4743.95
2860,4410.55,4091,4713.675
2862,4410.55,4076.625,4750.325
2864,4410.575,4075.3,4729.3
2866,4410.575,4082.85,4739.675
2868,4410.575,4080.075,4730.05
2870,4410.575,4087.6,4732.025
2872,4410.575,4077.35,4740.475
2874,4410.575,4087.2,4729.275
2876,4410.575,4084.1,4735.05
2878,4410.65,4077.5,4731.45
2880,4410.65,4087.925,4721.375
2882,4410.65,4075.95,4738.975
2884,4410.65,4091.425,4736.7
2886,4410.65,4105.05,4730.8
2888,4410.65,4069.3,4751.85
2890,4410.65,4093.1,4722.6
2892,4410.65,4109.375,4751.85
2894,4410.65,4086.425,4730.775
2896,4410.65,4066.525,4739.35
2898,4410.65,4071,4731.9
2900,4410.65,4084.025,4731.025
2902,4410.65,4082.025,4735
2904,4410.65,4084.175,4758.05
2906,4410.65,4077.525,4730.7
2908,4410.65,4086.125,4733.8
2910,4410.625,4099.725,4752.475
2912,4410.625,4105.1,4743.475
2914,4410.625,4097.725,4721.75
2916,4410.625,4071.475,4737.275
2918,4410.625,4085.625,4755.05
2920,4410.625,4081.975,4717.725
2922,4410.7,4064.6,4762.8
2924,4410.7,4107.275,4723.825
2926,4410.7,4081.15,4745.95
2928,4410.7,4050.8,4722.55
2930,4410.8,4089.775,4746.1
2932,4410.8,4081.625,4713.55
2934,4410.8,4083.925,4777.6
2936,4410.8,4076.675,4743.375
2938,4410.8,4086.075,4719.75
2940,4410.8,4082.775,4712.15
2942,4410.8,4091.425,4747.275
2944,4410.8,4078.5,4766.625
2946,4410.8,4077.95,4724.975
2948,4410.8,4119.375,4738.975
2950,4410.8,4078.775,4741.775
2952,4410.8,4091.45,4741.975
2954,4410.8,4066.85,4756.275
2956,4410.8,4072.825,4732.35
2958,4410.8,4067.55,4732.525
2960,4410.8,4095.325,4722.3
2962,4410.8,4079.65,4730
2964,4410.8,4078.45,4716.35
2966,4410.8,4109.725,4741.675
2968,4410.8,4108.75,4757.075
2970,4410.8,4089.45,4752.025
2972,4410.8,4080.95,4737.225
2974,4410.8,4084.8,4735.525
2976,4410.8,4053.325,4749.675
2978,4411.15,4075.975,4716.725
2980,4411.15,4076.25,4708.325
2982,4411.15,4092.725,4761.8
2984,4411.15,4095.35,4710.6
2986,4411.15,4095.325,4734.05
2988,4411.2,4102.45,4744.025
2990,4411.2,4070.85,4715.9
2992,4411.2,4078.925,4743.025
2994,4411.2,4109.4,4745.075
2996,4411.2,4092.525,4746.325
2998,4411.2,4077.675,4739.575
3000,4411.2,4092.2,4746.475
3002,4411.2,4059.675,4729.025
3004,4411.2,4102.275,4711.125
3006,4411.2,4081.725,4727.775
3008,4411.2,4066.85,4729.25
3010,4411.2,4105.5,4733.275
3012,4411.2,4072.775,4728
3014,4411.2,4118.6,4729.8
3016,4411.2,4080.975,4722.625
3018,4411.2,4080.45,4736.975
3020,4411.2,4067.975,4724.975
3022,4411.3,4067.45,4717.35
3024,4411.3,4083.875,4721.875
3026,4411.3,4053.375,4730.65
3028,4411.3,4074.45,4730.3
3030,4411.3,4066.975,4729.3
3032,4411.3,4106.425,4743.3
3034,4411.3,4088.325,4759.275
3036,4411.3,4079,4722
3038,4411.3,4094.15,4742.225
3040,4411.3,4074.9,4729.875
3042,4411.3,4072.825,4747.5
3044,4411.325,4087.3,4725.275
3046,4411.325,4079.6,4731.625
3048,4411.325,4082.375,4731.85
3050,4411.325,4106.35,4738.2
3052,4411.325,4092.975,4719.95
3054,4411.325,4111.15,4712.1
3056,4411.325,4085.05,4735.975
3058,4411.325,4100.8,4732.05
3060,4411.325,4052.45,4747.275
3062,4411.325,4088.05,4738.45
3064,4411.325,4077.625,4727.375
3066,4411.325,4082.775,4730.675
3068,4411.325,4058.375,4734.825
3070,4411.325,4114.325,4749.425
3072,4411.325,4101.675,4736.4
3074,4411.325,4094.125,4751.225
3076,4411.325,4074.925,4743.05
3078,4411.425,4076.825,4734.375
3080,4411.425,4085.55,4721.175
3082,4411.425,4096.85,4735.475
3084,4411.425,4104.175,4739.45
3086,4411.425,4076.3,4731.925
3088,4411.425,4092.175,4754.725
3090,4411.425,4055.7,4727.2
3092,4411.425,4082.7,4725.525
3094,4411.425,4070.975,4742.8
3096,4411.425,4081.375,4724.75
3098,4411.425,4113.975,4737.875
3100,4411.425,4072.975,4762.2
3102,4411.425,4080.95,4757.925
3104,4411.425,4091.125,4763.325
3106,4411.425,4076.6,4735.575
3108,4411.425,4067.175,4733.825
3110,4411.425,4072.6,4727.875
3112,4411.425,4117.2,4731.8
3114,4411.425,4073.025,4720.225
3116,4411.425,4083.525,4751.525
3118,4411.425,4082.65,4737.575
3120,4411.425,4079.375,4734.2
3122,4411.425,4067.25,4747.975
3124,4411.425,4076.125,4732.95
3126,4411.425,4090.825,4726.2
3128,4411.45,4090.1,4741.45
3130,4411.45,4089.825,4773.85
3132,4411.45,4087.3,4731.9
3134,4411.825,4067.9,4737.475
3136,4411.825,4074.425,4739.4
3138,4411.825,4087.925,4731.05
3140,4411.825,4083.025,4785.975
3142,4411.825,4060.35,4704.275
3144,4411.825,4099.025,4738.4
3146,4411.825,4039.425,4753.025
3148,4412.4,4071.375,4720.65
3150,4412.4,4056.725,4729.1
3152,4412.4,4090.55,4741.325
3154,4412.4,4099.15,4739.95
3156,4412.4,4101.325,4731.6
3158,4412.5,4098.225,4741.025
3160,4412.6,4084.975,4739.3
3162,4412.6,4089.3,4734.65
3164,4412.625,4067.6,4773.2
3166,4412.625,4064.375,4725
3168,4412.625,4092.8,4749.8
3170,4412.625,4071.425,4724.975
3172,4412.625,4084.775,4741.375
3174,4412.625,4106.575,4736.05
3176,4412.625,4094.95,4748.25
3178,4412.625,4061.15,4732.425
3180,4412.625,4067.025,4760.85
3182,4412.625,4107.075,4734.4
3184,4412.625,4073.575,4750.1
