40.000000	37	1820.000000	3800.000000	0.478947
40.000000	38	1820.000000	3900.000000	0.466667
40.000000	39	1820.000000	4000.000000	0.455000
40.000000	0	2860.000000	100.000000	28.600000
40.000000	1	2730.000000	200.000000	13.650000
40.000000	2	2600.000000	300.000000	8.666667
40.000000	3	3185.000000	400.000000	7.962500
40.000000	4	3315.000000	500.000000	6.630000
40.000000	5	3510.000000	600.000000	5.850000
40.000000	6	4095.000000	700.000000	5.850000
40.000000	7	4095.000000	800.000000	5.118750
40.000000	8	4355.000000	900.000000	4.838889
40.000000	9	4745.000000	1000.000000	4.745000
40.000000	10	4745.000000	1100.000000	4.313636
40.000000	11	4940.000000	1200.000000	4.116667
40.000000	12	5265.000000	1300.000000	4.050000
40.000000	13	5265.000000	1400.000000	3.760714
40.000000	14	5720.000000	1500.000000	3.813333
40.000000	15	5720.000000	1600.000000	3.575000
40.000000	16	6110.000000	1700.000000	3.594118
40.000000	17	6175.000000	1800.000000	3.430556
40.000000	18	6305.000000	1900.000000	3.318421
40.000000	19	6500.000000	2000.000000	3.250000
40.000000	20	6500.000000	2100.000000	3.095238
40.000000	21	6500.000000	2200.000000	2.954545
40.000000	22	6500.000000	2300.000000	2.826087
40.000000	23	6370.000000	2400.000000	2.654167
40.000000	24	6500.000000	2500.000000	2.600000
40.000000	25	6500.000000	2600.000000	2.500000
40.000000	26	6500.000000	2700.000000	2.407407
40.000000	27	6500.000000	2800.000000	2.321429
40.000000	28	6305.000000	2900.000000	2.174138
40.000000	29	6305.000000	3000.000000	2.101667
40.000000	30	6500.000000	3100.000000	2.096774
40.000000	31	6500.000000	3200.000000	2.031250
40.000000	32	6500.000000	3300.000000	1.969697
40.000000	33	6500.000000	3400.000000	1.911765
40.000000	34	6500.000000	3500.000000	1.857143
40.000000	35	6500.000000	3600.000000	1.805556
40.000000	36	6240.000000	3700.000000	1.686486
40.000000	37	6500.000000	3800.000000	1.710526
40.000000	38	6500.000000	3900.000000	1.666667
40.000000	39	6500.000000	4000.000000	1.625000
40.000000	0	1690.000000	100.000000	16.900000
40.000000	1	2925.000000	200.000000	14.625000
40.000000	2	2990.000000	300.000000	9.966667
40.000000	3	3120.000000	400.000000	7.800000
40.000000	4	3705.000000	500.000000	7.410000
40.000000	5	3705.000000	600.000000	6.175000
40.000000	6	4485.000000	700.000000	6.407143
40.000000	7	4225.000000	800.000000	5.281250
40.000000	8	4615.000000	900.000000	5.127778
40.000000	9	4615.000000	1000.000000	4.615000
40.000000	10	5135.000000	1100.000000	4.668182
40.000000	11	5070.000000	1200.000000	4.225000
40.000000	12	5915.000000	1300.000000	4.550000
40.000000	13	5460.000000	1400.000000	3.900000
40.000000	14	5915.000000	1500.000000	3.943333
40.000000	15	6240.000000	1600.000000	3.900000
40.000000	16	6500.000000	1700.000000	3.823529
40.000000	17	6500.000000	1800.000000	3.611111
40.000000	18	6500.000000	1900.000000	3.421053
40.000000	19	6500.000000	2000.000000	3.250000
40.000000	20	6500.000000	2100.000000	3.095238
40.000000	21	6500.000000	2200.000000	2.954545
40.000000	22	6370.000000	2300.000000	2.769565
40.000000	23	6500.000000	2400.000000	2.708333
40.000000	24	6305.000000	2500.000000	2.522000
40.000000	25	6500.000000	2600.000000	2.500000
40.000000	26	6110.000000	2700.000000	2.262963
40.000000	27	6500.000000	2800.000000	2.321429
40.000000	28	6500.000000	2900.000000	2.241379
40.000000	29	6500.000000	3000.000000	2.166667
40.000000	30	6500.000000	3100.000000	2.096774
40.000000	31	6500.000000	3200.000000	2.031250
40.000000	32	6305.000000	3300.000000	1.910606
40.000000	33	6500.000000	3400.000000	1.911765
40.000000	34	6435.000000	3500.000000	1.838571
40.000000	35	6370.000000	3600.000000	1.769444
40.000000	36	6500.000000	3700.000000	1.756757
40.000000	37	6500.000000	3800.000000	1.710526
40.000000	38	6500.000000	3900.000000	1.666667
40.000000	39	6500.000000	4000.000000	1.625000
40.000000	0	455.000000	100.000000	4.550000
40.000000	1	520.000000	200.000000	2.600000
40.000000	2	520.000000	300.000000	1.733333
40.000000	3	520.000000	400.000000	1.300000
40.000000	4	585.000000	500.000000	1.170000
40.000000	5	390.000000	600.000000	0.650000
40.000000	6	585.000000	700.000000	0.835714
40.000000	7	585.000000	800.000000	0.731250
40.000000	8	585.000000	900.000000	0.650000
40.000000	9	585.000000	1000.000000	0.585000
40.000000	10	585.000000	1100.000000	0.531818
40.000000	11	585.000000	1200.000000	0.487500
40.000000	12	585.000000	1300.000000	0.450000
40.000000	13	585.000000	1400.000000	0.417857
40.000000	14	585.000000	1500.000000	0.390000
40.000000	15	585.000000	1600.000000	0.365625
40.000000	16	585.000000	1700.000000	0.344118
40.000000	17	585.000000	1800.000000	0.325000
40.000000	18	585.000000	1900.000000	0.307895
40.000000	19	585.000000	2000.000000	0.292500
40.000000	20	585.000000	2100.000000	0.278571
40.000000	21	585.000000	2200.000000	0.265909
40.000000	22	585.000000	2300.000000	0.254348
40.000000	23	585.000000	2400.000000	0.243750
40.000000	24	585.000000	2500.000000	0.234000
40.000000	25	585.000000	2600.000000	0.225000
40.000000	26	585.000000	2700.000000	0.216667
40.000000	27	520.000000	2800.000000	0.185714
40.000000	28	585.000000	2900.000000	0.201724
40.000000	29	585.000000	3000.000000	0.195000
40.000000	30	585.000000	3100.000000	0.188710
40.000000	31	520.000000	3200.000000	0.162500
40.000000	32	585.000000	3300.000000	0.177273
40.000000	33	585.000000	3400.000000	0.172059
40.000000	34	585.000000	3500.000000	0.167143
40.000000	35	585.000000	3600.000000	0.162500
40.000000	36	585.000000	3700.000000	0.158108
40.000000	37	195.000000	3800.000000	0.051316
40.000000	38	585.000000	3900.000000	0.150000
40.000000	39	585.000000	4000.000000	0.146250
40.000000	0	1300.000000	100.000000	13.000000
40.000000	1	1495.000000	200.000000	7.475000
40.000000	2	1560.000000	300.000000	5.200000
40.000000	3	1820.000000	400.000000	4.550000
40.000000	4	1885.000000	500.000000	3.770000
40.000000	5	1950.000000	600.000000	3.250000
40.000000	6	2015.000000	700.000000	2.878571
40.000000	7	2015.000000	800.000000	2.518750
40.000000	8	2145.000000	900.000000	2.383333
40.000000	9	2145.000000	1000.000000	2.145000
40.000000	10	2015.000000	1100.000000	1.831818
40.000000	11	2080.000000	1200.000000	1.733333
40.000000	12	2145.000000	1300.000000	1.650000
40.000000	13	2145.000000	1400.000000	1.532143
40.000000	14	1885.000000	1500.000000	1.256667
40.000000	15	2145.000000	1600.000000	1.340625
40.000000	16	2080.000000	1700.000000	1.223529
40.000000	17	2145.000000	1800.000000	1.191667
40.000000	18	2145.000000	1900.000000	1.128947
40.000000	19	2145.000000	2000.000000	1.072500
40.000000	20	2145.000000	2100.000000	1.021429
40.000000	21	2145.000000	2200.000000	0.975000
40.000000	22	2145.000000	2300.000000	0.932609
40.000000	23	2145.000000	2400.000000	0.893750
40.000000	24	2145.000000	2500.000000	0.858000
40.000000	25	2145.000000	2600.000000	0.825000
40.000000	26	2145.000000	2700.000000	0.794444
40.000000	27	2145.000000	2800.000000	0.766071
40.000000	28	2145.000000	2900.000000	0.739655
40.000000	29	2145.000000	3000.000000	0.715000
40.000000	30	2145.000000	3100.000000	0.691935
40.000000	31	2145.000000	3200.000000	0.670312
40.000000	32	2145.000000	3300.000000	0.650000
40.000000	33	2145.000000	3400.000000	0.630882
40.000000	34	1950.000000	3500.000000	0.557143
40.000000	35	2145.000000	3600.000000	0.595833
40.000000	36	2145.000000	3700.000000	0.579730
40.000000	37	2145.000000	3800.000000	0.564474
40.000000	38	2145.000000	3900.000000	0.550000
40.000000	39	1690.000000	4000.000000	0.422500
40.000000	0	2340.000000	100.000000	23.400000
40.000000	1	2535.000000	200.000000	12.675000
40.000000	2	2990.000000	300.000000	9.966667
40.000000	3	3575.000000	400.000000	8.937500
40.000000	4	3770.000000	500.000000	7.540000
40.000000	5	3315.000000	600.000000	5.525000
40.000000	6	3965.000000	700.000000	5.664286
40.000000	7	4225.000000	800.000000	5.281250
40.000000	8	4550.000000	900.000000	5.055556
40.000000	9	4745.000000	1000.000000	4.745000
40.000000	10	5070.000000	1100.000000	4.609091
40.000000	11	5005.000000	1200.000000	4.170833
40.000000	12	5460.000000	1300.000000	4.200000
40.000000	13	5655.000000	1400.000000	4.039286
40.000000	14	5720.000000	1500.000000	3.813333
40.000000	15	5850.000000	1600.000000	3.656250
40.000000	16	6240.000000	1700.000000	3.670588
40.000000	17	6305.000000	1800.000000	3.502778
40.000000	18	6500.000000	1900.000000	3.421053
40.000000	19	6110.000000	2000.000000	3.055000
40.000000	20	6500.000000	2100.000000	3.095238
40.000000	21	6500.000000	2200.000000	2.954545
40.000000	22	6500.000000	2300.000000	2.826087
40.000000	23	6500.000000	2400.000000	2.708333
40.000000	24	6435.000000	2500.000000	2.574000
40.000000	25	6500.000000	2600.000000	2.500000
40.000000	26	6500.000000	2700.000000	2.407407
40.000000	27	6500.000000	2800.000000	2.321429
40.000000	28	6500.000000	2900.000000	2.241379
40.000000	29	5915.000000	3000.000000	1.971667
40.000000	30	6500.000000	3100.000000	2.096774
40.000000	31	6500.000000	3200.000000	2.031250
40.000000	32	6500.000000	3300.000000	1.969697
40.000000	33	6500.000000	3400.000000	1.911765
40.000000	34	6500.000000	3500.000000	1.857143
40.000000	35	6500.000000	3600.000000	1.805556
40.000000	36	6500.000000	3700.000000	1.756757
40.000000	37	6500.000000	3800.000000	1.710526
40.000000	38	6500.000000	3900.000000	1.666667
40.000000	39	6370.000000	4000.000000	1.592500
40.000000	0	2535.000000	100.000000	25.350000
40.000000	1	2340.000000	200.000000	11.700000
40.000000	2	2860.000000	300.000000	9.533333
40.000000	3	3185.000000	400.000000	7.962500
40.000000	4	3380.000000	500.000000	6.760000
40.000000	5	3510.000000	600.000000	5.850000
40.000000	6	3965.000000	700.000000	5.664286
40.000000	7	3965.000000	800.000000	4.956250
40.000000	8	4290.000000	900.000000	4.766667
40.000000	9	4745.000000	1000.000000	4.745000
40.000000	10	4940.000000	1100.000000	4.490909
40.000000	11	5265.000000	1200.000000	4.387500
40.000000	12	5655.000000	1300.000000	4.350000
40.000000	13	5460.000000	1400.000000	3.900000
40.000000	14	5980.000000	1500.000000	3.986667
40.000000	15	6110.000000	1600.000000	3.818750
40.000000	16	6435.000000	1700.000000	3.785294
40.000000	17	6500.000000	1800.000000	3.611111
40.000000	18	6500.000000	1900.000000	3.421053
40.000000	19	6500.000000	2000.000000	3.250000
40.000000	20	6500.000000	2100.000000	3.095238
40.000000	21	6500.000000	2200.000000	2.954545
40.000000	22	6500.000000	2300.000000	2.826087
40.000000	23	6500.000000	2400.000000	2.708333
40.000000	24	6500.000000	2500.000000	2.600000
40.000000	25	6500.000000	2600.000000	2.500000
40.000000	26	6500.000000	2700.000000	2.407407
40.000000	27	6500.000000	2800.000000	2.321429
40.000000	28	6500.000000	2900.000000	2.241379
40.000000	29	6500.000000	3000.000000	2.166667
40.000000	30	6500.000000	3100.000000	2.096774
40.000000	31	6500.000000	3200.000000	2.031250
40.000000	32	6500.000000	3300.000000	1.969697
40.000000	33	6500.000000	3400.000000	1.911765
40.000000	34	6500.000000	3500.000000	1.857143
40.000000	35	6500.000000	3600.000000	1.805556
40.000000	36	6500.000000	3700.000000	1.756757
40.000000	37	6110.000000	3800.000000	1.607895
40.000000	38	6500.000000	3900.000000	1.666667
40.000000	39	6500.000000	4000.000000	1.625000
40.000000	0	715.000000	100.000000	7.150000
40.000000	1	780.000000	200.000000	3.900000
40.000000	2	780.000000	300.000000	2.600000
40.000000	3	845.000000	400.000000	2.112500
40.000000	4	910.000000	500.000000	1.820000
40.000000	5	910.000000	600.000000	1.516667
40.000000	6	910.000000	700.000000	1.300000
40.000000	7	845.000000	800.000000	1.056250
40.000000	8	910.000000	900.000000	1.011111
40.000000	9	780.000000	1000.000000	0.780000
40.000000	10	845.000000	1100.000000	0.768182
40.000000	11	910.000000	1200.000000	0.758333
40.000000	12	910.000000	1300.000000	0.700000
40.000000	13	845.000000	1400.000000	0.603571
40.000000	14	910.000000	1500.000000	0.606667
40.000000	15	845.000000	1600.000000	0.528125
40.000000	16	910.000000	1700.000000	0.535294
40.000000	17	780.000000	1800.000000	0.433333
40.000000	18	910.000000	1900.000000	0.478947
40.000000	19	845.000000	2000.000000	0.422500
40.000000	20	910.000000	2100.000000	0.433333
40.000000	21	910.000000	2200.000000	0.413636
40.000000	22	910.000000	2300.000000	0.395652
40.000000	23	780.000000	2400.000000	0.325000
40.000000	24	910.000000	2500.000000	0.364000
40.000000	25	910.000000	2600.000000	0.350000
40.000000	26	845.000000	2700.000000	0.312963
40.000000	27	910.000000	2800.000000	0.325000
40.000000	28	910.000000	2900.000000	0.313793
40.000000	29	910.000000	3000.000000	0.303333
40.000000	30	910.000000	3100.000000	0.293548
40.000000	31	910.000000	3200.000000	0.284375
40.000000	32	910.000000	3300.000000	0.275758
40.000000	33	780.000000	3400.000000	0.229412
40.000000	34	910.000000	3500.000000	0.260000
40.000000	35	910.000000	3600.000000	0.252778
40.000000	36	845.000000	3700.000000	0.228378
40.000000	37	910.000000	3800.000000	0.239474
40.000000	38	910.000000	3900.000000	0.233333
40.000000	39	910.000000	4000.000000	0.227500
40.000000	0	2145.000000	100.000000	21.450000
40.000000	1	2470.000000	200.000000	12.350000
40.000000	2	2405.000000	300.000000	8.016667
40.000000	3	2405.000000	400.000000	6.012500
40.000000	4	2860.000000	500.000000	5.720000
40.000000	5	2860.000000	600.000000	4.766667
40.000000	6	3250.000000	700.000000	4.642857
40.000000	7	3380.000000	800.000000	4.225000
40.000000	8	3510.000000	900.000000	3.900000
40.000000	9	3835.000000	1000.000000	3.835000
40.000000	10	3640.000000	1100.000000	3.309091
40.000000	11	4095.000000	1200.000000	3.412500
40.000000	12	3770.000000	1300.000000	2.900000
40.000000	13	4485.000000	1400.000000	3.203571
40.000000	14	4485.000000	1500.000000	2.990000
40.000000	15	4615.000000	1600.000000	2.884375
40.000000	16	4615.000000	1700.000000	2.714706
40.000000	17	4615.000000	1800.000000	2.563889
40.000000	18	4615.000000	1900.000000	2.428947
40.000000	19	4615.000000	2000.000000	2.307500
40.000000	20	4550.000000	2100.000000	2.166667
40.000000	21	4615.000000	2200.000000	2.097727
40.000000	22	4615.000000	2300.000000	2.006522
40.000000	23	4615.000000	2400.000000	1.922917
40.000000	24	4615.000000	2500.000000	1.846000
40.000000	25	4615.000000	2600.000000	1.775000
40.000000	26	4615.000000	2700.000000	1.709259
40.000000	27	4615.000000	2800.000000	1.648214
40.000000	28	4615.000000	2900.000000	1.591379
40.000000	29	4355.000000	3000.000000	1.451667
40.000000	30	4615.000000	3100.000000	1.488710
40.000000	31	4615.000000	3200.000000	1.442187
40.000000	32	4615.000000	3300.000000	1.398485
40.000000	33	4615.000000	3400.000000	1.357353
40.000000	34	4550.000000	3500.000000	1.300000
40.000000	35	4290.000000	3600.000000	1.191667
40.000000	36	4615.000000	3700.000000	1.247297
40.000000	37	4615.000000	3800.000000	1.214474
40.000000	38	4615.000000	3900.000000	1.183333
40.000000	39	4615.000000	4000.000000	1.153750
40.000000	0	455.000000	100.000000	4.550000
40.000000	1	195.000000	200.000000	0.975000
40.000000	2	585.000000	300.000000	1.950000
40.000000	3	585.000000	400.000000	1.462500
40.000000	4	520.000000	500.000000	1.040000
40.000000	5	585.000000	600.000000	0.975000
40.000000	6	585.000000	700.000000	0.835714
40.000000	7	585.000000	800.000000	0.731250
40.000000	8	585.000000	900.000000	0.650000
40.000000	9	585.000000	1000.000000	0.585000
40.000000	10	585.000000	1100.000000	0.531818
40.000000	11	520.000000	1200.000000	0.433333
40.000000	12	585.000000	1300.000000	0.450000
40.000000	13	585.000000	1400.000000	0.417857
40.000000	14	520.000000	1500.000000	0.346667
40.000000	15	585.000000	1600.000000	0.365625
40.000000	16	585.000000	1700.000000	0.344118
40.000000	17	585.000000	1800.000000	0.325000
40.000000	18	585.000000	1900.000000	0.307895
40.000000	19	585.000000	2000.000000	0.292500
40.000000	20	585.000000	2100.000000	0.278571
40.000000	21	585.000000	2200.000000	0.265909
40.000000	22	585.000000	2300.000000	0.254348
40.000000	23	585.000000	2400.000000	0.243750
40.000000	24	520.000000	2500.000000	0.208000
40.000000	25	585.000000	2600.000000	0.225000
40.000000	26	585.000000	2700.000000	0.216667
40.000000	27	195.000000	2800.000000	0.069643
40.000000	28	585.000000	2900.000000	0.201724
40.000000	29	585.000000	3000.000000	0.195000
40.000000	30	585.000000	3100.000000	0.188710
40.000000	31	585.000000	3200.000000	0.182812
40.000000	32	585.000000	3300.000000	0.177273
40.000000	33	585.000000	3400.000000	0.172059
40.000000	34	585.000000	3500.000000	0.167143
40.000000	35	585.000000	3600.000000	0.162500
40.000000	36	585.000000	3700.000000	0.158108
40.000000	37	585.000000	3800.000000	0.153947
40.000000	38	585.000000	3900.000000	0.150000
40.000000	39	585.000000	4000.000000	0.146250
40.000000	0	1690.000000	100.000000	16.900000
40.000000	1	1690.000000	200.000000	8.450000
40.000000	2	1820.000000	300.000000	6.066667
40.000000	3	2145.000000	400.000000	5.362500
40.000000	4	2470.000000	500.000000	4.940000
40.000000	5	2470.000000	600.000000	4.116667
40.000000	6	2535.000000	700.000000	3.621429
40.000000	7	2665.000000	800.000000	3.331250
40.000000	8	2795.000000	900.000000	3.105556
40.000000	9	2795.000000	1000.000000	2.795000
40.000000	10	2795.000000	1100.000000	2.540909
40.000000	11	2795.000000	1200.000000	2.329167
40.000000	12	2795.000000	1300.000000	2.150000
40.000000	13	2795.000000	1400.000000	1.996429
40.000000	14	2795.000000	1500.000000	1.863333
40.000000	15	2795.000000	1600.000000	1.746875
40.000000	16	2795.000000	1700.000000	1.644118
40.000000	17	2795.000000	1800.000000	1.552778
40.000000	18	2795.000000	1900.000000	1.471053
40.000000	19	2600.000000	2000.000000	1.300000
40.000000	20	2795.000000	2100.000000	1.330952
40.000000	21	2795.000000	2200.000000	1.270455
40.000000	22	2795.000000	2300.000000	1.215217
40.000000	23	2665.000000	2400.000000	1.110417
40.000000	24	2795.000000	2500.000000	1.118000
40.000000	25	2665.000000	2600.000000	1.025000
40.000000	26	2795.000000	2700.000000	1.035185
40.000000	27	2795.000000	2800.000000	0.998214
40.000000	28	2795.000000	2900.000000	0.963793
40.000000	29	2795.000000	3000.000000	0.931667
40.000000	30	2795.000000	3100.000000	0.901613
40.000000	31	2600.000000	3200.000000	0.812500
40.000000	32	2795.000000	3300.000000	0.846970
40.000000	33	2795.000000	3400.000000	0.822059
40.000000	34	2795.000000	3500.000000	0.798571
40.000000	35	2795.000000	3600.000000	0.776389
40.000000	36	2795.000000	3700.000000	0.755405
40.000000	37	2795.000000	3800.000000	0.735526
40.000000	38	2795.000000	3900.000000	0.716667
40.000000	39	2795.000000	4000.000000	0.698750
40.000000	0	1690.000000	100.000000	16.900000
40.000000	1	2015.000000	200.000000	10.075000
40.000000	2	2275.000000	300.000000	7.583333
40.000000	3	2470.000000	400.000000	6.175000
40.000000	4	2730.000000	500.000000	5.460000
40.000000	5	2665.000000	600.000000	4.441667
40.000000	6	2925.000000	700.000000	4.178571
40.000000	7	3185.000000	800.000000	3.981250
40.000000	8	3250.000000	900.000000	3.611111
40.000000	9	3380.000000	1000.000000	3.380000
40.000000	10	3575.000000	1100.000000	3.250000
40.000000	11	3575.000000	1200.000000	2.979167
40.000000	12	3380.000000	1300.000000	2.600000
40.000000	13	3575.000000	1400.000000	2.553571
40.000000	14	3575.000000	1500.000000	2.383333
40.000000	15	3575.000000	1600.000000	2.234375
40.000000	16	3575.000000	1700.000000	2.102941
40.000000	17	3380.000000	1800.000000	1.877778
40.000000	18	3575.000000	1900.000000	1.881579
40.000000	19	3250.000000	2000.000000	1.625000
40.000000	20	3315.000000	2100.000000	1.578571
40.000000	21	3575.000000	2200.000000	1.625000
40.000000	22	3575.000000	2300.000000	1.554348
40.000000	23	3575.000000	2400.000000	1.489583
40.000000	24	3575.000000	2500.000000	1.430000
40.000000	25	3575.000000	2600.000000	1.375000
40.000000	26	3575.000000	2700.000000	1.324074
40.000000	27	3510.000000	2800.000000	1.253571
40.000000	28	3575.000000	2900.000000	1.232759
40.000000	29	3575.000000	3000.000000	1.191667
40.000000	30	3575.000000	3100.000000	1.153226
40.000000	31	3575.000000	3200.000000	1.117188
40.000000	32	3575.000000	3300.000000	1.083333
40.000000	33	3575.000000	3400.000000	1.051471
40.000000	34	3445.000000	3500.000000	0.984286
40.000000	35	3575.000000	3600.000000	0.993056
40.000000	36	3575.000000	3700.000000	0.966216
40.000000	37	3575.000000	3800.000000	0.940789
40.000000	38	3575.000000	3900.000000	0.916667
40.000000	39	3445.000000	4000.000000	0.861250
40.000000	0	1365.000000	100.000000	13.650000
40.000000	1	1755.000000	200.000000	8.775000
40.000000	2	2015.000000	300.000000	6.716667
40.000000	3	2210.000000	400.000000	5.525000
40.000000	4	2275.000000	500.000000	4.550000
40.000000	5	2535.000000	600.000000	4.225000
40.000000	6	2665.000000	700.000000	3.807143
40.000000	7	3055.000000	800.000000	3.818750
40.000000	8	3055.000000	900.000000	3.394444
40.000000	9	3315.000000	1000.000000	3.315000
40.000000	10	3380.000000	1100.000000	3.072727
40.000000	11	3380.000000	1200.000000	2.816667
40.000000	12	3380.000000	1300.000000	2.600000
40.000000	13	3315.000000	1400.000000	2.367857
40.000000	14	3380.000000	1500.000000	2.253333
40.000000	15	3380.000000	1600.000000	2.112500
40.000000	16	3380.000000	1700.000000	1.988235
40.000000	17	3380.000000	1800.000000	1.877778
40.000000	18	3380.000000	1900.000000	1.778947
40.000000	19	3380.000000	2000.000000	1.690000
40.000000	20	3380.000000	2100.000000	1.609524
40.000000	21	3380.000000	2200.000000	1.536364
40.000000	22	3380.000000	2300.000000	1.469565
40.000000	23	3380.000000	2400.000000	1.408333
40.000000	24	3380.000000	2500.000000	1.352000
40.000000	25	3380.000000	2600.000000	1.300000
40.000000	26	3380.000000	2700.000000	1.251852
40.000000	27	3380.000000	2800.000000	1.207143
40.000000	28	3380.000000	2900.000000	1.165517
40.000000	29	3380.000000	3000.000000	1.126667
40.000000	30	3380.000000	3100.000000	1.090323
40.000000	31	3380.000000	3200.000000	1.056250
40.000000	32	3380.000000	3300.000000	1.024242
40.000000	33	3380.000000	3400.000000	0.994118
40.000000	34	3380.000000	3500.000000	0.965714
40.000000	35	3380.000000	3600.000000	0.938889
40.000000	36	3380.000000	3700.000000	0.913514
40.000000	37	3380.000000	3800.000000	0.889474
40.000000	38	3380.000000	3900.000000	0.866667
40.000000	39	3380.000000	4000.000000	0.845000
40.000000	0	1755.000000	100.000000	17.550000
40.000000	1	2470.000000	200.000000	12.350000
40.000000	2	2405.000000	300.000000	8.016667
40.000000	3	2795.000000	400.000000	6.987500
40.000000	4	3120.000000	500.000000	6.240000
40.000000	5	3510.000000	600.000000	5.850000
40.000000	6	3510.000000	700.000000	5.014286
40.000000	7	3575.000000	800.000000	4.468750
40.000000	8	3835.000000	900.000000	4.261111
40.000000	9	4095.000000	1000.000000	4.095000
40.000000	10	4485.000000	1100.000000	4.077273
40.000000	11	4550.000000	1200.000000	3.791667
40.000000	12	4615.000000	1300.000000	3.550000
40.000000	13	4615.000000	1400.000000	3.296429
40.000000	14	4615.000000	1500.000000	3.076667
40.000000	15	4615.000000	1600.000000	2.884375
40.000000	16	4615.000000	1700.000000	2.714706
40.000000	17	4615.000000	1800.000000	2.563889
40.000000	18	4615.000000	1900.000000	2.428947
40.000000	19	4420.000000	2000.000000	2.210000
40.000000	20	4615.000000	2100.000000	2.197619
40.000000	21	4615.000000	2200.000000	2.097727
40.000000	22	4615.000000	2300.000000	2.006522
40.000000	23	4615.000000	2400.000000	1.922917
40.000000	24	4615.000000	2500.000000	1.846000
40.000000	25	4615.000000	2600.000000	1.775000
40.000000	26	4290.000000	2700.000000	1.588889
40.000000	27	4615.000000	2800.000000	1.648214
40.000000	28	4615.000000	2900.000000	1.591379
40.000000	29	4615.000000	3000.000000	1.538333
40.000000	30	4615.000000	3100.000000	1.488710
40.000000	31	4615.000000	3200.000000	1.442187
40.000000	32	4615.000000	3300.000000	1.398485
40.000000	33	4615.000000	3400.000000	1.357353
40.000000	34	4550.000000	3500.000000	1.300000
40.000000	35	4615.000000	3600.000000	1.281944
40.000000	36	4615.000000	3700.000000	1.247297
40.000000	37	4615.000000	3800.000000	1.214474
40.000000	38	4615.000000	3900.000000	1.183333
40.000000	39	4615.000000	4000.000000	1.153750
40.000000	0	910.000000	100.000000	9.100000
40.000000	1	975.000000	200.000000	4.875000
40.000000	2	910.000000	300.000000	3.033333
40.000000	3	1235.000000	400.000000	3.087500
40.000000	4	1235.000000	500.000000	2.470000
40.000000	5	1235.000000	600.000000	2.058333
40.000000	6	1235.000000	700.000000	1.764286
40.000000	7	1235.000000	800.000000	1.543750
40.000000	8	1235.000000	900.000000	1.372222
40.000000	9	1235.000000	1000.000000	1.235000
40.000000	10	1235.000000	1100.000000	1.122727
40.000000	11	1235.000000	1200.000000	1.029167
40.000000	12	1235.000000	1300.000000	0.950000
40.000000	13	1235.000000	1400.000000	0.882143
40.000000	14	1235.000000	1500.000000	0.823333
40.000000	15	975.000000	1600.000000	0.609375
40.000000	16	1235.000000	1700.000000	0.726471
40.000000	17	1235.000000	1800.000000	0.686111
40.000000	18	1170.000000	1900.000000	0.615789
40.000000	19	1235.000000	2000.000000	0.617500
40.000000	20	1235.000000	2100.000000	0.588095
40.000000	21	1170.000000	2200.000000	0.531818
40.000000	22	1235.000000	2300.000000	0.536957
40.000000	23	1235.000000	2400.000000	0.514583
40.000000	24	1105.000000	2500.000000	0.442000
40.000000	25	1235.000000	2600.000000	0.475000
40.000000	26	1235.000000	2700.000000	0.457407
40.000000	27	1235.000000	2800.000000	0.441071
40.000000	28	715.000000	2900.000000	0.246552
40.000000	29	1235.000000	3000.000000	0.411667
40.000000	30	1235.000000	3100.000000	0.398387
40.000000	31	1235.000000	3200.000000	0.385937
40.000000	32	1235.000000	3300.000000	0.374242
40.000000	33	1235.000000	3400.000000	0.363235
40.000000	34	1235.000000	3500.000000	0.352857
40.000000	35	1235.000000	3600.000000	0.343056
40.000000	36	1170.000000	3700.000000	0.316216
40.000000	37	1235.000000	3800.000000	0.325000
40.000000	38	1235.000000	3900.000000	0.316667
40.000000	39	1235.000000	4000.000000	0.308750
40.000000	0	2015.000000	100.000000	20.150000
40.000000	1	2080.000000	200.000000	10.400000
40.000000	2	2145.000000	300.000000	7.150000
40.000000	3	2470.000000	400.000000	6.175000
40.000000	4	2860.000000	500.000000	5.720000
40.000000	5	2860.000000	600.000000	4.766667
40.000000	6	3120.000000	700.000000	4.457143
40.000000	7	3185.000000	800.000000	3.981250
40.000000	8	3250.000000	900.000000	3.611111
40.000000	9	3250.000000	1000.000000	3.250000
40.000000	10	3380.000000	1100.000000	3.072727
40.000000	11	3185.000000	1200.000000	2.654167
40.000000	12	3250.000000	1300.000000	2.500000
40.000000	13	3185.000000	1400.000000	2.275000
40.000000	14	3380.000000	1500.000000	2.253333
40.000000	15	3380.000000	1600.000000	2.112500
40.000000	16	2925.000000	1700.000000	1.720588
40.000000	17	3380.000000	1800.000000	1.877778
40.000000	18	3315.000000	1900.000000	1.744737
40.000000	19	3380.000000	2000.000000	1.690000
40.000000	20	3380.000000	2100.000000	1.609524
40.000000	21	3315.000000	2200.000000	1.506818
40.000000	22	3380.000000	2300.000000	1.469565
40.000000	23	2860.000000	2400.000000	1.191667
40.000000	24	3380.000000	2500.000000	1.352000
40.000000	25	3380.000000	2600.000000	1.300000
40.000000	26	3380.000000	2700.000000	1.251852
40.000000	27	3315.000000	2800.000000	1.183929
40.000000	28	3380.000000	2900.000000	1.165517
40.000000	29	3380.000000	3000.000000	1.126667
40.000000	30	3185.000000	3100.000000	1.027419
