"","rep","budget","at","bb","extinct","act_dev","abs_act_dev","fin_yield","max_diff_yield","inac_ts","SumSqDev"
"1150",50,1000,0.1,0.5,0,-0.423,0.423,36378.8125,0.0455955753406178,0,9234531
"1151",51,1000,0.1,0.5,0,-0.4325,0.4325,39964,0.0025,0.05,9216551
"1152",52,1000,0.1,0.5,0,-0.278,0.278,39940,0.0035,0,8642710
"1153",53,1000,0.1,0.5,0,0.054,0.054,35316.125,0.0560947071374492,0,8652461
"1154",54,1000,0.1,0.5,0,0.12,0.12,33978.6875,0.0673846807907603,0,6899566
"1155",55,1000,0.1,0.5,1,-0.9895,0.9895,39970,0.0045,0,17728615
"1156",56,1000,0.1,0.5,0,-0.334,0.334,37771.9375,0.0509355509355509,0.05,8039874
"1157",57,1000,0.1,0.5,0,0.1675,0.1675,34084.375,0.0505079410502218,0,7778643
"1158",58,1000,0.1,0.5,0,-0.049,0.049,35389.5,0.0655224083912273,0,6088930
"1159",59,1000,0.1,0.5,0,-0.25,0.25,34749.4375,0.0688935281837161,0.05,6608721
"1160",60,1000,0.1,0.5,1,-0.9655,0.9655,39689.75,0.0132832080200501,0,17348647
"1161",61,1000,0.1,0.5,0,0.419,0.419,33706.03125,0.066530524505589,0.05,7731610
"1162",62,1000,0.1,0.5,0,0.436,0.436,33572.78125,0.080417083273818,0.05,6112136
"1163",63,1000,0.1,0.5,0,0.187,0.187,34100.75,0.0785310734463277,0,12167850
"1164",64,1000,0.1,0.5,0,-0.0955,0.0955,31998.65625,0.0896767466110532,0.05,8520293
"1165",65,1000,0.1,0.5,0,0.671,0.671,35092.65625,0.0584104026145609,0.05,7714070
"1166",66,1000,0.1,0.5,0,-0.271,0.271,31066.546875,0.0936050490457,0,8544170
"1167",67,1000,0.1,0.5,0,0.2995,0.2995,34380.25,0.100194417442022,0,6832208
"1168",68,1000,0.1,0.5,0,-0.3065,0.3065,32078.9375,0.0687057405454271,0.05,8306596
"1169",69,1000,0.1,0.5,0,0.0449999999999999,0.0449999999999999,32818,0.0955998280063064,0.05,7720973
"1170",70,1000,0.1,0.5,1,-0.964,0.964,39570.75,0.0180360721442886,0,15433539
"1171",71,1000,0.1,0.5,0,-0.2765,0.2765,35003.625,0.0822977078155206,0,8739627
"1172",72,1000,0.1,0.5,0,-0.3545,0.3545,32699.40625,0.061837324831319,0,8889982
"1173",73,1000,0.1,0.5,0,0.1245,0.1245,34038.03125,0.0664012512441348,0.1,9048969
"1174",74,1000,0.1,0.5,0,-0.1805,0.1805,34669.5625,0.0765373633261369,0,6595238
"1175",75,1000,0.1,0.5,0,-0.151,0.151,36224.1875,0.0550310223900728,0,8362789
"1176",76,1000,0.1,0.5,0,-0.31,0.31,33214.46875,0.0872164205977674,0,6136560
"1177",77,1000,0.1,0.5,0,-0.052,0.052,34080.53125,0.0397008055235903,0,8119831
"1178",78,1000,0.1,0.5,0,-0.0245,0.0245,32345.90625,0.0715194610778443,0,9464120
"1179",79,1000,0.1,0.5,0,0.1175,0.1175,35391.03125,0.0567948542493499,0,8125992
"1180",80,1000,0.1,0.5,0,-0.0745,0.0745,40000,0,0,7921222
"1181",81,1000,0.1,0.5,0,-0.1125,0.1125,40000,0,0.05,8315024
"1182",82,1000,0.1,0.5,0,0.0825,0.0825,35542.8125,0.0530573073759254,0.05,10230418
"1183",83,1000,0.1,0.5,0,-1,1,40000,0,0,26364891
"1184",84,1000,0.1,0.5,1,-0.9755,0.9755,39910.5,0.00700350175087544,0,22532316
"1185",85,1000,0.1,0.5,0,-0.8675,0.8675,36608.4375,0.0502125398512221,0,10617608
"1186",86,1000,0.1,0.5,0,0.2995,0.2995,33651,0.0870346413684059,0.05,7543486
"1187",87,1000,0.1,0.5,0,0.1535,0.1535,35201.15625,0.0876599201245516,0,6020823
"1188",88,1000,0.1,0.5,0,-0.0679999999999999,0.0679999999999999,34987.0625,0.0602743522239158,0.05,5430859
"1189",89,1000,0.1,0.5,0,-0.039,0.039,39850,0.00750750750750751,0.05,8308833
"1190",90,1000,0.1,0.5,0,-0.141,0.141,40000,0,0.05,6135743
"1191",91,1000,0.1,0.5,0,0.148,0.148,33769.53125,0.0762867647058824,0.05,8953837
"1192",92,1000,0.1,0.5,0,-0.3555,0.3555,39982,0.0015,0,10037562
"1193",93,1000,0.1,0.5,0,0.189,0.189,35101.8125,0.0553867403314917,0,7234416
"1194",94,1000,0.1,0.5,0,-0.177,0.177,36304.0625,0.0728777362520021,0,9344607
"1195",95,1000,0.1,0.5,0,-0.046,0.046,34354.375,0.0670037926675095,0,5469431
"1196",96,1000,0.1,0.5,0,0.0195000000000001,0.0195000000000001,33578.03125,0.0692898686005601,0,8009275
"1197",97,1000,0.1,0.5,0,-0.0145,0.0145,31503.78125,0.108235652306287,0.05,12413449
"1198",98,1000,0.1,0.5,0,-0.194,0.194,34962.125,0.0718030073113533,0,7062786
"1199",99,1000,0.1,0.5,0,-0.396,0.396,39988,0.001,0,7326752
"1200",100,1000,0.1,0.5,0,0.265,0.265,34932.625,0.0693905817174515,0,8866968
"1201",1,1000,0.1,0.6,0,-0.3865,0.3865,33228.4375,0.111713511199886,0,12567150
"1202",2,1000,0.1,0.6,0,-0.453,0.453,37460.25,0.0386029411764706,0.05,6229757
"1203",3,1000,0.1,0.6,0,-0.5345,0.5345,37808.5,0.0555984555984556,0,8406986
"1204",4,1000,0.1,0.6,0,-0.2335,0.2335,34803.125,0.0884133755332324,0,7766827
"1205",5,1000,0.1,0.6,1,-0.967,0.967,39814.5,0.0100150225338007,0,13691619
"1206",6,1000,0.1,0.6,0,-0.018,0.018,33996.59375,0.0837546402686937,0,6700384
"1207",7,1000,0.1,0.6,0,-0.3325,0.3325,32595.40625,0.0845369895153604,0,5393173
"1208",8,1000,0.1,0.6,0,-0.4225,0.4225,32700.9375,0.079337816108756,0.05,8946297
"1209",9,1000,0.1,0.6,0,-0.4015,0.4015,40000,0,0,7823317
"1210",10,1000,0.1,0.6,0,-0.293,0.293,34982.75,0.0729166666666667,0,6988789
"1211",11,1000,0.1,0.6,1,-0.968,0.968,39928.25,0.0045,0,16276401
"1212",12,1000,0.1,0.6,1,-0.9675,0.9675,39850.25,0.00625312656328164,0,16989877
"1213",13,1000,0.1,0.6,0,-0.7355,0.7355,36487.9375,0.0380376344086022,0,12243816
"1214",14,1000,0.1,0.6,0,-0.549,0.549,35139.625,0.0599037138927098,0,8323431
"1215",15,1000,0.1,0.6,0,-0.1595,0.1595,34517.125,0.0633062254627033,0,8065443
"1216",16,1000,0.1,0.6,0,-0.025,0.025,33936.34375,0.0748494407800401,0,7839309
"1217",17,1000,0.1,0.6,0,-0.1635,0.1635,35445.59375,0.0478598143787228,0,9223873
"1218",18,1000,0.1,0.6,0,-0.3925,0.3925,39505.75,0.0143360160965795,0,8961057
"1219",19,1000,0.1,0.6,0,0.1055,0.1055,35472.75,0.0479687071095251,0,10344363
"1220",20,1000,0.1,0.6,0,-0.436,0.436,36614.875,0.0648306759783898,0,10061417
"1221",21,1000,0.1,0.6,0,-0.2985,0.2985,40000,0,0.05,9882229
"1222",22,1000,0.1,0.6,0,-0.0335,0.0335,33769.375,0.0877118644067797,0,5473909
"1223",23,1000,0.1,0.6,0,-0.4235,0.4235,35375.0625,0.0598678777869529,0,9278579
"1224",24,1000,0.1,0.6,0,0.0285,0.0285,40000,0,0.05,6161274
"1225",25,1000,0.1,0.6,0,-0.342,0.342,32566,0.0701741385698407,0,7767826
"1226",26,1000,0.1,0.6,0,0.5125,0.5125,31661.03125,0.0749050742147049,0.1,9812453
"1227",27,1000,0.1,0.6,0,0.514,0.514,35960.9375,0.0662916834069908,0,7425943
"1228",28,1000,0.1,0.6,0,-0.279,0.279,34971.0625,0.0694367369589345,0.1,8762682
"1229",29,1000,0.1,0.6,0,0.0129999999999999,0.0129999999999999,39718.75,0.00902708124373119,0.1,10032148
"1230",30,1000,0.1,0.6,0,-0.308,0.308,39677.75,0.0120240480961924,0,7042180
"1231",31,1000,0.1,0.6,0,-0.369,0.369,32562.125,0.0688539061350596,0,10127588
"1232",32,1000,0.1,0.6,0,-0.0455,0.0455,34487.53125,0.0632698768197088,0,7263144
"1233",33,1000,0.1,0.6,0,-0.901,0.901,38103.625,0.0439024390243902,0,15642335
"1234",34,1000,0.1,0.6,0,-0.097,0.097,34311.875,0.0766969909027292,0,7493490
"1235",35,1000,0.1,0.6,1,-0.986,0.986,39964,0.006,0,20909178
"1236",36,1000,0.1,0.6,0,-0.248,0.248,40000,0,0,8331396
"1237",37,1000,0.1,0.6,0,-0.0805,0.0805,34475.3125,0.072622197465534,0.05,7350246
"1238",38,1000,0.1,0.6,0,-0.301,0.301,35116.375,0.0692974013474495,0.05,7085385
"1239",39,1000,0.1,0.6,0,0.414,0.414,34450.03125,0.0644911192557091,0,8443204
"1240",40,1000,0.1,0.6,0,0.12,0.12,34917.90625,0.0696411384573078,0.05,7573033
"1241",41,1000,0.1,0.6,0,-0.41,0.41,39749,0.0092685370741483,0,9356826
"1242",42,1000,0.1,0.6,0,-0.2255,0.2255,31320.078125,0.0845820339240891,0.05,8156498
"1243",43,1000,0.1,0.6,0,-0.1375,0.1375,34889.5,0.0766795154185022,0,8490064
"1244",44,1000,0.1,0.6,0,-0.494,0.494,40000,0,0,8594464
"1245",45,1000,0.1,0.6,0,-0.311,0.311,40000,0,0,7843518
"1246",46,1000,0.1,0.6,0,-0.3615,0.3615,33361.65625,0.0850761132451273,0,8482784
"1247",47,1000,0.1,0.6,0,-0.036,0.036,39677.75,0.00753768844221105,0.05,11060444
"1248",48,1000,0.1,0.6,0,-0.253,0.253,31375.75,0.107512856823433,0.05,10240162
"1249",49,1000,0.1,0.6,0,-0.0935,0.0935,35946.90625,0.0605405405405405,0,8025113
"1250",50,1000,0.1,0.6,1,-0.981,0.981,39970,0.005,0,18980062
"1251",51,1000,0.1,0.6,0,-0.1075,0.1075,32575.796875,0.107585703865791,0,9692623
"1252",52,1000,0.1,0.6,0,-0.4835,0.4835,39132.25,0.0157320477036285,0,6823465
"1253",53,1000,0.1,0.6,0,-0.268,0.268,31265.078125,0.103793183042241,0.1,10086902
"1254",54,1000,0.1,0.6,1,-0.974,0.974,39892.25,0.0055,0,14068218
"1255",55,1000,0.1,0.6,0,0.327,0.327,33691.84375,0.0702900631820793,0,8072039
"1256",56,1000,0.1,0.6,0,-0.364,0.364,32523.1875,0.075292559063811,0,8021911
"1257",57,1000,0.1,0.6,0,0.2675,0.2675,34335.21875,0.0640213873645701,0,7742474
"1258",58,1000,0.1,0.6,1,-0.95,0.95,39505.75,0.0223618090452261,0,19472989
"1259",59,1000,0.1,0.6,0,-0.215,0.215,34698.25,0.0699417152373022,0,9283755
"1260",60,1000,0.1,0.6,0,0.446,0.446,34631.5625,0.0747976555958694,0.05,7145387
"1261",61,1000,0.1,0.6,0,0.0205,0.0205,35873.65625,0.0517803751019299,0,8282087
"1262",62,1000,0.1,0.6,0,-0.135,0.135,32233.75,0.104352923933753,0,6368519
"1263",63,1000,0.1,0.6,0,-0.2645,0.2645,31472.46875,0.0858294055040292,0,8235464
"1264",64,1000,0.1,0.6,0,0.0880000000000001,0.0880000000000001,33411.1875,0.060427226647357,0,6971949
"1265",65,1000,0.1,0.6,0,-0.4325,0.4325,35354.6875,0.0450462898991295,0,7744974
"1266",66,1000,0.1,0.6,0,-0.3345,0.3345,34318.0625,0.0694853456738185,0,7560067
"1267",67,1000,0.1,0.6,0,-0.2385,0.2385,31413.328125,0.094355147340222,0,8367489
"1268",68,1000,0.1,0.6,0,0.457,0.457,35103.359375,0.0568527217463388,0,9444018
"1269",69,1000,0.1,0.6,0,0.4715,0.4715,33845.40625,0.0773136890287513,0,7938922
"1270",70,1000,0.1,0.6,0,-0.2105,0.2105,30936.4375,0.0785368897207924,0.05,7185620
"1271",71,1000,0.1,0.6,0,-0.195,0.195,34990.578125,0.0591427776231561,0,6261233
"1272",72,1000,0.1,0.6,1,-0.973,0.973,39892.25,0.00550275137568784,0,19855688
"1273",73,1000,0.1,0.6,0,-0.174,0.174,36301.25,0.0558239398819109,0.05,10243577
"1274",74,1000,0.1,0.6,0,0.282,0.282,34541.09375,0.0979216069186776,0,6531373
"1275",75,1000,0.1,0.6,1,-0.96,0.96,39802.5,0.0115057528764382,0,16707947
"1276",76,1000,0.1,0.6,0,0.514,0.514,34052.140625,0.0613409415121255,0,8550334
"1277",77,1000,0.1,0.6,0,0.1955,0.1955,34019.0625,0.076393814725493,0.05,8237360
"1278",78,1000,0.1,0.6,0,0.024,0.024,35691.21875,0.0742876526458616,0,8949542
"1279",79,1000,0.1,0.6,0,-0.9605,0.9605,38553,0.0488022426095821,0,14954427
"1280",80,1000,0.1,0.6,0,0.254,0.254,34209.8125,0.0687758891586916,0,6101238
"1281",81,1000,0.1,0.6,0,0.2665,0.2665,35824,0.0810630341880342,0,6930537
"1282",82,1000,0.1,0.6,0,0.452,0.452,35773.5,0.0539142273655548,0,8182075
"1283",83,1000,0.1,0.6,0,-0.1575,0.1575,35958.9375,0.0573525414514814,0.05,6651268
"1284",84,1000,0.1,0.6,0,-0.457,0.457,39035.375,0.0185656154628688,0,9179605
"1285",85,1000,0.1,0.6,1,-0.945,0.945,39566.25,0.0200803212851406,0,17367067
"1286",86,1000,0.1,0.6,0,0.2675,0.2675,32931.96875,0.0770882701421801,0,6994648
"1287",87,1000,0.1,0.6,0,-0.3225,0.3225,40000,0,0,9297313
"1288",88,1000,0.1,0.6,1,-0.9615,0.9615,39725.25,0.00952858575727182,0,22445979
"1289",89,1000,0.1,0.6,1,-0.9765,0.9765,39874.5,0.01,0,20903885
"1290",90,1000,0.1,0.6,1,-0.9605,0.9605,39826.25,0.01001001001001,0,19066523
"1291",91,1000,0.1,0.6,0,-0.1905,0.1905,31440.625,0.127050715409394,0.05,8841408
"1292",92,1000,0.1,0.6,0,-0.4255,0.4255,39808.5,0.00751503006012024,0,8057653
"1293",93,1000,0.1,0.6,0,-0.373,0.373,33211.4375,0.0932905067808708,0,6586258
"1294",94,1000,0.1,0.6,1,-0.9905,0.9905,40000,0,0,18200528
"1295",95,1000,0.1,0.6,0,-0.2305,0.2305,37051.5,0.0548484450859467,0,7164669
"1296",96,1000,0.1,0.6,0,0.095,0.095,35533.9375,0.0646563433849497,0,7023084
"1297",97,1000,0.1,0.6,0,0.0620000000000001,0.0620000000000001,32900.78125,0.0808850199492202,0.05,8762381
"1298",98,1000,0.1,0.6,0,0.1595,0.1595,35244.78125,0.0840390657014069,0.05,5862235
"1299",99,1000,0.1,0.6,0,0.00800000000000001,0.00800000000000001,35556.6875,0.0618514472965593,0.05,7531599
"1300",100,1000,0.1,0.6,0,-0.364,0.364,31646.4375,0.0894166157605376,0.05,5686765
"1301",1,1000,0.1,0.7,0,0.269,0.269,34931.8125,0.0815344424584078,0.05,9876624
"1302",2,1000,0.1,0.7,0,-0.637,0.637,37163.875,0.0402056419720538,0,13787515
"1303",3,1000,0.1,0.7,0,-0.0775,0.0775,34666.875,0.0690231004731422,0,7162322
"1304",4,1000,0.1,0.7,0,-0.355,0.355,31490.4375,0.0845193698150544,0.05,9411380
"1305",5,1000,0.1,0.7,0,-1,1,40000,0,0.05,23799812
"1306",6,1000,0.1,0.7,0,-0.371,0.371,33179.03125,0.0802972894199942,0.05,6841029
"1307",7,1000,0.1,0.7,0,-0.3695,0.3695,32975.375,0.0539921707659354,0,10341891
"1308",8,1000,0.1,0.7,0,-0.6175,0.6175,37193.0625,0.0504990806409246,0,10245674
"1309",9,1000,0.1,0.7,0,-0.3995,0.3995,35239.5625,0.0599256095880975,0,7812331
"1310",10,1000,0.1,0.7,0,-0.1575,0.1575,34609.875,0.0751277447866317,0,7202920
"1311",11,1000,0.1,0.7,0,-0.327,0.327,40000,0,0,8033430
"1312",12,1000,0.1,0.7,0,0.1215,0.1215,35005.375,0.0472577951002227,0,9397680
"1313",13,1000,0.1,0.7,0,-0.456,0.456,40000,0,0,8435150
"1314",14,1000,0.1,0.7,0,-0.224,0.224,31098.375,0.0910237785763438,0,8537636
"1315",15,1000,0.1,0.7,0,0.199,0.199,35330.0625,0.0605060506050605,0,6545979
"1316",16,1000,0.1,0.7,0,-0.3055,0.3055,32087.25,0.0666167664670659,0,7646717
"1317",17,1000,0.1,0.7,0,0.813,0.813,33998.0625,0.0988495952279506,0.05,8843908
"1318",18,1000,0.1,0.7,0,-0.426,0.426,39595.75,0.0130522088353414,0,8268479
"1319",19,1000,0.1,0.7,0,-0.285,0.285,31089.5625,0.0997013553870894,0,7927557
"1320",20,1000,0.1,0.7,1,-0.931,0.931,39258.875,0.0211907164480323,0,14131352
"1321",21,1000,0.1,0.7,0,-0.0545,0.0545,35802,0.0566294582085489,0,7812565
"1322",22,1000,0.1,0.7,0,-0.313,0.313,31822.53125,0.0820570570570571,0,7716680
"1323",23,1000,0.1,0.7,0,-0.3025,0.3025,39994,0.001,0,7953982
"1324",24,1000,0.1,0.7,1,-0.9535,0.9535,39688.75,0.0165330661322645,0,15005897
"1325",25,1000,0.1,0.7,0,-0.0435,0.0435,33611.34375,0.0638358915507101,0,6638023
"1326",26,1000,0.1,0.7,0,-0.2685,0.2685,33146.875,0.0729273285568065,0,8321574
"1327",27,1000,0.1,0.7,0,-0.301,0.301,40000,0,0,7692261
"1328",28,1000,0.1,0.7,0,-0.0685,0.0685,33240.53125,0.0700853464487198,0,6831054
"1329",29,1000,0.1,0.7,0,-0.299,0.299,32004.40625,0.0789552462206256,0,9204414
"1330",30,1000,0.1,0.7,0,-0.301,0.301,31496.25,0.0840329720653335,0,9593266
"1331",31,1000,0.1,0.7,0,-0.277,0.277,31440.15625,0.0828330420244699,0,8546432
"1332",32,1000,0.1,0.7,0,-0.4815,0.4815,37795.125,0.045271237153636,0,10566224
"1333",33,1000,0.1,0.7,1,-0.9925,0.9925,39994,0.002,0,21425312
"1334",34,1000,0.1,0.7,1,-0.964,0.964,39642.25,0.0125376128385155,0,16744804
"1335",35,1000,0.1,0.7,0,0.1925,0.1925,33371.40625,0.0647063105029478,0,7358668
"1336",36,1000,0.1,0.7,0,-0.34,0.34,39898,0.005005005005005,0,7753475
"1337",37,1000,0.1,0.7,0,-0.3155,0.3155,32098.09375,0.0899052450943819,0.05,7704642
"1338",38,1000,0.1,0.7,0,-0.488,0.488,39976,0.002,0,9128395
"1339",39,1000,0.1,0.7,0,0.00550000000000006,0.00550000000000006,33821.59375,0.0686415148472242,0,6961443
"1340",40,1000,0.1,0.7,0,-0.2895,0.2895,39964,0.003,0,8457742
"1341",41,1000,0.1,0.7,0,-0.361,0.361,33256.40625,0.0788575990709827,0,8946109
"1342",42,1000,0.1,0.7,0,-0.372,0.372,33260.21875,0.0991068856237396,0,8273341
"1343",43,1000,0.1,0.7,0,-1,1,39994,0.0015,0,21935282
"1344",44,1000,0.1,0.7,1,-0.9805,0.9805,39934,0.005,0,17358442
"1345",45,1000,0.1,0.7,0,-0.57,0.57,35136.875,0.0693874760732841,0,7935485
"1346",46,1000,0.1,0.7,0,0.244,0.244,34580.1875,0.0659102052251874,0,9072160
"1347",47,1000,0.1,0.7,0,-0.0445,0.0445,35928.5625,0.0550297458085452,0,10627993
"1348",48,1000,0.1,0.7,1,-0.9925,0.9925,40000,0,0,24879768
"1349",49,1000,0.1,0.7,1,-0.946,0.946,39415.875,0.0298694779116466,0,13199653
"1350",50,1000,0.1,0.7,0,0.266,0.266,34947.3125,0.0645789839944328,0,7671602
"1351",51,1000,0.1,0.7,0,-0.26,0.26,31369.125,0.102666211552319,0,8776457
"1352",52,1000,0.1,0.7,1,-0.9635,0.9635,39820.25,0.00750750750750751,0,16856219
"1353",53,1000,0.1,0.7,1,-0.994,0.994,39982,0.0055,0,19541304
"1354",54,1000,0.1,0.7,0,-0.494,0.494,39098.5,0.0195134313228586,0.05,8801534
"1355",55,1000,0.1,0.7,0,0.194,0.194,35199.4375,0.0612385006178773,0.2,6346458
"1356",56,1000,0.1,0.7,0,-0.397,0.397,39583.25,0.0283492222779729,0,7952957
"1357",57,1000,0.1,0.7,0,0.644,0.644,34967.875,0.0673103448275862,0,8018569
"1358",58,1000,0.1,0.7,1,-0.9745,0.9745,39802.5,0.00800800800800801,0.0666666666666667,17946925
"1359",59,1000,0.1,0.7,0,0.27,0.27,33708.0625,0.0936159565341722,0.05,6727866
"1360",60,1000,0.1,0.7,0,0.1505,0.1505,33402.4375,0.0647668393782383,0,8208137
"1361",61,1000,0.1,0.7,0,-0.432,0.432,33969.4375,0.0818437719915552,0,8615451
"1362",62,1000,0.1,0.7,0,0.1205,0.1205,34894.875,0.0511601901034386,0,8304574
"1363",63,1000,0.1,0.7,0,-0.314,0.314,36402.78125,0.0525050100200401,0,8648000
"1364",64,1000,0.1,0.7,1,-0.929,0.929,39464.125,0.0165912518853695,0,18677185
"1365",65,1000,0.1,0.7,0,-0.1095,0.1095,34391.6875,0.0500352360817477,0,6734784
"1366",66,1000,0.1,0.7,1,-0.9545,0.9545,39690.25,0.0157736604907361,0,19789861
"1367",67,1000,0.1,0.7,1,-0.9545,0.9545,39719.75,0.0140280561122244,0,13566163
"1368",68,1000,0.1,0.7,0,0.0780000000000001,0.0780000000000001,39982,0.002,0,8253968
"1369",69,1000,0.1,0.7,0,-0.069,0.069,35873.875,0.0591751746372918,0,14257039
"1370",70,1000,0.1,0.7,0,-0.1745,0.1745,32659.3125,0.0760461866588218,0.05,6321946
"1371",71,1000,0.1,0.7,0,0.0249999999999999,0.0249999999999999,35577.75,0.0471996697399202,0.05,7761332
"1372",72,1000,0.1,0.7,0,-0.351,0.351,35855.125,0.0575593220338983,0,8380042
"1373",73,1000,0.1,0.7,0,0.179,0.179,35073.5625,0.0563613758806465,0,7810684
"1374",74,1000,0.1,0.7,0,0.385,0.385,33843.9375,0.0718982275586049,0,7268155
"1375",75,1000,0.1,0.7,0,-0.3285,0.3285,32308.03125,0.0661731718259309,0.05,9121794
"1376",76,1000,0.1,0.7,1,-0.951,0.951,39713.5,0.0122745490981964,0,16399538
"1377",77,1000,0.1,0.7,0,0.073,0.073,39742.75,0.00952380952380952,0.05,8709500
"1378",78,1000,0.1,0.7,0,-0.968,0.968,38884.625,0.0306561945781606,0,19499389
"1379",79,1000,0.1,0.7,0,0.121,0.121,31142.09375,0.0716585838991271,0,12053607
"1380",80,1000,0.1,0.7,0,-0.3345,0.3345,32590.4765625,0.0842920353982301,0,7124184
"1381",81,1000,0.1,0.7,0,-0.223,0.223,36817.75,0.0551737808907097,0.05,6079123
"1382",82,1000,0.1,0.7,1,-0.9785,0.9785,39994,0.0015,0,18064524
"1383",83,1000,0.1,0.7,0,-0.261,0.261,31553.9375,0.123350873179288,0.05,9809335
"1384",84,1000,0.1,0.7,0,-0.414,0.414,39802.25,0.00750750750750751,0,7790153
"1385",85,1000,0.1,0.7,0,0.222,0.222,35068.78125,0.0881550218340611,0,7551215
"1386",86,1000,0.1,0.7,0,-0.2785,0.2785,31427.53125,0.0979201457416123,0,7735861
"1387",87,1000,0.1,0.7,0,0.2485,0.2485,35506.875,0.0440691927512356,0,8017655
"1388",88,1000,0.1,0.7,0,-1,1,39898.25,0.00600300150075038,0,22406785
"1389",89,1000,0.1,0.7,0,-0.1475,0.1475,36062.90625,0.0592175777063237,0,8608431
"1390",90,1000,0.1,0.7,0,-0.0465,0.0465,40000,0,0,10362379
"1391",91,1000,0.1,0.7,0,0.39,0.39,33613.8125,0.0818388841446057,0.05,9122511
"1392",92,1000,0.1,0.7,0,-0.1385,0.1385,33065.65625,0.0836886608368866,0,8519954
"1393",93,1000,0.1,0.7,0,-0.003,0.003,39760.5,0.00551931761164074,0.05,7971382
"1394",94,1000,0.1,0.7,0,0.256,0.256,35756.625,0.0638153428377461,0,7525144
"1395",95,1000,0.1,0.7,1,-0.94,0.94,39374.75,0.0226472068444892,0,14544417
"1396",96,1000,0.1,0.7,0,0.3135,0.3135,33800.875,0.0959298245614035,0.05,5691441
"1397",97,1000,0.1,0.7,0,0.0940000000000001,0.0940000000000001,35082.3125,0.0668877833056938,0.05,5010940
"1398",98,1000,0.1,0.7,0,-0.0255,0.0255,35322.03125,0.0792957554251399,0,6122265
"1399",99,1000,0.1,0.7,0,0.272,0.272,33647.96875,0.106120434353406,0,7010451
"1400",100,1000,0.1,0.7,0,-0.2685,0.2685,33352.15625,0.0924759215004707,0,5996768
"1401",1,1000,0.1,0.8,0,0.4835,0.4835,33989.28125,0.0863642746805224,0,8664770
"1402",2,1000,0.1,0.8,0,-0.326,0.326,33794.375,0.0690927506873101,0,9294085
"1403",3,1000,0.1,0.8,0,0.213,0.213,33594.6875,0.0988004597040655,0,6745231
"1404",4,1000,0.1,0.8,0,-0.2305,0.2305,31280.421875,0.111543153400427,0.1,10297847
"1405",5,1000,0.1,0.8,0,-0.482,0.482,39393.25,0.0166414523449319,0,7082091
"1406",6,1000,0.1,0.8,0,-0.353,0.353,32697.96875,0.0788861422131743,0,7730048
"1407",7,1000,0.1,0.8,0,-0.417,0.417,31830.9375,0.0841659097789888,0,8634044
"1408",8,1000,0.1,0.8,1,-0.96,0.96,39743.25,0.0137637637637638,0,15138753
"1409",9,1000,0.1,0.8,0,0.014,0.014,33749.4375,0.0773571428571429,0,8821656
"1410",10,1000,0.1,0.8,0,-0.492,0.492,38178,0.046594982078853,0,6935107
"1411",11,1000,0.1,0.8,0,0.00449999999999995,0.00449999999999995,39659.25,0.0092824887104867,0.05,8301410
"1412",12,1000,0.1,0.8,0,-0.271,0.271,31873,0.0894645681150689,0,7826556
"1413",13,1000,0.1,0.8,1,-0.9465,0.9465,39564.75,0.0190667335674862,0,16324354
"1414",14,1000,0.1,0.8,0,0.367,0.367,33531.59375,0.0906817207374589,0.05,6146906
"1415",15,1000,0.1,0.8,1,-0.9615,0.9615,39803.5,0.00901352028042063,0,19993072
"1416",16,1000,0.1,0.8,0,-0.1475,0.1475,34486.46875,0.0996941045606229,0,8907615
"1417",17,1000,0.1,0.8,0,0.2975,0.2975,33538.90625,0.0764748201438849,0.05,7293450
"1418",18,1000,0.1,0.8,0,-0.1355,0.1355,39994,0.001,0.2,5286846
"1419",19,1000,0.1,0.8,0,0.299,0.299,33020.78125,0.0826143226919758,0,6696841
"1420",20,1000,0.1,0.8,0,-0.333,0.333,39922,0.00400200100050025,0,9558963
"1421",21,1000,0.1,0.8,0,-0.9375,0.9375,38265.5,0.0406234031681145,0,18161704
"1422",22,1000,0.1,0.8,1,-0.9775,0.9775,39928,0.0055,0,19866783
"1423",23,1000,0.1,0.8,0,-0.331,0.331,32013.3125,0.0743539368293789,0.05,5742430
"1424",24,1000,0.1,0.8,0,-0.1995,0.1995,40000,0,0,7044244
"1425",25,1000,0.1,0.8,0,-0.335,0.335,40000,0,0,10282661
"1426",26,1000,0.1,0.8,0,0.4305,0.4305,33423.21875,0.0810075855159582,0,9641058
"1427",27,1000,0.1,0.8,0,-0.226,0.226,39988,0.0015,0,7000226
"1428",28,1000,0.1,0.8,0,-0.4275,0.4275,40000,0,0,9214850
"1429",29,1000,0.1,0.8,0,-0.695,0.695,37311.75,0.0372908156542364,0,13145837
"1430",30,1000,0.1,0.8,0,0.721,0.721,33758.125,0.119966027319697,0,9021842
"1431",31,1000,0.1,0.8,0,-0.406,0.406,32428.40625,0.0942431651478106,0.05,5803543
"1432",32,1000,0.1,0.8,0,-0.3255,0.3255,32051.28125,0.0830711610486891,0.05,7830908
"1433",33,1000,0.1,0.8,0,0.0225,0.0225,35675.09375,0.0640868974881195,0,7051787
"1434",34,1000,0.1,0.8,0,-0.0875,0.0875,39856,0.00600901352028042,0.05,7496978
"1435",35,1000,0.1,0.8,0,-0.453,0.453,36820.625,0.0552025416997617,0,12599074
