"","rep","budget","at","bb","ext_prob","ext_prob_sd","ext_prob_95ci_inf","ext_prob_95ci_sup","act_dev","act_dev_sd","act_dev_95ci_inf","act_dev_95ci_sup","abs_act_dev","abs_act_dev_sd","abs_act_dev_95ci_inf","abs_act_dev_95ci_sup","fin_yield","fin_yield_sd","fin_yield_95ci_inf","fin_yield_95ci_sup","max_diff_yield","max_diff_yield_sd","max_diff_yield_95ci_inf","max_diff_yield_95ci_sup","inac_ts","inac_ts_sd","inac_ts_95ci_inf","inac_ts_95ci_sup","SumSqDev","SumSqDev_sd","SumSqDev_95ci_inf","SumSqDev_95ci_sup"
"58",93,1000,0.6,0.1,0.07,0.0836380791435832,0.03,0.13,-0.0106021505376344,0.11429635323792,-0.0759677419354839,0.0566827956989247,0.26858064516129,0.0737742628023713,0.22405376344086,0.310602150537634,35346.2006888441,1114.36706532952,34687.4300235215,36046.6754032258,0.0562868290767625,0.012329517438808,0.049170205557103,0.0634654268879104,0.429032258064516,0.0152349342395095,0.41989247311828,0.438172043010753,10021002.0645161,512831.273230112,9726992.93548387,10344010.6989247
"59",88,1000,0.6,0.2,0.12,0.10186637613,0.06,0.19,-0.00883522727272727,0.13243281533782,-0.0842329545454545,0.0733409090909091,0.3013125,0.0647577751146948,0.265482954545455,0.340204545454545,35615.5791015625,1241.8764174586,34861.7419211648,36285.7114701705,0.0529545183107061,0.0141905682701224,0.0443871394025159,0.0609725576901987,0.419318181818182,0.0155088708376596,0.410227272727273,0.427272727272727,10067585.2613636,660404.313679814,9693552.86363636,10467143.3181818
"60",90,1000,0.6,0.3,0.1,0.0961243933135549,0.05,0.16,-0.0647555555555556,0.132237397220731,-0.141161111111111,0.0188166666666667,0.295444444444444,0.0792622935821795,0.250922222222222,0.342166666666667,35105.2767361111,1141.57287749016,34418.2229166667,35808.6581597222,0.0600228038309865,0.0134177953556259,0.0526328688514556,0.067381806526051,0.420555555555556,0.015788157401518,0.411666666666667,0.43,10134301.2666667,762166.739455254,9709488.74444444,10594977.1222222
"61",86,1000,0.6,0.4,0.14,0.112208301966936,0.08,0.22,0.00454651162790698,0.133606862134174,-0.0786744186046512,0.0766860465116279,0.293767441860465,0.079808977958682,0.248110465116279,0.339052325581395,34601.0217569041,1259.48665900091,33912.4245094477,35331.0425145349,0.0646952783113794,0.0133731787183459,0.0574572722382699,0.0723632061248662,0.41046511627907,0.018535217562179,0.4,0.420348837209302,10428562.8604651,663116.261852195,10065078.0813953,10816449.5
"62",89,1000,0.6,0.5,0.11,0.10194551426516,0.05,0.17,-0.00411797752808989,0.134348396840834,-0.0817921348314607,0.0728820224719101,0.30864606741573,0.0719804901109786,0.267191011235955,0.350426966292135,35344.6437851124,1158.14790257404,34706.2643960674,36086.3512991573,0.0561453112504427,0.0137350681019092,0.0475263987709435,0.0636069800430707,0.424157303370787,0.0171937461522964,0.414606741573034,0.434269662921348,9768730.07865169,494404.51530831,9482883.84269663,10038176.3483146
"63",87,1000,0.6,0.6,0.13,0.110380407425568,0.07,0.2,-0.0665632183908046,0.141564588044687,-0.148103448275862,0.0185632183908046,0.306942528735632,0.0822833636561263,0.259931034482759,0.353149425287356,34791.0439116379,1249.43079079552,34095.3961027299,35495.4327406609,0.0601316762338788,0.0130474448046424,0.0526781201036348,0.0674546870673099,0.417241379310345,0.0176847110165601,0.40632183908046,0.427011494252874,10456873.862069,1008643.51853601,9888159.52873563,11094626.3333333
"64",88,1000,0.6,0.7,0.12,0.101902290296523,0.06,0.19,0.0226420454545455,0.133939906510563,-0.0527556818181818,0.102698863636364,0.3073125,0.0785467069787747,0.262346590909091,0.351971590909091,35502.794921875,1223.71828035883,34776.3055752841,36161.3558238636,0.0546292758309105,0.0133302012747274,0.0466063431119148,0.0625520728887433,0.417045454545455,0.0161350159074471,0.407954545454545,0.426704545454546,10405236.1590909,817284.742739089,9934096.67045454,10892723.7840909
"65",88,1000,0.6,0.8,0.12,0.101803911337612,0.06,0.19,-0.0537159090909091,0.139458149657942,-0.134352272727273,0.0270113636363636,0.328647727272727,0.0751158783810228,0.288301136363636,0.373585227272727,35011.4619140625,1288.15545012303,34266.5197088068,35776.4563210227,0.0576720072565741,0.0129985162965144,0.0497980005117957,0.0648472734845278,0.408522727272727,0.0151295424613728,0.399431818181818,0.417613636363636,10877368.2613636,880285.102427038,10371090.8068182,11402967.1477273
"66",83,1000,0.6,0.9,0.17,0.115263312953998,0.1,0.24,0.0110843373493976,0.136630489312047,-0.0629277108433735,0.0853614457831325,0.319361445783133,0.0693643095803036,0.282325301204819,0.361168674698795,34672.6493787651,1250.64888688467,33961.3280308735,35384.9196159639,0.0633549853225744,0.0125301564077837,0.056152017091864,0.0699253811729475,0.416867469879518,0.0194983429706045,0.406024096385542,0.427710843373494,11401375.5301205,1308438.98334898,10705721.3012048,12123896.2409639
"67",86,1000,0.6,1,0.14,0.10948470212774,0.08,0.21,0.00294767441860465,0.158813517641872,-0.0909360465116279,0.0938372093023256,0.331063953488372,0.0936467593622084,0.281116279069767,0.384837209302326,34809.2456395349,1360.43732397399,34022.7469113372,35559.3465661337,0.0628883693477246,0.0146214976297739,0.0544215375977651,0.0711161316959045,0.415116279069767,0.0164624659492519,0.405813953488372,0.424418604651163,12091717.1162791,1207210.68169951,11408654.0581395,12793252.372093
"68",86,1000,0.7,0,0.14,0.1097913540045,0.08,0.21,0.0619883720930233,0.151285736416351,-0.0219127906976744,0.14703488372093,0.350023255813953,0.0891498911278329,0.301790697674419,0.400982558139535,34915.8961664244,1263.85240330936,34209.7662609012,35630.0378815407,0.0607926214288076,0.0144157537228929,0.0519586812457902,0.0684522831636449,0.420348837209302,0.01807067633065,0.409883720930233,0.430232558139535,10512510.1046512,658854.876536091,10151059.4302326,10896978.1046512
"69",88,1000,0.7,0.1,0.12,0.104060971831835,0.06,0.19,0.0763863636363636,0.142682820449033,-0.00805681818181817,0.155732954545455,0.321840909090909,0.0959074913286571,0.264693181818182,0.376943181818182,34787.5387961648,1250.03188810184,34059.9265802557,35508.9972478693,0.0606832111944979,0.0138463590625788,0.0527443449746367,0.0682902644819592,0.425568181818182,0.015457780635742,0.416477272727273,0.434659090909091,11313423.9090909,813152.47744023,10835784.0340909,11776707.7613636
"70",92,1000,0.7,0.2,0.08,0.0844042162286442,0.03,0.13,0.00745108695652174,0.13764919471896,-0.0784021739130435,0.0892934782608696,0.31683152173913,0.0842899981953209,0.269277173913043,0.368782608695652,34147.544921875,1139.75266145278,33521.656080163,34835.3294836957,0.0689836395069383,0.0128534131681636,0.0614006927861759,0.0762872112441666,0.423913043478261,0.0190571443758116,0.4125,0.435326086956522,11252214.7608696,787413.525456657,10826496.6195652,11726443
"71",93,1000,0.7,0.3,0.07,0.0805689302724849,0.02,0.12,0.0867258064516129,0.137216132996169,0.0075268817204301,0.170134408602151,0.328725806451613,0.0845010303425383,0.282231182795699,0.38444623655914,35138.78515625,1263.04061529618,34396.8910030242,35899.4546790995,0.0562761162187822,0.0128248214709542,0.0480009033097484,0.0637975605742676,0.418279569892473,0.0175725826387042,0.408064516129032,0.428494623655914,10999987.7419355,844126.967812569,10515735.5268817,11529328.7634409
"72",90,1000,0.7,0.4,0.1,0.0933624143006189,0.05,0.16,-0.0138722222222222,0.132884674039782,-0.0930111111111111,0.0608666666666667,0.300027777777778,0.0823201464966239,0.251977777777778,0.345438888888889,34668.1598958333,1215.78308495217,33943.1893229167,35345.3623263889,0.0615104705992724,0.0128029780147146,0.0536305660574342,0.0691214818309646,0.421111111111111,0.0240970272472117,0.407777777777778,0.436111111111111,11613992.4444444,899941.894764618,11087148.3444444,12166568.8
"73",92,1000,0.7,0.5,0.08,0.0824042204960132,0.03,0.13,-0.0342880434782609,0.120771933162629,-0.10225,0.040375,0.270755434782609,0.0708868725172874,0.230228260869565,0.313755434782609,34792.2348845109,1312.89896915163,34024.4672214674,35561.7353091033,0.0595153804836147,0.0143943457675352,0.0509993594347675,0.0676132897872183,0.422282608695652,0.0169138181692123,0.411413043478261,0.431521739130435,11385409.1195652,914413.337796887,10835783.3043478,11932930.0978261
"74",92,1000,0.7,0.6,0.08,0.0859220635814865,0.03,0.14,0.0210380434782609,0.123527804474853,-0.0490108695652174,0.0909456521739131,0.289516304347826,0.0762913586764706,0.244934782608696,0.334125,35240.8834918478,1327.67247220835,34431.6049592391,35998.6941236413,0.0559212694266315,0.0146929760854118,0.0473229056794863,0.0645675245576,0.423913043478261,0.0181691772267152,0.41304347826087,0.435326086956522,11271005.6521739,839279.418813861,10817005.0869565,11757647.1956522
"75",94,1000,0.7,0.7,0.06,0.0778768712180136,0.02,0.11,0.0573191489361702,0.146542989761268,-0.0306223404255319,0.145377659574468,0.360702127659574,0.0865339674759218,0.312398936170213,0.414957446808511,34601.6487699468,1200.28195112842,33908.6117021277,35352.2320478723,0.0642238664290912,0.0126488887662243,0.0563167970352553,0.0715823321176889,0.413829787234043,0.0155814620597551,0.404255319148936,0.422872340425532,12039538.9787234,1355786.17444814,11280384.9255319,12901059.9255319
"76",83,1000,0.7,0.8,0.17,0.120162343888961,0.1,0.24,0.0107409638554217,0.1395126660901,-0.0621204819277108,0.0903192771084337,0.291981927710843,0.0847491204615492,0.244427710843373,0.339993975903614,34435.1076807229,1404.76417626526,33642.6137989458,35182.0022590361,0.0637848504523765,0.0154004035292365,0.054925264829299,0.0723869688136411,0.416265060240964,0.0189394977723892,0.405421686746988,0.42710843373494,11596918.8313253,1132253.12873931,10951747.8795181,12231745.7710843
"77",89,1000,0.7,0.9,0.11,0.103299036341541,0.05,0.17,0.030876404494382,0.150113750796577,-0.0562584269662921,0.117865168539326,0.355573033707865,0.0871526078671784,0.307780898876404,0.408421348314607,34620.9792837079,1268.77256404655,33858.6509831461,35327.6027036517,0.063622048543166,0.0146595458810493,0.0546866646620854,0.0717275057926531,0.429775280898876,0.0201362121812226,0.418539325842697,0.441573033707865,13237742.1797753,1281241.2416278,12532150.3370787,14017425.4269663
"78",94,1000,0.7,1,0.06,0.0754639254240332,0.02,0.11,0.0233829787234043,0.122751824448095,-0.0521648936170213,0.0931808510638298,0.306553191489362,0.0752007033197252,0.263095744680851,0.353920212765957,34792.7867353723,1198.32193884512,34143.9046708777,35535.9589428191,0.0601057980742664,0.0133675217179526,0.0519119496992191,0.0678804780535977,0.41968085106383,0.0154619415835673,0.41063829787234,0.428191489361702,13444017.6170213,1299679.49613377,12701129.5319149,14229769.8297872
"79",84,1000,0.8,0,0.16,0.112909076676588,0.09,0.23,0.0859285714285714,0.176305719109685,-0.0113869047619048,0.193809523809524,0.357404761904762,0.114151224832917,0.298053571428571,0.426279761904762,34295.5934709821,1397.70856409826,33535.8736979167,35119.1164434524,0.0637167825549251,0.0130704952223825,0.0564880054059581,0.0713758730786353,0.432142857142857,0.0180367118837047,0.42202380952381,0.442261904761905,12898675.3333333,1073282.66333291,12266277.8095238,13522444.4285714
"80",79,1000,0.8,0.1,0.21,0.131957718205262,0.13,0.29,0.0765379746835443,0.168763647032191,-0.00818987341772152,0.1685,0.320246835443038,0.114782033200322,0.260329113924051,0.385063291139241,34640.676028481,1405.50284482648,33883.7365506329,35378.6053204114,0.0624310961136087,0.0145909624916672,0.0547419777986313,0.0707391508536517,0.421518987341772,0.0179424683940469,0.412025316455696,0.431012658227848,12380855.7721519,1194423.70184835,11780163.0759494,13053087.3164557
"81",87,1000,0.8,0.2,0.13,0.103427698847499,0.07,0.2,-0.0149252873563218,0.127702141009131,-0.0864022988505747,0.0633275862068965,0.279683908045977,0.0842629610723158,0.234666666666667,0.329022988505747,33854.5851293103,1364.78053969664,33091.504220546,34640.0279274425,0.0642431224737051,0.0126594088585416,0.0565348968883868,0.0713459185981517,0.420689655172414,0.0186184775277394,0.410919540229885,0.431609195402299,12328473.9425287,969182.216413058,11792147.3563218,12913920.8965517
"82",80,1000,0.8,0.3,0.2,0.126647127679608,0.12,0.28,0.06584375,0.165000083246743,-0.0319875,0.14974375,0.33314375,0.107817697685853,0.27533125,0.394425,35010.3811523437,1432.83414591157,34278.41171875,35828.9344726562,0.0573674579924168,0.0163813503459112,0.0484857170202914,0.0662871818817609,0.424375,0.018518427440404,0.414375,0.435,12465297.9625,981127.742518588,11895737.9,12992068.825
"83",92,1000,0.8,0.4,0.08,0.0871882614191436,0.03,0.14,0.0119130434782609,0.154344042526369,-0.0768260869565217,0.099820652173913,0.338826086956522,0.0909236053148072,0.280510869565217,0.387913043478261,35370.9115149457,1346.19268070489,34607.773607337,36178.6611752717,0.05372976919479,0.0137262122602874,0.0455673046444271,0.0613806583751538,0.419565217391304,0.0157277400294998,0.410869565217391,0.428804347826087,13029840.423913,1029503.75376461,12433512.5434783,13649155.4021739
"84",89,1000,0.8,0.5,0.11,0.0969359050969748,0.05,0.17,0.0376123595505618,0.139655706428209,-0.0433595505617978,0.11788202247191,0.278612359550562,0.0881933528734399,0.227415730337079,0.330887640449438,34710.1503686798,1319.69902657944,33974.3146945225,35507.144926264,0.0621692187500641,0.0146037003453925,0.0541874021235568,0.0711211451948547,0.430898876404494,0.020190946151778,0.418539325842697,0.441573033707865,12673792.8426966,1142831.08039927,12059494.6516854,13374895.9213483
"85",80,1000,0.8,0.6,0.2,0.126733252036382,0.13,0.27,0.0433,0.183029496892639,-0.057175,0.1387,0.3463125,0.114554560081193,0.2853625,0.41009375,34086.2536132813,1540.85099912754,33281.8323242187,34936.4791015625,0.0678823337769714,0.0167722098154055,0.058230750140456,0.0771040624625844,0.420625,0.0235332951584061,0.40875,0.435,13469308.3875,1552337.64413373,12658454.3,14421582.6375
"86",88,1000,0.8,0.7,0.12,0.104375371529007,0.06,0.19,0.0417102272727273,0.152403348895934,-0.0449545454545455,0.127818181818182,0.327539772727273,0.0994263504992501,0.272210227272727,0.385835227272727,34621.4067826705,1306.1358194294,33860.8038884943,35387.1096413352,0.064317889770636,0.01454980930945,0.056018654826674,0.0728555797454293,0.431818181818182,0.0228010788913231,0.41875,0.444318181818182,13262101.7954545,1405068.89898403,12464015.3409091,14099853.4090909
"87",89,1000,0.8,0.8,0.11,0.100418819919074,0.05,0.17,0.130943820224719,0.145298123705158,0.0496910112359551,0.220612359550562,0.327494382022472,0.09297959025144,0.273848314606742,0.380325842696629,34629.5753160112,1249.71818692341,33935.6202598315,35335.9143258427,0.0639168744404719,0.0132464125131755,0.0563336804174776,0.0718037957281143,0.43314606741573,0.0203175812405075,0.421910112359551,0.445505617977528,14345179.0561798,1276793.46747882,13617114.7977528,15063838.9775281
"88",86,1000,0.8,0.9,0.14,0.111768696038477,0.08,0.21,0.0615755813953488,0.164883896949715,-0.032453488372093,0.15,0.33718023255814,0.10311795614546,0.275860465116279,0.395174418604651,34993.70703125,1402.60303000589,34208.7859738372,35777.1565225291,0.0587373216224651,0.0150818998421911,0.0503614795992157,0.0673510392950243,0.437790697674419,0.0249606848150174,0.423837209302326,0.451744186046512,14543660.6860465,1695292.68339944,13555064.9767442,15505849.8604651
"89",88,1000,0.8,1,0.12,0.101861145336644,0.06,0.19,0.102232954545455,0.16079790940891,0.0148636363636364,0.198221590909091,0.335721590909091,0.104343645307635,0.279107954545455,0.397289772727273,33570.67578125,1210.16474972194,32848.1667702415,34243.3838334517,0.072392574115716,0.013319740058509,0.0647548082099103,0.079835233741052,0.421590909090909,0.0187815118659024,0.410795454545455,0.431818181818182,14634133.3522727,1528874.63432503,13783675.6136364,15554533.5568182
"90",49,1000,0.9,0,0.51,0.164773413443364,0.41,0.6,0.0676530612244898,0.2878899407307,-0.051,0.197918367346939,0.316326530612245,0.191212858116192,0.237224489795918,0.400255102040816,34056.4234693878,2758.19865261165,32845.9555165816,35203.0625,0.0627826790385521,0.02516617534439,0.0521580035756971,0.0733765819153578,0.444897959183673,0.0418148389276668,0.427551020408163,0.464285714285714,13985782.8571429,2176271.29032205,13028524.0816327,14880067.1836735
"91",53,1000,0.9,0.1,0.47,0.159820072442593,0.37,0.56,-0.0272264150943396,0.262014865725566,-0.145075471698113,0.0838301886792453,0.334679245283019,0.168670039225715,0.264160377358491,0.412349056603774,34317.4249705189,2572.52993490303,33179.8063089623,35426.3932783019,0.0630559019052116,0.0259975383859329,0.0508996190367206,0.0743301376624568,0.429245283018868,0.0326180920451115,0.416037735849057,0.445283018867925,15089306.4528302,2068009.91184194,14138664.1886792,16034673.4339623
"92",53,1000,0.9,0.2,0.47,0.155342567029495,0.37,0.56,0.0545943396226415,0.284214200052145,-0.0781981132075472,0.174698113207547,0.366518867924528,0.182495780614645,0.283433962264151,0.442075471698113,34336.6490271226,2460.70017854734,33256.4326356132,35496.8449292453,0.0614648428294233,0.0248263090898417,0.0504461908603039,0.072614346392225,0.434905660377359,0.041118275071337,0.416981132075472,0.452830188679245,14826568.6981132,2073069.98655274,13976305.6226415,15848203.3773585
"93",55,1000,0.9,0.3,0.45,0.158911623364699,0.35,0.55,-0.00483636363636364,0.28793668945027,-0.136363636363636,0.122545454545455,0.362781818181818,0.187351983712908,0.2793,0.448909090909091,34582.9292613636,2424.16085719108,33451.4427556818,35693.7786931818,0.0628824464497677,0.0257269407453536,0.0506464788651625,0.0748069406136157,0.427272727272727,0.0311216999558512,0.413636363636364,0.442727272727273,14692317.6545455,1549320.64829396,13999652.7272727,15415715.5636364
"94",58,1000,0.9,0.4,0.42,0.150836961282336,0.33,0.51,0.106560344827586,0.265865452883325,-0.0169396551724138,0.232525862068965,0.372629310344828,0.192695777750516,0.28676724137931,0.460974137931034,34278.1919450431,2310.38888007296,33258.0103717672,35421.9401939655,0.0622772855833462,0.0217695256504853,0.0513246089526386,0.0722787138440918,0.44051724137931,0.0296308048213921,0.426724137931034,0.454310344827586,14698578.0172414,1949309.10011725,13847416.7758621,15675862.0517241
"95",56,1000,0.9,0.5,0.44,0.157440766479,0.35,0.54,-0.00354464285714286,0.315969997721699,-0.1511875,0.139651785714286,0.4013125,0.203413388420649,0.307258928571429,0.4945,34464.5894252232,2316.3412961878,33377.0983537946,35550.388671875,0.0652840650062407,0.0244647886491795,0.0534706823806561,0.076103740009727,0.433928571428571,0.0287046283814099,0.420535714285714,0.447321428571429,15481110.9642857,3189546.26826813,14057407.1071429,16941365.7321429
"96",54,1000,0.9,0.6,0.46,0.157026765395282,0.36,0.56,0.03925,0.240717094645543,-0.0693425925925926,0.15025,0.29887962962963,0.181532366038047,0.222611111111111,0.388453703703704,34887.0532407407,2768.04254413863,33680.3638599537,36070.3508391204,0.0571218434676006,0.0250832214714556,0.0450784791450296,0.0671054171658639,0.436111111111111,0.0392109191733096,0.418518518518519,0.45462962962963,15592049.7037037,2463704.99522672,14495913.8888889,16669052.037037
"97",51,1000,0.9,0.7,0.49,0.164870242826585,0.38,0.59,0.118509803921569,0.371586864003653,-0.0514117647058824,0.274411764705882,0.472960784313725,0.227912412691014,0.372303921568627,0.571205882352941,34301.6647518382,2239.41790507992,33352.5241268382,35245.5584405637,0.0660859279240138,0.023770788858302,0.0551793804971027,0.0761983322167327,0.456862745098039,0.0390594867157652,0.440196078431373,0.474509803921569,16730429.5882353,2725942.36717649,15627648.9607843,18012104.9215686
"98",57,1000,0.9,0.8,0.43,0.161637076329796,0.33,0.53,-0.0248245614035088,0.283688356761182,-0.148763157894737,0.103710526315789,0.38459649122807,0.200627424209068,0.294131578947368,0.476640350877193,33926.7894051535,2186.84545360905,32858.668654057,34869.5612664474,0.0644345601397861,0.0199380021293715,0.0550253209823426,0.0736489098587651,0.441228070175439,0.0295460605026063,0.428070175438597,0.455263157894737,17822722.2631579,3405775.24523648,16300339.4035088,19557734.5614035
"99",54,1000,0.9,0.9,0.46,0.148997915380984,0.37,0.55,0.123296296296296,0.318274349162615,-0.0178888888888889,0.273416666666667,0.426814814814815,0.210238467477651,0.333157407407407,0.516333333333333,34117.2740162037,2361.88743757589,33025.7294560185,35195.2077546296,0.0664137866872617,0.0246206433228604,0.0552200310657575,0.0778546931807955,0.440740740740741,0.0344744124628243,0.425925925925926,0.457407407407407,17492304.2222222,2706212.22060862,16323351.1296296,18751446.3333333
"100",67,1000,0.9,1,0.33,0.144459532623003,0.25,0.42,0.0165223880597015,0.211203794656157,-0.0851268656716418,0.123477611940299,0.332985074626866,0.148478037982916,0.260805970149254,0.40584328358209,34689.8296408582,2230.98216026384,33574.3584421642,35780.5510727612,0.0601806516453164,0.0200244965099256,0.0503310002141539,0.0703653401374748,0.448507462686567,0.035973864453225,0.430597014925373,0.467910447761194,18114966.7014925,2935222.08139809,16712188.3880597,19591025.2238806
"101",19,1000,1,0,0.81,0.128077612202425,0.72,0.88,0.00826315789473684,0.887079345922221,-0.217026315789474,0.241815789473684,0.360473684210526,0.643771475806543,0.196657894736842,0.536631578947368,35400.1837993421,6776.36977722345,33548.3026315789,37098.8791118421,0.0556809980657598,0.0703054846327567,0.0369125465468863,0.0751661715530176,0.473684210526316,0.117141480371024,0.442105263157895,0.505263157894737,17023980.0526316,6522207.37567092,15335309.6315789,18645356.7368421
"102",22,1000,1,0.1,0.78,0.129612378602002,0.7,0.86,-0.0404318181818182,0.893548950653346,-0.284772727272727,0.219704545454545,0.455068181818182,0.583362910676393,0.293681818181818,0.626113636363636,34201.5653409091,6378.58860359004,32314.4946732955,35908.0518465909,0.0634817863428082,0.0626311680014654,0.0453901965966874,0.0809824819901231,0.456818181818182,0.0982468707349449,0.427272727272727,0.484090909090909,17744679.5909091,4529809.25225238,16443706.7272727,19063109.6363636
"103",23,1000,1,0.2,0.77,0.133446603402245,0.68,0.85,-0.171021739130435,1.02553516086701,-0.45445652173913,0.153369565217391,0.58845652173913,0.566016057281838,0.431630434782609,0.753956521739131,34840.2778532609,6344.52888351497,32981.2139945652,36711.2411684783,0.0572673389592913,0.061746620679571,0.0394559566599649,0.0758562046656526,0.439130434782609,0.0648624580848512,0.421739130434783,0.458695652173913,19152106.5652174,7530985.02458644,17003903.2608696,21311948.4782609
"104",22,1000,1,0.3,0.78,0.125712900425268,0.7,0.86,0.0480681818181818,0.970287324914486,-0.226431818181818,0.33425,0.503340909090909,0.573096849346095,0.336409090909091,0.659863636363636,34166.3831676136,6553.08047852432,32170.7986505682,35983.5358664773,0.0621632973004477,0.0599176535338576,0.0447616836194033,0.0789764834781112,0.470454545454545,0.141672433153468,0.434090909090909,0.515909090909091,19379148.2272727,8407894.53999593,17228037.7727273,21871983.2727273
"105",32,1000,1,0.4,0.68,0.147996420240627,0.59,0.77,-0.010015625,0.597006175592636,-0.21096875,0.203359375,0.493015625,0.343300026326607,0.3785,0.6160625,34451.3527832031,3934.5489771937,33163.6286621094,35782.2993164062,0.0640328967669362,0.0433692344604529,0.0487956836864998,0.0782868908253608,0.4703125,0.0931794060600822,0.440625,0.5046875,17485402.375,4854777.80106782,15861410.3125,19198533.96875
"106",30,1000,1,0.5,0.7,0.141674530976011,0.61,0.79,0.00955000000000001,0.698315304287364,-0.23245,0.2478,0.506616666666667,0.399978447093849,0.371216666666667,0.637466666666667,33328.2119791667,4093.9809269019,31868.1010416667,34651.4911458333,0.0744201979349267,0.0385651485879111,0.061396529108965,0.0867067261973254,0.48,0.0794292614031492,0.455,0.506666666666667,19676895.9333333,5772070.26780154,17767140.1,21545978.5
"107",23,1000,1,0.6,0.77,0.1358065134333,0.68,0.85,0.0339565217391304,0.800654987050152,-0.19504347826087,0.266282608695652,0.449347826086957,0.512036475075541,0.304913043478261,0.600152173913043,35020.480298913,5670.16335908053,33327.1616847826,36614.2669836957,0.0600301397254674,0.0533870583222117,0.0439960009004767,0.0750638070179872,0.491304347826087,0.124065829632854,0.454347826086957,0.528260869565217,21395270.3043478,12449061.744452,17731003,24938498.2173913
"108",40,1000,1,0.7,0.6,0.156703915623437,0.5,0.69,-0.046925,0.413212793969553,-0.208625,0.1247625,0.368175,0.2880934612709,0.26285,0.484775,33916.8234375,3509.31612014154,32529.1236328125,35296.703515625,0.0698037665645243,0.032005110984709,0.0569259363015896,0.0824006315579307,0.50625,0.0777260712208966,0.47625,0.5375,22221115,6176226.46289549,19913338.275,24733969.725
"109",38,1000,1,0.8,0.62,0.159915125847268,0.52,0.72,0.0630526315789474,0.511192804068579,-0.135105263157895,0.252447368421053,0.464078947368421,0.341856169956486,0.323907894736842,0.5945,33245.8854851974,3372.6750653923,31937.2728207237,34539.1182154605,0.076569244099391,0.0343824311351862,0.0625985967563688,0.0892602911445494,0.476315789473684,0.0679370254217014,0.451315789473684,0.502631578947368,22453405.8157895,7308147.66305746,19766975.0789474,25075416.3684211
"110",28,1000,1,0.9,0.72,0.141268849640633,0.64,0.8,0.0119464285714286,0.791899904941008,-0.243517857142857,0.267392857142857,0.544517857142857,0.453432074421744,0.400589285714286,0.698767857142857,33151.6155133929,4915.07414807015,31684.8409598214,34818.7971540179,0.0753780011094901,0.0505527904521649,0.0598362682273554,0.0912447914504834,0.501785714285714,0.1002928346558,0.471428571428571,0.532142857142857,24768464.3571429,9482900.06749292,21886251.3571429,27751125.5357143
"111",39,1000,1,1,0.61,0.1605417469858,0.51,0.71,0.0712692307692308,0.498281759330092,-0.104576923076923,0.25698717948718,0.489371794871795,0.328281906311298,0.365423076923077,0.617961538461538,33984.3163060897,3623.02430009857,32618.7804487179,35340.4985977564,0.0634540564019132,0.032961889187278,0.050969818696621,0.0755494925558336,0.484615384615385,0.0854000887184521,0.453846153846154,0.517948717948718,25488815.4615385,9457141.00128471,22047352.4358974,29314578.6410256
