"","budget","UT","BB","Extinct","rep","target","popInit","t1","t2","t3","t4","t5","t6","t7","t8","t9","t10","t11","t12","t13","t14","t15","t16","t17","t18","t19","t20"
"169",1000,0.1,1,0,90,2000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000
"170",1000,0.1,1,1,100,2000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,0,0,0
"171",1000,0.2,0,0,10,2000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000
"172",1000,0.2,0,1,20,2000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,0,0,0,0,0,0,0,0
"173",1000,0.2,0,1,30,2000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,0
"174",1000,0.2,0,0,40,2000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000
"175",1000,0.2,0,1,50,2000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,0,0,0,0
"176",1000,0.2,0,0,60,2000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000
"177",1000,0.2,0,0,70,2000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000
"178",1000,0.2,0,0,80,2000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000
"179",1000,0.2,0,1,90,2000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,0,0,0,0,0,0,0,0,0,0,0
"180",1000,0.2,0,0,100,2000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000
"181",1000,0.2,0.1,0,10,2000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1100,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000
"182",1000,0.2,0.1,0,20,2000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1100,1000,1000,1000,1000,1000,1000,1000
"183",1000,0.2,0.1,0,30,2000,1000,1000,1000,1000,1000,1000,1100,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000
"184",1000,0.2,0.1,0,40,2000,1000,1000,1000,1000,1000,1100,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1100,1000,1000,1000,1000
"185",1000,0.2,0.1,0,50,2000,1000,1000,1000,1000,1000,1000,1100,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1100,1000,1000,1000
"186",1000,0.2,0.1,1,60,2000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,0,0,0,0,0,0,0,0,0,0
"187",1000,0.2,0.1,0,70,2000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1100,1000,1000,1000,1000,1100,1000,1000,1000,1000,1000
"188",1000,0.2,0.1,0,80,2000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1100,1000,1000,1100
"189",1000,0.2,0.1,0,90,2000,1000,1000,1000,1000,1000,1000,1000,1000,1100,1000,1000,1100,1000,1000,1000,1000,1000,1000,1100,1000,1000
"190",1000,0.2,0.1,0,100,2000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1100,1000,1000,1000,1000,1000,1000,1000
"191",1000,0.2,0.2,0,10,2000,1000,1000,1000,1000,1200,1000,1000,1200,1000,1000,1000,1200,1000,1000,1000,1000,1000,1000,1000,1000,1000
"192",1000,0.2,0.2,0,20,2000,1000,1000,1000,1000,1000,1000,1200,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1200,1000
"193",1000,0.2,0.2,0,30,2000,1000,1000,1000,1000,1000,1000,1200,1000,1000,1000,1200,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000
"194",1000,0.2,0.2,0,40,2000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1200,1000,1000,1000,1200,1000,1000,1000,1200,1000,1000,1200
"195",1000,0.2,0.2,0,50,2000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000
"196",1000,0.2,0.2,0,60,2000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1200,1000
"197",1000,0.2,0.2,0,70,2000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1200,1000,1000,1000,1000,1000,1000,1000,1000,1200,1000
"198",1000,0.2,0.2,0,80,2000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1200,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000
"199",1000,0.2,0.2,0,90,2000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1200
"200",1000,0.2,0.2,0,100,2000,1000,1000,1000,1000,1200,1000,1000,1000,1200,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000
"201",1000,0.2,0.3,0,10,2000,1000,1000,1000,1000,1000,1300,1000,1000,1000,1000,1300,1000,1000,1000,1000,1000,1300,1000,1000,1000,1300
"202",1000,0.2,0.3,0,20,2000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1300,1000,1000,1000,1000,1000,1000,1300,1000,1000,1000
"203",1000,0.2,0.3,0,30,2000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1300,1000,1000,1000
"204",1000,0.2,0.3,0,40,2000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1300,1000,1000,1000,1000,1300,1600,1000,1000,1000,1000,1000
"205",1000,0.2,0.3,0,50,2000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1300,1000,1000,1000,1000,1000,1000,1300,1000,1000
"206",1000,0.2,0.3,1,60,2000,1000,1000,1000,1000,1000,1000,1000,1000,1000,0,0,0,0,0,0,0,0,0,0,0,0
"207",1000,0.2,0.3,0,70,2000,1000,1000,1000,1000,1000,1000,1000,1000,1300,1000,1000,1000,1300,1000,1000,1300,1000,1000,1000,1000,1000
"208",1000,0.2,0.3,0,80,2000,1000,1000,1000,1000,1300,1000,1000,1000,1000,1000,1300,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000
"209",1000,0.2,0.3,0,90,2000,1000,1000,1000,1000,1000,1000,1000,1300,1000,1000,1000,1000,1000,1000,1000,1000,1000,1300,1000,1000,1300
"210",1000,0.2,0.3,1,100,2000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,0,0,0,0,0,0,0,0,0
"211",1000,0.2,0.4,0,10,2000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1400,1000,1000,1000,1000,1000,1000,1000,1000,1000
"212",1000,0.2,0.4,0,20,2000,1000,1000,1000,1000,1000,1000,1400,1000,1000,1000,1000,1000,1000,1000,1400,1000,1000,1000,1000,1000,1000
"213",1000,0.2,0.4,0,30,2000,1000,1000,1000,1000,1000,1000,1000,1000,1400,1000,1000,1400,1000,1000,1000,1400,1000,1000,1000,1000,1000
"214",1000,0.2,0.4,0,40,2000,1000,1000,1000,1000,1000,1000,1400,1000,1000,1000,1400,1000,1000,1000,1000,1400,1000,1000,1400,1000,1000
"215",1000,0.2,0.4,0,50,2000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1400,1000,1000,1000,1000,1000,1400,1000,1000,1400
"216",1000,0.2,0.4,0,60,2000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1400,1000,1000,1400,1000,1000,1000,1000,1000,1000
"217",1000,0.2,0.4,0,70,2000,1000,1000,1000,1000,1400,1000,1000,1000,1000,1000,1400,1000,1000,1000,1400,1000,1000,1000,1000,1000,1000
"218",1000,0.2,0.4,0,80,2000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1400,1000,1000,1400,1000,1000,1000
"219",1000,0.2,0.4,0,90,2000,1000,1000,1000,1000,1000,1000,1400,1000,1000,1000,1000,1000,1000,1000,1400,1000,1000,1400,1000,1000,1000
"220",1000,0.2,0.4,1,100,2000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,0,0,0,0
"221",1000,0.2,0.5,0,10,2000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1500,1000,1000,1500,1000,1000,1000,1000
"222",1000,0.2,0.5,0,20,2000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000
"223",1000,0.2,0.5,0,30,2000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1500,1000,1000,1000,1000
"224",1000,0.2,0.5,0,40,2000,1000,1000,1000,1000,1500,1000,1000,1000,1500,1000,1000,1500,1000,1000,1000,1000,1000,1000,1000,1500,1000
"225",1000,0.2,0.5,0,50,2000,1000,1000,1000,1000,1500,1000,1000,1000,1000,1500,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000
"226",1000,0.2,0.5,0,60,2000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1500,1000,1000,1000,1000,1000,1000
"227",1000,0.2,0.5,0,70,2000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1500,1000,1000,1000,1000,1000
"228",1000,0.2,0.5,0,80,2000,1000,1000,1000,1000,1000,1500,1000,1500,1000,1000,1500,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000
"229",1000,0.2,0.5,0,90,2000,1000,1000,1000,1000,1500,2000,1000,1000,1000,1000,1000,1000,1000,1500,1000,1000,1000,1000,1500,1000,1000
"230",1000,0.2,0.5,0,100,2000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1500,1000,1000,1000,1000,1500,1000,1000
"231",1000,0.2,0.6,0,10,2000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1600,1000,1000,1000,1000,1000,1000,1000,1000,1000
"232",1000,0.2,0.6,0,20,2000,1000,1000,1000,1000,1000,1000,1600,1000,1000,1000,1000,1600,1000,1000,1600,1000,1000,1000,1000,1000,1000
"233",1000,0.2,0.6,0,30,2000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1600,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000
"234",1000,0.2,0.6,0,40,2000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1600,1000,1000,1600,1000,1000,1000,1000,1000,1000,1000
"235",1000,0.2,0.6,0,50,2000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1600,1000,1000,1000,1000,1000,1000,1000,1600,1000,1000
"236",1000,0.2,0.6,0,60,2000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1600,1000,1000,1600,1000,1000,1000
"237",1000,0.2,0.6,0,70,2000,1000,1000,1000,1000,1600,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000
"238",1000,0.2,0.6,0,80,2000,1000,1000,1000,1000,1000,1600,1000,1000,1000,1000,1000,1000,1000,1600,1000,1000,1000,1600,1000,1000,1000
"239",1000,0.2,0.6,0,90,2000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000
"240",1000,0.2,0.6,0,100,2000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1600,2200,1000,1000,1000,1000,1000,1000,1600,1000,1000
"241",1000,0.2,0.7,0,10,2000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1700,1000,1000,1000,1000,1000,1000,1000,1700
"242",1000,0.2,0.7,0,20,2000,1000,1000,1000,1000,1000,1000,1000,1000,1700,1000,1000,1000,1000,1000,1000,1000,1000,1700,1000,1000,1000
"243",1000,0.2,0.7,0,30,2000,1000,1000,1000,1000,1000,1000,1000,1700,1000,1000,1000,1700,1000,1000,1000,1700,1000,1000,1700,1000,1000
"244",1000,0.2,0.7,0,40,2000,1000,1000,1000,1000,1700,1000,1000,1000,1000,1000,1000,1000,1700,1000,1000,1000,1000,1000,1000,1000,1700
"245",1000,0.2,0.7,0,50,2000,1000,1000,1000,1000,1000,1000,1700,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1700
"246",1000,0.2,0.7,0,60,2000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1700,1000,1000,1000,1000,1000,1000,1700,1000,1000,1700
"247",1000,0.2,0.7,0,70,2000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1700,1000,1000,1000,1000,1000,1000,1000
"248",1000,0.2,0.7,0,80,2000,1000,1000,1000,1000,1700,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000
"249",1000,0.2,0.7,0,90,2000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000
"250",1000,0.2,0.7,0,100,2000,1000,1000,1000,1000,1000,1000,1000,1700,1000,1000,1000,1700,1000,1000,1000,1000,1000,1000,1000,1000,1000
"251",1000,0.2,0.8,0,10,2000,1000,1000,1000,1000,1000,1800,1000,1000,1000,1000,1000,1000,1000,1800,1000,1000,1000,1000,1000,1000,1000
"252",1000,0.2,0.8,0,20,2000,1000,1000,1000,1000,1000,1000,1000,1800,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000
"253",1000,0.2,0.8,0,30,2000,1000,1000,1000,1000,1000,1000,1800,1000,1000,1800,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000
"254",1000,0.2,0.8,0,40,2000,1000,1000,1000,1000,1000,1000,1800,1000,1000,1000,1000,1000,1000,1800,1000,1000,1000,1000,1000,1000,1000
"255",1000,0.2,0.8,0,50,2000,1000,1000,1000,1000,1000,1000,1000,1800,1000,1000,1000,1000,1800,1000,1000,1000,1000,1800,1000,1000,1000
"256",1000,0.2,0.8,0,60,2000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1800,1000,1000,1000,1000,1000,1000,1000,1000
"257",1000,0.2,0.8,0,70,2000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1800,1000,1000,1000,1000,1000
"258",1000,0.2,0.8,0,80,2000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000
"259",1000,0.2,0.8,0,90,2000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1800,1000,1000,1000,1000,1800,1000,1000
"260",1000,0.2,0.8,0,100,2000,1000,1000,1000,1000,1000,1000,1800,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000
"261",1000,0.2,0.9,0,10,2000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1900,1000,1000,1000,1000,1000,1000,1000,1000,1900,1000,1000
"262",1000,0.2,0.9,0,20,2000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1900,1000,1000,1000,1000,1000,1000,1000
"263",1000,0.2,0.9,0,30,2000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1900,1000,1000,1000,1000,1000,1000,1000
"264",1000,0.2,0.9,0,40,2000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1900,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000
"265",1000,0.2,0.9,0,50,2000,1000,1000,1000,1000,1000,1000,1000,1000,1900,1000,1000,1000,1000,1000,1000,1000,1000,1000,1900,2800,3700
"266",1000,0.2,0.9,0,60,2000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1900,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000
"267",1000,0.2,0.9,0,70,2000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1900,1000,1000,1000,1000,1000,1000,1000,1900,1000,1000
"268",1000,0.2,0.9,0,80,2000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1900,1000,1000,1000,1900,1000,1000,1000
"269",1000,0.2,0.9,0,90,2000,1000,1000,1000,1000,1000,1000,1000,1900,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000
"270",1000,0.2,0.9,1,100,2000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,0,0
"271",1000,0.2,1,0,10,2000,1000,1000,1000,1000,2000,1000,1000,1000,2000,1000,1000,1000,1000,1000,1000,2000,1000,1000,1000,1000,1000
"272",1000,0.2,1,0,20,2000,1000,1000,1000,1000,1000,1000,2000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000
"273",1000,0.2,1,0,30,2000,1000,1000,1000,1000,1000,2000,1000,1000,1000,1000,1000,1000,1000,2000,1000,1000,1000,2000,1000,1000,1000
"274",1000,0.2,1,0,40,2000,1000,1000,1000,1000,2000,3000,4000,5000,6000,1000,1000,1000,1000,1000,1000,1000,2000,1000,1000,2000,1000
"275",1000,0.2,1,0,50,2000,1000,1000,1000,1000,1000,1000,1000,1000,1000,2000,1000,1000,1000,2000,1000,1000,1000,1000,1000,2000,1000
"276",1000,0.2,1,0,60,2000,1000,1000,1000,1000,2000,1000,1000,1000,2000,1000,1000,1000,1000,1000,1000,1000,1000,1000,2000,1000,1000
"277",1000,0.2,1,0,70,2000,1000,1000,1000,1000,1000,1000,1000,2000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,2000
"278",1000,0.2,1,0,80,2000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000
"279",1000,0.2,1,1,90,2000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,0,0,0,0,0,0,0,0,0
"280",1000,0.2,1,0,100,2000,1000,1000,1000,1000,1000,1000,1000,1000,2000,1000,1000,1000,1000,2000,1000,1000,2000,1000,1000,2000,1000
"281",1000,0.3,0,0,10,2000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000
"282",1000,0.3,0,0,20,2000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000
"283",1000,0.3,0,0,30,2000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000
"284",1000,0.3,0,0,40,2000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000
"285",1000,0.3,0,0,50,2000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000
"286",1000,0.3,0,0,60,2000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000
"287",1000,0.3,0,1,70,2000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,0,0,0,0,0,0,0,0
"288",1000,0.3,0,1,80,2000,1000,1000,1000,1000,1000,1000,1000,1000,0,0,0,0,0,0,0,0,0,0,0,0,0
"289",1000,0.3,0,0,90,2000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000
"290",1000,0.3,0,0,100,2000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000
"291",1000,0.3,0.1,1,10,2000,1000,1000,1000,1000,1000,1000,1100,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,0,0,0,0
"292",1000,0.3,0.1,0,20,2000,1000,1000,1000,1000,1000,1000,1000,1100,1000,1000,1000,1000,1100,1000,1000,1000,1100,1000,1000,1000,1000
"293",1000,0.3,0.1,0,30,2000,1000,1000,1000,1000,1000,1000,1000,1100,1200,1000,1000,1000,1100,1000,1000,1100,1000,1000,1000,1000,1100
"294",1000,0.3,0.1,0,40,2000,1000,1000,1000,1000,1000,1000,1100,1000,1000,1100,1000,1000,1000,1000,1000,1100,1000,1000,1000,1000,1100
"295",1000,0.3,0.1,0,50,2000,1000,1000,1000,1000,1000,1000,1000,1100,1200,1000,1000,1000,1000,1000,1000,1100,1000,1000,1000,1000,1000
"296",1000,0.3,0.1,0,60,2000,1000,1000,1000,1000,1000,1000,1100,1000,1000,1000,1000,1000,1100,1000,1000,1100,1000,1000,1000,1100,1200
"297",1000,0.3,0.1,0,70,2000,1000,1000,1000,1000,1000,1000,1000,1000,1100,1000,1000,1000,1100,1000,1000,1100,1000,1000,1000,1000,1000
"298",1000,0.3,0.1,0,80,2000,1000,1000,1000,1000,1000,1000,1100,1000,1000,1100,1000,1000,1000,1000,1000,1000,1100,1000,1000,1100,1000
"299",1000,0.3,0.1,0,90,2000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1100,1000,1100,1000,1000,1000,1000,1000,1000,1000,1100
"300",1000,0.3,0.1,0,100,2000,1000,1000,1000,1000,1000,1000,1000,1100,1000,1100,1200,1300,1400,1000,1000,1000,1000,1100,1000,1000,1000
"301",1000,0.3,0.2,0,10,2000,1000,1000,1000,1000,1000,1000,1000,1000,1200,1000,1000,1000,1200,1000,1000,1000,1000,1000,1000,1000,1000
"302",1000,0.3,0.2,0,20,2000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1200,1000,1000,1000,1200,1000,1000,1000,1000,1000
"303",1000,0.3,0.2,0,30,2000,1000,1000,1000,1000,1000,1200,1000,1000,1000,1000,1200,1000,1000,1200,1000,1000,1200,1000,1000,1000,1000
"304",1000,0.3,0.2,0,40,2000,1000,1000,1000,1000,1000,1000,1200,1000,1000,1000,1200,1000,1000,1200,1000,1000,1200,1000,1000,1200,1000
"305",1000,0.3,0.2,1,50,2000,1000,1000,1000,1000,1000,1000,1200,1000,1200,1000,1000,1000,1000,1000,0,0,0,0,0,0,0
"306",1000,0.3,0.2,0,60,2000,1000,1000,1000,1000,1000,1200,1000,1000,1000,1000,1200,1000,1000,1000,1200,1000,1000,1000,1000,1000,1000
"307",1000,0.3,0.2,0,70,2000,1000,1000,1000,1000,1200,1000,1000,1000,1000,1000,1200,1000,1000,1000,1200,1000,1200,1000,1000,1200,1000
"308",1000,0.3,0.2,0,80,2000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1200,1400,1000,1000,1000,1000,1000,1000,1000,1000,1000
"309",1000,0.3,0.2,0,90,2000,1000,1000,1000,1000,1200,1000,1000,1200,1000,1000,1000,1200,1000,1000,1000,1000,1000,1200,1000,1000,1000
"310",1000,0.3,0.2,0,100,2000,1000,1000,1000,1000,1000,1000,1000,1000,1200,1000,1000,1200,1000,1000,1000,1000,1000,1000,1200,1000,1000
"311",1000,0.3,0.3,1,10,2000,1000,1000,1000,1000,1000,1000,1000,1000,1000,0,0,0,0,0,0,0,0,0,0,0,0
"312",1000,0.3,0.3,0,20,2000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1300,1000,1000,1000,1000,1000,1000,1300,1000,1300,1000,1000
"313",1000,0.3,0.3,1,30,2000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,0,0,0,0,0,0,0
"314",1000,0.3,0.3,1,40,2000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,0,0,0,0,0,0,0,0,0,0,0
"315",1000,0.3,0.3,0,50,2000,1000,1000,1000,1000,1000,1000,1000,1300,1000,1300,1000,1000,1300,1000,1000,1300,1000,1000,1000,1300,1000
"316",1000,0.3,0.3,0,60,2000,1000,1000,1000,1000,1300,1000,1000,1300,1000,1000,1300,1000,1000,1000,1300,1000,1000,1000,1300,1000,1000
"317",1000,0.3,0.3,0,70,2000,1000,1000,1000,1000,1300,1000,1000,1000,1000,1000,1300,1000,1000,1000,1300,1000,1000,1000,1300,1000,1300
"318",1000,0.3,0.3,0,80,2000,1000,1000,1000,1000,1300,1600,1000,1000,1000,1000,1300,1000,1000,1300,1000,1000,1300,1000,1000,1300,1000
"319",1000,0.3,0.3,0,90,2000,1000,1000,1000,1000,1000,1000,1000,1000,1300,1000,1000,1300,1000,1000,1300,1000,1000,1000,1000,1000,1000
"320",1000,0.3,0.3,0,100,2000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1300,1000,1000,1000,1000,1000,1000,1300,1000,1000,1300,1000
"321",1000,0.3,0.4,0,10,2000,1000,1000,1000,1000,1400,1000,1000,1400,1000,1000,1000,1000,1000,1000,1400,1000,1000,1400,1000,1000,1400
"322",1000,0.3,0.4,0,20,2000,1000,1000,1000,1000,1000,1000,1000,1400,1000,1000,1000,1400,1000,1000,1000,1400,1000,1000,1400,1000,1000
"323",1000,0.3,0.4,0,30,2000,1000,1000,1000,1000,1000,1400,1000,1000,1000,1400,1000,1000,1400,1000,1000,1000,1400,1000,1000,1000,1400
"324",1000,0.3,0.4,0,40,2000,1000,1000,1000,1000,1000,1000,1000,1000,1400,1000,1000,1000,1400,1000,1000,1000,1000,1000,1000,1000,1000
"325",1000,0.3,0.4,0,50,2000,1000,1000,1000,1000,1000,1000,1400,1000,1000,1400,1000,1000,1000,1400,1000,1000,1400,1000,1000,1000,1000
"326",1000,0.3,0.4,0,60,2000,1000,1000,1000,1000,1000,1400,1000,1000,1400,1000,1000,1400,1000,1400,1800,1000,1000,1000,1000,1400,1000
"327",1000,0.3,0.4,0,70,2000,1000,1000,1000,1000,1000,1000,1400,1000,1400,1800,1000,1000,1000,1400,1000,1000,1000,1400,1000,1000,1400
"328",1000,0.3,0.4,0,80,2000,1000,1000,1000,1000,1000,1000,1000,1400,1000,1000,1000,1400,1000,1000,1400,1000,1000,1400,1000,1000,1400
"329",1000,0.3,0.4,0,90,2000,1000,1000,1000,1000,1000,1400,1000,1000,1000,1000,1400,1000,1000,1000,1400,1000,1000,1400,1000,1000,1000
"330",1000,0.3,0.4,0,100,2000,1000,1000,1000,1000,1000,1000,1400,1000,1000,1400,1000,1000,1000,1400,1000,1000,1000,1000,1000,1400,1000
"331",1000,0.3,0.5,0,10,2000,1000,1000,1000,1000,1000,1000,1500,1000,1000,1500,1000,1000,1500,1000,1000,1000,1000,1000,1000,1000,1500
"332",1000,0.3,0.5,1,20,2000,1000,1000,1000,1000,1000,1000,1000,1000,1500,1000,1000,1000,1000,1000,1000,0,0,0,0,0,0
"333",1000,0.3,0.5,1,30,2000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,0,0,0,0,0,0,0,0,0,0,0
"334",1000,0.3,0.5,0,40,2000,1000,1000,1000,1000,1500,1000,1000,1000,1500,1000,1000,1500,1000,1500,1000,1500,1000,1000,1000,1500,1000
"335",1000,0.3,0.5,0,50,2000,1000,1000,1000,1000,1000,1000,1000,1500,1000,1000,1500,1000,1000,1000,1500,1000,1000,1000,1000,1500,1000
"336",1000,0.3,0.5,0,60,2000,1000,1000,1000,1000,1000,1000,1500,1000,1000,1000,1500,1000,1000,1000,1000,1000,1000,1500,1000,1000,1500
