"","budget","UT","BB","Extinct","rep","target","popInit","t1","t2","t3","t4","t5","t6","t7","t8","t9","t10","t11","t12","t13","t14","t15","t16","t17","t18","t19","t20"
"219",1000,0.2,0.4,0,90,2000,1000,61,110,10,110,110,15,110,110,110,110,10,110,110,10,110,110,10,110,87,10
"220",1000,0.2,0.4,1,100,2000,1000,66,17,110,110,110,10,110,110,40,19,110,110,110,110,110,110,0,0,0,0
"221",1000,0.2,0.5,0,10,2000,1000,60,42,110,17,110,110,110,10,110,110,38,38,160,110,110,17,110,110,110,110
"222",1000,0.2,0.5,0,20,2000,1000,60,11,110,110,110,110,10,110,110,110,10,110,110,19,110,110,110,28,20,110
"223",1000,0.2,0.5,0,30,2000,1000,56,18,110,110,110,110,110,110,10,110,110,83,10,110,110,15,110,110,110,21
"224",1000,0.2,0.5,0,40,2000,1000,73,110,110,25,110,110,110,10,110,110,10,110,110,110,10,110,110,110,10,110
"225",1000,0.2,0.5,0,50,2000,1000,52,110,110,10,110,110,46,46,10,110,110,110,10,110,110,110,16,110,110,31
"226",1000,0.2,0.5,0,60,2000,1000,58,110,11,110,110,38,110,33,110,12,110,110,110,16,110,110,110,110,10,110
"227",1000,0.2,0.5,0,70,2000,1000,77,10,110,110,31,110,20,110,110,110,110,10,110,110,11,110,110,43,10,110
"228",1000,0.2,0.5,0,80,2000,1000,56,110,37,37,160,160,10,110,110,19,110,110,25,110,110,10,110,110,26,110
"229",1000,0.2,0.5,0,90,2000,1000,61,43,43,43,210,10,110,110,24,110,110,110,19,110,110,110,110,25,110,110
"230",1000,0.2,0.5,0,100,2000,1000,63,13,110,110,110,110,31,110,110,10,110,110,14,110,110,110,110,10,110,110
"231",1000,0.2,0.6,0,10,2000,1000,50,110,10,110,110,110,10,110,110,110,10,110,110,13,110,110,110,10,110,110
"232",1000,0.2,0.6,0,20,2000,1000,67,10,110,110,110,22,110,110,110,110,10,110,110,10,110,110,110,10,110,110
"233",1000,0.2,0.6,0,30,2000,1000,66,20,110,110,110,110,110,110,10,110,110,36,110,110,10,110,110,110,10,110
"234",1000,0.2,0.6,0,40,2000,1000,72,11,110,110,110,110,10,110,110,10,110,110,12,110,110,110,37,110,19,110
"235",1000,0.2,0.6,0,50,2000,1000,54,17,110,110,110,110,110,110,110,15,110,110,110,110,110,110,110,19,110,110
"236",1000,0.2,0.6,0,60,2000,1000,55,110,110,110,110,10,110,110,34,110,30,110,110,10,110,110,15,110,110,110
"237",1000,0.2,0.6,0,70,2000,1000,64,110,110,13,110,110,110,110,10,110,110,17,110,33,110,18,110,110,110,110
"238",1000,0.2,0.6,0,80,2000,1000,66,33,110,110,12,110,110,110,110,10,110,110,10,110,110,110,12,110,110,44
"239",1000,0.2,0.6,0,90,2000,1000,49,110,110,10,110,110,110,10,110,92,10,110,110,64,12,110,110,110,110,110
"240",1000,0.2,0.6,0,100,2000,1000,51,14,110,110,110,10,110,46,46,46,230,10,110,110,33,110,110,10,110,110
"241",1000,0.2,0.7,0,10,2000,1000,57,16,110,110,110,110,110,110,110,110,110,17,110,110,110,110,29,110,110,10
"242",1000,0.2,0.7,0,20,2000,1000,58,110,110,18,110,110,110,19,110,110,110,110,104,10,110,110,10,110,110,110
"243",1000,0.2,0.7,0,30,2000,1000,50,27,110,110,110,110,11,110,110,110,10,110,110,110,11,110,110,10,110,110
"244",1000,0.2,0.7,0,40,2000,1000,58,110,110,10,110,110,110,29,110,110,110,10,110,63,11,110,110,110,110,16
"245",1000,0.2,0.7,0,50,2000,1000,64,10,110,110,110,24,110,110,110,25,110,110,110,10,110,110,10,110,110,14
"246",1000,0.2,0.7,0,60,2000,1000,62,110,10,110,110,110,10,110,110,18,110,110,110,10,110,110,10,110,110,14
"247",1000,0.2,0.7,0,70,2000,1000,68,10,110,110,110,92,10,110,110,37,110,110,10,110,110,110,10,110,28,110
"248",1000,0.2,0.7,0,80,2000,1000,65,48,48,180,10,110,110,17,110,104,10,110,110,10,110,110,110,10,110,110
"249",1000,0.2,0.7,0,90,2000,1000,58,85,10,110,110,110,110,10,110,110,30,110,21,110,110,110,16,110,110,46
"250",1000,0.2,0.7,0,100,2000,1000,47,110,110,110,110,110,12,110,110,110,21,110,110,110,10,110,26,110,110,110
"251",1000,0.2,0.8,0,10,2000,1000,58,110,110,110,12,110,110,110,103,10,110,110,23,110,110,110,110,10,110,110
"252",1000,0.2,0.8,0,20,2000,1000,68,110,110,10,110,110,12,110,110,110,10,110,21,110,110,110,110,110,110,110
"253",1000,0.2,0.8,0,30,2000,1000,69,10,110,110,110,12,110,110,14,110,110,110,36,110,18,110,110,110,16,110
"254",1000,0.2,0.8,0,40,2000,1000,50,110,110,110,110,17,110,110,110,33,110,110,10,110,110,110,10,110,110,30
"255",1000,0.2,0.8,0,50,2000,1000,58,110,110,15,110,110,17,110,110,110,110,15,110,110,110,110,11,110,110,110
"256",1000,0.2,0.8,0,60,2000,1000,60,16,110,110,27,110,110,110,10,110,110,10,110,110,110,10,110,110,12,110
"257",1000,0.2,0.8,0,70,2000,1000,61,110,24,110,110,110,110,10,110,110,110,10,110,110,14,110,110,110,29,110
"258",1000,0.2,0.8,0,80,2000,1000,55,110,14,110,110,110,110,110,110,10,110,110,110,10,110,68,10,110,110,110
"259",1000,0.2,0.8,0,90,2000,1000,68,12,110,110,110,110,10,110,110,17,110,110,18,110,110,110,110,14,110,110
"260",1000,0.2,0.8,0,100,2000,1000,51,110,110,43,43,18,110,110,110,10,110,110,16,110,110,110,10,110,32,110
"261",1000,0.2,0.9,0,10,2000,1000,50,110,21,110,110,110,110,110,38,10,110,110,110,10,110,110,110,12,110,110
"262",1000,0.2,0.9,0,20,2000,1000,48,110,17,110,110,110,110,110,110,110,110,110,25,110,110,110,10,110,110,110
"263",1000,0.2,0.9,0,30,2000,1000,58,110,13,110,110,20,110,110,110,110,110,110,15,110,110,110,110,10,110,110
"264",1000,0.2,0.9,0,40,2000,1000,63,13,110,110,110,110,110,110,110,10,110,110,110,10,110,110,49,12,110,110
"265",1000,0.2,0.9,0,50,2000,1000,57,110,13,110,110,110,110,20,110,110,110,110,10,110,110,50,50,50,50,13
"266",1000,0.2,0.9,0,60,2000,1000,66,10,110,110,24,110,110,110,12,110,110,58,14,110,110,110,110,110,110,110
"267",1000,0.2,0.9,0,70,2000,1000,57,11,110,110,110,110,10,110,110,14,110,110,110,17,110,110,110,14,110,110
"268",1000,0.2,0.9,0,80,2000,1000,62,110,32,110,19,110,110,110,110,10,110,110,10,110,110,110,13,110,110,10
"269",1000,0.2,0.9,0,90,2000,1000,52,27,110,110,43,43,200,10,110,110,82,10,110,110,35,110,27,110,110,15
"270",1000,0.2,0.9,1,100,2000,1000,65,43,110,10,110,110,57,15,110,110,110,110,110,110,110,110,110,110,0,0
"271",1000,0.2,1,0,10,2000,1000,63,110,110,10,110,110,110,10,110,110,110,10,110,110,10,110,110,13,110,110
"272",1000,0.2,1,0,20,2000,1000,52,16,110,110,110,12,110,110,110,20,110,110,46,10,110,110,110,10,110,110
"273",1000,0.2,1,0,30,2000,1000,69,34,110,110,10,110,110,110,14,110,110,110,13,110,110,110,23,110,110,110
"274",1000,0.2,1,0,40,2000,1000,66,51,51,51,51,51,51,104,10,110,14,110,110,110,110,12,110,110,15,110
"275",1000,0.2,1,0,50,2000,1000,60,110,29,110,110,30,110,110,10,110,110,110,14,110,110,110,38,38,210,110
"276",1000,0.2,1,0,60,2000,1000,44,110,110,10,110,110,110,13,110,110,110,10,110,110,10,110,110,10,110,110
"277",1000,0.2,1,0,70,2000,1000,72,110,87,10,110,110,22,110,110,110,110,63,10,110,110,67,10,110,110,19
"278",1000,0.2,1,0,80,2000,1000,62,110,110,10,110,110,64,13,110,110,110,110,110,36,110,10,110,110,110,10
"279",1000,0.2,1,1,90,2000,1000,58,19,110,110,110,110,110,110,110,110,110,0,0,0,0,0,0,0,0,0
"280",1000,0.2,1,0,100,2000,1000,70,15,110,110,110,110,110,21,110,110,110,110,16,110,110,10,110,110,13,110
"281",1000,0.3,0,0,10,2000,1000,59,30,110,110,110,10,110,110,11,110,110,15,110,110,110,10,110,110,16,110
"282",1000,0.3,0,0,20,2000,1000,53,36,110,110,10,110,110,22,110,110,110,13,110,110,110,24,110,110,110,10
"283",1000,0.3,0,0,30,2000,1000,51,110,10,110,110,22,110,110,110,22,110,27,110,110,110,10,110,110,10,110
"284",1000,0.3,0,0,40,2000,1000,64,10,110,110,13,110,110,15,110,110,110,110,10,110,110,60,13,110,110,110
"285",1000,0.3,0,0,50,2000,1000,63,110,12,110,110,110,110,110,10,110,110,21,110,110,37,37,110,110,110,110
"286",1000,0.3,0,0,60,2000,1000,75,29,110,110,110,10,110,110,20,110,110,110,110,110,110,24,110,110,110,110
"287",1000,0.3,0,1,70,2000,1000,67,110,18,110,110,110,110,110,110,110,110,110,0,0,0,0,0,0,0,0
"288",1000,0.3,0,1,80,2000,1000,44,24,24,110,110,110,110,0,0,0,0,0,0,0,0,0,0,0,0,0
"289",1000,0.3,0,0,90,2000,1000,59,10,110,110,110,10,110,110,16,110,110,110,110,10,110,110,21,110,110,110
"290",1000,0.3,0,0,100,2000,1000,56,110,10,110,110,11,110,110,110,11,110,110,13,110,110,10,110,110,10,110
"291",1000,0.3,0.1,1,10,2000,1000,69,12,110,110,110,12,110,110,49,18,110,110,110,110,110,110,0,0,0,0
"292",1000,0.3,0.1,0,20,2000,1000,55,110,10,110,110,110,21,110,110,110,110,74,10,110,110,15,110,110,96,10
"293",1000,0.3,0.1,0,30,2000,1000,65,16,110,110,110,110,110,10,110,110,110,10,110,110,23,110,110,110,110,24
"294",1000,0.3,0.1,0,40,2000,1000,65,10,110,110,110,16,110,110,81,10,110,110,110,110,14,110,110,110,110,10
"295",1000,0.3,0.1,0,50,2000,1000,53,13,110,110,110,110,110,10,110,69,10,110,110,110,57,15,110,110,110,110
"296",1000,0.3,0.1,0,60,2000,1000,62,10,110,110,110,18,110,15,110,110,110,16,110,110,15,110,110,110,110,10
"297",1000,0.3,0.1,0,70,2000,1000,59,81,12,110,110,110,110,10,110,110,110,10,110,110,47,12,110,110,110,110
"298",1000,0.3,0.1,0,80,2000,1000,61,110,11,110,110,10,110,110,24,110,110,110,10,110,110,31,110,110,10,110
"299",1000,0.3,0.1,0,90,2000,1000,51,17,110,110,110,110,110,110,110,42,42,120,15,110,110,110,10,110,110,27
"300",1000,0.3,0.1,0,100,2000,1000,58,110,12,110,110,110,49,49,49,49,49,21,110,110,110,110,18,110,110,110
"301",1000,0.3,0.2,0,10,2000,1000,76,17,110,110,110,110,110,119,10,110,110,37,110,24,110,110,110,10,106,106
"302",1000,0.3,0.2,0,20,2000,1000,51,15,110,110,110,110,110,10,110,110,15,110,110,110,10,110,110,110,10,110
"303",1000,0.3,0.2,0,30,2000,1000,67,10,110,110,74,10,110,110,110,10,110,110,10,110,110,10,110,25,110,110
"304",1000,0.3,0.2,0,40,2000,1000,68,10,110,110,110,53,10,110,110,10,110,110,10,110,110,27,110,110,130,10
"305",1000,0.3,0.2,1,50,2000,1000,47,25,110,110,110,26,26,130,110,110,110,110,110,0,0,0,0,0,0,0
"306",1000,0.3,0.2,0,60,2000,1000,61,13,110,110,43,10,110,110,110,11,110,110,110,17,110,110,110,110,10,110
"307",1000,0.3,0.2,0,70,2000,1000,69,34,34,130,19,110,110,110,110,14,110,110,110,51,51,10,110,110,10,110
"308",1000,0.3,0.2,0,80,2000,1000,54,22,110,110,110,110,110,110,110,110,10,110,110,110,10,110,110,14,110,110
"309",1000,0.3,0.2,0,90,2000,1000,61,110,110,10,110,110,10,110,110,110,10,110,24,110,110,110,13,110,110,110
"310",1000,0.3,0.2,0,100,2000,1000,61,110,23,110,110,110,110,10,110,110,12,110,110,110,10,110,110,10,110,110
"311",1000,0.3,0.3,1,10,2000,1000,70,21,110,110,110,110,110,110,0,0,0,0,0,0,0,0,0,0,0,0
"312",1000,0.3,0.3,0,20,2000,1000,47,23,110,110,110,110,110,110,12,110,110,110,10,110,110,42,42,140,17,110
"313",1000,0.3,0.3,1,30,2000,1000,44,23,110,110,110,110,110,110,110,110,110,110,110,0,0,0,0,0,0,0
"314",1000,0.3,0.3,1,40,2000,1000,60,18,110,110,110,110,110,110,110,0,0,0,0,0,0,0,0,0,0,0
"315",1000,0.3,0.3,0,50,2000,1000,53,110,10,110,110,110,28,28,140,110,110,10,110,110,12,110,110,110,43,10
"316",1000,0.3,0.3,0,60,2000,1000,57,110,110,10,110,110,26,110,110,140,10,110,110,10,110,110,110,10,110,110
"317",1000,0.3,0.3,0,70,2000,1000,61,50,50,140,22,110,110,110,110,15,110,110,110,17,110,110,110,38,38,140
"318",1000,0.3,0.3,0,80,2000,1000,61,48,48,48,170,10,110,110,110,10,110,110,12,110,110,10,110,110,10,110
"319",1000,0.3,0.3,0,90,2000,1000,67,31,110,110,10,110,110,30,110,110,11,110,110,14,110,110,110,110,10,110
"320",1000,0.3,0.3,0,100,2000,1000,64,10,110,110,110,10,110,110,25,110,110,93,10,110,110,10,110,110,48,12
"321",1000,0.3,0.4,0,10,2000,1000,57,110,110,10,110,110,12,110,110,99,10,110,110,10,110,110,10,110,110,126
"322",1000,0.3,0.4,0,20,2000,1000,62,110,10,110,110,110,19,110,110,110,146,10,110,110,10,110,110,10,110,110
"323",1000,0.3,0.4,0,30,2000,1000,69,30,110,110,10,110,110,110,10,110,110,10,110,110,110,12,110,110,110,15
"324",1000,0.3,0.4,0,40,2000,1000,57,110,13,110,110,110,110,11,110,110,110,67,12,110,110,110,110,110,110,110
"325",1000,0.3,0.4,0,50,2000,1000,57,11,110,110,110,10,110,110,12,110,110,110,16,110,110,12,110,110,110,110
"326",1000,0.3,0.4,0,60,2000,1000,56,11,110,110,32,110,110,10,110,110,44,44,44,190,10,110,110,110,11,110
"327",1000,0.3,0.4,0,70,2000,1000,53,110,12,110,110,44,44,44,190,10,110,110,126,10,110,110,10,110,110,13
"328",1000,0.3,0.4,0,80,2000,1000,56,12,110,110,110,110,10,110,110,110,11,110,110,15,110,110,27,110,110,10
"329",1000,0.3,0.4,0,90,2000,1000,54,27,110,110,16,110,110,110,110,11,110,110,110,15,110,110,18,110,110,110
"330",1000,0.3,0.4,0,100,2000,1000,71,10,110,110,110,19,110,110,67,10,110,110,66,12,110,110,110,110,10,110
"331",1000,0.3,0.5,0,10,2000,1000,57,12,110,110,110,10,110,110,10,110,110,10,110,110,45,10,110,110,110,11
"332",1000,0.3,0.5,1,20,2000,1000,62,110,10,110,110,110,110,36,15,110,110,110,110,110,0,0,0,0,0,0
"333",1000,0.3,0.5,1,30,2000,1000,52,110,14,110,110,110,110,110,110,0,0,0,0,0,0,0,0,0,0,0
"334",1000,0.3,0.5,0,40,2000,1000,76,32,32,160,10,110,110,10,110,110,23,23,160,160,10,110,37,37,160,110
"335",1000,0.3,0.5,0,50,2000,1000,69,11,110,110,110,110,11,110,110,14,110,110,110,40,10,110,110,110,10,110
"336",1000,0.3,0.5,0,60,2000,1000,70,10,110,110,110,11,110,110,110,10,110,110,16,110,110,110,10,110,110,36
"337",1000,0.3,0.5,0,70,2000,1000,59,110,10,110,110,110,10,110,40,40,160,30,110,110,10,110,110,18,110,110
"338",1000,0.3,0.5,0,80,2000,1000,63,110,10,110,110,10,110,110,10,110,110,13,110,110,10,110,110,10,110,110
"339",1000,0.3,0.5,0,90,2000,1000,64,12,110,110,160,10,110,110,11,110,110,18,110,110,110,81,10,110,110,13
"340",1000,0.3,0.5,0,100,2000,1000,53,110,10,110,110,110,34,110,28,110,110,18,110,110,110,160,10,110,110,10
"341",1000,0.3,0.6,0,10,2000,1000,56,110,52,52,52,52,52,350,11,110,110,110,10,110,110,10,110,110,13,110
"342",1000,0.3,0.6,0,20,2000,1000,64,110,110,10,110,110,12,110,110,110,17,110,110,110,110,10,110,110,110,10
"343",1000,0.3,0.6,0,30,2000,1000,65,110,110,15,110,110,110,110,110,110,110,110,110,110,110,60,12,110,110,110
"344",1000,0.3,0.6,1,40,2000,1000,63,110,19,110,110,110,110,110,110,110,110,110,0,0,0,0,0,0,0,0
"345",1000,0.3,0.6,0,50,2000,1000,65,11,110,110,110,110,10,110,110,110,10,110,52,10,110,110,23,23,170,110
"346",1000,0.3,0.6,0,60,2000,1000,65,110,13,110,110,110,110,19,110,110,110,110,13,110,110,110,13,110,110,10
"347",1000,0.3,0.6,0,70,2000,1000,58,110,16,110,110,110,110,15,110,110,81,10,110,110,28,110,25,110,110,110
"348",1000,0.3,0.6,0,80,2000,1000,72,20,110,110,110,110,110,110,16,110,110,110,10,110,110,110,10,110,110,10
"349",1000,0.3,0.6,0,90,2000,1000,55,25,110,110,110,110,33,110,10,110,110,110,12,110,110,14,110,110,110,110
"350",1000,0.3,0.6,1,100,2000,1000,60,110,67,16,110,110,110,110,110,110,110,0,0,0,0,0,0,0,0,0
"351",1000,0.3,0.7,0,10,2000,1000,58,110,110,20,110,110,110,110,110,10,110,110,51,51,51,14,110,110,110,110
"352",1000,0.3,0.7,0,20,2000,1000,62,26,110,110,110,23,110,110,110,23,110,110,10,110,110,110,21,110,110,110
"353",1000,0.3,0.7,0,30,2000,1000,62,110,10,110,110,20,110,110,110,110,17,110,110,110,110,10,110,110,110,10
"354",1000,0.3,0.7,0,40,2000,1000,64,110,110,20,110,110,110,33,110,28,110,110,30,15,110,110,110,110,110,10
"355",1000,0.3,0.7,0,50,2000,1000,79,110,10,110,110,110,110,14,110,110,110,19,110,110,10,110,110,110,110,10
"356",1000,0.3,0.7,0,60,2000,1000,71,13,110,110,110,110,110,10,110,110,10,110,110,22,110,110,110,110,10,110
"357",1000,0.3,0.7,0,70,2000,1000,48,110,110,11,110,110,13,110,110,110,11,110,110,10,110,110,10,110,110,10
"358",1000,0.3,0.7,0,80,2000,1000,82,11,110,110,110,139,10,110,110,12,110,110,110,21,110,110,110,110,10,110
"359",1000,0.3,0.7,0,90,2000,1000,58,110,10,110,110,10,110,110,58,10,110,110,16,110,110,110,110,15,110,110
"360",1000,0.3,0.7,0,100,2000,1000,66,110,28,110,110,19,110,110,167,10,110,110,10,110,110,110,10,110,110,110
"361",1000,0.3,0.8,0,10,2000,1000,58,110,110,14,110,110,110,110,25,110,110,110,15,110,110,110,110,11,110,110
"362",1000,0.3,0.8,0,20,2000,1000,60,110,15,110,110,110,10,110,22,110,110,110,110,110,17,110,110,22,110,110
"363",1000,0.3,0.8,1,30,2000,1000,60,21,110,110,110,110,110,110,110,0,0,0,0,0,0,0,0,0,0,0
"364",1000,0.3,0.8,0,40,2000,1000,67,110,110,10,110,25,110,110,110,57,10,110,110,13,110,110,110,10,110,110
"365",1000,0.3,0.8,0,50,2000,1000,53,110,13,110,110,110,21,110,110,110,15,110,110,110,91,10,110,110,38,110
"366",1000,0.3,0.8,0,60,2000,1000,62,12,110,110,110,110,110,110,18,110,110,110,110,110,10,110,110,13,110,110
"367",1000,0.3,0.8,0,70,2000,1000,48,110,110,110,110,110,34,110,110,13,110,110,10,110,110,10,110,110,10,110
"368",1000,0.3,0.8,1,80,2000,1000,61,39,110,25,110,110,110,23,23,190,110,110,110,0,0,0,0,0,0,0
"369",1000,0.3,0.8,0,90,2000,1000,45,103,10,110,110,110,14,110,110,110,26,110,110,27,110,110,10,110,110,10
"370",1000,0.3,0.8,0,100,2000,1000,51,110,14,110,110,124,10,110,110,10,110,110,21,110,110,61,13,110,110,110
"371",1000,0.3,0.9,0,10,2000,1000,55,110,12,110,110,110,21,110,110,110,10,110,110,110,10,110,110,110,10,110
"372",1000,0.3,0.9,0,20,2000,1000,61,25,110,110,110,10,110,110,10,110,110,52,10,110,110,39,39,200,200,13
"373",1000,0.3,0.9,0,30,2000,1000,71,10,110,110,110,21,110,110,110,110,40,40,200,200,10,110,110,15,110,110
"374",1000,0.3,0.9,0,40,2000,1000,51,14,110,110,110,86,10,110,110,110,10,110,110,10,110,110,10,110,110,10
"375",1000,0.3,0.9,0,50,2000,1000,59,110,10,110,110,85,10,110,110,110,12,110,110,110,26,15,110,110,110,110
"376",1000,0.3,0.9,0,60,2000,1000,49,35,110,110,10,110,110,32,110,110,10,110,110,11,110,110,110,10,110,110
"377",1000,0.3,0.9,1,70,2000,1000,55,13,110,110,110,110,10,110,110,21,21,200,110,110,110,110,0,0,0,0
"378",1000,0.3,0.9,0,80,2000,1000,61,47,47,200,10,110,110,10,110,110,67,13,110,110,110,110,110,10,110,110
"379",1000,0.3,0.9,0,90,2000,1000,65,110,19,110,110,110,110,110,10,110,110,94,10,110,110,110,10,110,110,10
"380",1000,0.3,0.9,0,100,2000,1000,54,110,25,110,110,110,89,10,102,102,10,110,110,10,110,110,110,12,110,110
"381",1000,0.3,1,0,10,2000,1000,48,110,110,10,110,110,110,10,110,110,10,110,30,110,36,36,210,210,10,110
"382",1000,0.3,1,1,20,2000,1000,55,19,110,110,110,110,110,110,0,0,0,0,0,0,0,0,0,0,0,0
"383",1000,0.3,1,0,30,2000,1000,53,110,10,110,110,110,14,110,110,110,14,110,110,110,13,110,110,110,91,10
"384",1000,0.3,1,0,40,2000,1000,58,110,110,10,110,110,204,10,110,17,110,110,110,110,10,110,110,181,10,110
"385",1000,0.3,1,1,50,2000,1000,62,11,110,110,16,110,110,110,110,110,110,110,0,0,0,0,0,0,0,0
"386",1000,0.3,1,0,60,2000,1000,58,110,11,110,110,70,12,110,110,110,10,110,110,17,110,110,110,27,110,110
"387",1000,0.3,1,0,70,2000,1000,62,110,11,110,110,110,15,110,110,110,110,10,110,110,19,110,110,10,110,110
"388",1000,0.3,1,0,80,2000,1000,57,110,110,14,110,110,110,110,10,110,110,110,11,110,110,15,110,110,46,46
"389",1000,0.3,1,1,90,2000,1000,79,22,110,110,110,110,110,110,110,0,0,0,0,0,0,0,0,0,0,0
"390",1000,0.3,1,0,100,2000,1000,65,13,110,110,38,38,38,310,16,110,110,110,10,110,110,110,10,110,19,110
"391",1000,0.4,0,0,10,2000,1000,52,110,110,10,110,110,110,16,110,110,110,110,110,110,110,16,110,110,110,110
"392",1000,0.4,0,1,20,2000,1000,45,23,110,110,110,110,110,110,110,110,110,110,110,0,0,0,0,0,0,0
"393",1000,0.4,0,0,30,2000,1000,52,110,10,110,110,10,110,110,22,110,110,110,110,110,10,110,110,64,12,110
"394",1000,0.4,0,0,40,2000,1000,54,110,10,110,110,15,110,110,110,31,110,110,10,110,110,110,11,110,110,110
"395",1000,0.4,0,0,50,2000,1000,50,110,110,110,110,110,110,11,110,110,110,10,110,110,11,110,110,12,110,110
"396",1000,0.4,0,1,60,2000,1000,57,110,25,110,110,23,110,110,110,110,29,110,110,25,25,110,110,110,110,0
"397",1000,0.4,0,1,70,2000,1000,65,39,39,110,110,110,110,110,110,0,0,0,0,0,0,0,0,0,0,0
"398",1000,0.4,0,0,80,2000,1000,68,110,10,110,110,110,10,110,110,110,10,110,110,10,110,110,38,38,110,110
"399",1000,0.4,0,0,90,2000,1000,64,110,110,18,110,110,110,110,49,10,110,110,40,40,40,40,40,110,110,110
"400",1000,0.4,0,0,100,2000,1000,63,33,110,110,17,110,110,110,110,15,110,110,110,38,38,38,110,110,110,110
"401",1000,0.4,0.1,0,10,2000,1000,64,22,110,110,110,110,110,110,110,110,110,110,20,110,110,110,110,110,10,110
"402",1000,0.4,0.1,0,20,2000,1000,59,110,10,110,110,110,12,110,110,110,110,10,110,34,14,110,110,110,110,110
"403",1000,0.4,0.1,0,30,2000,1000,54,110,110,10,110,110,10,110,110,52,52,52,52,10,110,110,110,10,110,110
"404",1000,0.4,0.1,0,40,2000,1000,59,10,110,110,110,110,23,110,110,110,17,110,110,110,110,10,110,110,38,38
"405",1000,0.4,0.1,0,50,2000,1000,62,110,26,110,110,110,21,110,110,110,110,110,40,40,120,120,10,110,110,110
"406",1000,0.4,0.1,0,60,2000,1000,52,110,17,110,110,110,110,110,10,110,110,13,110,110,110,28,110,110,18,110
"407",1000,0.4,0.1,0,70,2000,1000,61,110,12,110,110,10,110,110,31,110,110,10,110,110,10,110,110,10,110,110
"408",1000,0.4,0.1,0,80,2000,1000,51,110,20,110,110,110,110,110,110,110,47,47,47,47,140,140,10,110,110,14
"409",1000,0.4,0.1,1,90,2000,1000,53,20,110,110,110,110,110,110,110,0,0,0,0,0,0,0,0,0,0,0
"410",1000,0.4,0.1,0,100,2000,1000,53,110,16,110,110,110,110,110,37,37,120,120,10,110,110,10,110,110,11,110
"411",1000,0.4,0.2,0,10,2000,1000,62,81,10,110,110,23,110,110,10,110,110,18,110,110,110,15,110,110,110,110
"412",1000,0.4,0.2,0,20,2000,1000,61,110,110,10,110,110,32,110,110,10,110,110,25,25,130,110,110,110,110,110
"413",1000,0.4,0.2,1,30,2000,1000,79,22,110,110,110,110,110,110,110,110,110,110,0,0,0,0,0,0,0,0
"414",1000,0.4,0.2,0,40,2000,1000,72,10,110,110,110,40,40,130,110,110,110,10,110,110,110,12,110,110,110,10
"415",1000,0.4,0.2,0,50,2000,1000,60,110,110,10,110,110,22,110,110,110,110,10,110,110,110,10,110,110,14,110
"416",1000,0.4,0.2,0,60,2000,1000,64,110,15,110,110,110,110,13,110,110,52,52,52,10,110,110,15,110,110,110
"417",1000,0.4,0.2,1,70,2000,1000,56,110,10,110,110,110,37,37,130,110,110,110,110,0,0,0,0,0,0,0
"418",1000,0.4,0.2,0,80,2000,1000,62,11,110,110,110,28,110,110,17,110,110,110,10,110,110,10,110,110,19,110
"419",1000,0.4,0.2,0,90,2000,1000,71,13,110,110,110,110,13,110,110,17,110,110,11,110,110,20,110,110,110,10
"420",1000,0.4,0.2,0,100,2000,1000,66,110,22,110,110,110,110,110,29,110,110,10,110,30,110,110,12,110,110,110
"421",1000,0.4,0.3,1,10,2000,1000,52,29,110,110,110,110,110,110,0,0,0,0,0,0,0,0,0,0,0,0
"422",1000,0.4,0.3,1,20,2000,1000,44,110,110,110,110,110,110,110,0,0,0,0,0,0,0,0,0,0,0,0
"423",1000,0.4,0.3,0,30,2000,1000,65,10,110,110,110,10,110,110,110,10,110,110,110,10,110,110,10,110,110,10
"424",1000,0.4,0.3,0,40,2000,1000,56,110,110,10,110,110,12,110,110,110,10,110,110,15,110,110,27,110,110,110
"425",1000,0.4,0.3,0,50,2000,1000,55,13,110,110,110,110,10,110,110,110,10,110,110,22,110,110,10,110,110,16
"426",1000,0.4,0.3,0,60,2000,1000,51,110,20,110,110,110,110,110,110,110,10,110,110,10,110,110,10,110,110,13
"427",1000,0.4,0.3,0,70,2000,1000,67,25,110,110,110,110,110,15,110,110,10,110,110,110,11,110,110,13,110,110
"428",1000,0.4,0.3,0,80,2000,1000,56,12,110,110,110,110,10,110,110,110,10,110,110,110,10,110,110,10,110,110
"429",1000,0.4,0.3,1,90,2000,1000,71,25,25,140,110,110,110,0,0,0,0,0,0,0,0,0,0,0,0,0
"430",1000,0.4,0.3,0,100,2000,1000,52,52,52,52,52,52,52,13,110,110,110,110,49,49,49,49,200,200,15,110
"431",1000,0.4,0.4,0,10,2000,1000,71,11,110,110,110,35,35,150,36,36,150,150,28,110,110,110,13,110,110,110
"432",1000,0.4,0.4,0,20,2000,1000,55,14,110,110,110,110,110,27,110,110,17,110,110,110,110,10,110,110,14,110
"433",1000,0.4,0.4,0,30,2000,1000,62,12,110,110,110,110,10,110,110,21,110,110,110,34,110,110,10,110,110,10
"434",1000,0.4,0.4,0,40,2000,1000,65,83,13,110,110,110,110,11,110,110,22,110,110,110,22,110,110,110,110,10
"435",1000,0.4,0.4,0,50,2000,1000,48,110,22,110,110,110,110,110,110,110,10,110,110,107,10,110,110,10,110,110
"436",1000,0.4,0.4,0,60,2000,1000,63,10,110,110,110,29,110,110,110,10,110,110,31,110,110,11,110,110,110,10
