"","rep","budget","at","bb","ext_prob","ext_prob_sd","ext_prob_95ci_inf","ext_prob_95ci_sup","act_dev","act_dev_sd","act_dev_95ci_inf","act_dev_95ci_sup","abs_act_dev","abs_act_dev_sd","abs_act_dev_95ci_inf","abs_act_dev_95ci_sup","fin_yield","fin_yield_sd","fin_yield_95ci_inf","fin_yield_95ci_sup","max_diff_yield","max_diff_yield_sd","max_diff_yield_95ci_inf","max_diff_yield_95ci_sup","inac_ts","inac_ts_sd","inac_ts_95ci_inf","inac_ts_95ci_sup","SumSqDev","SumSqDev_sd","SumSqDev_95ci_inf","SumSqDev_95ci_sup"
"65",100,1000,0.6,0.8,0.12,0.0996541037992937,0.06,0.18,-0.162945,0.14908203993837,-0.24836,-0.069435,0.404885,0.0892086062605353,0.352255,0.45853,35593.188984375,1133.16028797936,34864.31625,36267.97875,0.0516608400168944,0.0121549470954905,0.0439201571799691,0.0590442193404957,0.379413766788767,0.0310732667564048,0.357996184371184,0.397297161172161,11680291.4,1087668.69947215,11033364.6,12368304.51
"66",100,1000,0.6,0.9,0.17,0.115015321772468,0.11,0.24,-0.154605,0.157327579044405,-0.2524,-0.06135,0.428875,0.0940893521188729,0.37044,0.487335,35547.288984375,1088.66512468509,34891.776796875,36207.409921875,0.0540911909600853,0.0113175319885921,0.0472148744641824,0.0612800664987072,0.369397525676937,0.0402176181138598,0.343416666666667,0.391902777777778,12685542.42,1333558.89562124,11860195.09,13476942.23
"67",100,1000,0.6,1,0.14,0.111846174126193,0.08,0.21,-0.1331,0.167801436485932,-0.236055,-0.02598,0.42035,0.103258830562725,0.3572,0.48407,35512.6075,1224.40657126126,34710.8246875,36221.570546875,0.0552572860584869,0.0140598201015809,0.0464572248613661,0.0642909553367346,0.377596885484656,0.037551213633441,0.353788011695906,0.399067473719951,13125545.35,1333888.91601698,12298671.1,13956280.7
"68",100,1000,0.7,0,0.14,0.109266937526242,0.08,0.21,-0.080355,0.162061178358359,-0.17976,0.016265,0.434685,0.0968771944926953,0.373615,0.4957,35588.433203125,1159.29954127965,34878.385,36322.650859375,0.0538844640696606,0.0125312923077419,0.0464448574558961,0.0616560286525552,0.387092907092907,0.0350062063670455,0.366165251415251,0.406898268398268,11416509.55,1034898.67017744,10767148.37,12026231.93
"69",100,1000,0.7,0.1,0.12,0.102473327399294,0.06,0.19,-0.049485,0.159420019498059,-0.14859,0.04732,0.399925,0.0997708455549883,0.335885,0.46453,35393.179140625,1130.9744731728,34667.590078125,36057.0690625,0.0543604814487143,0.0131386995926896,0.0458771409343022,0.0622964268460811,0.399549866799867,0.0282104668487588,0.380295815295815,0.415520104895105,12141619.82,1064724.18452306,11513790.56,12815803.43
"70",100,1000,0.7,0.2,0.08,0.0860163890890521,0.03,0.14,-0.0703,0.146484331069793,-0.163015,0.019715,0.36864,0.0957065599019137,0.31305,0.42496,34607.268828125,1127.02225045109,33948.256953125,35315.802421875,0.0638132660017618,0.0132106883948007,0.0549962456407084,0.071510559621089,0.406222783064888,0.028779036326168,0.388889449731555,0.424054445554446,11833232.54,982527.613832358,11271774.05,12460050.87
"71",100,1000,0.7,0.3,0.07,0.0807662733391291,0.02,0.12,0.013555,0.14746736876774,-0.07953,0.104085,0.372815,0.0905658457053374,0.31941,0.42839,35459.1301953125,1212.37477510029,34682.7741015625,36171.5542578125,0.0531977309655445,0.0122707607941842,0.0453354022616551,0.0603396555780841,0.40075,0.027755559011603,0.383666666666667,0.41675,11524101.68,1046485.51082057,10902792.05,12204152.57
"72",100,1000,0.7,0.4,0.1,0.093444084722881,0.04,0.16,-0.107835,0.143728754043295,-0.20064,-0.0221,0.365375,0.0944751028671394,0.307525,0.424485,35179.01140625,1167.72555164821,34478.1665625,35908.858125,0.0562803123314765,0.0120731922234195,0.0490227753523243,0.0637721404326576,0.399368193210298,0.0309301970695918,0.38088961038961,0.419498063340169,12232588.96,1096005.22909456,11534825.88,12982306.03
"73",100,1000,0.7,0.5,0.08,0.0867079388906614,0.03,0.14,-0.109305,0.131128799359864,-0.18731,-0.027735,0.326855,0.0870275153361486,0.276185,0.382385,35194.14109375,1246.65680322585,34397.52796875,35963.27109375,0.055495770944312,0.0125821220981962,0.0479089876247551,0.0633155531406304,0.39625,0.0323687571883629,0.37475,0.41525,11756432.83,928261.022366613,11225524.2,12356274.69
"74",100,1000,0.7,0.6,0.08,0.0860861619119314,0.03,0.13,-0.05669,0.139061749400993,-0.136575,0.029485,0.3424,0.0864145565937121,0.291615,0.39711,35602.7103125,1203.88153448877,34866.848515625,36333.822734375,0.0522893109203243,0.0127919296593528,0.0439468098172786,0.0598348757492383,0.40642624042624,0.0268202506789105,0.389580086580087,0.421732517482517,11826989.9,984268.24270017,11233750.48,12433714.82
"75",100,1000,0.7,0.7,0.06,0.0737111411065676,0.02,0.11,-0.001615,0.154821157960771,-0.10146,0.09606,0.394555,0.0938883618079878,0.334945,0.448615,34904.94859375,1134.88455790908,34211.86703125,35646.5125,0.0611555507456196,0.0126932848914151,0.0532873872772036,0.0687281989104477,0.400190476190476,0.023611186636837,0.385285714285714,0.414,12235605.16,1179990.29485591,11545794.55,13015059.12
"76",100,1000,0.7,0.8,0.17,0.117958899707491,0.1,0.24,-0.153875,0.159180248942961,-0.253945,-0.05682,0.405135,0.105905130980591,0.34373,0.47218,35359.969375,1227.89731318136,34611.361640625,36099.60125,0.0540734136082518,0.0131254277658394,0.0457636662547851,0.0621803543162265,0.38036917331035,0.0338247316725589,0.358375888817065,0.399668569992099,12556204.29,1146862.08016338,11841517.04,13225521.42
"77",100,1000,0.7,0.9,0.11,0.101290082476424,0.05,0.18,-0.078385,0.163913291195819,-0.18591,0.01636,0.422325,0.0987978691438109,0.36777,0.48522,35200.4215625,1188.40783927051,34477.50671875,35925.1184375,0.0572172040940907,0.0130504147079458,0.0490082197451307,0.064880915617004,0.419646512113617,0.0211043234214651,0.406255639097744,0.43225,14164680.81,1483854.80159224,13225953.56,15011594.37
"78",100,1000,0.7,1,0.06,0.0737710832730056,0.02,0.11,-0.033745,0.13534917601285,-0.12183,0.043705,0.343885,0.0835549882266194,0.292675,0.39614,35092.02453125,1157.87318427725,34356.40921875,35787.85609375,0.0571060511523056,0.0128244369548836,0.0494361330037818,0.0648697467476831,0.411900793650794,0.0192817971925319,0.399220238095238,0.422678571428571,13839750.82,1447989.18624597,12986754.38,14723927.14
"79",100,1000,0.8,0,0.16,0.111786665510062,0.09,0.23,-0.07649,0.187392859985948,-0.19573,0.039105,0.44889,0.110756015520875,0.38342,0.52116,35153.961015625,1230.53363409258,34404.9775,35906.17734375,0.0553634107385215,0.0125503951582719,0.0477986230051717,0.0628677659729269,0.410953296230773,0.0263306101484642,0.392440476190476,0.426086466165414,13362842,1042190.24814899,12686809.51,14042280.82
"80",100,1000,0.8,0.1,0.21,0.134141731166718,0.13,0.3,-0.141035,0.175410841621121,-0.247215,-0.03033,0.454495,0.114754271183308,0.388345,0.52914,35728.6553125,1161.26392881347,35002.578046875,36430.013828125,0.0510344175864912,0.0125844915768977,0.042860647588934,0.0582375339824739,0.392471975393028,0.0295198888259382,0.373896331738437,0.410527530948584,13673635.35,1449212.76189018,12773749.87,14585446.63
"81",100,1000,0.8,0.2,0.13,0.105555883040428,0.07,0.19,-0.138615,0.148526824305058,-0.23317,-0.055445,0.368955,0.101140567973438,0.30756,0.4292,34637.9453125,1291.21979662301,33841.370625,35410.669609375,0.0564237378161505,0.0117530666329298,0.0486420257324633,0.0633979696194413,0.404013085770439,0.0225946863393159,0.389221432978786,0.417164781297134,13263274.12,1373251.0863461,12479576.06,14168130.28
"82",100,1000,0.8,0.3,0.2,0.128523075002432,0.13,0.28,-0.129375,0.17570932485477,-0.24494,-0.02045,0.448565,0.103414763105334,0.38721,0.511885,35951.997421875,1206.24359221792,35170.33203125,36702.827421875,0.0476700227645756,0.0128071435110658,0.0400611295588668,0.0556846699080766,0.405325419334707,0.0248953882701398,0.389464166552402,0.420364882795223,13784249.17,1424107.30186088,12893976.76,14658406.74
"83",100,1000,0.8,0.4,0.08,0.0893613705437341,0.03,0.14,-0.062755,0.1581903946147,-0.16018,0.02902,0.385435,0.0996028945501862,0.323955,0.44653,35710.11359375,1234.33563497088,34981.565625,36487.722109375,0.0505066701976523,0.013292103920753,0.0427089007880024,0.0585089601947116,0.405255411255411,0.0237335449007298,0.390398268398268,0.420201298701299,13053552.88,963815.623350696,12476446.36,13679344.86
"84",100,1000,0.8,0.5,0.11,0.100585176729863,0.06,0.17,-0.06468,0.14484048191521,-0.15242,0.026435,0.34612,0.0996663962707376,0.284425,0.40772,35282.606328125,1259.5804162127,34476.515625,36047.034765625,0.0559416064582778,0.0132127277327044,0.0478095109862373,0.0635602021580156,0.414980508870215,0.0261832336712291,0.39784535480859,0.430925303454715,13437588.46,1316460.59710861,12662394.43,14239241.39
"85",100,1000,0.8,0.6,0.2,0.121676354948426,0.13,0.28,-0.124445,0.167195055384657,-0.23202,-0.02146,0.436135,0.105272519103707,0.37328,0.50257,35254.062890625,1315.14240900778,34457.327734375,36049.067109375,0.0549975416760014,0.0141755186201811,0.0460662840800284,0.0640251580409916,0.393801870643976,0.0330449261466059,0.372798220699149,0.413249342161107,14193729.83,1359365.71267054,13376235.84,15018879.49
"86",100,1000,0.8,0.7,0.12,0.102640645069105,0.06,0.19,-0.076025,0.158316892016951,-0.17102,0.01838,0.400965,0.0989037024333531,0.338555,0.462005,35240.83046875,1213.10555479535,34469.610703125,36006.004296875,0.0577019848835567,0.0133951512845361,0.0493640941816704,0.0656020514318063,0.40728215424926,0.0315221940014559,0.388088744588745,0.426996753246753,14057180.85,1397776.92105687,13243183.03,14923208.3
"87",100,1000,0.8,0.8,0.11,0.104369076073347,0.06,0.18,0.0114,0.160848499084563,-0.082665,0.111145,0.39661,0.104554026390872,0.33214,0.463405,35212.25703125,1152.5525523843,34529.634375,35962.59859375,0.0573764086424104,0.0124039882945075,0.049663591461923,0.0648608463860036,0.422147811038291,0.0234910670319955,0.406823847720907,0.436270817417876,15104740.12,1427200.12756152,14203561.51,16023392.61
"88",100,1000,0.8,0.9,0.14,0.111388010525769,0.08,0.21,-0.06671,0.171322485277068,-0.178285,0.037525,0.40964,0.105161090969709,0.344245,0.472625,35649.951796875,1193.13305326126,34908.079296875,36394.335859375,0.0518714499303925,0.0134613820083267,0.0437467074791656,0.0601508771597514,0.42136307917229,0.027362238829736,0.404316544566545,0.438263888888889,15290736.77,1588619.55737946,14230074.32,16221796.02
"89",100,1000,0.8,1,0.12,0.106336377841853,0.06,0.19,-0.013115,0.166838868703485,-0.123565,0.087125,0.401445,0.102851603529674,0.33835,0.46143,34302.9434375,1185.96960578013,33586.101640625,35014.5678515625,0.0651658993510916,0.0124372089588337,0.0572185869010045,0.0726236668841896,0.408898146100545,0.0216709073624169,0.395523146100545,0.422082006486805,15447495.93,1574797.77875951,14519331.28,16417767.13
"90",100,1000,0.9,0,0.51,0.156221482246046,0.42,0.6,-0.25346,0.168346087655511,-0.35909,-0.145375,0.44622,0.12184157652848,0.37015,0.51788,36929.56,1297.43574295098,36106.369609375,37677.47578125,0.0356708464060254,0.0120839067336232,0.0281494626980561,0.0435922183600444,0.399942466159571,0.0333435176569249,0.378708721275285,0.420640635508283,14022937.15,1355561.49564323,13173178.41,14905597.83
"91",100,1000,0.9,0.1,0.47,0.157835098066996,0.37,0.57,-0.26075,0.164080221152343,-0.361345,-0.154815,0.43061,0.120896518779947,0.356085,0.501965,36840.816484375,1356.30819477404,35957.6734375,37628.62296875,0.037925706625398,0.0130090566994818,0.0301763807203137,0.0458201370961011,0.398463895839283,0.0266468542007565,0.382098623598624,0.414895985679267,15314247.15,1469013.22347528,14471672.7,16288453.33
"92",100,1000,0.9,0.2,0.47,0.15647118687871,0.37,0.57,-0.19,0.163834187636861,-0.28643,-0.08557,0.42036,0.118905735588313,0.35066,0.49606,36859.132734375,1301.29602444464,36064.68109375,37639.940078125,0.0367248559639564,0.013260496968647,0.028547066107528,0.0448338689297975,0.397302352489272,0.0290962070307282,0.378565958894906,0.413634228129971,14642160.79,1376377.11136206,13797167.1,15500218.21
"93",100,1000,0.9,0.3,0.45,0.15583207421303,0.36,0.55,-0.212005,0.167604858405327,-0.31759,-0.1115,0.408995,0.122009602708483,0.336305,0.48983,36966.15484375,1301.5299540275,36163.32703125,37784.139765625,0.0366527599514018,0.013993773582468,0.0280025486759491,0.0449884618500905,0.399721943905767,0.0309229076747811,0.380665027782675,0.418807972256502,14761427.76,1486952.91766269,13878338.82,15742983.06
"94",100,1000,0.9,0.4,0.42,0.154166114659126,0.33,0.52,-0.120185,0.16762470705838,-0.22074,-0.01604,0.412005,0.115518795568387,0.34385,0.483985,36500.873828125,1281.26118725206,35679.680625,37261.875390625,0.0405561697003696,0.0130932355682529,0.0324298654632343,0.0487318990867207,0.412850607854478,0.027784855001551,0.395807049976168,0.429431052736393,14963951.04,1314666.94657299,14113323.07,15797360.56
"95",100,1000,0.9,0.5,0.44,0.157783610291968,0.35,0.54,-0.19609,0.174227173725523,-0.30707,-0.08903,0.42486,0.120418938602785,0.35012,0.496385,36773.998203125,1264.32293758053,35929.8925,37551.633046875,0.0400906846914652,0.0137479110942455,0.0318278941595621,0.0484119177560015,0.405621828463934,0.030661178733423,0.386819277944278,0.423969591811697,15270833.18,1783938.61171308,14212175.72,16375053.25
"96",100,1000,0.9,0.6,0.46,0.152685059101168,0.36,0.55,-0.14041,0.146351419133894,-0.23104,-0.05061,0.33655,0.108109726797481,0.27449,0.40345,37106.32125,1281.1581018527,36283.567734375,37859.393359375,0.0344434766377215,0.0133890316187254,0.0263276195321323,0.0429746902370461,0.412514024503189,0.0327644533321921,0.392763774752939,0.43292150591067,14530276.83,1450649.11479843,13649591.95,15490481.8
"97",100,1000,0.9,0.7,0.49,0.163401272203052,0.39,0.58,-0.162695,0.182786024173575,-0.276905,-0.04772,0.473345,0.12338012627584,0.397205,0.55003,36992.7490234375,1252.51814304183,36174.386875,37701.1322265625,0.036687831947405,0.0128309310670115,0.0289120913718181,0.0444388601925977,0.416317595244453,0.0351801950947921,0.393197546562485,0.436595138263869,16624979.55,1577328.58596431,15726571.12,17670900.7
"98",100,1000,0.9,0.8,0.43,0.158339310891949,0.34,0.53,-0.20222,0.167814027225185,-0.304915,-0.10036,0.42281,0.120091734915969,0.34797,0.497985,36363.2718359375,1272.35299339972,35500.5565625,37083.9607421875,0.040928047434512,0.011823153953155,0.033244215482648,0.0482150745505698,0.413031856129766,0.02898010539111,0.395087722133388,0.431872611392735,17073721.87,1844779.39279963,16036897.9,18272508.04
"99",100,1000,0.9,0.9,0.46,0.152451681366639,0.37,0.56,-0.1018,0.180823523742282,-0.21581,0.0089,0.41455,0.120230100250546,0.34027,0.49074,36646.45171875,1268.92845761355,35820.199453125,37414.079296875,0.0401775496034193,0.0134220718079217,0.0318390592769937,0.0487582311638401,0.417733379022079,0.0298426895270497,0.399880848855307,0.435560105271406,17295030.91,1819250.53412869,16138438.39,18382555.13
"100",100,1000,0.9,1,0.33,0.145973222949217,0.24,0.42,-0.03243,0.128645722973944,-0.11026,0.045975,0.27797,0.0904499434102263,0.226705,0.335025,36310.244609375,1376.91635773315,35396.7610546875,37064.581796875,0.0436121005656749,0.0132876338066461,0.0349222633020246,0.0514803621220016,0.438821783350808,0.0259604198765337,0.424059890401996,0.455306150462884,17043548.36,1825691.19207971,15925246.11,18246992.47
"101",100,1000,1,0,0.81,0.128782641248224,0.73,0.88,-0.354405,0.158595542588324,-0.44876,-0.255545,0.449465,0.128500736665419,0.373245,0.52507,38756.703671875,783.86526034359,38251.69546875,39211.9559375,0.0193641642345509,0.00875939242062242,0.0141014544687518,0.0247215860888532,0.396859065899701,0.0324970181800722,0.375054273469908,0.416166487365404,14139145.55,1371528.03392394,13316793.14,14996256.53
"102",100,1000,1,0.1,0.78,0.128694450603597,0.7,0.86,-0.329385,0.154526881895518,-0.415985,-0.22658,0.430915,0.131576516714615,0.35019,0.516905,38517.914375,1014.858539531,37842.247734375,39066.545078125,0.0197246129733981,0.010005515448208,0.0137329095447664,0.0261757761319373,0.405100543677169,0.0307258495846091,0.386543459120859,0.42384663152465,14930877.66,1515853.77977226,13988312.29,15865729.06
"103",100,1000,1,0.2,0.77,0.131194477433659,0.69,0.85,-0.34224,0.162880159431018,-0.44018,-0.23865,0.45928,0.12810205075775,0.382475,0.540455,38514.22078125,948.828680061941,37902.91171875,39030.896875,0.0199738048060648,0.0100460901379991,0.0139568428472891,0.0265218323440893,0.40434524067264,0.0286998592666697,0.386622287842876,0.422789190513649,14980396.99,1704235.18312705,13960686.09,16003760.02
"104",100,1000,1,0.3,0.78,0.132121523491432,0.7,0.86,-0.317825,0.163183655013716,-0.416675,-0.222055,0.456485,0.127611141195858,0.37809,0.531725,38418.618671875,1034.56183779702,37772.75015625,39032.82953125,0.0207449614872061,0.00908536840089723,0.0153467019790882,0.0262976212440057,0.394285924773541,0.0342158875046709,0.372842799271592,0.415237806139509,14771905.94,1891969.93527456,13715035.32,15990858.84
"105",100,1000,1,0.4,0.68,0.151868733191569,0.58,0.77,-0.23061,0.160121839957066,-0.32833,-0.135915,0.40122,0.118071886898215,0.33059,0.4739,37985.038515625,1117.03153467408,37234.5525,38625.6003125,0.0263918253628627,0.0115867503230381,0.0196225344229492,0.0337572842229684,0.433306561687367,0.0346582940142738,0.411663597496415,0.454979250883276,15366327.83,1875129.98154194,14283574.83,16511997.64
"106",100,1000,1,0.5,0.7,0.14631196434021,0.61,0.79,-0.215705,0.163328072570442,-0.31967,-0.121425,0.401745,0.1251095472798,0.330765,0.483625,37617.15671875,1104.05950464618,36941.30125,38281.07796875,0.0301077941945055,0.0115047840287706,0.0237780876521359,0.0376921465476655,0.433896470660403,0.0328111365428505,0.413906940969247,0.455338225027467,16678546.54,2172752.51667697,15448648.04,18081143.99
"107",100,1000,1,0.6,0.77,0.135830316010362,0.69,0.85,-0.29686,0.157451461030215,-0.395385,-0.20344,0.42679,0.122268679790331,0.349915,0.499265,38598.01859375,911.928741693079,37975.4315625,39122.24,0.0193237731662401,0.0097999502578812,0.0134355134840422,0.0251804990286321,0.420745395858012,0.0322436792461925,0.401556344197598,0.439877148092705,16283366.65,2250977.41005757,15000080.31,17679284.05
"108",100,1000,1,0.7,0.6,0.160213229128804,0.5,0.69,-0.225385,0.147680277317568,-0.318605,-0.13794,0.371175,0.123927575810187,0.297365,0.445615,37353.903125,1282.55783642515,36530.7421875,38090.843828125,0.0331216662522108,0.0129693557167286,0.024977982035841,0.0410316238016294,0.439817691166762,0.0361128530114748,0.417745076560866,0.461551130242307,17814188.85,2415099.32312365,16293867.78,19359402.42
"109",100,1000,1,0.8,0.62,0.154030795163129,0.53,0.71,-0.216425,0.171868154321199,-0.320845,-0.10446,0.429085,0.127929974445362,0.360245,0.51062,37248.738984375,1300.53274573538,36387.2103125,38006.378671875,0.0338175161922756,0.01409188762447,0.0258703694578396,0.042404225988343,0.439489085776624,0.028131320401336,0.422866770527374,0.456894049663787,19185556.89,2732804.32864998,17533790,20855511.94
"110",100,1000,1,0.9,0.72,0.143102350883145,0.63,0.81,-0.251375,0.16696862461458,-0.356425,-0.148335,0.424825,0.125257397991535,0.349755,0.501565,37821.55484375,1211.26034316708,37070.62640625,38543.490859375,0.0273347738523279,0.0123774215199721,0.0202519388717397,0.0354583147999507,0.43500422955957,0.0337327561306893,0.413525154583978,0.455354216045393,18252223.97,2798560.42354087,16482315.99,19995959.99
"111",100,1000,1,1,0.61,0.154034729784546,0.51,0.7,-0.168505,0.169899716083073,-0.26988,-0.065025,0.396695,0.124372253774824,0.3201,0.47762,37489.228359375,1206.60594775428,36718.752109375,38216.71453125,0.0291572976570433,0.0116981370195831,0.021843875515569,0.0362380278685646,0.434407632958717,0.0374582992828476,0.410512864586394,0.456746436827706,20077356.79,3219433.74993569,18140375.39,22091297.22
