"","budget","UT","BB","Extinct","rep","target","popInit","t1","t2","t3","t4","t5","t6","t7","t8","t9","t10","t11","t12","t13","t14","t15","t16","t17","t18","t19","t20"
"219",1000,0.2,0.4,0,90,2000,1000,16,9,100,9,9,66,9,9,9,9,100,9,9,100,9,9,100,9,11,100
"220",1000,0.2,0.4,1,100,2000,1000,15,58,9,9,9,100,9,9,25,52,9,9,9,9,9,9,0,0,0,0
"221",1000,0.2,0.5,0,10,2000,1000,16,23,9,58,9,9,9,100,9,9,26,26,6,9,9,58,9,9,9,9
"222",1000,0.2,0.5,0,20,2000,1000,16,90,9,9,9,9,100,9,9,9,100,9,9,52,9,9,9,35,50,9
"223",1000,0.2,0.5,0,30,2000,1000,17,55,9,9,9,9,9,9,100,9,9,12,100,9,9,66,9,9,9,47
"224",1000,0.2,0.5,0,40,2000,1000,13,9,9,40,9,9,9,100,9,9,100,9,9,9,100,9,9,9,100,9
"225",1000,0.2,0.5,0,50,2000,1000,19,9,9,100,9,9,21,21,100,9,9,9,100,9,9,9,62,9,9,32
"226",1000,0.2,0.5,0,60,2000,1000,17,9,90,9,9,26,9,30,9,83,9,9,9,62,9,9,9,9,100,9
"227",1000,0.2,0.5,0,70,2000,1000,12,100,9,9,32,9,50,9,9,9,9,100,9,9,90,9,9,23,100,9
"228",1000,0.2,0.5,0,80,2000,1000,17,9,27,27,6,6,100,9,9,52,9,9,40,9,9,100,9,9,38,9
"229",1000,0.2,0.5,0,90,2000,1000,16,23,23,23,4,100,9,9,41,9,9,9,52,9,9,9,9,40,9,9
"230",1000,0.2,0.5,0,100,2000,1000,15,76,9,9,9,9,32,9,9,100,9,9,71,9,9,9,9,100,9,9
"231",1000,0.2,0.6,0,10,2000,1000,20,9,100,9,9,9,100,9,9,9,100,9,9,76,9,9,9,100,9,9
"232",1000,0.2,0.6,0,20,2000,1000,14,100,9,9,9,45,9,9,9,9,100,9,9,100,9,9,9,100,9,9
"233",1000,0.2,0.6,0,30,2000,1000,15,50,9,9,9,9,9,9,100,9,9,27,9,9,100,9,9,9,100,9
"234",1000,0.2,0.6,0,40,2000,1000,13,90,9,9,9,9,100,9,9,100,9,9,83,9,9,9,27,9,52,9
"235",1000,0.2,0.6,0,50,2000,1000,18,58,9,9,9,9,9,9,9,66,9,9,9,9,9,9,9,52,9,9
"236",1000,0.2,0.6,0,60,2000,1000,18,9,9,9,9,100,9,9,29,9,33,9,9,100,9,9,66,9,9,9
"237",1000,0.2,0.6,0,70,2000,1000,15,9,9,76,9,9,9,9,100,9,9,58,9,30,9,55,9,9,9,9
"238",1000,0.2,0.6,0,80,2000,1000,15,30,9,9,83,9,9,9,9,100,9,9,100,9,9,9,83,9,9,22
"239",1000,0.2,0.6,0,90,2000,1000,20,9,9,100,9,9,9,100,9,10,100,9,9,15,83,9,9,9,9,9
"240",1000,0.2,0.6,0,100,2000,1000,19,71,9,9,9,100,9,21,21,21,4,100,9,9,30,9,9,100,9,9
"241",1000,0.2,0.7,0,10,2000,1000,17,62,9,9,9,9,9,9,9,9,9,58,9,9,9,9,34,9,9,100
"242",1000,0.2,0.7,0,20,2000,1000,17,9,9,55,9,9,9,52,9,9,9,9,9,100,9,9,100,9,9,9
"243",1000,0.2,0.7,0,30,2000,1000,20,37,9,9,9,9,90,9,9,9,100,9,9,9,90,9,9,100,9,9
"244",1000,0.2,0.7,0,40,2000,1000,17,9,9,100,9,9,9,34,9,9,9,100,9,15,90,9,9,9,9,62
"245",1000,0.2,0.7,0,50,2000,1000,15,100,9,9,9,41,9,9,9,40,9,9,9,100,9,9,100,9,9,71
"246",1000,0.2,0.7,0,60,2000,1000,16,9,100,9,9,9,100,9,9,55,9,9,9,100,9,9,100,9,9,71
"247",1000,0.2,0.7,0,70,2000,1000,14,100,9,9,9,10,100,9,9,27,9,9,100,9,9,9,100,9,35,9
"248",1000,0.2,0.7,0,80,2000,1000,15,20,20,5,100,9,9,58,9,9,100,9,9,100,9,9,9,100,9,9
"249",1000,0.2,0.7,0,90,2000,1000,17,11,100,9,9,9,9,100,9,9,33,9,47,9,9,9,62,9,9,21
"250",1000,0.2,0.7,0,100,2000,1000,21,9,9,9,9,9,83,9,9,9,47,9,9,9,100,9,38,9,9,9
"251",1000,0.2,0.8,0,10,2000,1000,17,9,9,9,83,9,9,9,9,100,9,9,43,9,9,9,9,100,9,9
"252",1000,0.2,0.8,0,20,2000,1000,14,9,9,100,9,9,83,9,9,9,100,9,47,9,9,9,9,9,9,9
"253",1000,0.2,0.8,0,30,2000,1000,14,100,9,9,9,83,9,9,71,9,9,9,27,9,55,9,9,9,62,9
"254",1000,0.2,0.8,0,40,2000,1000,20,9,9,9,9,58,9,9,9,30,9,9,100,9,9,9,100,9,9,33
"255",1000,0.2,0.8,0,50,2000,1000,17,9,9,66,9,9,58,9,9,9,9,66,9,9,9,9,90,9,9,9
"256",1000,0.2,0.8,0,60,2000,1000,16,62,9,9,37,9,9,9,100,9,9,100,9,9,9,100,9,9,83,9
"257",1000,0.2,0.8,0,70,2000,1000,16,9,41,9,9,9,9,100,9,9,9,100,9,9,71,9,9,9,34,9
"258",1000,0.2,0.8,0,80,2000,1000,18,9,71,9,9,9,9,9,9,100,9,9,9,100,9,14,100,9,9,9
"259",1000,0.2,0.8,0,90,2000,1000,14,83,9,9,9,9,100,9,9,58,9,9,55,9,9,9,9,71,9,9
"260",1000,0.2,0.8,0,100,2000,1000,19,9,9,23,23,55,9,9,9,100,9,9,62,9,9,9,100,9,31,9
"261",1000,0.2,0.9,0,10,2000,1000,20,9,47,9,9,9,9,9,26,100,9,9,9,100,9,9,9,83,9,9
"262",1000,0.2,0.9,0,20,2000,1000,20,9,58,9,9,9,9,9,9,9,9,9,40,9,9,9,100,9,9,9
"263",1000,0.2,0.9,0,30,2000,1000,17,9,76,9,9,50,9,9,9,9,9,9,66,9,9,9,9,100,9,9
"264",1000,0.2,0.9,0,40,2000,1000,15,76,9,9,9,9,9,9,9,100,9,9,9,100,9,9,20,83,9,9
"265",1000,0.2,0.9,0,50,2000,1000,17,9,76,9,9,9,9,50,9,9,9,9,100,9,9,20,20,20,20,76
"266",1000,0.2,0.9,0,60,2000,1000,15,100,9,9,41,9,9,9,83,9,9,17,71,9,9,9,9,9,9,9
"267",1000,0.2,0.9,0,70,2000,1000,17,90,9,9,9,9,100,9,9,71,9,9,9,58,9,9,9,71,9,9
"268",1000,0.2,0.9,0,80,2000,1000,16,9,31,9,52,9,9,9,9,100,9,9,100,9,9,9,76,9,9,100
"269",1000,0.2,0.9,0,90,2000,1000,19,37,9,9,23,23,5,100,9,9,12,100,9,9,28,9,37,9,9,66
"270",1000,0.2,0.9,1,100,2000,1000,15,23,9,100,9,9,17,66,9,9,9,9,9,9,9,9,9,9,0,0
"271",1000,0.2,1,0,10,2000,1000,15,9,9,100,9,9,9,100,9,9,9,100,9,9,100,9,9,76,9,9
"272",1000,0.2,1,0,20,2000,1000,19,62,9,9,9,83,9,9,9,50,9,9,21,100,9,9,9,100,9,9
"273",1000,0.2,1,0,30,2000,1000,14,29,9,9,100,9,9,9,71,9,9,9,76,9,9,9,43,9,9,9
"274",1000,0.2,1,0,40,2000,1000,15,19,19,19,19,19,19,9,100,9,71,9,9,9,9,83,9,9,66,9
"275",1000,0.2,1,0,50,2000,1000,16,9,34,9,9,33,9,9,100,9,9,9,71,9,9,9,26,26,4,9
"276",1000,0.2,1,0,60,2000,1000,22,9,9,100,9,9,9,76,9,9,9,100,9,9,100,9,9,100,9,9
"277",1000,0.2,1,0,70,2000,1000,13,9,11,100,9,9,45,9,9,9,9,15,100,9,9,14,100,9,9,52
"278",1000,0.2,1,0,80,2000,1000,16,9,9,100,9,9,15,76,9,9,9,9,9,27,9,100,9,9,9,100
"279",1000,0.2,1,1,90,2000,1000,17,52,9,9,9,9,9,9,9,9,9,0,0,0,0,0,0,0,0,0
"280",1000,0.2,1,0,100,2000,1000,14,66,9,9,9,9,9,47,9,9,9,9,62,9,9,100,9,9,76,9
"281",1000,0.3,0,0,10,2000,1000,16,33,9,9,9,100,9,9,90,9,9,66,9,9,9,100,9,9,62,9
"282",1000,0.3,0,0,20,2000,1000,18,27,9,9,100,9,9,45,9,9,9,76,9,9,9,41,9,9,9,100
"283",1000,0.3,0,0,30,2000,1000,19,9,100,9,9,45,9,9,9,45,9,37,9,9,9,100,9,9,100,9
"284",1000,0.3,0,0,40,2000,1000,15,100,9,9,76,9,9,66,9,9,9,9,100,9,9,16,76,9,9,9
"285",1000,0.3,0,0,50,2000,1000,15,9,83,9,9,9,9,9,100,9,9,47,9,9,27,27,9,9,9,9
"286",1000,0.3,0,0,60,2000,1000,13,34,9,9,9,100,9,9,50,9,9,9,9,9,9,41,9,9,9,9
"287",1000,0.3,0,1,70,2000,1000,14,9,55,9,9,9,9,9,9,9,9,9,0,0,0,0,0,0,0,0
"288",1000,0.3,0,1,80,2000,1000,22,41,41,9,9,9,9,0,0,0,0,0,0,0,0,0,0,0,0,0
"289",1000,0.3,0,0,90,2000,1000,16,100,9,9,9,100,9,9,62,9,9,9,9,100,9,9,47,9,9,9
"290",1000,0.3,0,0,100,2000,1000,17,9,100,9,9,90,9,9,9,90,9,9,76,9,9,100,9,9,100,9
"291",1000,0.3,0.1,1,10,2000,1000,14,83,9,9,9,83,9,9,20,55,9,9,9,9,9,9,0,0,0,0
"292",1000,0.3,0.1,0,20,2000,1000,18,9,100,9,9,9,47,9,9,9,9,13,100,9,9,66,9,9,10,100
"293",1000,0.3,0.1,0,30,2000,1000,15,62,9,9,9,9,9,100,9,9,9,100,9,9,43,9,9,9,9,41
"294",1000,0.3,0.1,0,40,2000,1000,15,100,9,9,9,62,9,9,12,100,9,9,9,9,71,9,9,9,9,100
"295",1000,0.3,0.1,0,50,2000,1000,18,76,9,9,9,9,9,100,9,14,100,9,9,9,17,66,9,9,9,9
"296",1000,0.3,0.1,0,60,2000,1000,16,100,9,9,9,55,9,66,9,9,9,62,9,9,66,9,9,9,9,100
"297",1000,0.3,0.1,0,70,2000,1000,16,12,83,9,9,9,9,100,9,9,9,100,9,9,21,83,9,9,9,9
"298",1000,0.3,0.1,0,80,2000,1000,16,9,90,9,9,100,9,9,41,9,9,9,100,9,9,32,9,9,100,9
"299",1000,0.3,0.1,0,90,2000,1000,19,58,9,9,9,9,9,9,9,23,23,8,66,9,9,9,100,9,9,37
"300",1000,0.3,0.1,0,100,2000,1000,17,9,83,9,9,9,20,20,20,20,20,47,9,9,9,9,55,9,9,9
"301",1000,0.3,0.2,0,10,2000,1000,13,58,9,9,9,9,9,8,100,9,9,27,9,41,9,9,9,100,9,9
"302",1000,0.3,0.2,0,20,2000,1000,19,66,9,9,9,9,9,100,9,9,66,9,9,9,100,9,9,9,100,9
"303",1000,0.3,0.2,0,30,2000,1000,14,100,9,9,13,100,9,9,9,100,9,9,100,9,9,100,9,40,9,9
"304",1000,0.3,0.2,0,40,2000,1000,14,100,9,9,9,18,100,9,9,100,9,9,100,9,9,37,9,9,7,100
"305",1000,0.3,0.2,1,50,2000,1000,21,40,9,9,9,38,38,7,9,9,9,9,9,0,0,0,0,0,0,0
"306",1000,0.3,0.2,0,60,2000,1000,16,76,9,9,23,100,9,9,9,90,9,9,9,58,9,9,9,9,100,9
"307",1000,0.3,0.2,0,70,2000,1000,14,29,29,7,52,9,9,9,9,71,9,9,9,19,19,100,9,9,100,9
"308",1000,0.3,0.2,0,80,2000,1000,18,45,9,9,9,9,9,9,9,9,100,9,9,9,100,9,9,71,9,9
"309",1000,0.3,0.2,0,90,2000,1000,16,9,9,100,9,9,100,9,9,9,100,9,41,9,9,9,76,9,9,9
"310",1000,0.3,0.2,0,100,2000,1000,16,9,43,9,9,9,9,100,9,9,83,9,9,9,100,9,9,100,9,9
"311",1000,0.3,0.3,1,10,2000,1000,14,47,9,9,9,9,9,9,0,0,0,0,0,0,0,0,0,0,0,0
"312",1000,0.3,0.3,0,20,2000,1000,21,43,9,9,9,9,9,9,83,9,9,9,100,9,9,23,23,7,58,9
"313",1000,0.3,0.3,1,30,2000,1000,22,43,9,9,9,9,9,9,9,9,9,9,9,0,0,0,0,0,0,0
"314",1000,0.3,0.3,1,40,2000,1000,16,55,9,9,9,9,9,9,9,0,0,0,0,0,0,0,0,0,0,0
"315",1000,0.3,0.3,0,50,2000,1000,18,9,100,9,9,9,35,35,7,9,9,100,9,9,83,9,9,9,23,100
"316",1000,0.3,0.3,0,60,2000,1000,17,9,9,100,9,9,38,9,9,7,100,9,9,100,9,9,9,100,9,9
"317",1000,0.3,0.3,0,70,2000,1000,16,20,20,7,45,9,9,9,9,66,9,9,9,58,9,9,9,26,26,7
"318",1000,0.3,0.3,0,80,2000,1000,16,20,20,20,5,100,9,9,9,100,9,9,83,9,9,100,9,9,100,9
"319",1000,0.3,0.3,0,90,2000,1000,14,32,9,9,100,9,9,33,9,9,90,9,9,71,9,9,9,9,100,9
"320",1000,0.3,0.3,0,100,2000,1000,15,100,9,9,9,100,9,9,40,9,9,10,100,9,9,100,9,9,20,83
"321",1000,0.3,0.4,0,10,2000,1000,17,9,9,100,9,9,83,9,9,10,100,9,9,100,9,9,100,9,9,7
"322",1000,0.3,0.4,0,20,2000,1000,16,9,100,9,9,9,52,9,9,9,6,100,9,9,100,9,9,100,9,9
"323",1000,0.3,0.4,0,30,2000,1000,14,33,9,9,100,9,9,9,100,9,9,100,9,9,9,83,9,9,9,66
"324",1000,0.3,0.4,0,40,2000,1000,17,9,76,9,9,9,9,90,9,9,9,14,83,9,9,9,9,9,9,9
"325",1000,0.3,0.4,0,50,2000,1000,17,90,9,9,9,100,9,9,83,9,9,9,62,9,9,83,9,9,9,9
"326",1000,0.3,0.4,0,60,2000,1000,17,90,9,9,31,9,9,100,9,9,22,22,22,5,100,9,9,9,90,9
"327",1000,0.3,0.4,0,70,2000,1000,18,9,83,9,9,22,22,22,5,100,9,9,7,100,9,9,100,9,9,76
"328",1000,0.3,0.4,0,80,2000,1000,17,83,9,9,9,9,100,9,9,9,90,9,9,66,9,9,37,9,9,100
"329",1000,0.3,0.4,0,90,2000,1000,18,37,9,9,62,9,9,9,9,90,9,9,9,66,9,9,55,9,9,9
"330",1000,0.3,0.4,0,100,2000,1000,14,100,9,9,9,52,9,9,14,100,9,9,15,83,9,9,9,9,100,9
"331",1000,0.3,0.5,0,10,2000,1000,17,83,9,9,9,100,9,9,100,9,9,100,9,9,22,100,9,9,9,90
"332",1000,0.3,0.5,1,20,2000,1000,16,9,100,9,9,9,9,27,66,9,9,9,9,9,0,0,0,0,0,0
"333",1000,0.3,0.5,1,30,2000,1000,19,9,71,9,9,9,9,9,9,0,0,0,0,0,0,0,0,0,0,0
"334",1000,0.3,0.5,0,40,2000,1000,13,31,31,6,100,9,9,100,9,9,43,43,6,6,100,9,27,27,6,9
"335",1000,0.3,0.5,0,50,2000,1000,14,90,9,9,9,9,90,9,9,71,9,9,9,25,100,9,9,9,100,9
"336",1000,0.3,0.5,0,60,2000,1000,14,100,9,9,9,90,9,9,9,100,9,9,62,9,9,9,100,9,9,27
"337",1000,0.3,0.5,0,70,2000,1000,16,9,100,9,9,9,100,9,25,25,6,33,9,9,100,9,9,55,9,9
"338",1000,0.3,0.5,0,80,2000,1000,15,9,100,9,9,100,9,9,100,9,9,76,9,9,100,9,9,100,9,9
"339",1000,0.3,0.5,0,90,2000,1000,15,83,9,9,6,100,9,9,90,9,9,55,9,9,9,12,100,9,9,76
"340",1000,0.3,0.5,0,100,2000,1000,18,9,100,9,9,9,29,9,35,9,9,55,9,9,9,6,100,9,9,100
"341",1000,0.3,0.6,0,10,2000,1000,17,9,19,19,19,19,19,2,90,9,9,9,100,9,9,100,9,9,76,9
"342",1000,0.3,0.6,0,20,2000,1000,15,9,9,100,9,9,83,9,9,9,58,9,9,9,9,100,9,9,9,100
"343",1000,0.3,0.6,0,30,2000,1000,15,9,9,66,9,9,9,9,9,9,9,9,9,9,9,16,83,9,9,9
"344",1000,0.3,0.6,1,40,2000,1000,15,9,52,9,9,9,9,9,9,9,9,9,0,0,0,0,0,0,0,0
"345",1000,0.3,0.6,0,50,2000,1000,15,90,9,9,9,9,100,9,9,9,100,9,19,100,9,9,43,43,5,9
"346",1000,0.3,0.6,0,60,2000,1000,15,9,76,9,9,9,9,52,9,9,9,9,76,9,9,9,76,9,9,100
"347",1000,0.3,0.6,0,70,2000,1000,17,9,62,9,9,9,9,66,9,9,12,100,9,9,35,9,40,9,9,9
"348",1000,0.3,0.6,0,80,2000,1000,13,50,9,9,9,9,9,9,62,9,9,9,100,9,9,9,100,9,9,100
"349",1000,0.3,0.6,0,90,2000,1000,18,40,9,9,9,9,30,9,100,9,9,9,83,9,9,71,9,9,9,9
"350",1000,0.3,0.6,1,100,2000,1000,16,9,14,62,9,9,9,9,9,9,9,0,0,0,0,0,0,0,0,0
"351",1000,0.3,0.7,0,10,2000,1000,17,9,9,50,9,9,9,9,9,100,9,9,19,19,19,71,9,9,9,9
"352",1000,0.3,0.7,0,20,2000,1000,16,38,9,9,9,43,9,9,9,43,9,9,100,9,9,9,47,9,9,9
"353",1000,0.3,0.7,0,30,2000,1000,16,9,100,9,9,50,9,9,9,9,58,9,9,9,9,100,9,9,9,100
"354",1000,0.3,0.7,0,40,2000,1000,15,9,9,50,9,9,9,30,9,35,9,9,33,66,9,9,9,9,9,100
"355",1000,0.3,0.7,0,50,2000,1000,12,9,100,9,9,9,9,71,9,9,9,52,9,9,100,9,9,9,9,100
"356",1000,0.3,0.7,0,60,2000,1000,14,76,9,9,9,9,9,100,9,9,100,9,9,45,9,9,9,9,100,9
"357",1000,0.3,0.7,0,70,2000,1000,20,9,9,90,9,9,76,9,9,9,90,9,9,100,9,9,100,9,9,100
"358",1000,0.3,0.7,0,80,2000,1000,12,90,9,9,9,7,100,9,9,83,9,9,9,47,9,9,9,9,100,9
"359",1000,0.3,0.7,0,90,2000,1000,17,9,100,9,9,100,9,9,17,100,9,9,62,9,9,9,9,66,9,9
"360",1000,0.3,0.7,0,100,2000,1000,15,9,35,9,9,52,9,9,5,100,9,9,100,9,9,9,100,9,9,9
"361",1000,0.3,0.8,0,10,2000,1000,17,9,9,71,9,9,9,9,40,9,9,9,66,9,9,9,9,90,9,9
"362",1000,0.3,0.8,0,20,2000,1000,16,9,66,9,9,9,100,9,45,9,9,9,9,9,58,9,9,45,9,9
"363",1000,0.3,0.8,1,30,2000,1000,16,47,9,9,9,9,9,9,9,0,0,0,0,0,0,0,0,0,0,0
"364",1000,0.3,0.8,0,40,2000,1000,14,9,9,100,9,40,9,9,9,17,100,9,9,76,9,9,9,100,9,9
"365",1000,0.3,0.8,0,50,2000,1000,18,9,76,9,9,9,47,9,9,9,66,9,9,9,10,100,9,9,26,9
"366",1000,0.3,0.8,0,60,2000,1000,16,83,9,9,9,9,9,9,55,9,9,9,9,9,100,9,9,76,9,9
"367",1000,0.3,0.8,0,70,2000,1000,20,9,9,9,9,9,29,9,9,76,9,9,100,9,9,100,9,9,100,9
"368",1000,0.3,0.8,1,80,2000,1000,16,25,9,40,9,9,9,43,43,5,9,9,9,0,0,0,0,0,0,0
"369",1000,0.3,0.8,0,90,2000,1000,22,9,100,9,9,9,71,9,9,9,38,9,9,37,9,9,100,9,9,100
"370",1000,0.3,0.8,0,100,2000,1000,19,9,71,9,9,8,100,9,9,100,9,9,47,9,9,16,76,9,9,9
"371",1000,0.3,0.9,0,10,2000,1000,18,9,83,9,9,9,47,9,9,9,100,9,9,9,100,9,9,9,100,9
"372",1000,0.3,0.9,0,20,2000,1000,16,40,9,9,9,100,9,9,100,9,9,19,100,9,9,25,25,5,5,76
"373",1000,0.3,0.9,0,30,2000,1000,14,100,9,9,9,47,9,9,9,9,25,25,5,5,100,9,9,66,9,9
"374",1000,0.3,0.9,0,40,2000,1000,19,71,9,9,9,11,100,9,9,9,100,9,9,100,9,9,100,9,9,100
"375",1000,0.3,0.9,0,50,2000,1000,16,9,100,9,9,11,100,9,9,9,83,9,9,9,38,66,9,9,9,9
"376",1000,0.3,0.9,0,60,2000,1000,20,28,9,9,100,9,9,31,9,9,100,9,9,90,9,9,9,100,9,9
"377",1000,0.3,0.9,1,70,2000,1000,18,76,9,9,9,9,100,9,9,47,47,5,9,9,9,9,0,0,0,0
"378",1000,0.3,0.9,0,80,2000,1000,16,21,21,5,100,9,9,100,9,9,14,76,9,9,9,9,9,100,9,9
"379",1000,0.3,0.9,0,90,2000,1000,15,9,52,9,9,9,9,9,100,9,9,10,100,9,9,9,100,9,9,100
"380",1000,0.3,0.9,0,100,2000,1000,18,9,40,9,9,9,11,100,9,9,100,9,9,100,9,9,9,83,9,9
"381",1000,0.3,1,0,10,2000,1000,20,9,9,100,9,9,9,100,9,9,100,9,33,9,27,27,4,4,100,9
"382",1000,0.3,1,1,20,2000,1000,18,52,9,9,9,9,9,9,0,0,0,0,0,0,0,0,0,0,0,0
"383",1000,0.3,1,0,30,2000,1000,18,9,100,9,9,9,71,9,9,9,71,9,9,9,76,9,9,9,10,100
"384",1000,0.3,1,0,40,2000,1000,17,9,9,100,9,9,4,100,9,58,9,9,9,9,100,9,9,5,100,9
"385",1000,0.3,1,1,50,2000,1000,16,90,9,9,62,9,9,9,9,9,9,9,0,0,0,0,0,0,0,0
"386",1000,0.3,1,0,60,2000,1000,17,9,90,9,9,14,83,9,9,9,100,9,9,58,9,9,9,37,9,9
"387",1000,0.3,1,0,70,2000,1000,16,9,90,9,9,9,66,9,9,9,9,100,9,9,52,9,9,100,9,9
"388",1000,0.3,1,0,80,2000,1000,17,9,9,71,9,9,9,9,100,9,9,9,90,9,9,66,9,9,21,21
"389",1000,0.3,1,1,90,2000,1000,12,45,9,9,9,9,9,9,9,0,0,0,0,0,0,0,0,0,0,0
"390",1000,0.3,1,0,100,2000,1000,15,76,9,9,26,26,26,3,62,9,9,9,100,9,9,9,100,9,52,9
"391",1000,0.4,0,0,10,2000,1000,19,9,9,100,9,9,9,62,9,9,9,9,9,9,9,62,9,9,9,9
"392",1000,0.4,0,1,20,2000,1000,22,43,9,9,9,9,9,9,9,9,9,9,9,0,0,0,0,0,0,0
"393",1000,0.4,0,0,30,2000,1000,19,9,100,9,9,100,9,9,45,9,9,9,9,9,100,9,9,15,83,9
"394",1000,0.4,0,0,40,2000,1000,18,9,100,9,9,66,9,9,9,32,9,9,100,9,9,9,90,9,9,9
"395",1000,0.4,0,0,50,2000,1000,20,9,9,9,9,9,9,90,9,9,9,100,9,9,90,9,9,83,9,9
"396",1000,0.4,0,1,60,2000,1000,17,9,40,9,9,43,9,9,9,9,34,9,9,40,40,9,9,9,9,0
"397",1000,0.4,0,1,70,2000,1000,15,25,25,9,9,9,9,9,9,0,0,0,0,0,0,0,0,0,0,0
"398",1000,0.4,0,0,80,2000,1000,14,9,100,9,9,9,100,9,9,9,100,9,9,100,9,9,26,26,9,9
"399",1000,0.4,0,0,90,2000,1000,15,9,9,55,9,9,9,9,20,100,9,9,25,25,25,25,25,9,9,9
"400",1000,0.4,0,0,100,2000,1000,15,30,9,9,58,9,9,9,9,66,9,9,9,26,26,26,9,9,9,9
"401",1000,0.4,0.1,0,10,2000,1000,15,45,9,9,9,9,9,9,9,9,9,9,50,9,9,9,9,9,100,9
"402",1000,0.4,0.1,0,20,2000,1000,16,9,100,9,9,9,83,9,9,9,9,100,9,29,71,9,9,9,9,9
"403",1000,0.4,0.1,0,30,2000,1000,18,9,9,100,9,9,100,9,9,19,19,19,19,100,9,9,9,100,9,9
"404",1000,0.4,0.1,0,40,2000,1000,16,100,9,9,9,9,43,9,9,9,58,9,9,9,9,100,9,9,26,26
"405",1000,0.4,0.1,0,50,2000,1000,16,9,38,9,9,9,47,9,9,9,9,9,25,25,8,8,100,9,9,9
"406",1000,0.4,0.1,0,60,2000,1000,19,9,58,9,9,9,9,9,100,9,9,76,9,9,9,35,9,9,55,9
"407",1000,0.4,0.1,0,70,2000,1000,16,9,83,9,9,100,9,9,32,9,9,100,9,9,100,9,9,100,9,9
"408",1000,0.4,0.1,0,80,2000,1000,19,9,50,9,9,9,9,9,9,9,21,21,21,21,7,7,100,9,9,71
"409",1000,0.4,0.1,1,90,2000,1000,18,50,9,9,9,9,9,9,9,0,0,0,0,0,0,0,0,0,0,0
"410",1000,0.4,0.1,0,100,2000,1000,18,9,62,9,9,9,9,9,27,27,8,8,100,9,9,100,9,9,90,9
"411",1000,0.4,0.2,0,10,2000,1000,16,12,100,9,9,43,9,9,100,9,9,55,9,9,9,66,9,9,9,9
"412",1000,0.4,0.2,0,20,2000,1000,16,9,9,100,9,9,31,9,9,100,9,9,40,40,7,9,9,9,9,9
"413",1000,0.4,0.2,1,30,2000,1000,12,45,9,9,9,9,9,9,9,9,9,9,0,0,0,0,0,0,0,0
"414",1000,0.4,0.2,0,40,2000,1000,13,100,9,9,9,25,25,7,9,9,9,100,9,9,9,83,9,9,9,100
"415",1000,0.4,0.2,0,50,2000,1000,16,9,9,100,9,9,45,9,9,9,9,100,9,9,9,100,9,9,71,9
"416",1000,0.4,0.2,0,60,2000,1000,15,9,66,9,9,9,9,76,9,9,19,19,19,100,9,9,66,9,9,9
"417",1000,0.4,0.2,1,70,2000,1000,17,9,100,9,9,9,27,27,7,9,9,9,9,0,0,0,0,0,0,0
"418",1000,0.4,0.2,0,80,2000,1000,16,90,9,9,9,35,9,9,58,9,9,9,100,9,9,100,9,9,52,9
"419",1000,0.4,0.2,0,90,2000,1000,14,76,9,9,9,9,76,9,9,58,9,9,90,9,9,50,9,9,9,100
"420",1000,0.4,0.2,0,100,2000,1000,15,9,45,9,9,9,9,9,34,9,9,100,9,33,9,9,83,9,9,9
"421",1000,0.4,0.3,1,10,2000,1000,19,34,9,9,9,9,9,9,0,0,0,0,0,0,0,0,0,0,0,0
"422",1000,0.4,0.3,1,20,2000,1000,22,9,9,9,9,9,9,9,0,0,0,0,0,0,0,0,0,0,0,0
"423",1000,0.4,0.3,0,30,2000,1000,15,100,9,9,9,100,9,9,9,100,9,9,9,100,9,9,100,9,9,100
"424",1000,0.4,0.3,0,40,2000,1000,17,9,9,100,9,9,83,9,9,9,100,9,9,66,9,9,37,9,9,9
"425",1000,0.4,0.3,0,50,2000,1000,18,76,9,9,9,9,100,9,9,9,100,9,9,45,9,9,100,9,9,62
"426",1000,0.4,0.3,0,60,2000,1000,19,9,50,9,9,9,9,9,9,9,100,9,9,100,9,9,100,9,9,76
"427",1000,0.4,0.3,0,70,2000,1000,14,40,9,9,9,9,9,66,9,9,100,9,9,9,90,9,9,76,9,9
"428",1000,0.4,0.3,0,80,2000,1000,17,83,9,9,9,9,100,9,9,9,100,9,9,9,100,9,9,100,9,9
"429",1000,0.4,0.3,1,90,2000,1000,14,40,40,7,9,9,9,0,0,0,0,0,0,0,0,0,0,0,0,0
"430",1000,0.4,0.3,0,100,2000,1000,19,19,19,19,19,19,19,76,9,9,9,9,20,20,20,20,5,5,66,9
"431",1000,0.4,0.4,0,10,2000,1000,14,90,9,9,9,28,28,6,27,27,6,6,35,9,9,9,76,9,9,9
"432",1000,0.4,0.4,0,20,2000,1000,18,71,9,9,9,9,9,37,9,9,58,9,9,9,9,100,9,9,71,9
"433",1000,0.4,0.4,0,30,2000,1000,16,83,9,9,9,9,100,9,9,47,9,9,9,29,9,9,100,9,9,100
"434",1000,0.4,0.4,0,40,2000,1000,15,12,76,9,9,9,9,90,9,9,45,9,9,9,45,9,9,9,9,100
"435",1000,0.4,0.4,0,50,2000,1000,20,9,45,9,9,9,9,9,9,9,100,9,9,9,100,9,9,100,9,9
"436",1000,0.4,0.4,0,60,2000,1000,15,100,9,9,9,34,9,9,9,100,9,9,32,9,9,90,9,9,9,100
