"","case_nb","popinit","K","MT","nb_stkh","at","bb","extinct","act_dev","abs_act_dev","fin_yield","max_diff_yield","inac_ts","overK"
"213",43,6728,7391,5083,36,0.454062561479441,0.5,0,0.706079087153256,0.706079087153256,6830.3173828125,0.226877139319787,0.7,0.3
"214",43,6728,7391,5083,36,0.7,0.5,1,-0.510722014558332,0.510722014558332,8964.0625,0.238521233024359,0.625,0.5
"215",43,6728,7391,5083,36,1,0.5,0,0.734212079480622,0.734212079480622,6796.58203125,0.240328426658777,0.95,1
"216",44,1721,2756,1740,12,0,0.5,0,0.302298850574713,0.302298850574713,9061.890625,0.116465550797976,0,0
"217",44,1721,2756,1740,12,0.1,0.5,0,0.126436781609195,0.126436781609195,9177.515625,0.097425027476841,0.4,0
"218",44,1721,2756,1740,12,0.583908045977011,0.5,1,-0.598275862068965,0.598275862068965,9697.15625,0.114634855979052,0.666666666666667,0
"219",44,1721,2756,1740,12,0.7,0.5,1,-0.974712643678161,0.974712643678161,9981.375,0.0986238532110092,0.5,0.111111111111111
"220",44,1721,2756,1740,12,1,0.5,0,0.374712643678161,0.374712643678161,8998.455078125,0.0628368397940038,0.85,0.3
"221",45,5180,6568,4589,5,0,0.5,0,0.703857049466115,0.703857049466115,7106.9609375,0.0683417832005497,0,0.85
"222",45,5180,6568,4589,5,0.1,0.5,0,0.698191327086511,0.698191327086511,7106.80859375,0.0679733122194689,0,0.9
"223",45,5180,6568,4589,5,0.431248638047505,0.5,0,0.723904990193942,0.723904990193942,7044.681640625,0.0654140825506378,0.05,0.9
"224",45,5180,6568,4589,5,0.7,0.5,0,0.688385269121813,0.688385269121813,7109.3671875,0.0500551291520815,0.75,0.9
"225",45,5180,6568,4589,5,1,0.5,0,0.883416866419699,0.883416866419699,6844.72265625,0.042133259454218,0.85,0.9
"226",46,5565,2648,2016,8,0,0.5,0,0.0218253968253967,0.0218253968253967,9136.0625,0.0487798373116416,0,0.15
"227",46,5565,2648,2016,8,0.1,0.5,0,-0.232142857142857,0.232142857142857,9342.03125,0.0701180559104615,0.2,0.15
"228",46,5565,2648,2016,8,0.313492063492063,0.5,0,-0.385416666666667,0.385416666666667,9470.84375,0.0836993285880155,0.45,0.1
"229",46,5565,2648,2016,8,0.7,0.5,0,-0.832837301587302,0.832837301587302,9852.625,0.0449063633689577,0.7,0.65
"230",46,5565,2648,2016,8,1,0.5,0,0.619543650793651,0.619543650793651,8661.28125,0.0406084208149904,0.95,1
"231",47,1433,1085,768,3,0,0.5,0,0.322916666666667,0.322916666666667,9560.375,0.0451474612926068,0,0.2
"232",47,1433,1085,768,3,0.1,0.5,0,-0.0950520833333334,0.0950520833333334,9700.25,0.0319809523809524,0.3,0.1
"233",47,1433,1085,768,3,0.412760416666667,0.5,1,-0.979166666666667,0.979166666666667,9992.75,0.0385151492920549,0.2,0.133333333333333
"234",47,1433,1085,768,3,0.7,0.5,1,-0.986979166666667,0.986979166666667,9995.5,0.0258832279657865,0.454545454545455,0.181818181818182
"235",47,1433,1085,768,3,1,0.5,0,0.451822916666667,0.451822916666667,9518.1875,0.0629139072847682,0.85,0.95
"236",48,1772,3822,2502,18,0,0.5,0,0.231814548361311,0.231814548361311,8741.359375,0.134523525197038,0,0
"237",48,1772,3822,2502,18,0.1,0.5,0,-0.0907274180655475,0.0907274180655475,9053.171875,0.152648698884758,0.3,0
"238",48,1772,3822,2502,18,0.52757793764988,0.5,0,-0.493205435651479,0.493205435651479,9455.25,0.107874985997536,0.8,0.15
"239",48,1772,3822,2502,18,0.7,0.5,0,0.0327737809752198,0.0327737809752198,8922.0625,0.176559678452846,0.95,0
"240",48,1772,3822,2502,18,1,0.5,0,0.802158273381295,0.802158273381295,8207.2509765625,0.173975155279503,0.95,0.2
"241",49,7548,11101,9225,29,0,0.5,0,0.147317073170732,0.147317073170732,6267.5859375,0.19319812182079,0,0.25
"242",49,7548,11101,9225,29,0.1,0.5,0,0.256476964769648,0.256476964769648,6023.72412109375,0.242896678218103,0.25,0.35
"243",49,7548,11101,9225,29,0.203360433604336,0.5,0,-0.217994579945799,0.217994579945799,7293.697265625,0.19236865942029,0.7,0.1
"244",49,7548,11101,9225,29,0.7,0.5,0,0.48130081300813,0.48130081300813,5481.4248046875,0.26841955251532,0.95,0.8
"245",49,7548,11101,9225,29,1,0.5,0,0.509810298102981,0.509810298102981,5393.453125,0.220760233918129,0.95,0.8
"246",50,1928,563,416,34,0,0.5,1,-0.908653846153846,0.908653846153846,9985.59375,0.16548463356974,0,0.25
"247",50,1928,563,416,34,0.1,0.5,1,-0.877403846153846,0.877403846153846,9978,0.273591806876372,0,0.25
"248",50,1928,563,416,34,0.353365384615385,0.5,1,-0.963942307692308,0.963942307692308,9993.25,0.177456207159177,0.25,0.25
"249",50,1928,563,416,34,0.7,0.5,1,-0.158653846153846,0.158653846153846,9847.1875,0.226527570789866,0.333333333333333,0.333333333333333
"250",50,1928,563,416,34,1,0.5,1,-0.925480769230769,0.925480769230769,9986.25,0.224474474474474,0.5,0.25
"251",51,9860,8187,6516,20,0,0.5,0,0.121853898096992,0.121853898096992,7253.15625,0.17990125592012,0,0.4
"252",51,9860,8187,6516,20,0.1,0.5,0,0.254450583179865,0.254450583179865,6968.46875,0.203896415239269,0.3,0.1
"253",51,9860,8187,6516,20,0.256445672191528,0.5,0,-0.16804788213628,0.16804788213628,7891.84765625,0.172032449343374,0.5,0.15
"254",51,9860,8187,6516,20,0.7,0.5,0,-0.740331491712707,0.740331491712707,9287.375,0.13962597927723,0.6,0.35
"255",51,9860,8187,6516,20,1,0.5,0,0.581798649478207,0.581798649478207,6382.98828125,0.243966173535524,0.95,1
"256",52,5742,4134,2985,15,0,0.5,0,-0.054606365159129,0.054606365159129,8844.3125,0.145298296160151,0,0.2
"257",52,5742,4134,2985,15,0.1,0.5,0,0.0264656616415411,0.0264656616415411,8737.765625,0.120164186762442,0.4,0.1
"258",52,5742,4134,2985,15,0.384924623115578,0.5,0,0.0924623115577889,0.0924623115577889,8681.1875,0.149993698802773,0.5,0.2
"259",52,5742,4134,2985,15,0.7,0.5,1,-0.974874371859296,0.974874371859296,9965.875,0.122065727699531,0.5,0.4
"260",52,5742,4134,2985,15,1,0.5,0,0.714237855946399,0.714237855946399,7964.3203125,0.143210606997822,0.95,1
"261",53,4218,7235,5700,11,0,0.5,0,0.324385964912281,0.324385964912281,7174.185546875,0.099785945256638,0,0.75
"262",53,4218,7235,5700,11,0.1,0.5,0,0.32859649122807,0.32859649122807,7169.55859375,0.0940405161648397,0,0.75
"263",53,4218,7235,5700,11,0.269298245614035,0.5,0,0.313508771929825,0.313508771929825,7205.119140625,0.106636825342171,0.4,0.75
"264",53,4218,7235,5700,11,0.7,0.5,0,0.318771929824561,0.318771929824561,7175.63671875,0.0996825612001672,0.85,0.75
"265",53,4218,7235,5700,11,1,0.5,0,0.583508771929825,0.583508771929825,6717.85546875,0.106115065101997,0.95,0.75
"266",54,8367,6336,3757,49,0,0.5,0,0.138142134681927,0.138142134681927,8291.55078125,0.204054280448986,0,0.1
"267",54,8367,6336,3757,49,0.1,0.5,1,-0.977907905243545,0.977907905243545,9963.5,0.3220675944334,0.166666666666667,0.333333333333333
"268",54,8367,6336,3757,49,0.68645195634815,0.5,1,-0.991216396060687,0.991216396060687,9986.25,0.226495726495726,0.3,0.4
"269",54,8367,6336,3757,49,0.7,0.5,1,-0.947032206547778,0.947032206547778,9911.25,0.254859611231102,0.375,0.125
"270",54,8367,6336,3757,49,1,0.5,0,0.68831514506255,0.68831514506255,7584.11328125,0.308543756485645,0.95,0.65
"271",55,3258,4237,3309,8,0,0.5,0,0.251133272892113,0.251133272892113,8342.265625,0.0550000727706705,0,0.5
"272",55,3258,4237,3309,8,0.1,0.5,0,-0.0982169839830764,0.0982169839830764,8783.92578125,0.0750580204778157,0.45,0
"273",55,3258,4237,3309,8,0.280447265034754,0.5,0,0.036869144756724,0.036869144756724,8612.125,0.0732833237160992,0.65,0.1
"274",55,3258,4237,3309,8,0.7,0.5,0,0.130855243275914,0.130855243275914,8488.1484375,0.0666819694709055,0.9,0.45
"275",55,3258,4237,3309,8,1,0.5,0,0.604412209126624,0.604412209126624,7924.71875,0.0710161224148673,0.95,0.9
"276",56,463,392,305,16,0,0.5,1,-0.947540983606557,0.947540983606557,9993.25,0.138472780416514,0,0.2
"277",56,463,392,305,16,0.1,0.5,1,-0.80327868852459,0.80327868852459,9973.625,0.0988927071401298,0,0.25
"278",56,463,392,305,16,0.285245901639344,0.5,1,-0.947540983606557,0.947540983606557,9993,0.113636363636364,0,0.2
"279",56,463,392,305,16,0.7,0.5,1,-0.950819672131147,0.950819672131147,9993.25,0.135346756152125,0.4,0.2
"280",56,463,392,305,16,1,0.5,1,-0.940983606557377,0.940983606557377,9991.5,0.118401206636501,0.5,0.25
"281",57,1912,1288,1064,8,0,0.5,0,0.31015037593985,0.31015037593985,9404.28125,0.0653326403326403,0,0.2
"282",57,1912,1288,1064,8,0.1,0.5,0,-0.159774436090226,0.159774436090226,9617.515625,0.0581818181818182,0.15,0.1
"283",57,1912,1288,1064,8,0.210526315789474,0.5,1,-0.970864661654135,0.970864661654135,9986.75,0.0607766990291262,0.230769230769231,0.230769230769231
"284",57,1912,1288,1064,8,0.7,0.5,1,-0.974624060150376,0.974624060150376,9988.75,0.102754036087369,0.5,0.6
"285",57,1912,1288,1064,8,1,0.5,0,0.343984962406015,0.343984962406015,9382.125,0.0852606320518711,0.95,1
"286",58,5840,1392,1148,10,0,0.5,0,0.14808362369338,0.14808362369338,9442.3125,0.0885087855698958,0,0.25
"287",58,5840,1392,1148,10,0.1,0.5,0,0.0217770034843205,0.0217770034843205,9498.59375,0.102856607075884,0.35,0.15
"288",58,5840,1392,1148,10,0.212543554006969,0.5,0,-0.271777003484321,0.271777003484321,9636.6875,0.0923115202786763,0.35,0.15
"289",58,5840,1392,1148,10,0.7,0.5,1,-0.961672473867596,0.961672473867596,9980.25,0.117730833135533,0.111111111111111,0.222222222222222
"290",58,5840,1392,1148,10,1,0.5,0,0.397212543554007,0.397212543554007,9317.328125,0.0531214788444894,0.95,1
"291",59,1615,1145,1030,38,0,0.5,1,-0.960194174757282,0.960194174757282,9981.875,0.193220338983051,0,0.166666666666667
"292",59,1615,1145,1030,38,0.1,0.5,1,-0.822330097087379,0.822330097087379,9918,0.220389170896785,0,0.2
"293",59,1615,1145,1030,38,0.111650485436893,0.5,1,-0.886407766990291,0.886407766990291,9948.25,0.233870967741935,0,0.25
"294",59,1615,1145,1030,38,0.7,0.5,1,-0.986407766990291,0.986407766990291,9993.875,0.220600858369099,0.2,0.2
"295",59,1615,1145,1030,38,1,0.5,1,-0.842718446601942,0.842718446601942,9927.6875,0.298139158576052,0.5,0.25
"296",60,2837,6639,4766,15,0,0.5,0,0.427192614351658,0.427192614351658,7439.158203125,0.147502716034883,0,0.05
"297",60,2837,6639,4766,15,0.1,0.5,0,0.252203105329417,0.252203105329417,7675.3984375,0.17918295435776,0.2,0
"298",60,2837,6639,4766,15,0.392992026856903,0.5,0,-0.589383130507763,0.589383130507763,9175.65625,0.10731991834354,0.55,0.05
"299",60,2837,6639,4766,15,0.7,0.5,0,-0.375577003776752,0.375577003776752,8770.890625,0.137252974142169,0.85,0.25
"300",60,2837,6639,4766,15,1,0.5,0,0.761015526647083,0.761015526647083,6918.205078125,0.0527240773286467,0.95,0.6
"301",61,338,955,668,11,0,0.5,1,-0.899700598802395,0.899700598802395,9970.1875,0.108515057113188,0,0
"302",61,338,955,668,11,0.1,0.5,1,-0.917664670658683,0.917664670658683,9976.8125,0.0872974385781495,0,0
"303",61,338,955,668,11,0.429640718562874,0.5,1,-0.985029940119761,0.985029940119761,9996.125,0.102317104920594,0,0
"304",61,338,955,668,11,0.7,0.5,1,-0.940119760479042,0.940119760479042,9984.125,0.0863813229571984,0,0
"305",61,338,955,668,11,1,0.5,1,-0.955089820359281,0.955089820359281,9986.125,0.0735680504466632,0.5,0
"306",62,8463,12572,9609,38,0,0.5,0,0.12571547507545,0.12571547507545,6247.111328125,0.243678067758146,0,0.05
"307",62,8463,12572,9609,38,0.1,0.5,0,0.151212405036945,0.151212405036945,6136.8154296875,0.310914216673379,0.4,0
"308",62,8463,12572,9609,38,0.308356748881257,0.5,0,-0.29503590384015,0.29503590384015,7429.28125,0.312790736310473,0.4,0
"309",62,8463,12572,9609,38,0.7,0.5,0,0.697887397231762,0.697887397231762,4868.56420898438,0.323860087445347,0.9,0.75
"310",62,8463,12572,9609,38,1,0.5,0,0.633156415860131,0.633156415860131,5034.15112304688,0.320619316785451,0.95,0.75
"311",63,6110,7159,4279,38,0,0.5,0,0.0619303575601775,0.0619303575601775,8193.453125,0.252879447146148,0,0
"312",63,6110,7159,4279,38,0.1,0.5,0,0.065202150035055,0.065202150035055,8181.25,0.248550394162486,0.5,0
"313",63,6110,7159,4279,38,0.673054451974761,0.5,1,-0.987380229025473,0.987380229025473,9976.25,0.204260651629073,0.2,0
"314",63,6110,7159,4279,38,0.7,0.5,1,-0.991353119887824,0.991353119887824,9984.125,0.228595178719867,0.25,0.125
"315",63,6110,7159,4279,38,1,0.5,1,-0.685440523486796,0.685440523486796,9430.3125,0.236049601417183,0.625,0.25
"316",64,7525,4333,3519,16,0,0.5,0,0.379653310599602,0.379653310599602,8096.64453125,0.129442195231669,0,0.45
"317",64,7525,4333,3519,16,0.1,0.5,0,-0.19693094629156,0.19693094629156,8834.28515625,0.150537849669016,0.3,0.2
"318",64,7525,4333,3519,16,0.231315714691674,0.5,0,0.427678317703893,0.427678317703893,8016.0859375,0.121571684277383,0.5,0.25
"319",64,7525,4333,3519,16,0.7,0.5,0,0.48849104859335,0.48849104859335,7938.44921875,0.156014314867942,0.95,1
"320",64,7525,4333,3519,16,1,0.5,0,0.544757033248082,0.544757033248082,7895.5078125,0.17309738075386,0.95,1
"321",65,8703,14132,10599,29,0,0.5,0,0.262854986319464,0.262854986319464,5557.521484375,0.235505633978319,0,0
"322",65,8703,14132,10599,29,0.1,0.5,0,0.0147183696575148,0.0147183696575148,6218.908203125,0.219775627631875,0.55,0
"323",65,8703,14132,10599,29,0.333333333333333,0.5,0,0.18775356165676,0.18775356165676,5769.068359375,0.234434517625874,0.8,0
"324",65,8703,14132,10599,29,0.7,0.5,0,-0.638645155203321,0.638645155203321,8454.265625,0.206612353164077,0.85,0.25
"325",65,8703,14132,10599,29,1,0.5,0,0.71214265496745,0.71214265496745,4502.58544921875,0.258767089348859,0.95,0.8
"326",66,1288,4599,3463,27,0,0.5,1,-0.976898642795264,0.976898642795264,9965.5,0.20954420312022,0,0
"327",66,1288,4599,3463,27,0.1,0.5,1,-0.958417557031476,0.958417557031476,9937.1875,0.175914249684741,0,0
"328",66,1288,4599,3463,27,0.328039272307248,0.5,1,-0.993647126768698,0.993647126768698,9990.875,0.218149038461538,0,0
"329",66,1288,4599,3463,27,0.7,0.5,1,-0.995090961593994,0.995090961593994,9992.875,0.165450121654501,0.111111111111111,0
"330",66,1288,4599,3463,27,1,0.5,1,-0.991625758013283,0.991625758013283,9987.75,0.152625152625153,0.666666666666667,0
"331",67,541,3586,2671,20,0,0.5,1,-0.976413328341445,0.976413328341445,9972.125,0.140728476821192,0,0
"332",67,541,3586,2671,20,0.1,0.5,1,-0.97379258704605,0.97379258704605,9969.625,0.169882352941176,0,0
"333",67,541,3586,2671,20,0.342568326469487,0.5,1,-0.978659678023212,0.978659678023212,9976,0.166020524515393,0,0
"334",67,541,3586,2671,20,0.7,0.5,1,-0.980906027704979,0.980906027704979,9977.125,0.142524994187398,0,0
"335",67,541,3586,2671,20,1,0.5,1,-0.965930363159865,0.965930363159865,9959.875,0.17698504027618,0.5,0
"336",68,3770,3661,2886,19,0,0.5,0,0.113305613305613,0.113305613305613,8681.765625,0.15859226379201,0,0.2
"337",68,3770,3661,2886,19,0.1,0.5,0,0.21968121968122,0.21968121968122,8562.8515625,0.156934483036506,0.3,0.1
"338",68,3770,3661,2886,19,0.268537768537769,0.5,0,-0.392238392238392,0.392238392238392,9255.90625,0.17148351008041,0.4,0.1
"339",68,3770,3661,2886,19,0.7,0.5,1,-0.60949410949411,0.60949410949411,9516.59375,0.197351280937907,0.666666666666667,0.666666666666667
"340",68,3770,3661,2886,19,1,0.5,0,0.53049203049203,0.53049203049203,8246.3046875,0.14217035300513,0.95,1
"341",69,9481,8943,6908,36,0,0.5,0,0.259843659525188,0.259843659525188,6832.921875,0.254799810557762,0,0.2
"342",69,9481,8943,6908,36,0.1,0.5,0,0.234655471916619,0.234655471916619,6875.400390625,0.18705009413415,0.35,0.15
"343",69,9481,8943,6908,36,0.294585987261146,0.5,0,-0.457730167921251,0.457730167921251,8495.2265625,0.256451799560236,0.5,0.15
"344",69,9481,8943,6908,36,0.7,0.5,0,0.638969310943833,0.638969310943833,6081.712890625,0.260248198558847,0.85,0.95
"345",69,9481,8943,6908,36,1,0.5,0,0.557324840764331,0.557324840764331,6195.05859375,0.273492500765228,0.95,1
"346",70,9191,7368,6993,23,0,0.5,0,0.156156156156156,0.156156156156156,7037.6484375,0.17092958009913,0,0.65
"347",70,9191,7368,6993,23,0.0536250536250535,0.5,0,0.0203060203060204,0.0203060203060204,7318.689453125,0.23011191930139,0.25,0.3
"348",70,9191,7368,6993,23,0.1,0.5,0,0.0865150865150865,0.0865150865150865,7156.1171875,0.184752917804817,0.55,0.65
"349",70,9191,7368,6993,23,0.7,0.5,0,0.314743314743315,0.314743314743315,6686.0615234375,0.191510006064281,0.95,1
"350",70,9191,7368,6993,23,1,0.5,0,0.331331331331331,0.331331331331331,6653.7900390625,0.209983248551538,0.95,1
"351",71,330,248,186,27,0,0.5,1,0.553763440860215,0.553763440860215,9874.0625,0.137039431157078,0,0.5
"352",71,330,248,186,27,0.1,0.5,1,0.591397849462366,0.591397849462366,9871.25,0.208181818181818,0,0.5
"353",71,330,248,186,27,0.333333333333333,0.5,1,-0.93010752688172,0.93010752688172,9994.625,0.219277108433735,0,0.333333333333333
"354",71,330,248,186,27,0.7,0.5,1,0.688172043010753,0.688172043010753,9860.46875,0.183546228710462,0,0.5
"355",71,330,248,186,27,1,0.5,1,0.725806451612903,0.725806451612903,9858.71875,0.216275430359937,0,0.5
"356",72,3636,69,58,43,0,0.5,1,2.51724137931034,2.51724137931034,9906.75,0.271028037383178,0,0.666666666666667
"357",72,3636,69,58,43,0.1,0.5,1,1.82758620689655,1.82758620689655,9924.6875,0.282296650717703,0,0.666666666666667
"358",72,3636,69,58,43,0.189655172413793,0.5,1,1.79310344827586,1.79310344827586,9927.625,0.255083179297597,0,0.666666666666667
"359",72,3636,69,58,43,0.7,0.5,1,1.06896551724138,1.06896551724138,9944.125,0.326045627376426,0.333333333333333,0.666666666666667
"360",72,3636,69,58,43,1,0.5,1,1.91379310344828,1.91379310344828,9922.8125,0.187376725838264,0,0.666666666666667
"361",73,1730,1996,1517,44,0,0.5,1,-0.975609756097561,0.975609756097561,9984,0.222222222222222,0,0
"362",73,1730,1996,1517,44,0.1,0.5,1,-0.985497692814766,0.985497692814766,9990.25,0.254681647940075,0.142857142857143,0
"363",73,1730,1996,1517,44,0.315754779169413,0.5,1,-0.974950560316414,0.974950560316414,9983.125,0.312727272727273,0.166666666666667,0
"364",73,1730,1996,1517,44,0.7,0.5,1,-0.934739617666447,0.934739617666447,9955.75,0.263056092843327,0.333333333333333,0
"365",73,1730,1996,1517,44,1,0.5,1,-0.905735003295979,0.905735003295979,9939,0.264875239923225,0.6,0
"366",74,8685,5512,3999,24,0,0.5,0,0.0727681920480121,0.0727681920480121,8293.3828125,0.138497850459412,0,0.1
"367",74,8685,5512,3999,24,0.1,0.5,0,0.127031757939485,0.127031757939485,8209.7265625,0.132038336470991,0.35,0.15
"368",74,8685,5512,3999,24,0.378344586146537,0.5,0,-0.919229807451863,0.919229807451863,9861.71875,0.193449902858729,0.5,0.3
"369",74,8685,5512,3999,24,0.7,0.5,0,0.540385096274069,0.540385096274069,7601.390625,0.220417022955996,0.9,1
"370",74,8685,5512,3999,24,1,0.5,0,0.686671667916979,0.686671667916979,7429.23046875,0.137342657342657,0.95,1
"371",75,8489,8538,6680,44,0,0.5,0,0.176347305389221,0.176347305389221,7068.076171875,0.306770919980037,0,0.35
"372",75,8489,8538,6680,44,0.1,0.5,0,0.0836826347305388,0.0836826347305388,7308.66015625,0.297280688277769,0.2,0.15
"373",75,8489,8538,6680,44,0.27814371257485,0.5,0,-0.282035928143713,0.282035928143713,8096.94921875,0.315004387247733,0.6,0.25
"374",75,8489,8538,6680,44,0.7,0.5,0,0.461526946107784,0.461526946107784,6489.857421875,0.34042461750043,0.95,1
"375",75,8489,8538,6680,44,1,0.5,0,0.508832335329341,0.508832335329341,6410.771484375,0.347934710193205,0.95,1
"376",76,7695,10746,7581,4,0,0.5,0,0.767576836828914,0.767576836828914,5521.2099609375,0.050183360549113,0,0.85
"377",76,7695,10746,7581,4,0.1,0.5,0,0.797124389922174,0.797124389922174,5489.08178710938,0.0644973207096649,0,0.85
"378",76,7695,10746,7581,4,0.417491096161456,0.5,0,0.807149452578815,0.807149452578815,5473.2880859375,0.0223316986995716,0.1,0.85
"379",76,7695,10746,7581,4,0.7,0.5,0,0.76124521830893,0.76124521830893,5551.17578125,0.0518203190917109,0.45,0.9
"380",76,7695,10746,7581,4,1,0.5,0,0.812689618783802,0.812689618783802,5470.89892578125,0.0390271057821097,0.85,0.9
"381",77,5709,10221,8375,33,0,0.5,0,0.185194029850746,0.185194029850746,6463.193359375,0.253361641896674,0,0.2
"382",77,5709,10221,8375,33,0.1,0.5,0,0.157731343283582,0.157731343283582,6548.869140625,0.162912482065997,0.25,0.2
"383",77,5709,10221,8375,33,0.220417910447761,0.5,0,-0.206208955223881,0.206208955223881,7474.57421875,0.220164112465307,0.5,0.1
"384",77,5709,10221,8375,33,0.7,0.5,0,0.522029850746269,0.522029850746269,5732.3330078125,0.287704460966543,0.95,0.7
"385",77,5709,10221,8375,33,1,0.5,0,0.533731343283582,0.533731343283582,5714.3486328125,0.189909528078898,0.95,0.7
"386",78,5703,3944,2694,21,0,0.5,0,0.0842613214550854,0.0842613214550854,8807.890625,0.148637316561845,0,0.1
"387",78,5703,3944,2694,21,0.1,0.5,0,-0.940608760207869,0.940608760207869,9929.75,0.193940784943769,0.05,0.1
"388",78,5703,3944,2694,21,0.463994060876021,0.5,1,-0.993318485523385,0.993318485523385,9992.375,0.139312977099237,0.1,0.2
"389",78,5703,3944,2694,21,0.7,0.5,1,-0.969190794357832,0.969190794357832,9962.875,0.185840707964602,0.272727272727273,0.363636363636364
"390",78,5703,3944,2694,21,1,0.5,0,0.801039346696362,0.801039346696362,8062.1796875,0.166383508891154,0.85,1
"391",79,9596,12785,10147,28,0,0.5,0,0.333201931605401,0.333201931605401,5528.92236328125,0.288320981778624,0,0.05
"392",79,9596,12785,10147,28,0.1,0.5,0,0.117374593475904,0.117374593475904,6086.3759765625,0.203104496719475,0.3,0.05
"393",79,9596,12785,10147,28,0.259978318714891,0.5,0,-0.430570612003548,0.430570612003548,7761.5703125,0.23427565293945,0.7,0.15
"394",79,9596,12785,10147,28,0.7,0.5,0,0.254853651325515,0.254853651325515,5731.8447265625,0.18956104321958,0.85,0.75
"395",79,9596,12785,10147,28,1,0.5,0,0.569429387996452,0.569429387996452,4974.93505859375,0.259677720829111,0.95,0.85
"396",80,8915,4410,2738,37,0,0.5,0,0.121256391526662,0.121256391526662,8745.234375,0.260951929907649,0,0.1
"397",80,8915,4410,2738,37,0.1,0.5,1,-0.968955441928415,0.968955441928415,9961.5,0.197194719471947,0.2,0.4
"398",80,8915,4410,2738,37,0.610664718772827,0.5,1,-0.991964937910884,0.991964937910884,9989.5,0.239202657807309,0.2,0.4
"399",80,8915,4410,2738,37,0.7,0.5,1,-0.613951789627465,0.613951789627465,9546.78125,0.234126984126984,0.4,0.4
"400",80,8915,4410,2738,37,1,0.5,1,-0.446311176040906,0.446311176040906,9352.53125,0.212912087912088,0.666666666666667,0.777777777777778
"401",81,4033,2837,2281,37,0,0.5,0,-0.149057430951337,0.149057430951337,9174.1875,0.257539071098393,0,0.2
"402",81,4033,2837,2281,37,0.1,0.5,0,-0.153879877246822,0.153879877246822,9193.375,0.23537204680945,0.45,0.1
"403",81,4033,2837,2281,37,0.243752740026304,0.5,1,-0.984655852696186,0.984655852696186,9985.625,0.236065573770492,0.2,0.133333333333333
"404",81,4033,2837,2281,37,0.7,0.5,1,-0.959228408592723,0.959228408592723,9959,0.245313773431133,0.583333333333333,0.166666666666667
"405",81,4033,2837,2281,37,1,0.5,1,-0.933800964489259,0.933800964489259,9933.375,0.300970873786408,0.846153846153846,0.153846153846154
"406",82,7472,5341,4137,18,0,0.5,0,0.233985980178874,0.233985980178874,7989.63671875,0.172589323109636,0,0.15
"407",82,7472,5341,4137,18,0.1,0.5,0,-0.0640560792845056,0.0640560792845056,8436.0625,0.140458766373532,0.2,0.1
"408",82,7472,5341,4137,18,0.291032148900169,0.5,0,0.393280154701475,0.393280154701475,7763.515625,0.161404327676458,0.55,0.2
"409",82,7472,5341,4137,18,0.7,0.5,1,-0.997582789460962,0.997582789460962,9996.375,0.130434782608696,0.307692307692308,0.230769230769231
"410",82,7472,5341,4137,18,1,0.5,0,0.567802755620014,0.567802755620014,7524.41015625,0.134823537707577,0.95,1
"411",83,6952,4032,2377,6,0,0.5,0,0.787968026924695,0.787968026924695,8295.796875,0.0513132834300394,0,1
"412",83,6952,4032,2377,6,0.1,0.5,0,0.76987799747581,0.76987799747581,8316.546875,0.0389955038929707,0,1
"413",83,6952,4032,2377,6,0.69625578460244,0.5,0,0.795119899032394,0.795119899032394,8293.9453125,0.0439335873465952,0.3,1
"414",83,6952,4032,2377,6,0.7,0.5,0,0.703407656710139,0.703407656710139,8362.0546875,0.0625030311194935,0.2,1
"415",83,6952,4032,2377,6,1,0.5,0,0.79091291543963,0.79091291543963,8296.34375,0.0382198025937237,0.85,1
"416",84,5118,6055,4418,34,0,0.5,0,0.0952919873245812,0.0952919873245812,8094.09765625,0.202016649079611,0,0
"417",84,5118,6055,4418,34,0.1,0.5,0,-0.340878225441376,0.340878225441376,8799.0703125,0.201168072680078,0.25,0.05
"418",84,5118,6055,4418,34,0.370529651425985,0.5,1,-0.997283838841105,0.997283838841105,9994.75,0.249266862170088,0.181818181818182,0
"419",84,5118,6055,4418,34,0.7,0.5,1,-0.97894975101856,0.97894975101856,9958.5625,0.202127659574468,0.416666666666667,0.25
"420",84,5118,6055,4418,34,1,0.5,0,0.60208239022182,0.60208239022182,7315.4921875,0.191539986781229,0.95,0.8
"421",85,5962,9157,7186,31,0,0.5,0,0.0882271082660728,0.0882271082660728,7105.029296875,0.228602249961473,0,0.1
"422",85,5962,9157,7186,31,0.1,0.5,0,0.0656832730308934,0.0656832730308934,7153.53125,0.262948559307053,0.55,0.05
"423",85,5962,9157,7186,31,0.274283328694684,0.5,0,-0.639437795713888,0.639437795713888,8925.390625,0.17374749498998,0.55,0.05
"424",85,5962,9157,7186,31,0.7,0.5,0,0.541330364597829,0.541330364597829,6150.41796875,0.28377460964019,0.95,0.75
"425",85,5962,9157,7186,31,1,0.5,0,0.572362927915391,0.572362927915391,6089.3203125,0.253629904232314,0.95,0.75
"426",86,4856,2734,2082,25,0,0.5,0,-0.0595581171950048,0.0595581171950048,9180.59375,0.147755610972569,0,0.15
"427",86,4856,2734,2082,25,0.1,0.5,0,-0.681556195965418,0.681556195965418,9712.9375,0.161527165932452,0.35,0.1
"428",86,4856,2734,2082,25,0.313160422670509,0.5,1,-0.987992315081652,0.987992315081652,9988.75,0.169642857142857,0.111111111111111,0.222222222222222
