"","case_nb","popinit","K","MT","nb_stkh","at","bb","extinct","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20"
"211",43,6728,7391,5083,36,0,0.5,0,59,14,28,110,55,15,60,110,32,41,42,16,110,18,110,110,22,79,110,12
"212",43,6728,7391,5083,36,0.1,0.5,0,60,14,45,45,45,32,22,22,22,210,110,110,110,50,25,25,25,210,110,110
"213",43,6728,7391,5083,36,0.454062561479441,0.5,0,61,61,61,11,11,160,110,110,110,110,110,110,110,110,110,110,110,117,13,13
"214",43,6728,7391,5083,36,0.7,0.5,1,67,67,67,67,10,10,10,210,0,0,0,0,0,0,0,0,0,0,0,0
"215",43,6728,7391,5083,36,1,0.5,0,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55
"216",44,1721,2756,1740,12,0,0.5,0,61,110,110,12,33,89,110,26,110,31,13,110,18,89,110,110,39,110,14,110
"217",44,1721,2756,1740,12,0.1,0.5,0,61,61,61,61,18,18,18,210,110,110,110,57,57,38,10,110,110,42,41,41
"218",44,1721,2756,1740,12,0.583908045977011,0.5,1,65,65,65,65,65,10,10,10,209,0,0,0,0,0,0,0,0,0,0,0
"219",44,1721,2756,1740,12,0.7,0.5,1,56,56,56,56,56,56,56,20,20,20,10,10,160,110,110,110,110,110,0,0
"220",44,1721,2756,1740,12,1,0.5,0,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,160,10,10,10
"221",45,5180,6568,4589,5,0,0.5,0,62,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10
"222",45,5180,6568,4589,5,0.1,0.5,0,43,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10
"223",45,5180,6568,4589,5,0.431248638047505,0.5,0,51,51,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10
"224",45,5180,6568,4589,5,0.7,0.5,0,71,71,71,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,15
"225",45,5180,6568,4589,5,1,0.5,0,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,177,10,10
"226",46,5565,2648,2016,8,0,0.5,0,58,10,110,10,15,10,102,17,61,10,110,20,10,110,21,10,62,12,17,110
"227",46,5565,2648,2016,8,0.1,0.5,0,55,10,14,35,10,31,13,13,160,17,110,110,10,10,110,10,10,160,109,109
"228",46,5565,2648,2016,8,0.313492063492063,0.5,0,68,10,10,10,10,260,110,110,110,110,110,110,10,10,10,209,110,110,110,110
"229",46,5565,2648,2016,8,0.7,0.5,0,57,57,57,57,57,57,57,57,57,72,72,72,10,10,10,10,10,310,110,110
"230",46,5565,2648,2016,8,1,0.5,0,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51
"231",47,1433,1085,768,3,0,0.5,0,49,10,10,110,110,29,10,14,15,19,17,110,10,12,108,110,108,110,10,110
"232",47,1433,1085,768,3,0.1,0.5,0,63,10,10,23,110,110,24,13,10,15,11,108,108,108,29,10,10,159,108,108
"233",47,1433,1085,768,3,0.412760416666667,0.5,1,55,10,10,10,10,10,254,109,110,108,109,110,107,110,110,0,0,0,0,0
"234",47,1433,1085,768,3,0.7,0.5,1,52,10,10,10,10,10,10,281,110,108,110,0,0,0,0,0,0,0,0,0
"235",47,1433,1085,768,3,1,0.5,0,48,48,48,48,48,48,48,48,48,48,94,94,94,94,94,94,94,10,10,10
"236",48,1772,3822,2502,18,0,0.5,0,60,110,110,110,74,110,43,36,31,38,45,110,13,81,110,110,21,31,110,17
"237",48,1772,3822,2502,18,0.1,0.5,0,66,110,110,110,110,110,110,30,30,160,110,110,15,15,160,110,110,110,160,160
"238",48,1772,3822,2502,18,0.52757793764988,0.5,0,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,154,10,10,10,210
"239",48,1772,3822,2502,18,0.7,0.5,0,61,61,61,61,61,61,61,61,61,61,61,61,61,61,61,61,61,61,61,61
"240",48,1772,3822,2502,18,1,0.5,0,67,67,67,67,67,67,67,67,67,67,67,67,67,67,67,67,67,67,67,67
"241",49,7548,11101,9225,29,0,0.5,0,55,110,102,11,110,10,19,49,17,10,33,11,71,10,22,16,13,19,20,22
"242",49,7548,11101,9225,29,0.1,0.5,0,54,54,54,22,15,17,10,10,160,18,15,16,28,18,16,16,13,19,11,11
"243",49,7548,11101,9225,29,0.203360433604336,0.5,0,43,43,43,43,43,10,10,10,10,260,110,110,110,110,110,10,10,10,10,260
"244",49,7548,11101,9225,29,0.7,0.5,0,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57
"245",49,7548,11101,9225,29,1,0.5,0,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
"246",50,1928,563,416,34,0,0.5,1,47,110,110,110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"247",50,1928,563,416,34,0.1,0.5,1,52,110,110,110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"248",50,1928,563,416,34,0.353365384615385,0.5,1,57,57,160,110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"249",50,1928,563,416,34,0.7,0.5,1,62,62,160,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"250",50,1928,563,416,34,1,0.5,1,61,61,61,210,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"251",51,9860,8187,6516,20,0,0.5,0,70,10,50,10,14,11,110,62,10,10,38,16,11,14,36,12,18,10,82,10
"252",51,9860,8187,6516,20,0.1,0.5,0,57,10,20,11,11,15,15,160,13,25,20,20,11,11,11,210,110,110,10,11
"253",51,9860,8187,6516,20,0.256445672191528,0.5,0,73,10,10,10,10,10,260,110,110,110,110,110,110,10,10,10,10,260,260,260
"254",51,9860,8187,6516,20,0.7,0.5,0,68,68,68,68,68,10,10,10,10,10,10,10,397,110,110,110,110,110,160,160
"255",51,9860,8187,6516,20,1,0.5,0,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
"256",52,5742,4134,2985,15,0,0.5,0,61,10,110,14,34,14,110,93,10,64,107,10,18,110,17,20,110,16,110,18
"257",52,5742,4134,2985,15,0.1,0.5,0,65,11,18,18,18,210,23,23,160,26,26,36,36,36,36,23,16,12,12,160
"258",52,5742,4134,2985,15,0.384924623115578,0.5,0,72,10,10,10,209,110,110,110,110,110,110,110,110,110,110,110,19,10,10,10
"259",52,5742,4134,2985,15,0.7,0.5,1,69,69,69,10,10,10,10,260,110,110,0,0,0,0,0,0,0,0,0,0
"260",52,5742,4134,2985,15,1,0.5,0,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70
"261",53,4218,7235,5700,11,0,0.5,0,65,110,110,35,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10
"262",53,4218,7235,5700,11,0.1,0.5,0,63,110,16,13,110,10,10,10,10,10,10,10,10,10,10,10,10,11,10,10
"263",53,4218,7235,5700,11,0.269298245614035,0.5,0,72,72,72,72,72,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10
"264",53,4218,7235,5700,11,0.7,0.5,0,43,43,43,43,43,43,43,43,32,32,10,10,10,10,10,10,10,10,10,10
"265",53,4218,7235,5700,11,1,0.5,0,43,43,43,43,43,43,43,43,43,43,43,43,43,43,43,43,43,43,43,43
"266",54,8367,6336,3757,49,0,0.5,0,55,18,110,105,49,32,86,110,62,42,47,110,47,110,76,44,110,86,95,110
"267",54,8367,6336,3757,49,0.1,0.5,1,55,14,14,160,110,110,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"268",54,8367,6336,3757,49,0.68645195634815,0.5,1,55,55,55,15,15,160,110,110,110,110,0,0,0,0,0,0,0,0,0,0
"269",54,8367,6336,3757,49,0.7,0.5,1,63,16,16,160,160,160,160,260,260,260,210,110,110,110,110,110,0,0,0,0
"270",54,8367,6336,3757,49,1,0.5,0,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46
"271",55,3258,4237,3309,8,0,0.5,0,73,10,12,16,10,10,110,15,10,10,10,29,10,13,10,10,10,10,14,10
"272",55,3258,4237,3309,8,0.1,0.5,0,67,10,20,20,10,10,10,10,10,10,160,160,13,13,10,10,10,10,208,208
"273",55,3258,4237,3309,8,0.280447265034754,0.5,0,56,10,10,10,10,10,310,310,310,310,310,10,10,10,10,10,10,10,10,10
"274",55,3258,4237,3309,8,0.7,0.5,0,67,67,67,67,67,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10
"275",55,3258,4237,3309,8,1,0.5,0,56,56,56,56,56,56,56,56,56,56,56,56,56,56,56,56,56,56,56,56
"276",56,463,392,305,16,0,0.5,1,60,110,110,110,110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"277",56,463,392,305,16,0.1,0.5,1,53,110,110,110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"278",56,463,392,305,16,0.285245901639344,0.5,1,73,92,110,110,110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"279",56,463,392,305,16,0.7,0.5,1,85,85,85,210,110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"280",56,463,392,305,16,1,0.5,1,62,62,62,210,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"281",57,1912,1288,1064,8,0,0.5,0,74,10,110,110,109,110,110,23,109,110,39,110,52,16,109,110,110,102,58,10
"282",57,1912,1288,1064,8,0.1,0.5,0,65,16,110,110,10,110,109,110,110,109,110,110,110,159,110,109,110,52,52,160
"283",57,1912,1288,1064,8,0.210526315789474,0.5,1,60,20,20,160,110,110,11,11,160,110,109,110,110,0,0,0,0,0,0,0
"284",57,1912,1288,1064,8,0.7,0.5,1,65,65,65,65,65,10,10,160,110,110,0,0,0,0,0,0,0,0,0,0
"285",57,1912,1288,1064,8,1,0.5,0,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64
"286",58,5840,1392,1148,10,0,0.5,0,64,15,23,109,110,20,63,110,110,110,19,110,110,20,110,110,26,110,62,24
"287",58,5840,1392,1148,10,0.1,0.5,0,84,10,110,54,29,110,110,110,110,23,24,24,160,110,110,160,110,109,109,109
"288",58,5840,1392,1148,10,0.212543554006969,0.5,0,59,14,14,160,110,109,110,110,110,160,160,160,160,31,23,23,160,110,110,110
"289",58,5840,1392,1148,10,0.7,0.5,1,66,11,11,160,110,110,109,110,109,0,0,0,0,0,0,0,0,0,0,0
"290",58,5840,1392,1148,10,1,0.5,0,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63
"291",59,1615,1145,1030,38,0,0.5,1,66,110,110,110,110,110,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"292",59,1615,1145,1030,38,0.1,0.5,1,56,110,110,110,110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"293",59,1615,1145,1030,38,0.111650485436893,0.5,1,40,110,110,110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"294",59,1615,1145,1030,38,0.7,0.5,1,55,55,160,110,110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"295",59,1615,1145,1030,38,1,0.5,1,57,57,57,210,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"296",60,2837,6639,4766,15,0,0.5,0,55,110,110,110,110,28,23,110,10,110,10,15,12,110,10,22,10,27,10,22
"297",60,2837,6639,4766,15,0.1,0.5,0,67,110,110,110,20,20,13,110,17,17,10,10,160,110,110,10,19,21,10,10
"298",60,2837,6639,4766,15,0.392992026856903,0.5,0,59,110,110,110,110,110,110,10,10,10,10,10,10,10,10,389,110,110,110,110
"299",60,2837,6639,4766,15,0.7,0.5,0,62,62,62,62,62,62,62,62,62,62,108,10,10,10,10,10,10,10,10,10
"300",60,2837,6639,4766,15,1,0.5,0,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65
"301",61,338,955,668,11,0,0.5,1,69,110,110,109,110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"302",61,338,955,668,11,0.1,0.5,1,45,110,110,110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"303",61,338,955,668,11,0.429640718562874,0.5,1,47,110,110,109,110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"304",61,338,955,668,11,0.7,0.5,1,55,110,109,110,110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"305",61,338,955,668,11,1,0.5,1,56,56,56,210,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"306",62,8463,12572,9609,38,0,0.5,0,59,110,110,11,110,13,27,87,10,45,21,14,11,38,21,30,41,12,25,20
"307",62,8463,12572,9609,38,0.1,0.5,0,53,53,53,25,21,14,14,14,14,260,110,110,24,24,20,17,27,29,29,14
"308",62,8463,12572,9609,38,0.308356748881257,0.5,0,68,68,68,68,10,10,10,10,260,110,110,110,110,110,110,110,110,110,110,110
"309",62,8463,12572,9609,38,0.7,0.5,0,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,154,154,154,154,154
"310",62,8463,12572,9609,38,1,0.5,0,61,61,61,61,61,61,61,61,61,61,61,61,61,61,61,61,61,61,61,61
"311",63,6110,7159,4279,38,0,0.5,0,61,15,110,35,39,26,110,110,41,110,110,28,27,110,70,61,66,24,110,28
"312",63,6110,7159,4279,38,0.1,0.5,0,58,13,63,63,63,32,77,28,28,28,210,110,110,110,26,26,160,160,160,160
"313",63,6110,7159,4279,38,0.673054451974761,0.5,1,62,10,10,160,110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"314",63,6110,7159,4279,38,0.7,0.5,1,68,68,10,10,160,110,110,110,0,0,0,0,0,0,0,0,0,0,0,0
"315",63,6110,7159,4279,38,1,0.5,1,62,62,62,62,10,10,10,210,0,0,0,0,0,0,0,0,0,0,0,0
"316",64,7525,4333,3519,16,0,0.5,0,68,10,46,35,11,19,110,36,26,26,11,21,32,10,110,110,110,38,12,23
"317",64,7525,4333,3519,16,0.1,0.5,0,50,24,20,14,19,21,21,21,21,260,23,32,32,18,16,16,16,210,110,34
"318",64,7525,4333,3519,16,0.231315714691674,0.5,0,61,10,10,160,110,110,110,110,11,16,16,16,210,110,110,110,110,110,13,12
"319",64,7525,4333,3519,16,0.7,0.5,0,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
"320",64,7525,4333,3519,16,1,0.5,0,54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,54
"321",65,8703,14132,10599,29,0,0.5,0,50,110,110,15,11,12,19,10,10,21,18,18,10,13,15,10,10,110,10,16
"322",65,8703,14132,10599,29,0.1,0.5,0,56,110,110,10,10,17,17,18,14,14,14,14,14,20,20,13,12,12,12,12
"323",65,8703,14132,10599,29,0.333333333333333,0.5,0,58,58,58,58,10,10,10,10,10,10,10,383,383,383,383,383,10,10,10,10
"324",65,8703,14132,10599,29,0.7,0.5,0,55,55,55,55,55,55,55,10,10,10,10,10,10,10,10,10,10,10,10,514
"325",65,8703,14132,10599,29,1,0.5,0,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63
"326",66,1288,4599,3463,27,0,0.5,1,56,110,110,110,110,110,110,110,110,0,0,0,0,0,0,0,0,0,0,0
"327",66,1288,4599,3463,27,0.1,0.5,1,62,110,110,110,110,110,110,110,110,0,0,0,0,0,0,0,0,0,0,0
"328",66,1288,4599,3463,27,0.328039272307248,0.5,1,63,110,110,110,110,110,110,110,110,110,110,110,0,0,0,0,0,0,0,0
"329",66,1288,4599,3463,27,0.7,0.5,1,58,58,160,110,110,110,110,110,110,0,0,0,0,0,0,0,0,0,0,0
"330",66,1288,4599,3463,27,1,0.5,1,61,61,61,61,61,308,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"331",67,541,3586,2671,20,0,0.5,1,46,110,110,110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"332",67,541,3586,2671,20,0.1,0.5,1,46,110,110,110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"333",67,541,3586,2671,20,0.342568326469487,0.5,1,70,110,110,110,110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"334",67,541,3586,2671,20,0.7,0.5,1,61,110,110,110,110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"335",67,541,3586,2671,20,1,0.5,1,71,71,71,210,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"336",68,3770,3661,2886,19,0,0.5,0,56,18,51,110,38,17,110,22,26,110,51,12,110,110,110,77,13,110,85,18
"337",68,3770,3661,2886,19,0.1,0.5,0,63,18,18,160,110,32,32,41,41,34,34,18,110,110,110,38,26,110,35,17
"338",68,3770,3661,2886,19,0.268537768537769,0.5,0,62,16,16,160,110,110,110,18,18,160,160,160,160,14,14,160,110,110,110,110
"339",68,3770,3661,2886,19,0.7,0.5,1,92,92,92,92,92,10,10,10,209,0,0,0,0,0,0,0,0,0,0,0
"340",68,3770,3661,2886,19,1,0.5,0,62,62,62,62,62,62,62,62,62,62,62,62,62,62,62,62,62,62,62,62
"341",69,9481,8943,6908,36,0,0.5,0,70,11,77,32,39,11,110,38,17,110,20,35,12,110,16,81,15,110,22,12
"342",69,9481,8943,6908,36,0.1,0.5,0,75,17,25,19,19,19,210,110,110,45,45,15,17,17,160,160,44,44,18,34
"343",69,9481,8943,6908,36,0.294585987261146,0.5,0,62,10,10,160,110,110,110,110,110,110,110,16,16,16,16,16,309,110,110,110
"344",69,9481,8943,6908,36,0.7,0.5,0,58,58,58,58,58,58,58,58,58,58,58,58,58,58,134,134,134,134,10,10
"345",69,9481,8943,6908,36,1,0.5,0,53,53,53,53,53,53,53,53,53,53,53,53,53,53,53,53,53,53,53,53
"346",70,9191,7368,6993,23,0,0.5,0,53,11,110,110,44,12,94,14,110,12,110,25,16,55,10,21,18,110,13,21
"347",70,9191,7368,6993,23,0.0536250536250535,0.5,0,62,12,12,160,33,10,110,110,26,10,10,160,110,20,20,28,110,14,14,160
"348",70,9191,7368,6993,23,0.1,0.5,0,58,19,22,22,22,22,22,25,25,29,11,11,11,210,110,110,110,15,15,15
"349",70,9191,7368,6993,23,0.7,0.5,0,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65
"350",70,9191,7368,6993,23,1,0.5,0,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
"351",71,330,248,186,27,0,0.5,1,63,110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"352",71,330,248,186,27,0.1,0.5,1,48,110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"353",71,330,248,186,27,0.333333333333333,0.5,1,65,110,110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"354",71,330,248,186,27,0.7,0.5,1,65,110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"355",71,330,248,186,27,1,0.5,1,57,110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"356",72,3636,69,58,43,0,0.5,1,63,110,110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"357",72,3636,69,58,43,0.1,0.5,1,57,110,110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"358",72,3636,69,58,43,0.189655172413793,0.5,1,58,110,110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"359",72,3636,69,58,43,0.7,0.5,1,54,54,160,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"360",72,3636,69,58,43,1,0.5,1,65,110,110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"361",73,1730,1996,1517,44,0,0.5,1,65,110,110,110,110,110,110,110,0,0,0,0,0,0,0,0,0,0,0,0
"362",73,1730,1996,1517,44,0.1,0.5,1,62,62,160,110,110,110,110,0,0,0,0,0,0,0,0,0,0,0,0,0
"363",73,1730,1996,1517,44,0.315754779169413,0.5,1,54,54,160,110,110,110,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"364",73,1730,1996,1517,44,0.7,0.5,1,65,65,65,210,110,110,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"365",73,1730,1996,1517,44,1,0.5,1,61,61,61,61,260,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"366",74,8685,5512,3999,24,0,0.5,0,63,10,54,17,110,46,23,110,15,40,110,17,31,16,110,75,13,37,110,22
"367",74,8685,5512,3999,24,0.1,0.5,0,68,15,12,12,160,110,110,110,160,160,160,36,36,17,48,10,110,110,110,13
"368",74,8685,5512,3999,24,0.378344586146537,0.5,0,48,10,10,160,110,110,110,110,110,110,110,110,65,10,10,10,210,110,110,110
"369",74,8685,5512,3999,24,0.7,0.5,0,61,61,61,61,61,61,61,61,40,40,40,40,40,40,40,40,40,40,40,40
"370",74,8685,5512,3999,24,1,0.5,0,66,66,66,66,66,66,66,66,66,66,66,66,66,66,66,66,66,66,66,66
"371",75,8489,8538,6680,44,0,0.5,0,65,13,110,110,44,14,110,68,74,30,23,34,15,110,37,89,15,110,110,12
"372",75,8489,8538,6680,44,0.1,0.5,0,56,12,12,160,110,110,110,110,110,110,110,110,110,110,110,110,110,16,16,160
"373",75,8489,8538,6680,44,0.27814371257485,0.5,0,61,61,61,16,16,16,210,110,110,110,110,110,110,110,18,18,18,210,110,110
"374",75,8489,8538,6680,44,0.7,0.5,0,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58
"375",75,8489,8538,6680,44,1,0.5,0,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58
"376",76,7695,10746,7581,4,0,0.5,0,53,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10
"377",76,7695,10746,7581,4,0.1,0.5,0,44,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10
"378",76,7695,10746,7581,4,0.417491096161456,0.5,0,59,59,59,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10
"379",76,7695,10746,7581,4,0.7,0.5,0,59,59,59,59,59,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10
"380",76,7695,10746,7581,4,1,0.5,0,62,62,62,62,62,62,62,62,62,62,105,105,105,105,105,105,105,10,10,10
"381",77,5709,10221,8375,33,0,0.5,0,50,110,110,110,110,22,11,41,21,110,16,35,15,110,13,110,10,110,10,110
"382",77,5709,10221,8375,33,0.1,0.5,0,49,110,110,110,110,10,10,160,110,110,110,17,24,12,24,21,21,20,22,16
"383",77,5709,10221,8375,33,0.220417910447761,0.5,0,58,110,110,110,110,10,10,160,160,160,160,10,10,10,210,110,110,110,110,110
"384",77,5709,10221,8375,33,0.7,0.5,0,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64
"385",77,5709,10221,8375,33,1,0.5,0,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57
"386",78,5703,3944,2694,21,0,0.5,0,62,10,110,110,37,18,74,53,13,110,110,51,110,55,25,21,110,25,82,25
"387",78,5703,3944,2694,21,0.1,0.5,0,52,11,11,159,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110
"388",78,5703,3944,2694,21,0.463994060876021,0.5,1,64,10,10,160,110,110,110,110,110,110,0,0,0,0,0,0,0,0,0,0
"389",78,5703,3944,2694,21,0.7,0.5,1,66,66,66,10,10,160,110,110,110,110,110,0,0,0,0,0,0,0,0,0
"390",78,5703,3944,2694,21,1,0.5,0,53,53,53,53,53,53,53,53,53,53,53,100,100,100,100,100,100,100,100,10
"391",79,9596,12785,10147,28,0,0.5,0,51,12,67,11,22,10,11,37,10,11,16,31,12,17,10,24,10,37,10,12
"392",79,9596,12785,10147,28,0.1,0.5,0,71,71,10,10,10,10,260,110,110,13,13,14,14,20,12,23,10,11,18,12
"393",79,9596,12785,10147,28,0.259978318714891,0.5,0,56,56,10,10,10,10,260,260,260,260,260,10,10,10,10,10,10,10,395,110
"394",79,9596,12785,10147,28,0.7,0.5,0,62,62,62,62,62,62,62,62,62,62,62,123,123,123,123,123,10,10,10,10
"395",79,9596,12785,10147,28,1,0.5,0,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46
"396",80,8915,4410,2738,37,0,0.5,0,59,12,110,110,110,110,110,110,45,57,110,84,50,110,110,110,110,110,110,42
"397",80,8915,4410,2738,37,0.1,0.5,1,70,13,13,160,110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"398",80,8915,4410,2738,37,0.610664718772827,0.5,1,57,13,13,160,110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"399",80,8915,4410,2738,37,0.7,0.5,1,70,16,16,16,210,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"400",80,8915,4410,2738,37,1,0.5,1,53,53,53,53,53,53,11,11,160,0,0,0,0,0,0,0,0,0,0,0
"401",81,4033,2837,2281,37,0,0.5,0,66,89,62,62,110,41,110,110,110,84,41,110,62,110,110,110,110,110,110,110
"402",81,4033,2837,2281,37,0.1,0.5,0,66,32,110,110,160,110,110,160,160,160,160,81,67,67,67,67,64,56,56,160
"403",81,4033,2837,2281,37,0.243752740026304,0.5,1,57,52,52,52,52,260,110,110,110,110,110,110,110,110,110,0,0,0,0,0
"404",81,4033,2837,2281,37,0.7,0.5,1,56,56,56,56,56,56,56,56,427,110,110,110,0,0,0,0,0,0,0,0
"405",81,4033,2837,2281,37,1,0.5,1,66,66,66,66,66,66,66,66,66,66,66,66,518,0,0,0,0,0,0,0
"406",82,7472,5341,4137,18,0,0.5,0,59,14,16,83,15,16,19,18,22,110,15,110,36,18,82,10,94,19,10,110
"407",82,7472,5341,4137,18,0.1,0.5,0,67,10,10,160,110,23,13,13,159,159,25,23,19,32,12,110,17,17,160,21
"408",82,7472,5341,4137,18,0.291032148900169,0.5,0,63,10,10,10,210,110,110,110,160,160,160,160,10,10,160,160,160,160,10,10
"409",82,7472,5341,4137,18,0.7,0.5,1,56,56,10,10,10,10,258,110,110,110,110,110,110,0,0,0,0,0,0,0
"410",82,7472,5341,4137,18,1,0.5,0,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55
"411",83,6952,4032,2377,6,0,0.5,0,62,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10
"412",83,6952,4032,2377,6,0.1,0.5,0,68,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10
"413",83,6952,4032,2377,6,0.69625578460244,0.5,0,68,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10
"414",83,6952,4032,2377,6,0.7,0.5,0,75,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10
"415",83,6952,4032,2377,6,1,0.5,0,66,66,66,66,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10
"416",84,5118,6055,4418,34,0,0.5,0,56,23,53,61,25,110,37,27,110,20,110,39,20,110,23,110,44,35,110,28
"417",84,5118,6055,4418,34,0.1,0.5,0,51,37,39,35,21,21,160,160,160,160,13,13,160,110,110,110,110,110,110,110
"418",84,5118,6055,4418,34,0.370529651425985,0.5,1,69,69,12,12,160,110,110,110,110,110,110,0,0,0,0,0,0,0,0,0
"419",84,5118,6055,4418,34,0.7,0.5,1,61,61,61,61,61,10,10,160,110,110,110,110,0,0,0,0,0,0,0,0
"420",84,5118,6055,4418,34,1,0.5,0,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55
"421",85,5962,9157,7186,31,0,0.5,0,79,58,110,19,39,10,110,24,19,12,28,15,110,21,43,15,11,27,32,19
"422",85,5962,9157,7186,31,0.1,0.5,0,62,62,62,62,16,11,37,37,13,13,160,160,160,10,10,160,160,25,25,25
